step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34982178562898325,0.15792125463485718,0.3580663800239563,0.27574169635772705,0.15149565041065216,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4074214696884155,8.148428916931152,162.96856689453125,0.6096296310424805,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22507392877978663,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204292041|-0.0992364669|0.0283430449|0.0799078755|0.0520812546|0.0487163486,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89399448|0.402077011|0.769901514|0.498347473|0.69912578|0.635849707,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.004326884634792805,0.0020754262804985046,0.0010807299986481667,0.0011523328721523285
1,0.1,-0.2292722812759624,0.16740389168262482,0.3478185534477234,0.28001707792282104,0.1467159241437912,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7101174592971802,6.613452434539795,86.16864776611328,0.7542397379875183,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.07393115219092265,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12022408377939561,1.3285941507197578,0.00289877378|0.125743071|0.0569024396|0.127713321|0.128486014|0.118655764,0.479536827|0.120224084|0.203105534|0.125741693|0.179788817|0.164423513,0.629536827|0.270224084|0.353105534|0.275741693|0.329788817|0.314423513,0.599536827|0.240224084|0.323105534|0.245741693|0.299788817|0.284423513,0.15|0.15|0.15|0|0|0,-0.0039470779|-0.189168129|0.0561140755|0.132016751|0.0575324714|0.0498927522,-0.0295562335|-0.0294055913|-0.0470205001|-0.0490233648|-0.0442978125|-0.0436774698,1.884644|0.262322615|0.821515712|0.585960157|0.732389927|0.663909333,0.469998986|0.546597958|0.502698064,0.0116512068|-0.0472406112|-0.0115140704,0.00422257836908102,0.0020309900864958763,0.0010772356763482094,0.0010970169678330421
2,0.15000000000000002,-0.10203871727345593,0.16569821536540985,0.33192548155784607,0.2851308286190033,0.1412181705236435,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8750087022781372,4.546146869659424,87.81324005126953,0.8750086426734924,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,6.726496963291356e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1125185925039894,1.3246129751662703,0.00563571766|0.246336893|0.109847979|0.273781942|0.267664263|0.246207801,0.477586664|0.112518593|0.210558778|0.130017091|0.180664254|0.16494013,0.627586664|0.262518593|0.360558778|0.280017091|0.330664254|0.31494013,0.597586664|0.232518593|0.330558778|0.250017091|0.300664254|0.28494013,0.15|0.15|0|0|0|0,-0.00485322467|-0.236362778|0.0729242577|0.144721037|0.031285935|0.0266096848,-0.0294614484|-0.0290252524|-0.0469820473|-0.0491084565|-0.044822807|-0.0441830184,1.87603198|0.18468634|0.868177321|0.615680946|0.709120146|0.642187187,0.470581561|0.544236183|0.502122283,0.0116512068|-0.0472406112|-0.0115140704,0.004253345541656017,0.002097588963806629,0.0010762214660644531,0.001063595525920391
3,0.2,-0.03461466633624809,0.15213634073734283,0.31428635120391846,0.2892269492149353,0.1369803547859192,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8815488815307617,4.930366039276123,110.9415283203125,0.8749284744262695,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.04461894482857767,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1138686102204167,1.3223234809244704,0.00702928393|0.321154384|0.160209018|0.393994655|0.380621434|0.353582042,0.475744556|0.11386861|0.216504816|0.135130836|0.18042607|0.164452173,0.625744556|0.26386861|0.366504816|0.285130836|0.33042607|0.314452173,0.595744556|0.23386861|0.336504816|0.255130836|0.30042607|0.284452173,0.15|0.15|0|0|0|0.0155242406,-0.0043939408|-0.223265027|0.0704256404|0.123691454|0.00537928587|0.01471198,-0.0293686606|-0.0284299173|-0.0469379323|-0.0491574926|-0.0455655395|-0.0448869587,1.86921562|0.203779497|0.889506971|0.615057304|0.681518025|0.627633712,0.471164137|0.541874409|0.501546502,0.0116512068|-0.0472406112|-0.0115140704,0.004348108544945717,0.002137470059096813,0.0010924581438302994,0.0011003650724887848
4,0.25,-0.04242342200506875,0.13641764223575592,0.29902711510658264,0.29228314757347107,0.13391132652759552,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8449685573577881,4.286721706390381,65.29039764404297,0.8449685573577881,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,6.61797819613276e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12518001993396563,1.321617063645298,0.00648572512|0.315835523|0.18830794|0.423727251|0.407699108|0.38626402,0.474127444|0.12518002|0.221676283|0.139226957|0.177995762|0.162624951,0.624127444|0.27518002|0.371676283|0.289226957|0.327995762|0.312624951,0.594127444|0.24518002|0.341676283|0.259226957|0.297995762|0.282624951,0.15|0.15|0|0|0.0700259846|0.0575809949,-0.00349850708|-0.191770556|0.0595435343|0.104097239|0.0247883197|0.0316128233,-0.0292747151|-0.0276396901|-0.0469004591|-0.0490716089|-0.0462037617|-0.0455135372,1.86373655|0.281309834|0.899348206|0.611933458|0.690567606|0.63659909,0.471746713|0.539512634|0.500970721,0.0116512068|-0.0472406112|-0.0115140704,0.004319252446293831,0.0021472210064530373,0.0010573789477348328,0.0010974500328302383
5,0.30000000000000004,-0.0742592977946515,0.13165493309497833,0.2866520881652832,0.2945808470249176,0.13165493309497833,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7651013731956482,3.1874916553497314,108.1944351196289,0.7651013731956482,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,4.878059042622806e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1397815208789024,1.3177681141356072,0.00525630659|0.275750813|0.198586144|0.385025527|0.366900521|0.354605399,0.472622657|0.139781521|0.225719206|0.142283172|0.175326635|0.161360487,0.622622657|0.289781521|0.375719206|0.292283172|0.325326635|0.311360487,0.592622657|0.259781521|0.345719206|0.262283172|0.295326635|0.281360487,0.15|0.15|0|0|0.108148258|0.0640798802,-0.00277590103|-0.16394326|0.0490240557|0.0901574385|0.0302303981|0.0273714111,-0.0291783296|-0.0267564164|-0.0468354111|-0.0488419098|-0.0466558881|-0.0459415723,1.8585364|0.368426407|0.90506547|0.610448218|0.68488105|0.626871787,0.472329289|0.53715086|0.50039494,0.0116512068|-0.0472406112|-0.0115140704,0.004445730708539486,0.0020925411954522133,0.001102011650800705,0.0012342585250735283
6,0.35000000000000003,-0.09307619917306084,0.12931308150291443,0.2760598063468933,0.2970130443572998,0.12931305170059204,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6215391159057617,4.4790143966674805,73.75051879882812,0.6215391159057617,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,4.5747873927881377e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14458084253172687,1.311807059865646,0.00423039509|0.235342421|0.191288036|0.336054603|0.318301091|0.307251948,0.471133906|0.153434898|0.228776944|0.144580843|0.172415617|0.159119688,0.621133906|0.303434898|0.378776944|0.294580843|0.322415617|0.309119688,0.591133906|0.273434898|0.348776944|0.264580843|0.292415617|0.279119688,0.15|0.15|0|0|0.15|0.112674275,-0.0025682137|-0.147909347|0.0408665647|0.0940789358|0.0406787059|0.0339279103,-0.0290797251|-0.0258771476|-0.0467530129|-0.048527155|-0.0469186707|-0.0461309709,1.85288769|0.439953096|0.909221328|0.623875151|0.683422503|0.624275693,0.472911865|0.534789085|0.49981916,0.0116512068|-0.0472406112|-0.0115140704,0.004466358572244644,0.0021466566249728203,0.0011095153167843819,0.001193024218082428
7,0.4,-0.10113765735853832,0.12604646384716034,0.2666272521018982,0.3004901111125946,0.12604646384716034,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4983711242675781,5.193252086639404,50.06486129760742,0.4983711242675781,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,4.0644198422363805e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14701302537600158,1.307870434793746,0.00395816773|0.209733064|0.146070537|0.288395058|0.270354126|0.255350336,0.469585311|0.163540516|0.230347167|0.147013025|0.171126244|0.156845157,0.619585311|0.313540516|0.380347167|0.297013025|0.321126244|0.306845157,0.589585311|0.283540516|0.350347167|0.267013025|0.291126244|0.276845157,0.15|0.15|0.15|0|0.15|0.15,-0.00282428947|-0.143616684|0.0342561801|0.116107987|0.0591081971|0.0505256106,-0.0289801683|-0.0251506638|-0.0466437413|-0.0482053864|-0.0471448868|-0.0462788109,1.84653679|0.485394715|0.909001109|0.655954702|0.696468285|0.631627429,0.47349444|0.532427311|0.499243379,0.0116512068|-0.0472406112|-0.0115140704,0.004413234069943428,0.0021013757213950157,0.0011148080229759216,0.0011780913919210434
8,0.45,-0.06906018033187138,0.122242771089077,0.25623512268066406,0.3046700954437256,0.122242771089077,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5376226305961609,5.062472343444824,38.260990142822266,0.5376225113868713,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,4.227471888700599e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15049010666826057,1.3075950820883202,0.00439947347|0.201546531|0.0760856747|0.243924001|0.233458865|0.215775716,0.467961218|0.16918102|0.232704832|0.150490107|0.173202734|0.158050831,0.617961218|0.31918102|0.382704832|0.300490107|0.323202734|0.308050831,0.587961218|0.28918102|0.352704832|0.270490107|0.293202734|0.278050831,0.15|0.15|0.15|0|0.0260517706|0.0920383673,-0.00305645089|-0.144331523|0.0315902804|0.129844135|0.0485554583|0.0428410641,-0.0288809475|-0.0246726876|-0.0464771985|-0.0479420223|-0.0474510336|-0.0465471702,1.83990747|0.507719868|0.91593241|0.683862539|0.693915361|0.628497219,0.474077016|0.530065536|0.498667598,0.0116512068|-0.0472406112|-0.0115140704,0.004379020072519779,0.002103258855640888,0.0011156657710671425,0.0011424627155065536
9,0.5,-0.07796120564099539,0.1434846669435501,0.2457616925239563,0.3051537573337555,0.13712477684020996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.513883650302887,4.691122055053711,82.56513214111328,0.513883650302887,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,4.632225540594808e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15467009605325854,1.3119488926301386,0.00482110276|0.203334854|0.045344519|0.246224926|0.248528966|0.22835574,0.466334324|0.172421038|0.235857175|0.154670096|0.173290038|0.157686714,0.616334324|0.322421038|0.385857175|0.304670096|0.323290038|0.307686714,0.586334324|0.292421038|0.355857175|0.274670096|0.293290038|0.277686714,0.15|0.15|0.15|0|0|0.070358406,-0.00194344886|-0.0915225128|0.0197948603|0.0784109916|-0.00206557565|-0.00413810455,-0.0287820649|-0.024332392|-0.0462666993|-0.0476902716|-0.0477542308|-0.0468693953,1.83461178|0.573829247|0.916956861|0.649401104|0.643340344|0.579739355,0.474659592|0.527703762|0.498091817,0.0116512068|-0.0472406112|-0.0115140704,0.004392592236399651,0.0021120384335517883,0.0010953471064567566,0.0011672722175717354
10,0.55,-0.005121315046512864,0.1420733630657196,0.23212376236915588,0.30261915922164917,0.13738536834716797,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6177260875701904,2.7709431648254395,97.60633850097656,0.6177260875701904,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,4.2235270048040037e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14821723425164557,1.319910873713868,0.00310987394|0.130724005|0.0272407444|0.210618437|0.229679476|0.213596795,0.46496394|0.181762773|0.2352174|0.15630757|0.165432865|0.148217234,0.61496394|0.331762773|0.3852174|0.30630757|0.315432865|0.298217234,0.58496394|0.301762773|0.3552174|0.27630757|0.285432865|0.268217234,0.15|0.15|0.15|0|0.15|0.15,-0.0023356872|-0.112176549|0.0235894742|0.0982014604|0.0229594924|0.0123315714,-0.0286794935|-0.0240476582|-0.0461357508|-0.0474539185|-0.0479664931|-0.0471186619,1.82884058|0.590826885|0.918323324|0.675977823|0.636724461|0.558081846,0.475242168|0.525341988|0.497516036,0.0116512068|-0.0472406112|-0.0115140704,0.004467569291591644,0.0021495306864380836,0.0011196210980415344,0.0011798478662967682
