step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23531920977415388,0.07642263174057007,0.29479601979255676,0.38718152046203613,0.07384689152240753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4161856472492218,8.323712348937988,166.4742431640625,0.5599669814109802,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.1658611449926956,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23097598442599698,1.4256653574426852,0|0|0|0|0|0,0.595656474|0.59799943|0.230975984|0.336252884|0.309682816|0.353322536,0.745656474|0.74799943|0.380975984|0.486252884|0.459682816|0.503322536,0.715656474|0.71799943|0.350975984|0.456252884|0.429682816|0.473322536,0.15|0.15|0.15|0.15|0.15|0.15,0.00238668674|0.0757742684|0.00945830359|0.0524963287|0.077117937|0.0664118848,-0.0390963576|-0.0441670864|-0.0473678352|-0.0488748169|-0.0483098083|-0.049940126,2.34591622|2.4236049|0.885994406|1.34863305|1.26753939|1.4297619,0.718714833|-0.509902835|0.341124415,-0.0149641577|0.0477027707|0.000720930228,0.00452039111405611,0.002172681502997875,0.0011035902425646782,0.0012254538014531136
1,0.1,-0.1858761928700733,0.06881558150053024,0.2916264533996582,0.38900065422058105,0.06807644665241241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7198872566223145,6.341001033782959,68.3810806274414,0.7542092204093933,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.05890500223374341,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23158508234238073,1.4292756931980304,0.00289781258|0.105938343|0.0226940979|0.13006034|0.154524798|0.115784765,0.594178013|0.601153205|0.231585082|0.343861279|0.318478689|0.361689957,0.744178013|0.751153205|0.381585082|0.493861279|0.468478689|0.511689957,0.714178013|0.721153205|0.351585082|0.463861279|0.438478689|0.481689957,0.15|0|0.15|0|0|0,0.0047484448|0.143084033|0.0349512722|0.124242767|0.171823695|0.147972489,-0.0390399173|-0.0442591657|-0.0475073443|-0.0489649155|-0.0483995672|-0.0499419347,2.34242058|2.50343769|0.913784257|1.45072297|1.39733888|1.54479038,0.717966676|-0.507517457|0.341160536,-0.0149641577|0.0477027707|0.000720930228,0.00456553790718317,0.0022381599992513657,0.0010944437235593796,0.001214263029396534
2,0.15000000000000002,-0.1558530946972158,0.06606968492269516,0.2873149514198303,0.3936200737953186,0.06606967747211456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346375226974487,4.786108016967773,118.26094055175781,0.8346375226974487,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,4.194888456116954e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23734304801963324,1.4357068724749338,0.00579592808|0.205517551|0.0565566213|0.244984166|0.287542329|0.223495144,0.592810852|0.597356272|0.237343048|0.347845442|0.324898061|0.366748453,0.742810852|0.747356272|0.387343048|0.497845442|0.474898061|0.516748453,0.712810852|0.717356272|0.357343048|0.467845442|0.444898061|0.486748453,0.15|0|0.15|0|0|0,0.00627058433|0.180028416|0.0662675152|0.188081807|0.250425511|0.222307022,-0.0389806049|-0.0442883493|-0.0477690828|-0.0490755183|-0.0484820105|-0.0499345434,2.33853339|2.52516516|0.967870624|1.53038806|1.50153575|1.63936629,0.717218518|-0.505132079|0.341196656,-0.0149641577|0.0477027707|0.000720930228,0.004396693781018257,0.002156192436814308,0.0010878117755055428,0.001134558580815792
3,0.2,-0.15573354633149117,0.06357333809137344,0.28345009684562683,0.3996262550354004,0.06357335299253464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8944081664085388,3.224400281906128,64.70518493652344,0.8944081664085388,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,4.81318791037772e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24362002234147184,1.4416284864429285,0.00774628459|0.267013622|0.101602761|0.324282409|0.380624202|0.305816752,0.591394558|0.594328927|0.243620022|0.355133807|0.335369076|0.3756034,0.741394558|0.744328927|0.393620022|0.505133807|0.485369076|0.5256034,0.711394558|0.714328927|0.363620022|0.475133807|0.455369076|0.4956034,0.15|0|0|0|0|0,0.00651631455|0.185562906|0.0724865507|0.213570248|0.284163641|0.246760905,-0.0389190127|-0.0443269376|-0.0481515049|-0.0492148275|-0.0485988783|-0.0499195163,2.33317553|2.51855168|0.998815135|1.58489065|1.57704107|1.69925499,0.716470361|-0.502746701|0.341232777,-0.0149641577|0.0477027707|0.000720930228,0.004435049369931221,0.002128535881638527,0.0011172164231538773,0.0011709453538060188
4,0.25,-0.14795138064253593,0.06062563136219978,0.27958357334136963,0.4071286916732788,0.06062564626336098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9495807886123657,2.4273924827575684,62.71954345703125,0.9495807886123657,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.3806018811572556e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2496262943279265,1.4471951518881256,0.0081897786|0.285717503|0.11412754|0.348657617|0.413265717|0.329088233,0.589806663|0.591555577|0.249626294|0.363712515|0.347546252|0.385687638,0.739806663|0.741555577|0.399626294|0.513712515|0.497546252|0.535687638,0.709806663|0.711555577|0.369626294|0.483712515|0.467546252|0.505687638,0.15|0|0|0|0|0,0.00639431729|0.175669695|0.0819301673|0.236746277|0.314737774|0.252162206,-0.038856331|-0.0443774129|-0.0484574233|-0.0493459217|-0.0487109281|-0.0498946468,2.32676464|2.49751459|1.03197792|1.64225041|1.65621185|1.74501811,0.715722203|-0.500361323|0.341268897,-0.0149641577|0.0477027707|0.000720930228,0.004488462582230568,0.002160860225558281,0.0011136364191770554,0.001196044497191906
5,0.30000000000000004,-0.15985749215265407,0.057925447821617126,0.2766810953617096,0.41443878412246704,0.05792544037103653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9802132844924927,3.2738218307495117,37.77688217163086,0.9802132844924927,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,7.077595630072293e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25712870873269467,1.4524115199647942,0.00819375568|0.282165686|0.132246922|0.339626724|0.409015532|0.313526457,0.588162744|0.589661482|0.257128709|0.373379298|0.361168889|0.395987755,0.738162744|0.739661482|0.407128709|0.523379298|0.511168889|0.545987755,0.708162744|0.709661482|0.377128709|0.493379298|0.481168889|0.515987755,0.15|0|0|0|0|0,0.0055444778|0.147667504|0.076624947|0.224274445|0.304796695|0.216217601,-0.0387929438|-0.0444240474|-0.0487010076|-0.0494460823|-0.0487939182|-0.0498642978,2.31940251|2.46188939|1.05643877|1.66834556|1.70067833|1.75030432,0.714974046|-0.497976273|0.341305017,-0.0149641577|0.0477027707|0.000720930228,0.004399560391902924,0.002115434966981411,0.001083224080502987,0.0011836802586913109
6,0.35000000000000003,-0.17204543373104975,0.05550612881779671,0.2747320830821991,0.42138946056365967,0.0555061399936676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0140904188156128,2.580873966217041,22.703638076782227,1.0140904188156128,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.700823061740936e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26443875489377566,1.4574175361777757,0.00725192942|0.247722393|0.127989237|0.295860468|0.363626131|0.260827282,0.586375595|0.588277108|0.264438755|0.382320671|0.374176826|0.404431473,0.736375595|0.738277108|0.414438755|0.532320671|0.524176826|0.554431473,0.706375595|0.708277108|0.384438755|0.502320671|0.494176826|0.524431473,0.15|0|0|0|0|0,0.0049389993|0.1277568|0.0715078181|0.212143692|0.292745541|0.191349614,-0.0387298054|-0.0444601503|-0.0488760061|-0.0495139835|-0.0488442607|-0.0498324984,2.31171157|2.43640508|1.08038683|1.69191239|1.74060858|1.75924301,0.714225888|-0.495591253|0.341341138,-0.0149641577|0.0477027707|0.000720930228,0.00438557006418705,0.002121591940522194,0.001126243732869625,0.00112077035009861
7,0.4,-0.1901257052377332,0.05330413952469826,0.2739601135253906,0.4280860424041748,0.053304146975278854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0537821054458618,2.467245578765869,24.505659103393555,1.0537821054458618,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.110139010347676e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27138950347922597,1.4616848804591889,0.00658418016|0.223328569|0.124093053|0.269400727|0.33512696|0.229846149,0.584597155|0.587210139|0.271389503|0.390601634|0.386518103|0.411607881,0.734597155|0.737210139|0.421389503|0.540601634|0.536518103|0.561607881,0.704597155|0.707210139|0.391389503|0.510601634|0.506518103|0.531607881,0.15|0|0|0|0|0,0.00462824876|0.117518039|0.0677208671|0.205472602|0.284108714|0.182078061,-0.0386667272|-0.0444882307|-0.0490177472|-0.0495676284|-0.048884544|-0.0497995967,2.30435014|2.42187037|1.10426113|1.71831151|1.78129658|1.77870999,0.713477731|-0.493206233|0.341377258,-0.0149641577|0.0477027707|0.000720930228,0.004284762777388096,0.0020425040274858475,0.0010812636464834213,0.0011439919471740723
8,0.45,-0.19350891278134555,0.05113255977630615,0.2735353708267212,0.43507760763168335,0.05113258585333824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0794031620025635,1.9455677270889282,16.655866622924805,1.0794013738632202,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.9517689902885215e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.278086049654205,1.464684346311829,0.00628108945|0.213499203|0.120919972|0.266673099|0.327834964|0.226490926,0.582849092|0.586251655|0.27808605|0.398535199|0.398404969|0.418322584,0.732849092|0.736251655|0.42808605|0.548535199|0.548404969|0.568322584,0.702849092|0.706251655|0.39808605|0.518535199|0.518404969|0.538322584,0.15|0|0|0|0|0,0.00449846792|0.109861701|0.0688172096|0.209564732|0.285576587|0.184550049,-0.0386033788|-0.0445154737|-0.0491566375|-0.04962196|-0.0489332662|-0.049762044,2.29729146|2.41035285|1.13200477|1.75408357|1.8302632|1.80807834,0.712729573|-0.490821213|0.341413379,-0.0149641577|0.0477027707|0.000720930228,0.004319425672292709,0.0021288711577653885,0.001082906499505043,0.0010898886248469353
9,0.5,-0.17168343733398508,0.04887887090444565,0.27212128043174744,0.4427919387817383,0.04887887462973595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0606753826141357,1.2578195333480835,42.51204299926758,1.0606740713119507,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.5298477460325736e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2850776525397034,1.4663065901155137,0.00621380312|0.207963346|0.12932283|0.266796629|0.325671545|0.225648621,0.58112394|0.585719319|0.285077653|0.406651388|0.410334362|0.425155788,0.73112394|0.735719319|0.435077653|0.556651388|0.560334362|0.575155788,0.70112394|0.705719319|0.405077653|0.526651388|0.530334362|0.545155788,0.15|0|0|0|0|0,0.0044297133|0.102561596|0.0713468596|0.22036534|0.295291993|0.190854243,-0.0385395236|-0.0445351701|-0.0492847056|-0.0496731041|-0.0489881144|-0.0497231531,2.29038595|2.4009037|1.16237276|1.79729779|1.88764133|1.84175424,0.711981416|-0.488436192|0.341449499,-0.0149641577|0.0477027707|0.000720930228,0.004352434538304806,0.002121586352586746,0.0011089127510786057,0.0011052768677473068
