step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46058120817988424,0.04988072067499161,0.49011099338531494,0.44482624530792236,0.04830830916762352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47826552391052246,9.56531047821045,191.3061981201172,0.6762288212776184,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.21263555898655787,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28613755319303225,1.4734518973979736,0|0|0|0|0|0,0.472485262|0.512273879|0.286137553|0.360580929|0.346489326|0.349880688,0.622485262|0.662273879|0.436137553|0.510580929|0.496489326|0.499880688,0.592485262|0.632273879|0.406137553|0.480580929|0.466489326|0.469880688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241803318|-0.0555416855|0.000767435462|0.0629483526|0.0920406416|0.00901722634,-0.0427003743|-0.0466527183|-0.0382977646|-0.042072978|-0.0394755961|-0.0445788925,1.84482264|1.94690111|1.10701988|1.46319909|1.43852235|1.36396109,0.6316064|-0.44529447|0.240416497,-0.0203596186|0.0456038713|0.00240268954,0.005189797841012478,0.002473043277859688,0.0013308338820934296,0.0013650888577103615
1,0.1,-0.3661885150372485,0.04985747113823891,0.481548935174942,0.4502602815628052,0.0492839515209198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8794485330581665,8.166600227355957,52.93470001220703,0.9276411533355713,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.07718829955336566,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2893012852678333,1.4776716493170603,0.00289858807|0.0755540597|0.0167015065|0.230696243|0.273297405|0.244387161,0.469864664|0.50191221|0.289301285|0.367696338|0.354805502|0.351517678,0.619864664|0.65191221|0.439301285|0.517696338|0.504805502|0.501517678,0.589864664|0.62191221|0.409301285|0.487696338|0.474805502|0.471517678,0.15|0.15|0.15|0|0|0.15,-0.00487069629|-0.0965844748|-0.0192188099|0.0698362882|0.122699367|0.00481592819,-0.0426591415|-0.0466232311|-0.0378427209|-0.0418780405|-0.0392583522|-0.0442273057,1.83192882|1.86444113|1.10014361|1.4987436|1.50266302|1.36665934,0.630588591|-0.443014234|0.24053666,-0.0203596186|0.0456038713|0.00240268954,0.004704958759248257,0.0022661807015538216,0.0011458219960331917,0.0012684352695941925
2,0.15000000000000002,-0.3000229038428415,0.09856408834457397,0.46814608573913574,0.4514461159706116,0.09468749910593033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.118655800819397,6.624643325805664,116.61075592041016,1.1207481622695923,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,,0.0038920521736145464,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.2918343493084494,1.4853654485163295,0.00579701863|0.130322063|0.0568705472|0.370615867|0.429588125|0.406439288,0.467112592|0.493128643|0.291834349|0.369537355|0.359294047|0.34863775,0.617112592|0.643128643|0.441834349|0.519537355|0.509294047|0.49863775,0.587112592|0.613128643|0.411834349|0.489537355|0.479294047|0.46863775,0.15|0.15|0.15|0|0|0.149055308,-0.00740178409|-0.121691222|-0.0646050336|-0.0262833282|0.0149465241|-0.0898331446,-0.0426198583|-0.0465957379|-0.0371052907|-0.0412630848|-0.0393401563|-0.0435977365,1.81842873|1.80422761|1.06562707|1.41060301|1.41278255|1.26112012,0.629570782|-0.440733999|0.240656823,-0.0203596186|0.0456038713|0.00240268954,0.005441761575639248,0.002619524486362934,0.0013311291113495827,0.0014706579968333244
3,0.2,-0.289582470648991,0.21825939416885376,0.44942277669906616,0.4448785185813904,0.20691829919815063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2862553596496582,6.618892669677734,75.57920837402344,1.2857470512390137,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.025112202626743418,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28604186246122976,1.4938534566046695,0.0086947005|0.162760479|0.159407344|0.372249715|0.405497249|0.43773115,0.464218952|0.484842768|0.286041862|0.362583051|0.349290603|0.324370712,0.614218952|0.634842768|0.436041862|0.512583051|0.499290603|0.474370712,0.584218952|0.604842768|0.406041862|0.482583051|0.469290603|0.444370712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00919622268|-0.118660155|-0.12616807|-0.153526575|-0.231920873|-0.246577854,-0.0425822843|-0.0465915111|-0.0362890761|-0.0403689995|-0.0406157612|-0.0428516789,1.8050973|1.77411941|0.981710304|1.25643663|1.12462578|1.00805331,0.628552973|-0.438453764|0.240776986,-0.0203596186|0.0456038713|0.00240268954,0.00507059320807457,0.0025815460830926895,0.0012287590652704239,0.0012395018711686134
4,0.25,-0.2937760672352034,0.297904908657074,0.4286274015903473,0.4334946870803833,0.27876371145248413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3985849618911743,5.239285945892334,90.61351013183594,1.3997160196304321,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.01977732895395245,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2695476217999593,1.502911689153539,0.0106096651|0.159722353|0.300725486|0.34609157|0.39342067|0.446546248,0.461348765|0.478125647|0.269547622|0.327307865|0.303793928|0.28356716,0.611348765|0.628125647|0.419547622|0.477307865|0.453793928|0.43356716,0.581348765|0.598125647|0.389547622|0.447307865|0.423793928|0.40356716,0.15|0.15|0.15|0.15|0.15|0.15,-0.0103192873|-0.130859117|-0.141906162|-0.242070259|-0.323519468|-0.344725594,-0.0425453646|-0.0466227306|-0.035487735|-0.0396738398|-0.0418861999|-0.042086268,1.79253041|1.73502074|0.90079659|1.02748736|0.849770043|0.747456778,0.627535164|-0.436173528|0.240897149,-0.0203596186|0.0456038713|0.00240268954,0.005168881267309189,0.002532939426600933,0.0012492798268795013,0.0013672420755028725
5,0.30000000000000004,-0.32204898137061894,0.3080315589904785,0.4105357825756073,0.4233899712562561,0.28619393706321716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4584814310073853,5.086557865142822,72.38473510742188,1.4584814310073853,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,9.53183312199574e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2481875294335114,1.5096935466570771,0.0116661126|0.172146239|0.341805739|0.37139137|0.433328014|0.481288804,0.458529229|0.46846257|0.254423019|0.299329697|0.270378925|0.248187529,0.608529229|0.61846257|0.404423019|0.449329697|0.420378925|0.398187529,0.578529229|0.58846257|0.374423019|0.419329697|0.390378925|0.368187529,0.15|0.15|0.15|0.15|0.15|0.15,-0.0105123182|-0.15109326|-0.122053605|-0.222787811|-0.308781794|-0.340791992,-0.0425082152|-0.0466618902|-0.0347285009|-0.0390220177|-0.0413561718|-0.0413588107,1.78109638|1.67609513|0.86090997|0.93550896|0.731377733|0.610599315,0.626517355|-0.433893293|0.241017312,-0.0203596186|0.0456038713|0.00240268954,0.006658256985247135,0.003229876048862934,0.0016348520293831825,0.0017649801447987556
6,0.35000000000000003,-0.3296713388899548,0.30336159467697144,0.39465513825416565,0.4154033064842224,0.280767560005188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4614894390106201,2.5612218379974365,78.40520477294922,1.4614894390106201,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,8.619181942107446e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22962711165273164,1.5125897086025522,0.0116471046|0.188023109|0.28668793|0.360437723|0.421736195|0.471042076,0.455847938|0.459163552|0.247260271|0.289198569|0.255300193|0.229627112,0.605847938|0.609163552|0.397260271|0.439198569|0.405300193|0.379627112,0.575847938|0.579163552|0.367260271|0.409198569|0.375300193|0.349627112,0.15|0.15|0.15|0.15|0.15|0.15,-0.0104247598|-0.154898054|-0.118806762|-0.183501701|-0.271406596|-0.309186958,-0.0424699896|-0.0466821209|-0.0340237681|-0.0384147494|-0.0407752313|-0.0406727623,1.770497|1.63507403|0.836210552|0.934877825|0.709018945|0.568648726,0.625499547|-0.431613058|0.241137475,-0.0203596186|0.0456038713|0.00240268954,0.006541771814227104,0.003176848404109478,0.0016588252037763596,0.0016784239560365677
7,0.4,-0.3413108394497229,0.29906272888183594,0.38086026906967163,0.40101873874664307,0.2759375274181366,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4593772888183594,2.1134493350982666,14.548833847045898,1.4593756198883057,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,2.0909672695099555e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21625695180535975,1.514314349944425,0.0113427098|0.185153191|0.260255365|0.347121275|0.409487706|0.463128112,0.453217127|0.452682431|0.240550661|0.283403329|0.244818915|0.216256952,0.603217127|0.602682431|0.390550661|0.433403329|0.394818915|0.366256952,0.573217127|0.572682431|0.360550661|0.403403329|0.364818915|0.336256952,0.15|0.15|0.15|0.15|0.15|0.15,-0.0102046293|-0.153034583|-0.116011655|-0.152675196|-0.238060663|-0.277115254,-0.0424305115|-0.0466940873|-0.0333160269|-0.0377920973|-0.0401554791|-0.0399405964,1.76023337|1.61100105|0.812874963|0.943146023|0.701059518|0.547971957,0.624481738|-0.429332823|0.241257638,-0.0203596186|0.0456038713|0.00240268954,0.006225705146789551,0.003046981059014797,0.0015523377805948257,0.0015997104346752167
8,0.45,-0.36403787450085046,0.3133602738380432,0.3685538172721863,0.3840368390083313,0.28698796033859253,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4373081922531128,2.30195689201355,26.279245376586914,1.4373081922531128,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,8.122538402923373e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20389163096203333,1.5151275312492902,0.0109298256|0.176605812|0.241431349|0.331760533|0.395660078|0.452704956,0.450620034|0.447298788|0.234969677|0.277618723|0.234948037|0.203891631,0.600620034|0.597298788|0.384969677|0.427618723|0.384948037|0.353891631,0.570620034|0.567298788|0.354969677|0.397618723|0.354948037|0.323891631,0.15|0.15|0.15|0.15|0.15|0.15,-0.00960973815|-0.138444241|-0.119250743|-0.157429275|-0.234405585|-0.271743109,-0.0423897582|-0.0467002291|-0.0326198221|-0.0371648103|-0.0395020223|-0.0391596595,1.75048064|1.60405068|0.788008143|0.915880808|0.665884539|0.504663755,0.623463929|-0.427052587|0.241377801,-0.0203596186|0.0456038713|0.00240268954,0.006182853132486343,0.0030247196555137634,0.001554238609969616,0.0015769675374031067
9,0.5,-0.35731668042840314,0.2755606174468994,0.3587644696235657,0.3705042898654938,0.25391262769699097,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3817799091339111,2.3247177600860596,51.36521911621094,1.3817799091339111,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,6.437848428461298e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18730301895401047,1.5151687525609163,0.0101549528|0.156103879|0.235976403|0.307438716|0.374609935|0.431783578,0.448112536|0.443626251|0.227860109|0.266045479|0.220444408|0.187303019,0.598112536|0.593626251|0.377860109|0.416045479|0.370444408|0.337303019,0.568112536|0.563626251|0.347860109|0.386045479|0.340444408|0.307303019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00876676134|-0.127127479|-0.106857459|-0.101453533|-0.172958438|-0.204461199,-0.0423476313|-0.0467053731|-0.0319734407|-0.0365766691|-0.0388651906|-0.0383813546,1.74133575|1.60067215|0.772609538|0.926151712|0.669954002|0.506369522,0.62244612|-0.424772352|0.241497964,-0.0203596186|0.0456038713|0.00240268954,0.006125865504145622,0.002998734824359417,0.001553109847009182,0.0015473952516913414
