step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1377857511447408,0.08484886586666107,0.22571426630020142,0.3688989281654358,0.0819963738322258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4046437740325928,8.092875480651855,161.8574981689453,0.6153348088264465,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.22139598685146053,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.0023428732|0.0957938302|0.0133744892|0.0544281109|0.0821715091|0.0595458459,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61581348|2.4466094|0.81232398|1.31361274|1.16198504|1.51079846,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.00464987475425005,0.0020890384912490845,0.0011407695710659027,0.0013982653617858887
1,0.1,-0.07856782129846311,0.0799807533621788,0.21993719041347504,0.3693842887878418,0.07751362025737762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7826129794120789,7.635246276855469,32.186981201171875,0.878054141998291,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.10734102439310435,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21357104891694856,1.3884852921374704,0.00289788689|0.12712587|0.0218388642|0.119262441|0.143277811|0.106488149,0.662424323|0.602340614|0.213571049|0.335007424|0.291343073|0.382961114,0.812424323|0.752340614|0.363571049|0.485007424|0.441343073|0.532961114,0.782424323|0.722340614|0.333571049|0.455007424|0.411343073|0.502961114,0.15|0|0.15|0|0|0,0.00413089317|0.172591839|0.0148170486|0.0926873905|0.145946769|0.100549301,-0.0429101683|-0.0477773781|-0.0498501597|-0.0497470969|-0.0490796866|-0.0488817935,2.61091802|2.53417692|0.819251085|1.38296999|1.26223938|1.58351196,0.708126068|-0.565164804|0.498575568,-0.0210347213|0.0452967733|-0.00239640544,0.004223037511110306,0.0019643250852823257,0.0010864930227398872,0.001155506819486618
2,0.15000000000000002,-0.04578008105764752,0.0778537467122078,0.21281707286834717,0.37173813581466675,0.07629810273647308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1313291788101196,7.420402526855469,51.9951057434082,1.1313291788101196,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,2.8924728300939885e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21474413539978177,1.3999247890235962,0.00513625064|0.232056034|0.0473247949|0.224556203|0.268904729|0.195293983,0.660749333|0.595631021|0.214744135|0.337404137|0.296491337|0.385740167,0.810749333|0.745631021|0.364744135|0.487404137|0.446491337|0.535740167,0.780749333|0.715631021|0.334744135|0.457404137|0.416491337|0.505740167,0.15|0|0.15|0|0|0,0.00550684019|0.22856318|0.0218695517|0.136070323|0.213411868|0.14260732,-0.0428740923|-0.0478564829|-0.0498302777|-0.0496579816|-0.0488802744|-0.0487675311,2.60563008|2.56323078|0.831015816|1.43602889|1.35049694|1.63680046,0.707074642|-0.562900305|0.498455763,-0.0210347213|0.0452967733|-0.00239640544,0.004235810600221157,0.002064647153019905,0.0010871849954128265,0.0010673347860574722
3,0.2,-0.03946867931055643,0.07371874153614044,0.20607581734657288,0.37689143419265747,0.07371874153614044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3122752904891968,4.64548397064209,81.9805679321289,1.3122735023498535,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,2.135777140192647e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21873383547135183,1.4151603886209074,0.00691612989|0.314949513|0.0746434372|0.308123405|0.372062757|0.256454994,0.659080941|0.587510115|0.218733835|0.342181267|0.305270244|0.390757446,0.809080941|0.737510115|0.368733835|0.492181267|0.455270244|0.540757446,0.779080941|0.707510115|0.338733835|0.462181267|0.425270244|0.510757446,0.15|0|0.15|0|0|0,0.00611450722|0.238782306|0.0498020203|0.184911989|0.275999988|0.170028512,-0.0428369535|-0.0479767976|-0.0497565034|-0.0495176083|-0.0485899479|-0.0486140987,2.59960132|2.54084597|0.874980859|1.50411945|1.44849102|1.6844442,0.706023216|-0.560635805|0.498335958,-0.0210347213|0.0452967733|-0.00239640544,0.0037988005205988884,0.0017367489635944366,0.0009730011224746704,0.001073344610631466
4,0.25,-0.046357674924609286,0.07042428106069565,0.20017439126968384,0.3838126063346863,0.07042428851127625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3687067031860352,4.493873119354248,87.61099243164062,1.3687067031860352,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.541003799204858e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22689142275495033,1.4316136516203994,0.00779024853|0.342345288|0.082229483|0.328888836|0.406346696|0.264424609,0.657330669|0.580663688|0.226891423|0.349436689|0.317224709|0.397146143,0.807330669|0.730663688|0.376891423|0.499436689|0.467224709|0.547146143,0.777330669|0.700663688|0.346891423|0.469436689|0.437224709|0.517146143,0.15|0|0|0|0|0,0.00563374741|0.20129104|0.0731984659|0.202972798|0.294378535|0.150963044,-0.0427990117|-0.0480988264|-0.0496241751|-0.0493553726|-0.048276516|-0.0484854978,2.59215741|2.47584697|0.931139982|1.55136418|1.51500086|1.69106212,0.70497179|-0.558371305|0.498216152,-0.0210347213|0.0452967733|-0.00239640544,0.004331548698246479,0.0021112095564603806,0.001103794202208519,0.0010999888181686401
5,0.30000000000000004,-0.03753544800061834,0.06797978281974792,0.19417409598827362,0.38921910524368286,0.06797979772090912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3779420852661133,4.640927791595459,74.46217346191406,1.3779420852661133,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.90331774189691e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2338126152971297,1.448078349977011,0.00730176397|0.303121869|0.0922113844|0.310506003|0.391326826|0.252384631,0.655400506|0.576459794|0.233812615|0.357447831|0.329948848|0.40252292,0.805400506|0.726459794|0.383812615|0.507447831|0.479948848|0.55252292,0.775400506|0.696459794|0.353812615|0.477447831|0.449948848|0.52252292,0.15|0|0|0|0|0,0.00410836462|0.144698522|0.0534862409|0.155191338|0.240049357|0.0812058853,-0.042760833|-0.0481870441|-0.0494404611|-0.0492137219|-0.0480142392|-0.048441853,2.58294955|2.40235065|0.939296241|1.53576894|1.51183051|1.64285571,0.703920364|-0.556106806|0.498096347,-0.0210347213|0.0452967733|-0.00239640544,0.004241165705025196,0.0020840857177972794,0.0010831337422132492,0.0010569533333182335
6,0.35000000000000003,-0.0015475477365226448,0.06982709467411041,0.186405748128891,0.3910978436470032,0.06715580075979233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4066226482391357,4.534874439239502,94.64585876464844,1.4066226482391357,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.798024937663558e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23921910140095237,1.4648936851491652,0.00541569585|0.227071266|0.0676204717|0.283238955|0.356189155|0.243596566,0.653245285|0.572792234|0.239219101|0.363034256|0.33990331|0.404387543,0.803245285|0.722792234|0.389219101|0.513034256|0.48990331|0.554387543,0.773245285|0.692792234|0.359219101|0.483034256|0.45990331|0.524387543,0.15|0|0|0|0|0,0.00273633027|0.117104345|0.0038484019|0.0849002661|0.169691363|0.0210289805,-0.0427231486|-0.048254348|-0.0492404887|-0.0490888296|-0.0477901871|-0.0484378742,2.57299432|2.36001893|0.911484319|1.48794846|1.48151442|1.59014128,0.702868938|-0.553842306|0.497976542,-0.0210347213|0.0452967733|-0.00239640544,0.004109052941203117,0.0019284356385469437,0.0010311193764209747,0.0011328766122460365
7,0.4,0.012229859179489447,0.07796040922403336,0.17782177031040192,0.39000093936920166,0.07318120449781418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.385298252105713,3.2865915298461914,64.1173095703125,1.3852964639663696,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.8854511828648953e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23511113304844955,1.483084446445707,0.00365437216|0.186734568|0.0918758025|0.231933437|0.292931766|0.205083962,0.651045251|0.566161766|0.235111133|0.365082726|0.346304596|0.401100282,0.801045251|0.716161766|0.385111133|0.515082726|0.496304596|0.551100282,0.771045251|0.686161766|0.355111133|0.485082726|0.466304596|0.521100282,0.15|0|0.15|0|0|0.15,0.00166858722|0.0951075515|-0.0259305061|0.03015591|0.11422015|-0.0133432912,-0.042686011|-0.0483570815|-0.0490003259|-0.0489303074|-0.0475163904|-0.0483165759,2.56316358|2.31139753|0.8655137|1.44155651|1.45192214|1.54274126,0.701817513|-0.551577806|0.497856736,-0.0210347213|0.0452967733|-0.00239640544,0.004464110359549522,0.0021881218999624252,0.0010997345671057701,0.0011583734303712845
8,0.45,0.0018054461870562477,0.07565198093652725,0.17024224996566772,0.38926029205322266,0.07141824811697006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3200682401657104,3.1766204833984375,63.00196838378906,1.3200682401657104,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,9.272927873687413e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2295838392534837,1.5006366475761737,0.00224829544|0.153575006|0.16321087|0.20986924|0.25270132|0.190188799,0.648837677|0.557343833|0.229583839|0.36353698|0.349885704|0.391110502,0.798837677|0.707343833|0.379583839|0.51353698|0.499885704|0.541110502,0.768837677|0.677343833|0.349583839|0.48353698|0.469885704|0.511110502,0.15|0|0.15|0.148239451|0|0.15,0.0018022387|0.0977581237|-0.0158986472|0.0532302221|0.130769228|0.00777422974,-0.0426493109|-0.0484858505|-0.048783459|-0.0487181841|-0.0472075313|-0.0481559674,2.55450364|2.27864761|0.853653251|1.45865996|1.48310451|1.52406027,0.700766087|-0.549313307|0.497736931,-0.0210347213|0.0452967733|-0.00239640544,0.0042587947100400925,0.00205033365637064,0.0010777711868286133,0.00111341942101717
9,0.5,-0.009588605502568799,0.069272480905056,0.1638997495174408,0.391243577003479,0.0670924261212349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2684093713760376,2.747502326965332,55.305938720703125,1.2684085369110107,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.0561679977147516e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23004233182332234,1.5159223456987132,0.0024415149|0.162708821|0.168685845|0.218271667|0.260835811|0.18841538,0.6468162|0.548630905|0.230042332|0.364264171|0.354299784|0.39204986,0.7968162|0.698630905|0.380042332|0.514264171|0.504299784|0.54204986,0.7668162|0.668630905|0.350042332|0.484264171|0.474299784|0.51204986,0.15|0|0.15|0|0|0.15,0.00248346351|0.104348395|0.0138884911|0.0946177399|0.186424422|0.0502361254,-0.042612247|-0.0486198978|-0.0485694329|-0.048553502|-0.046893987|-0.047953056,2.54713601|2.25025212|0.885488385|1.50312092|1.55672957|1.57048251,0.699714661|-0.547048807|0.497617126,-0.0210347213|0.0452967733|-0.00239640544,0.004439350217580795,0.0021089650690555573,0.0011225948110222816,0.0011906009167432785
10,0.55,0.006050394311710075,0.06848854571580887,0.15700745582580566,0.3930644392967224,0.06630698591470718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2831000089645386,1.4821068048477173,66.80280303955078,1.2831000089645386,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.128000196504953e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23632975221507502,1.52968948576995,0.00338443838|0.18238785|0.119557812|0.208229895|0.264356173|0.173683933,0.644911211|0.542099696|0.236329752|0.366759966|0.361488627|0.397531617,0.794911211|0.692099696|0.386329752|0.516759966|0.511488627|0.547531617,0.764911211|0.662099696|0.356329752|0.486759966|0.481488627|0.517531617,0.15|0|0.15|0|0|0,0.00213503405|0.0897007168|0.0126326592|0.085998524|0.175978593|0.025124613,-0.042574407|-0.0487329393|-0.0483502777|-0.0483703015|-0.0466165465|-0.0478174906,2.53920547|2.20936656|0.90960139|1.50466809|1.57531655|1.56743359,0.698663235|-0.544784307|0.49749732,-0.0210347213|0.0452967733|-0.00239640544,0.004548454657196999,0.002151898108422756,0.0011600004509091377,0.0012177592143416405
