episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,5.45763795550722,3.52890669927001,41,1,0,0,0.05462285503745079,2.0500000000000003,0.26360923051834106,0.08607089510414659,0.2698672115802765,0,0.0,0.09516350005003738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1781132221221924,20.285322189331055,4.081103420977856,1385.1724301790182
1,507529,-293.1285144645009,62.8815508261323,46,0,1,1,0.6845062971115112,2.3000000000000003,0.007189558818936348,0.2800337136115717,0.9102558493614197,14,0.30434782608695654,0.218505234821983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9791231155395508,48.8936767578125,6.855883313384662,2326.9638819688253
2,508538,-866.5772545070267,170.6562413405627,240,0,0,0,0.6705790162086487,12.0,0.1108907088637352,0.04856767225234459,0.10580933839082718,53,0.22083333333333333,0.18411666861114404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8696339130401611,54.772911071777344,6.476601299378909,2198.2312636437423
3,509548,-204.4573426597291,23.688729340210557,240,0,0,0,0.2912648320198059,12.0,0.1333741694688797,0.09870303891754399,0.5732978582382202,0,0.0,0.12212684356297056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2344739437103271,28.54853630065918,4.2763429387878285,1451.4388393043855
4,510559,-70.7824359896436,11.350350223481655,36,0,1,1,0.6104979515075684,1.8,0.14730946719646454,0.09306528398560153,0.2124372273683548,0,0.0,0.14309774077911344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4042041301727295,27.143083572387695,4.8643056314867374,1650.9999811705409
5,511571,-436.80328593342404,85.47418464906514,240,0,0,0,0.4904353618621826,12.0,0.09214801341295242,0.1061424360377714,0.2721250653266907,20,0.08333333333333333,0.1207169025282686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1969985961914062,21.612775802612305,4.146524793455358,1407.3770955344617
6,512584,-196.82408296664346,14.004296468570828,240,0,0,0,0.5088335871696472,12.0,0.12151709944009781,0.05835123528571178,0.24909450113773346,0,0.0,0.17174273254349828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397557258605957,38.11450958251953,5.680280071155017,1927.9508794497533
7,513598,-160.543818970194,22.47588180564344,240,0,0,0,0.5866850018501282,12.0,0.1232655718922615,0.09364950752351434,0.2692944407463074,0,0.0,0.09876393581895779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0348016023635864,27.647682189941406,3.584657603517936,1216.6730647031482
8,514613,-105.77515616977519,16.82664266973734,240,0,0,0,0.2789522707462311,12.0,0.1694631427526474,0.07011101112390558,0.21260546147823334,0,0.0,0.10012427288262794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946833252906799,20.176088333129883,3.4456839682969997,1169.5038500882363
9,515629,-206.9017663357991,12.294560281559825,240,0,0,0,0.6360982060432434,12.0,0.14174242317676544,0.05122733450649927,0.16258147358894348,0,0.0,0.13895310077350587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462961196899414,43.749900817871094,5.067846080066494,1720.0839048104908
10,516646,-137.94578127655666,20.140564382076263,240,0,0,0,0.20864912867546082,12.0,0.13312114775180817,0.0839190182586511,0.18471519649028778,0,0.0,0.11241209759997825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2177327871322632,38.95656204223633,4.218349972991873,1431.7553823924525
11,517664,-361.9811182484417,70.25860654003918,191,0,1,1,0.1143617182970047,9.55,0.014694029465317726,0.1374796153928753,0.65806645154953,12,0.06282722513089005,0.12632340892993343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1825045347213745,18.530597686767578,4.096315828433466,1390.335621138086
12,518683,-195.47080100896838,21.708746133372188,240,0,0,0,0.16536758840084076,12.0,0.12082170695066452,0.09045310888905078,0.23451989889144897,0,0.0,0.1581198030539478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5581797361373901,44.39028549194336,5.39769258510698,1832.0375279695736
13,519703,-145.2128567078295,13.505100298672915,240,0,0,0,0.5145793557167053,12.0,0.2018137127161026,0.05627125124447048,0.38715314865112305,0,0.0,0.06556399116913478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7340667843818665,11.206805229187012,2.542882005536202,863.0827219765168
14,520724,-115.97415466314042,15.801886269822717,240,0,0,0,0.7883858680725098,12.0,0.16773621737957,0.06584119279092798,0.16156984865665436,0,0.0,0.09117519233065347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987980842590332,28.9062557220459,3.422465836013195,1161.6233671484786
15,521746,-298.1411563835641,32.32920727878809,240,0,0,0,0.34487834572792053,12.0,0.14084811508655548,0.1347050303282837,0.3202763497829437,0,0.0,0.1479266327029715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140408039093018,28.531436920166016,4.898380741934644,1662.565460227268
16,522769,-415.1854509314387,15.63927125185728,240,0,0,0,1.022311806678772,12.0,0.2581084966659546,0.06516363021607201,0.30618345737457275,0,0.0,0.12128122752377142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2550617456436157,22.097599029541016,4.347661515949275,1475.6451748766765
17,523793,-90.40572345230785,15.67992584593594,240,0,0,0,0.19476863741874695,12.0,0.26126736402511597,0.06533302435806641,0.18121369183063507,0,0.0,0.09072917755693197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676784038543701,16.021745681762695,3.005725996106964,1020.1771820663076
18,524818,-202.09330783712656,27.009816309437156,240,0,0,0,0.4814547002315521,12.0,0.15070699155330658,0.11254090128932148,0.3778516948223114,0,0.0,0.09578175993131784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798728823661804,17.31642723083496,3.394378930939005,1152.0903520830523
19,525844,-332.97921203887967,16.50620137900114,240,0,0,0,0.6374056339263916,12.0,0.14265792071819305,0.06877583907917142,0.3167693614959717,0,0.0,0.12685100154485554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385497093200684,19.90382194519043,4.290461934960223,1456.2309888383568
20,526871,-41.829482706571625,11.789481562562287,165,1,0,0,0.05211673676967621,8.25,0.29359808564186096,0.0714514034094684,0.18936899304389954,0,0.0,0.140968111123551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818892240524292,30.529613494873047,4.787004442172828,1624.7630706992563
21,527899,-176.52097099272777,21.316407553851604,240,0,0,0,0.16540101170539856,12.0,0.19824500381946564,0.08881836480771502,0.33688387274742126,0,0.0,0.13649662771883112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611210584640503,27.074811935424805,4.715061520201422,1600.3448583643187
22,528928,-321.8523530872104,14.836564265191555,240,0,0,0,0.8365809321403503,12.0,0.14688901603221893,0.06181901777163148,0.2371242493391037,0,0.0,0.06907907208660617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767971932888031,16.025712966918945,2.6603328099951615,902.9468629472511
23,529958,-152.07454828147644,21.642120337113738,240,0,0,0,0.3889687955379486,12.0,0.17199672758579254,0.09017550140464058,0.5842180848121643,0,0.0,0.10611314600100741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152108907699585,21.25514793395996,3.8632039435462016,1311.2148078700511
