episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-536.4548513337967,109.23976786248386,240,0,0,0,0.27694597840309143,12.0,0.11380193382501602,0.10516569942701608,0.3111031651496887,28,0.11666666666666667,0.14780946153138455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524856448173523,36.57979202270508,5.282257447513355,1792.8575332111989
1,505516,-176.96843044452035,18.365408044308424,240,0,0,0,0.6587160229682922,12.0,0.12124503403902054,0.07652253351795177,0.1653684824705124,0,0.0,0.12430239568542069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237041711807251,25.22942543029785,4.285238172726558,1454.4579883543533
2,506523,-199.08815335271996,25.65723722614348,240,0,0,0,0.1218586415052414,12.0,0.11960002034902573,0.08190515510893116,0.23576538264751434,2,0.008333333333333333,0.13506201402827475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314896583557129,35.82078170776367,4.554935058966247,1545.9961465130693
3,507531,-255.33480306472939,53.01111626252532,203,1,0,0,0.05225718766450882,10.15,0.10707896202802658,0.09857692740160257,0.4868904650211334,11,0.054187192118226604,0.15458588551711566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6062533855438232,37.69621276855469,5.56422479889174,1888.5604009710844
4,508540,-157.68777283870892,18.188164809718728,240,0,0,0,0.35913512110710144,12.0,0.12332991510629654,0.0757840200404947,0.2017931044101715,0,0.0,0.07359572485244523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686200737953186,14.964090347290039,2.6625778736979924,903.7088531035695
5,509550,-22.29078068287651,10.57067097350955,64,1,0,0,0.05065210908651352,3.2,0.12568852305412292,0.16516673396108672,0.4355936050415039,0,0.0,0.18822260882006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738492488861084,54.61310958862305,6.144793876853575,2085.6120738752925
6,510561,-45.46010561545851,11.431546296924353,140,1,0,0,0.05062621459364891,7.0,0.28808555006980896,0.08165390212088823,0.29706212878227234,0,0.0,0.1509607855496662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4827011823654175,31.96404457092285,5.13622715674484,1743.2931864912648
7,511573,-292.07219595756703,16.966861509718,240,0,0,0,0.8915449380874634,12.0,0.1550150364637375,0.07069525629049167,0.1945587694644928,0,0.0,0.12210970424348488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188105821609497,26.73230743408203,4.1157192186448945,1396.9213518227352
8,512586,-313.93090413002903,9.913916885852814,240,0,0,0,0.7187284231185913,12.0,0.32604408264160156,0.041307987024386726,0.1415061205625534,0,0.0,0.06900951845260958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796109914779663,11.242307662963867,2.700651432466949,916.631442861579
9,513600,-179.4337146834918,26.314644433557987,240,0,0,0,0.48013168573379517,12.0,0.1685124784708023,0.10964435180649161,0.33968695998191833,0,0.0,0.10165196089850118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242342948913574,17.492528915405273,3.5480517253284383,1204.2486328841894
10,514615,-518.8967592413699,103.04809523001313,240,0,0,0,0.3603067100048065,12.0,0.09846935421228409,0.06686706345838805,0.34586820006370544,29,0.12083333333333333,0.1657547378136466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5950578451156616,30.184911727905273,5.525442614556998,1875.3973162968243
11,515631,-131.79138333678475,21.829825706779957,240,0,0,0,0.23004893958568573,12.0,0.2278522402048111,0.09095760711158316,0.2544702887535095,0,0.0,0.12547738276577244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748168468475342,22.39643096923828,4.069684635298735,1381.2967053102793
12,516648,-155.697244469211,12.229275083169341,240,0,0,0,0.4836772084236145,12.0,0.16621629893779755,0.05095531284653892,0.14546705782413483,0,0.0,0.06999997785702969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737529277801514,14.454362869262695,2.6803586469534677,909.7438537248809
13,517666,-117.36000638476588,28.84177066758275,32,0,1,1,0.15439806878566742,1.6,0.036615874618291855,0.18255533336196095,0.5536574125289917,5,0.15625,0.17976082221139222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751179695129395,33.211734771728516,5.802778503805947,1969.5282488876096
14,518685,-283.53775130515373,17.657859360799193,240,0,0,0,0.7566810250282288,12.0,0.23975150287151337,0.07357441400332997,0.28159499168395996,0,0.0,0.10393687026419987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1054563522338867,17.29106330871582,3.829413095270664,1299.745853022301
15,519705,-334.2580987097533,59.20180671289563,240,0,0,0,0.524304986000061,12.0,0.11699842661619186,0.08417419463706513,0.26918864250183105,13,0.05416666666666667,0.13896873611180732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164892435073853,35.63541793823242,4.906862483503791,1665.444261817072
16,520726,-185.41562482459491,28.962357189506292,240,0,0,0,0.3541714549064636,12.0,0.11937462538480759,0.09567648828960955,0.40553954243659973,2,0.008333333333333333,0.12296120459213852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2737489938735962,27.119503021240234,4.412395866873638,1497.6167429789825
17,521748,-236.4377245573765,20.33490849286318,240,0,0,0,0.869569718837738,12.0,0.19016875326633453,0.0847287853869299,0.2865043878555298,0,0.0,0.11123223039321602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1230921745300293,21.846378326416016,3.8905050270853816,1320.4811255760892
