step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1424201730525306,0.15786238014698029,0.20764712989330292,0.45303139090538025,0.15222010016441345,0.35,2,0,0,0,0,,,nan,0,0.42911702394485474,8.582340240478516,171.6468048095703,0.47611117362976074,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,0.057685926920392525,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.29020197640336676,0.398321541|0.327609616|0.290201976|0.301888941|0.303888941|0.341364402,0.548321541|0.477609616|0.440201976|0.451888941|0.453888941|0.491364402,0.518321541|0.447609616|0.410201976|0.421888941|0.423888941|0.461364402,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0230539926|-0.0146980952|-0.0752569652|-0.0752569652|0,-0.0782840634|-0.104660156|-0.135849087|-0.143241252|-0.143241252|0,1.5150021|1.2288323|1.01026072|0.989057546|0.997057546|1.36545761,0.398904562|-0.538896501|0.308051378,0.0281980634|0.138964817|0.0284431353,0.0034303832799196243,0.0008104527369141579,0.0009135035797953606,0.001681341789662838
1,0.1,-0.03536771630918184,0.19251370429992676,0.19446979463100433,0.4462045133113861,0.18785333633422852,0.35,2,0,0,0,0,,,nan,0,0.7298533320426941,6.640063285827637,94.69882202148438,0.7298527359962463,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,1.1337985338505457e-06,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.2826627761267082,0.394434294|0.323521434|0.282662776|0.291035425|0.293035425|0.329521288,0.544434294|0.473521434|0.432662776|0.441035425|0.443035425|0.479521288,0.514434294|0.443521434|0.402662776|0.411035425|0.413035425|0.449521288,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0580980511|-0.00119971518|-0.108039129|-0.108039129|0,-0.0772086537|-0.103449375|-0.135676009|-0.143064865|-0.143064865|0,1.50052852|1.24873441|0.993775381|0.913037705|0.921037705|1.31808515,0.400314331|-0.531948507|0.309473664,0.0281980634|0.138964817|0.0284431353,0.0033904872834682465,0.0010723276063799858,0.0010112114250659943,0.0012869974598288536
2,0.15000000000000002,0.18520166859460507,0.1003163531422615,0.17494341731071472,0.44543734192848206,0.09534668177366257,0.35,2,0,0,0,0,,,nan,0,0.7737917900085449,6.8893914222717285,178.48959350585938,0.7658149600028992,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,0.046859056617071425,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2759154260488874,0.390601271|0.321260854|0.275915426|0.27876544|0.28076544|0.315068408,0.540601271|0.471260854|0.425915426|0.42876544|0.43076544|0.465068408,0.510601271|0.441260854|0.395915426|0.39876544|0.40076544|0.435068408,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101776531|0.118907705|0.048966986|0.048966986|0,-0.0761150279|-0.10168306|-0.135107813|-0.142602625|-0.142602625|0,1.48629006|1.28513689|1.0874616|1.02142612|1.02942612|1.26027363,0.4017241|-0.525000513|0.31089595,0.0281980634|0.138964817|0.0284431353,0.00505183357745409,0.0013995589688420296,0.0013466328382492065,0.002270515076816082
3,0.2,0.3020644719010203,0.05547437071800232,0.15222039818763733,0.4476940631866455,0.05154665559530258,0.35,3,0,0,0,0,,,nan,0,0.8616041541099548,7.16477632522583,166.67613220214844,0.8644667863845825,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,0.016152869905856182,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2745266949029156,0.386823387|0.321244164|0.275357192|0.274526695|0.276526695|0.307224371,0.536823387|0.471244164|0.425357192|0.424526695|0.426526695|0.457224371,0.506823387|0.441244164|0.395357192|0.394526695|0.396526695|0.427224371,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126564906|0.213070891|0.173944841|0.173944841|0,-0.075003039|-0.0995754418|-0.133664745|-0.141859905|-0.141859905|0,1.47229051|1.31196612|1.18083491|1.13019171|1.13819171|1.22889749,0.403133869|-0.518052518|0.312318236,0.0281980634|0.138964817|0.0284431353,0.004755344241857529,0.0013743899762630463,0.0013753250241279602,0.0019734343513846397
4,0.25,0.27890093481913764,0.05961640924215317,0.13139624893665314,0.4485524892807007,0.05447397008538246,0.35,3,0,0,0,0,,,nan,0,0.8868625164031982,4.227758407592773,126.96324920654297,0.8868620991706848,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,6.073916243879811e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27652663993301974,0.383101561|0.322575853|0.279590455|0.27652664|0.27852664|0.30509806,0.533101561|0.472575853|0.429590455|0.42652664|0.42852664|0.45509806,0.503101561|0.442575853|0.399590455|0.39652664|0.39852664|0.42509806,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127728072|0.204600661|0.152886304|0.152886304|0,-0.0738725512|-0.0972901962|-0.131624533|-0.140977708|-0.140977708|0,1.45853369|1.32074129|1.19133795|1.11801516|1.12601516|1.22039224,0.404543638|-0.511104524|0.313740522,0.0281980634|0.138964817|0.0284431353,0.004535100422799587,0.0012086927890777588,0.0013461168855428696,0.0019493112340569496
5,0.30000000000000004,0.2720159320234905,0.06623607873916626,0.11114069074392319,0.44793766736984253,0.06096106767654419,0.35,3,0,0,0,0,,,nan,0,0.9116501808166504,4.05404806137085,86.49889373779297,0.9116495847702026,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,1.2069506921644194e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27752833778917174,0.379436724|0.324085749|0.283528307|0.277528338|0.279528338|0.302418404,0.529436724|0.474085749|0.433528307|0.427528338|0.429528338|0.452418404,0.499436724|0.444085749|0.403528307|0.397528338|0.399528338|0.422418404,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129505794|0.193862354|0.121091954|0.121091954|0,-0.0727234398|-0.0949237394|-0.129590621|-0.139985566|-0.139985566|0,1.44502346|1.33092505|1.19838496|1.09121974|1.09921974|1.20967362,0.405953407|-0.50415653|0.315162808,0.0281980634|0.138964817|0.0284431353,0.004565447568893433,0.0012125903740525246,0.0014510182663798332,0.0018713008612394333
6,0.35000000000000003,0.29418588984763006,0.05354366451501846,0.09088003635406494,0.45004022121429443,0.05203467607498169,0.35,3,0,0,0,0,,,nan,0,0.9491902589797974,2.106804847717285,80.74254608154297,0.9491897225379944,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,1.0310033515473537e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2771031739521347,0.375829702|0.325820826|0.287120849|0.277103174|0.279103174|0.298733655,0.525829702|0.475820826|0.437120849|0.427103174|0.429103174|0.448733655,0.495829702|0.445820826|0.407120849|0.397103174|0.399103174|0.418733655,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129991763|0.231198825|0.175163969|0.175163969|0,-0.0715555734|-0.0924469138|-0.127425985|-0.138672071|-0.138672071|0,1.43176324|1.34082816|1.25225624|1.14490459|1.15290459|1.19493462,0.407363176|-0.497208387|0.316585094,0.0281980634|0.138964817|0.0284431353,0.004746200516819954,0.00138793233782053,0.0013741729781031609,0.001955118030309677
7,0.4,0.276683517598326,0.05373156815767288,0.07189807295799255,0.4561094641685486,0.052202317863702774,0.35,3,0,0,0,0,,,nan,0,0.9885388016700745,3.035769462585449,52.06975555419922,0.9885380268096924,1.0,nan,0,0,0,0,0.29020197640336676,0.0,filtered,1.2587731086471865e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27943547676884595,0.372281397|0.327672595|0.292664824|0.279435477|0.281435477|0.29783105,0.522281397|0.477672595|0.442664824|0.429435477|0.431435477|0.44783105,0.492281397|0.447672595|0.412664824|0.399435477|0.401435477|0.41783105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129727215|0.281456614|0.255412014|0.255412014|0,-0.0703688441|-0.0899575785|-0.124879677|-0.13708331|-0.13708331|0,1.41875674|1.35046002|1.32723623|1.23607061|1.24407061|1.1913242,0.408772945|-0.490260035|0.31800738,0.0281980634|0.138964817|0.0284431353,0.004660109058022499,0.0012606261298060417,0.001452842727303505,0.001916426233947277
8,0.45,0.16563348656811716,0.0539199635386467,0.05929578095674515,0.46408534049987793,0.052371781319379807,0.35,3,0,0,0,0,,,nan,0,1.003852367401123,1.59945809841156,34.221866607666016,1.003852367401123,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,4.424419963727649e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2857644168519413,0.368792902|0.329591278|0.300735392|0.285764417|0.287764417|0.300816977,0.518792902|0.479591278|0.450735392|0.435764417|0.437764417|0.450816977,0.488792902|0.449591278|0.420735392|0.405764417|0.407764417|0.420816977,0.15|0.15|0.15|0.15|0.15|0.15,0|0.125246637|0.301685842|0.293975801|0.293975801|0,-0.0691631938|-0.0874586975|-0.121905313|-0.135290916|-0.135290916|0,1.40600841|1.35615305|1.3827221|1.30174255|1.30974255|1.20326791,0.410182714|-0.483311683|0.319429666,0.0281980634|0.138964817|0.0284431353,0.004745962098240852,0.001662079244852066,0.0011972282081842422,0.0018533654510974884
9,0.5,-0.03722563324641734,0.05410829186439514,0.05797926336526871,0.4718738794326782,0.052542638033628464,0.35,3,0,0,0,0,,,nan,0,0.9704667329788208,0.9563894271850586,37.36642837524414,0.9704667329788208,1.0,nan,0,0,0,0,0.29020197640336676,0.0,passthrough,4.735898689822732e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2940186299056101,0.365365163|0.331390732|0.309869686|0.29401863|0.29601863|0.305883814,0.515365163|0.481390732|0.459869686|0.44401863|0.44601863|0.455883814,0.485365163|0.451390732|0.429869686|0.41401863|0.41601863|0.425883814,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110938858|0.287537662|0.289708558|0.289708558|0,-0.0679385529|-0.0849558966|-0.118707667|-0.133373178|-0.133373178|0,1.3935221|1.35154589|1.40830874|1.3324099|1.3404099|1.22353526,0.411592484|-0.476363331|0.320851952,0.0281980634|0.138964817|0.0284431353,0.0045923469588160515,0.0014558611437678337,0.0012305090203881264,0.0018727928400039673
