step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5238597839207978,0.42252403497695923,0.30985212326049805,0.23564109206199646,0.3739030063152313,0.35,4,0,0,0,0,,,nan,0,0.44804373383522034,8.960874557495117,179.21749877929688,0.4856453239917755,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.05106282843020146,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06616341163394959,0.401168498|0.345596705|0.142966856|0.133356244|0.0661634116|0.0691634116,0.551168498|0.495596705|0.292966856|0.283356244|0.216163412|0.219163412,0.521168498|0.465596705|0.262966856|0.253356244|0.186163412|0.189163412,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0384351734|-0.0326119138|-0.0134426829|0.0158302664|0,-0.138527597|-0.146419776|-0.151711259|-0.158236946|-0.176485556|0,1.4661464|1.19753187|0.387544251|0.361745347|0.103998357|0.276653647,0.515283585|0.453874558|0.29702273,0.0024971664|-0.224980116|-0.0155986222,0.005579263903200626,0.0013743359595537186,0.0014389371499419212,0.0027307095006108284
1,0.1,-0.3475275051595011,0.35102352499961853,0.2994667887687683,0.23129957914352417,0.2996461093425751,0.35,4,0,0,0,0,,,nan,0,0.749283492565155,6.386928558349609,83.92845153808594,0.7492825984954834,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.296524851048324e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.058394181017698804,0.394299673|0.336623208|0.134131459|0.125084734|0.058394181|0.061394181,0.544299673|0.486623208|0.284131459|0.275084734|0.208394181|0.211394181,0.514299673|0.456623208|0.254131459|0.245084734|0.178394181|0.181394181,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0665324826|-0.011400392|0.0303680045|0.075598773|0,-0.136218296|-0.144587605|-0.151511122|-0.158551204|-0.177476046|0,1.4409804|1.13537274|0.373614322|0.372155738|0.131699451|0.245576724,0.515408754|0.442625374|0.296242744,0.0024971664|-0.224980116|-0.0155986222,0.0031134160235524178,0.0008286042138934135,0.0008673081174492836,0.001389618031680584
2,0.15000000000000002,-0.23602778609895836,0.27534952759742737,0.2880285978317261,0.22982573509216309,0.22225379943847656,0.35,4,0,0,0,0,,,nan,0,0.8138526678085327,2.5391910076141357,108.70854187011719,0.8138522505760193,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,8.551306531245778e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05358694493127261,0.387548048|0.326169607|0.126245241|0.118953555|0.0535869449|0.0565869449,0.537548048|0.476169607|0.276245241|0.268953555|0.203586945|0.206586945,0.507548048|0.446169607|0.246245241|0.238953555|0.173586945|0.176586945,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0614506263|0.0366825515|0.0867678072|0.1343548|0,-0.133839522|-0.143245416|-0.153459688|-0.161097239|-0.180786945|0,1.41635267|1.09998239|0.388203826|0.401484789|0.167915635|0.22634778,0.515533924|0.431376189|0.295462757,0.0024971664|-0.224980116|-0.0155986222,0.004654377698898315,0.001451561227440834,0.0013588834553956985,0.0018128938972949982
3,0.2,-0.22938936205441252,0.26739102602005005,0.2773062586784363,0.23078089952468872,0.21356415748596191,0.35,4,0,0,0,0,,,nan,0,0.8558712601661682,3.4683117866516113,75.80488586425781,0.8558708429336548,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,6.678401593401627e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0515987596650255,0.380917134|0.316023564|0.120699894|0.115563161|0.0515987597|0.0545987447,0.530917134|0.466023564|0.270699894|0.265563161|0.20159876|0.204598745,0.500917134|0.436023564|0.240699894|0.235563161|0.17159876|0.174598745,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0375802877|0.0817447894|0.131050776|0.186636407|0,-0.131389749|-0.142030736|-0.156087273|-0.164360352|-0.184495694|0,1.39227879|1.08448323|0.408457092|0.428943068|0.208535752|0.218394979,0.515659094|0.420127004|0.294682771,0.0024971664|-0.224980116|-0.0155986222,0.004661629907786846,0.0014890367165207863,0.0014004157856106758,0.0017405124381184578
4,0.25,-0.2111137342909322,0.26312464475631714,0.26648467779159546,0.23342013359069824,0.2092432975769043,0.35,4,0,0,0,0,,,nan,0,0.9414254426956177,2.7374777793884277,90.88694763183594,0.9414250254631042,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,9.460485690756031e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05200506220427423,0.374410519|0.307149306|0.117267432|0.114140493|0.0520050622|0.0550050622,0.524410519|0.457149306|0.267267432|0.264140493|0.202005062|0.205005062,0.494410519|0.427149306|0.237267432|0.234140493|0.172005062|0.175005062,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0502235181|0.0940861014|0.153531499|0.221404299|0,-0.1288675|-0.140703545|-0.159059849|-0.167787219|-0.188490452|0,1.36877457|1.03767016|0.40409598|0.44230625|0.240934096|0.220020249,0.515784264|0.40887782|0.293902785,0.0024971664|-0.224980116|-0.0155986222,0.003059825859963894,0.000836019404232502,0.000840652734041214,0.0013640597462654114
5,0.30000000000000004,-0.1947069843454372,0.2542468011379242,0.2558022141456604,0.23830989003181458,0.201484814286232,0.35,4,0,0,0,0,,,nan,0,0.9390968084335327,4.330107688903809,74.86705780029297,0.9374359846115112,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,0.007963287830352772,0,0,12,joint_3_acceleration_lower,predictive_link_5,1,0,0,inaccurate_solution,,0.0,valid,0.054050338760801425,0.368031862|0.297731566|0.114403662|0.113654843|0.0540503388|0.057050336,0.518031862|0.447731566|0.264403662|0.263654843|0.204050339|0.207050336,0.488031862|0.417731566|0.234403662|0.233654843|0.174050339|0.177050336,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0445991186|0.127771521|0.192904187|0.272534997|0,-0.126271365|-0.139673507|-0.162822587|-0.171335089|-0.192835152|0,1.34585608|1.00665364|0.422563583|0.47618847|0.2959012|0.228201344,0.515909433|0.397628635|0.293122798,0.0024971664|-0.224980116|-0.0155986222,0.004712726920843124,0.0014560148119926453,0.0012372564524412155,0.001985444687306881
6,0.35000000000000003,-0.18808983245542138,0.2419593185186386,0.24599646031856537,0.2450830340385437,0.1912471055984497,0.35,4,0,0,0,0,,,nan,0,0.9646218419075012,4.006951332092285,13.642017364501953,0.9646211862564087,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.188577079165967e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05842145387889722,0.361784891|0.288661084|0.113042237|0.114850942|0.0584214539|0.0614214539,0.511784891|0.438661084|0.263042237|0.264850942|0.208421454|0.211421454,0.481784891|0.408661084|0.233042237|0.234850942|0.178421454|0.181421454,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0356138998|0.157934114|0.219163735|0.315983403|0,-0.123600005|-0.138737341|-0.166713413|-0.174255028|-0.196651641|0,1.32353956|0.980293096|0.44338965|0.504312474|0.353017577|0.245685816,0.516034603|0.386379451|0.292342812,0.0024971664|-0.224980116|-0.0155986222,0.0038769934326410294,0.001336749643087387,0.0008908584713935852,0.0016145044937729836
7,0.4,-0.1993210146460993,0.22838349640369415,0.23806269466876984,0.25280672311782837,0.18025651574134827,0.35,4,0,0,0,0,,,nan,0,0.9294508099555969,1.9940078258514404,105.00289154052734,0.9294505715370178,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,6.11598895056829e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06474670617624348,0.3556734|0.280096105|0.112978353|0.117105869|0.0647467062|0.0677467062,0.5056734|0.430096105|0.262978353|0.267105869|0.214746706|0.217746706,0.4756734|0.400096105|0.232978353|0.237105869|0.184746706|0.187746706,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0149135447|0.204105316|0.245122309|0.344095775|0,-0.120852172|-0.137838522|-0.170634374|-0.176584455|-0.199962166|0,1.30184143|0.967632353|0.485384355|0.536961332|0.403120433|0.270986825,0.516159773|0.375130266|0.291562825,0.0024971664|-0.224980116|-0.0155986222,0.00407628808170557,0.0008594905957579613,0.0011745290830731392,0.0020205043256282806
8,0.45,-0.22101670608479268,0.21604350209236145,0.23231659829616547,0.26019278168678284,0.17038778960704803,0.35,4,0,0,0,0,,,nan,0,0.8797373175621033,2.146939516067505,21.34347152709961,0.8797373175621033,1.0,nan,0,0,0,0,0.06616341163394959,0.0,passthrough,1.4129227990924325e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07214613006691376,0.349701241|0.27259938|0.11490065|0.120501655|0.0721461301|0.0751461301,0.499701241|0.42259938|0.26490065|0.270501655|0.22214613|0.22514613,0.469701241|0.39259938|0.23490065|0.240501655|0.19214613|0.19514613,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00356864123|0.223316467|0.249166717|0.343454424|0,-0.118026718|-0.13671545|-0.173770476|-0.178076038|-0.202371014|0,1.28077824|0.950113429|0.50914859|0.553097299|0.42966793|0.30058452,0.516284943|0.363881081|0.290782839,0.0024971664|-0.224980116|-0.0155986222,0.003082217648625374,0.000932672992348671,0.0008368510752916336,0.001292671076953411
9,0.5,-0.23832894527889295,0.20500802993774414,0.22834914922714233,0.26715004444122314,0.16163142025470734,0.35,4,0,0,0,0,,,nan,0,0.8340056538581848,2.117382049560547,46.939964294433594,0.83400559425354,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,1.5299470702430804e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0792922896669889,0.343872321|0.265711722|0.117364172|0.124026216|0.0792922897|0.082292286,0.493872321|0.415711722|0.267364172|0.274026216|0.22929229|0.232292286,0.463872321|0.385711722|0.237364172|0.244026216|0.19929229|0.202292286,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000717975343|0.222439861|0.244656866|0.338613711|0,-0.115122611|-0.135399103|-0.176530694|-0.178937191|-0.204156499|0,1.26036667|0.928165759|0.515365854|0.56182454|0.451626371|0.329169144,0.516410112|0.352631897|0.290002853,0.0024971664|-0.224980116|-0.0155986222,0.0050165969878435135,0.00144853163510561,0.0015133032575249672,0.0020223138853907585
10,0.55,-0.26383561236732933,0.19497914612293243,0.2264547348022461,0.2738358974456787,0.15368175506591797,0.35,4,0,0,0,0,,,nan,0,0.8156961798667908,1.9809898138046265,37.995941162109375,0.8156958818435669,1.0,nan,0,0,0,0,0.06616341163394959,0.0,filtered,5.424594724471231e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0860646680416439,0.338190596|0.259095394|0.119616229|0.12727875|0.086064668|0.0890646576,0.488190596|0.409095394|0.269616229|0.27727875|0.236064668|0.239064658,0.458190596|0.379095394|0.239616229|0.24727875|0.206064668|0.209064658,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000964786007|0.209417555|0.230488865|0.334531134|0,-0.112138948|-0.133962951|-0.178526569|-0.179295963|-0.20553435|0,1.24062344|0.901453841|0.509355902|0.560307903|0.473255456|0.35625863,0.516535282|0.341382712|0.289222866,0.0024971664|-0.224980116|-0.0155986222,0.004856228828430176,0.0014901841059327126,0.0013842061161994934,0.001950628124177456
