step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5179715616553501,0.17824095487594604,0.49193838238716125,0.36666616797447205,0.1600923091173172,0.35,1,0,0,0,0,,,nan,0,0.4435657560825348,8.871315002441406,177.42630004882812,0.49616798758506775,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.06216118510418066,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1935877446005183,0.349921497|0.193587745|0.200900638|0.342694763|0.382925479|0.397007451,0.499921497|0.343587745|0.350900638|0.492694763|0.532925479|0.547007451,0.469921497|0.313587745|0.320900638|0.462694763|0.502925479|0.517007451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0637119626|0.0650114107|0.0646465409|0.0576857854|0,-0.101010047|-0.199358666|-0.206760609|-0.243729199|-0.23429519|0,1.29867594|0.638704275|0.661853355|1.1916964|1.35509251|1.58802981,0.266796291|-0.515295625|0.405668259,0.111553662|0.222786948|0.0329252258,0.002958941273391247,0.0007847119122743607,0.000843205489218235,0.0013119122013449669
1,0.1,-0.34783181632962346,0.14307090640068054,0.4777173697948456,0.36135631799697876,0.12456823140382767,0.35,1,0,0,0,0,,,nan,0,0.7452512979507446,6.566098690032959,92.66706848144531,0.7452507019042969,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,1.0112508485011697e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18671309572158834,0.344974305|0.186713096|0.19369961|0.333800986|0.374203454|0.388326469,0.494974305|0.336713096|0.34369961|0.483800986|0.524203454|0.538326469,0.464974305|0.306713096|0.31369961|0.453800986|0.494203454|0.508326469,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101909856|0.101743131|0.0754279333|0.0605529645|0,-0.0968561403|-0.195944818|-0.205270635|-0.244392175|-0.235323336|0,1.28304108|0.652817421|0.671270936|1.1662397|1.32204344|1.55330588,0.272373855|-0.504156232|0.40731442,0.111553662|0.222786948|0.0329252258,0.002858296036720276,0.0007709329947829247,0.0007920917123556137,0.001277717761695385
2,0.15000000000000002,-0.27155810018125187,0.13131028413772583,0.46165624260902405,0.3569624125957489,0.11426176130771637,0.35,1,0,0,0,0,,,nan,0,0.8436553478240967,5.56339168548584,133.290771484375,0.8436549305915833,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,7.043235610535281e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1820576989154966,0.340237197|0.182057699|0.188526349|0.325477408|0.365608696|0.379156117,0.490237197|0.332057699|0.338526349|0.475477408|0.515608696|0.529156117,0.460237197|0.302057699|0.308526349|0.445477408|0.485608696|0.499156117,0.15|0.15|0.15|0.15|0.15|0.15,0|0.11605746|0.111927028|0.0526613223|0.0324143387|0,-0.0926068753|-0.191264274|-0.203276661|-0.245778315|-0.237625823|0,1.26834191|0.653023981|0.662755761|1.10879264|1.2572233|1.51662447,0.277951419|-0.493016839|0.408960581,0.111553662|0.222786948|0.0329252258,0.003643273375928402,0.0007958505302667618,0.0009136553853750229,0.0019135531038045883
3,0.2,-0.2913268554912273,0.17320019006729126,0.44597965478897095,0.3526515066623688,0.1679105907678604,0.35,1,0,0,0,0,,,nan,0,0.8210784792900085,5.0095319747924805,140.0460968017578,0.807894766330719,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.058770019140551674,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17848938362639077,0.335714905|0.178489384|0.18404345|0.31592431|0.355427126|0.367869695,0.485714905|0.328489384|0.33404345|0.46592431|0.505427126|0.517869695,0.455714905|0.298489384|0.30404345|0.43592431|0.475427126|0.487869695,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112833279|0.1001538|-0.000725892227|-0.0312995209|0,-0.0882636864|-0.185416279|-0.201349638|-0.247296267|-0.24033394|0,1.25459593|0.641374534|0.63497796|1.01567508|1.15007504|1.47147878,0.283528984|-0.481877446|0.410606742,0.111553662|0.222786948|0.0329252258,0.0034922827035188675,0.000818123109638691,0.0009022001177072525,0.0017506200820207596
4,0.25,-0.24999699137098624,0.18737804889678955,0.42890146374702454,0.34913724660873413,0.18128849565982819,0.35,1,0,0,0,0,,,nan,0,0.8339189291000366,4.597227573394775,78.35321044921875,0.8388087153434753,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.10334182159503336,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17516706388615988,0.331412082|0.175167064|0.179085215|0.303703747|0.341977781|0.352803412,0.481412082|0.325167064|0.329085215|0.453703747|0.491977781|0.502803412,0.451412082|0.295167064|0.299085215|0.423703747|0.461977781|0.472803412,0.15|0.15|0.15|0.15|0.15|0.15,0|0.123689815|0.106147571|-9.24521326e-05|-0.0384347556|0,-0.0838283852|-0.178518817|-0.200060121|-0.248681451|-0.24294534|0,1.24181994|0.645839254|0.622428311|0.966041083|1.08653103|1.41121365,0.289106548|-0.470738053|0.412252903,0.111553662|0.222786948|0.0329252258,0.0037200823426246643,0.0008220132440328598,0.0012261271476745605,0.0016520842909812927
5,0.30000000000000004,-0.11322870711665423,0.15448282659053802,0.4079737365245819,0.34722381830215454,0.14763984084129333,0.35,1,0,0,0,0,,,nan,0,0.8750744462013245,5.05947732925415,64.45770263671875,0.8804503083229065,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,0.023627183688177223,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17277806800567963,0.327333281|0.172778068|0.174525906|0.291526592|0.328108868|0.337044051,0.477333281|0.322778068|0.324525906|0.441526592|0.478108868|0.487044051,0.447333281|0.292778068|0.294525906|0.411526592|0.448108868|0.457044051,0.15|0.15|0.15|0.15|0.15|0.15,0|0.151870031|0.140920953|0.0665929914|0.0249015013|0,-0.0793031734|-0.170842591|-0.19867179|-0.249813784|-0.245475735|0,1.23002995|0.672139712|0.640352786|0.982885576|1.09186124|1.3481762,0.294684112|-0.45959866|0.413899064,0.111553662|0.222786948|0.0329252258,0.0034119216725230217,0.0008839145302772522,0.0011484092101454735,0.0013471068814396858
6,0.35000000000000003,0.018417511536942766,0.11578875035047531,0.3839678168296814,0.34668347239494324,0.10830727219581604,0.35,1,0,0,0,0,,,nan,0,0.8990861177444458,5.511555194854736,93.45568084716797,0.899086058139801,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,1.525324723666797e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17181553974217134,0.323482933|0.172118069|0.17181554|0.282649902|0.317133075|0.324128733,0.473482933|0.322118069|0.32181554|0.432649902|0.467133075|0.474128733,0.443482933|0.292118069|0.29181554|0.402649902|0.437133075|0.444128733,0.15|0.15|0.15|0.15|0.15|0.15,0|0.174514632|0.175686741|0.13230349|0.0823137019|0,-0.074690654|-0.162227491|-0.196066288|-0.250409916|-0.247165028|0,1.21924108|0.700759417|0.666882612|1.01249318|1.10368097|1.29651493,0.300261676|-0.448459268|0.415545225,0.111553662|0.222786948|0.0329252258,0.0029149167239665985,0.0008093733340501785,0.0008358350023627281,0.0012501580640673637
7,0.4,0.07426419112448224,0.10993693023920059,0.3593091070652008,0.3468274474143982,0.10073480010032654,0.35,1,0,0,0,0,,,nan,0,0.9589114785194397,3.807342052459717,49.567848205566406,0.9589112997055054,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,4.3025406767712683e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17097426219760048,0.31986533|0.172925193|0.170974262|0.276988209|0.308864122|0.314288805,0.46986533|0.322925193|0.320974262|0.426988209|0.458864122|0.464288805,0.43986533|0.292925193|0.290974262|0.396988209|0.428864122|0.434288805,0.15|0.15|0.15|0.15|0.15|0.15,0|0.18066926|0.189186897|0.155667297|0.0936507149|0,-0.0699938399|-0.152737913|-0.192118213|-0.250245709|-0.248280041|0,1.20946748|0.719632117|0.680965733|1.01337442|1.08082716|1.25715522,0.305839241|-0.437319875|0.417191386,0.111553662|0.222786948|0.0329252258,0.0033462578430771828,0.0008203880861401558,0.0007782448083162308,0.0017287814989686012
8,0.45,0.1107717149721327,0.10814162343740463,0.3346778154373169,0.34740033745765686,0.09857979416847229,0.35,1,0,0,0,0,,,nan,0,0.9957150220870972,2.0770907402038574,78.0185317993164,0.9957146644592285,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,6.897469327384699e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17100872087963948,0.316484604|0.174497763|0.171008721|0.272490569|0.301069883|0.305260727,0.466484604|0.324497763|0.321008721|0.422490569|0.451069883|0.455260727,0.436484604|0.294497763|0.291008721|0.392490569|0.421069883|0.425260727,0.15|0.15|0.15|0.15|0.15|0.15,0|0.180494784|0.194831997|0.166561228|0.092425593|0,-0.0652161575|-0.142714139|-0.187451186|-0.249297211|-0.248704515|0,1.20072226|0.735771698|0.691415695|1.00722629|1.04800061|1.22104291,0.311416805|-0.426180482|0.418837547,0.111553662|0.222786948|0.0329252258,0.004463101737201214,0.0015282444655895233,0.001414475031197071,0.0014865901321172714
9,0.5,0.1502508433695805,0.10708369314670563,0.30971166491508484,0.348425030708313,0.08945602178573608,0.35,1,0,0,0,0,,,nan,0,1.0394026041030884,1.4613081216812134,29.720375061035156,1.0394023656845093,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,5.641792006092613e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17157613690533524,0.313344703|0.176566473|0.171576137|0.268605701|0.293228623|0.296641194,0.463344703|0.326566473|0.321576137|0.418605701|0.443228623|0.446641194,0.433344703|0.296566473|0.291576137|0.388605701|0.413228623|0.416641194,0.15|0.15|0.15|0.15|0.15|0.15,0|0.180401458|0.20536684|0.190957223|0.106711748|0,-0.0603614476|-0.13225481|-0.182237463|-0.247535635|-0.248501867|0,1.19301736|0.75441254|0.709433925|1.01784439|1.03112438|1.18656478,0.316994369|-0.415041089|0.420483708,0.111553662|0.222786948|0.0329252258,0.0028940215706825256,0.0007880069315433502,0.0008012978360056877,0.001285637728869915
10,0.55,0.16849385012511647,0.10550243407487869,0.28541940450668335,0.3498069643974304,0.08860276639461517,0.35,1,0,0,0,0,,,nan,0,1.0809247493743896,1.832839846611023,43.69237518310547,1.0809242725372314,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,9.53990560955328e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17294600269746274,0.310449374|0.179137559|0.172946003|0.266049604|0.286145488|0.289184493,0.460449374|0.329137559|0.322946003|0.416049604|0.436145488|0.439184493,0.430449374|0.299137559|0.292946003|0.386049604|0.406145488|0.409184493,0.15|0.15|0.15|0.15|0.15|0.15,0|0.177788946|0.213162789|0.210919508|0.113529338|0,-0.055433962|-0.121483888|-0.176150108|-0.24484652|-0.247606479|0,1.18636353|0.772855294|0.728796691|1.0302714|1.01050481|1.15673797,0.322571933|-0.403901696|0.422129869,0.111553662|0.222786948|0.0329252258,0.003637119196355343,0.0014110459014773369,0.0008782008662819862,0.0013157036155462265
11,0.6000000000000001,0.15760191514930277,0.10361839085817337,0.26319369673728943,0.35144153237342834,0.08760612457990646,0.35,1,0,0,0,0,,,nan,0,1.1088130474090576,1.7337526082992554,19.411113739013672,1.1088124513626099,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,1.2358756535187899e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1750230752313111,0.307802142|0.182106753|0.175023075|0.264642642|0.279518467|0.282518452,0.457802142|0.332106753|0.325023075|0.414642642|0.429518467|0.432518452,0.427802142|0.302106753|0.295023075|0.384642642|0.399518467|0.402518452,0.15|0.15|0.15|0.15|0.15|0.15,0|0.172349506|0.214747522|0.218503062|0.111134634|0,-0.050438355|-0.110471753|-0.169213691|-0.241159486|-0.246523911|0,1.18077021|0.790304765|0.745626132|1.03591414|0.982684589|1.13007381,0.328149498|-0.392762303|0.423776031,0.111553662|0.222786948|0.0329252258,0.003129095770418644,0.000827256590127945,0.0009955884888768196,0.0012862319126725197
12,0.65,0.12919439196386048,0.10149179399013519,0.2437671571969986,0.3532733619213104,0.086505226790905,0.35,1,0,0,0,0,,,nan,0,1.123833417892456,1.211081862449646,18.71875762939453,1.1238325834274292,1.0,nan,0,0,0,0,0.1935877446005183,0.0,filtered,1.4848334539520395e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1775457597388369,0.305406287|0.18536134|0.17754576|0.263823642|0.273009471|0.276009471,0.455406287|0.33536134|0.32754576|0.413823642|0.423009471|0.426009471,0.425406287|0.30536134|0.29754576|0.383823642|0.393009471|0.396009471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.165295969|0.214615744|0.224632698|0.113564012|0,-0.0453796699|-0.0992760501|-0.16166214|-0.23647454|-0.245046353|0,1.17624548|0.807465281|0.763136643|1.04345273|0.960555545|1.10403789,0.333727062|-0.38162291|0.425422192,0.111553662|0.222786948|0.0329252258,0.004123304970562458,0.0012050606310367584,0.0012454455718398094,0.001651490107178688
13,0.7000000000000001,0.07989722189013151,0.09921053051948547,0.22802889347076416,0.3552510142326355,0.0853353962302208,0.35,1,0,0,0,0,,,nan,0,1.1228396892547607,1.3661704063415527,18.10716438293457,1.1228396892547607,1.0,nan,0,0,0,0,0.1935877446005183,0.0,passthrough,4.755248699646398e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18045843158502128,0.303264831|0.188829869|0.180458432|0.263568854|0.266725052|0.269725052,0.453264831|0.338829869|0.330458432|0.413568854|0.416725052|0.419725052,0.423264831|0.308829869|0.300458432|0.383568854|0.386725052|0.389725052,0.15|0.15|0.15|0.15|0.15|0.15,0|0.15677881|0.211927837|0.227097779|0.113741002|0,-0.0402633224|-0.0880104469|-0.153534296|-0.230804257|-0.242625586|0,1.172796|0.824087837|0.780227268|1.05056894|0.938015626|1.07890021,0.339304626|-0.370483518|0.427068353,0.111553662|0.222786948|0.0329252258,0.0035542938858270645,0.0007897140458226204,0.001362282782793045,0.0013823648914694786
