step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7998816205885679,0.47397124767303467,0.30439603328704834,0.19566720724105835,0.3932180404663086,0.35,4,0,0,0,0,,,nan,0,0.4032951891422272,8.065903663635254,161.3180694580078,0.39383718371391296,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.15312681987863658,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,3.1121616433926746e-07,valid,0.017243822672485448,0.448730639|0.369729493|0.108526204|0.0840627938|0.0172438227|0.0202438227,0.598730639|0.519729493|0.258526204|0.234062794|0.167243823|0.170243823,0.568730639|0.489729493|0.228526204|0.204062794|0.137243823|0.140243823,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0221253039|0.13274169|0.149897825|0.142939518|0,-0.135490895|-0.154222819|-0.186090894|-0.20039754|-0.211915124|0,1.65943166|1.34682046|0.380755613|0.285751461|-3.1505845e-07|0.0809752907,0.545483291|0.461897016|0.360638559,-0.00140079937|-0.234388024|6.46611079e-05,0.005254027433693409,0.0016417820006608963,0.0013617035001516342,0.0022130142897367477
1,0.1,-0.8013525462611167,0.45843836665153503,0.3124709725379944,0.19266775250434875,0.37657368183135986,0.35,4,0,0,0,0,,,nan,0,0.45113563537597656,4.784407615661621,194.41128540039062,0.36570480465888977,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.25211596702912026,0,1,12,predictive_link_4|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,5.870961244935913e-09,valid,0.013868593078225994,0.442018059|0.363172189|0.105932199|0.081595852|0.0138685931|0.0168685799,0.592018059|0.513172189|0.255932199|0.231595852|0.163868593|0.16686858,0.562018059|0.483172189|0.225932199|0.201595852|0.133868593|0.13686858,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00244983586|0.132812755|0.158902542|0.153807684|0,-0.132997731|-0.151759547|-0.182946317|-0.197599344|-0.209282062|0,1.6350745|1.30337905|0.373595234|0.287686606|-6.66527947e-09|0.0674743197,0.545413196|0.45017755|0.360641778,-0.00140079937|-0.234388024|6.46611079e-05,0.004631380550563335,0.0018181931227445602,0.0011526159942150116,0.0016201306134462357
2,0.15000000000000002,-0.7983354979085119,0.4414031207561493,0.32075753808021545,0.19029143452644348,0.3585236370563507,0.35,4,0,0,0,0,,,nan,0,0.4751700758934021,4.475936412811279,77.30146026611328,0.3796675205230713,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.3022510955472546,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,8.196657588777079e-08,valid,0.011184138104389535,0.435431842|0.355765156|0.10351885|0.0797363754|0.0111841381|0.0141841299,0.585431842|0.505765156|0.25351885|0.229736375|0.161184138|0.16418413,0.555431842|0.475765156|0.22351885|0.199736375|0.131184138|0.13418413,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0014450072|0.126511122|0.162857619|0.162176653|0,-0.130436166|-0.149460652|-0.180109573|-0.194999138|-0.206913283|0,1.6112912|1.27215497|0.360476949|0.286803983|-7.81015302e-08|0.0567365196,0.545343101|0.438458085|0.360644996,-0.00140079937|-0.234388024|6.46611079e-05,0.005641577765345573,0.001757659949362278,0.0015877438709139824,0.0022536879405379295
3,0.2,-0.8208241480709462,0.44249385595321655,0.32944247126579285,0.18792393803596497,0.35983264446258545,0.35,4,0,0,0,0,,,nan,0,0.3393665552139282,7.026244163513184,178.1337432861328,0.1944454163312912,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.2852908096685748,0,1,12,predictive_link_4|joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.00901442584106224,0.428975438|0.34828083|0.100909766|0.0781829383|0.00901442584|0.0120144258,0.578975438|0.49828083|0.250909766|0.228182938|0.159014426|0.162014426,0.548975438|0.46828083|0.220909766|0.198182938|0.129014426|0.132014426,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0508726487|0.169397711|0.185412595|0.169295476|0,-0.127805066|-0.147182373|-0.178020692|-0.193098564|-0.205353178|0,1.58809669|1.29681359|0.395016085|0.305045785|1.02675832e-09|0.0480577034,0.545273006|0.42673862|0.360648215,-0.00140079937|-0.234388024|6.46611079e-05,0.005684535019099712,0.0018453849479556084,0.0017602220177650452,0.0020436039194464684
4,0.25,-0.8101310800911895,0.4132719933986664,0.33856528997421265,0.18575716018676758,0.3329469561576843,0.35,4,0,0,0,0,,,nan,0,0.5046620965003967,5.8270392417907715,108.49227905273438,0.4245707392692566,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.17669054587836097,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.7084280906631832e-08,valid,0.007257457606397094,0.422652349|0.343375018|0.100401393|0.0777858101|0.00725745761|0.0102574576,0.572652349|0.493375018|0.250401393|0.22778581|0.157257458|0.160257458,0.542652349|0.463375018|0.220401393|0.19778581|0.127257458|0.130257458,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0831735293|0.211051063|0.201803192|0.171766151|0,-0.12510337|-0.144141892|-0.173549246|-0.188769696|-0.200796002|0,1.56550603|1.31253171|0.439107391|0.324176736|-2.03312542e-08|0.0410298304,0.545202911|0.415019155|0.360651433,-0.00140079937|-0.234388024|6.46611079e-05,0.005490007810294628,0.0015387684106826782,0.0016135238111019135,0.0023117419332265854
5,0.30000000000000004,-0.807005199701569,0.4136539697647095,0.34694454073905945,0.18382710218429565,0.33571356534957886,0.35,4,0,0,0,0,,,nan,0,0.4053748548030853,4.223372459411621,174.81503295898438,0.2902475893497467,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.3055267426029411,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.2853940961908847e-10,valid,0.006332466243920559,0.416466131|0.3402305|0.1024758|0.0788091084|0.00633246624|0.00933246624,0.566466131|0.4902305|0.2524758|0.228809108|0.156332466|0.159332466,0.536466131|0.4602305|0.2224758|0.198809108|0.126332466|0.129332466,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636382097|0.189706728|0.188212001|0.166251577|0,-0.122330105|-0.140460148|-0.165599184|-0.180680418|-0.191581441|0,1.54353442|1.28410006|0.434010743|0.322768018|1.64718264e-09|0.037329865,0.545132816|0.403299689|0.360654652,-0.00140079937|-0.234388024|6.46611079e-05,0.005656165070831776,0.001806754618883133,0.0017126081511378288,0.0020966380834579468
6,0.35000000000000003,-0.8099527724938748,0.4155428409576416,0.3548388183116913,0.18194788694381714,0.3403542637825012,0.35,4,0,0,0,0,,,nan,0,0.41641372442245483,2.21756911277771,80.82707977294922,0.31963619589805603,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.23460908114797338,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.8205080837274679e-07,valid,0.005586904131080345,0.410420384|0.336467758|0.104004365|0.079572891|0.00558690413|0.00858690413,0.560420384|0.486467758|0.254004365|0.229572891|0.155586904|0.158586904,0.530420384|0.456467758|0.224004365|0.199572891|0.125586904|0.128586904,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0436624973|0.176837428|0.178359606|0.160476408|0,-0.119484392|-0.136910543|-0.158490745|-0.173464057|-0.182824208|0,1.52219714|1.25262298|0.434364142|0.323187113|-1.83058845e-07|0.0343476165,0.545062721|0.391580224|0.360657871,-0.00140079937|-0.234388024|6.46611079e-05,0.00585645716637373,0.0017692921683192253,0.0017555775120854378,0.002291780896484852
7,0.4,-0.8000049329474133,0.41328173875808716,0.3617563247680664,0.18007785081863403,0.34156444668769836,0.35,4,0,0,0,0,,,nan,0,0.42421695590019226,2.17439866065979,72.19615936279297,0.3416461646556854,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.2740705173495533,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.545620694793804e-07,valid,0.004980034543359518,0.404518751|0.331888904|0.105239137|0.0801920348|0.00498003454|0.00798002353,0.554518751|0.481888904|0.255239137|0.230192035|0.154980035|0.157980024,0.524518751|0.451888904|0.225239137|0.200192035|0.124980035|0.127980024,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0551283752|0.175243118|0.165779234|0.153535484|0,-0.116565461|-0.133471917|-0.151243399|-0.165938811|-0.173455878|0,1.50150954|1.24921207|0.444956266|0.320608562|-2.56022103e-07|0.0319200941,0.544992626|0.379860759|0.360661089,-0.00140079937|-0.234388024|6.46611079e-05,0.0052628833800554276,0.0016487110406160355,0.0014747017994523048,0.002100490964949131
8,0.45,-0.787826390352061,0.413313090801239,0.36750468611717224,0.17818325757980347,0.34569644927978516,0.35,4,0,0,0,0,,,nan,0,0.4687342941761017,3.0387606620788574,33.00572204589844,0.41347572207450867,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.302849690051315,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.765945722986828e-11,valid,0.004590361616011646,0.398764909|0.328064046|0.10681716|0.0806286862|0.00459036162|0.00759036162,0.548764909|0.478064046|0.25681716|0.230628686|0.154590362|0.157590362,0.518764909|0.448064046|0.22681716|0.200628686|0.124590362|0.127590362,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0688202723|0.170817337|0.149919483|0.144248811|0,-0.113572658|-0.129769503|-0.143184406|-0.157558729|-0.162610257|0,1.48148698|1.25130695|0.454901571|0.314875499|5.83792875e-10|0.0303614465,0.544922531|0.368141294|0.360664308,-0.00140079937|-0.234388024|6.46611079e-05,0.005829738453030586,0.0017281360924243927,0.0017856890335679054,0.002276240848004818
9,0.5,-0.7786038917897375,0.4158537685871124,0.3722233176231384,0.1762215495109558,0.3530285358428955,0.35,4,0,0,0,0,,,nan,0,0.5280887484550476,2.672750949859619,46.48616027832031,0.4909929931163788,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.28501001050903074,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.44876044389153e-10,valid,0.00435933502808869,0.393162566|0.325114024|0.108612889|0.0807300017|0.00435933503|0.00735933503,0.543162566|0.475114024|0.258612889|0.230730002|0.154359335|0.157359335,0.513162566|0.445114024|0.228612889|0.200730002|0.124359335|0.127359335,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0682596172|0.156323368|0.13405143|0.133053409|0,-0.110505465|-0.125808939|-0.134601684|-0.148652832|-0.150490748|0,1.4621448|1.24290677|0.456173241|0.308318604|4.60387312e-10|0.0294373401,0.544852436|0.356421828|0.360667527,-0.00140079937|-0.234388024|6.46611079e-05,0.0057096900418400764,0.0017084833234548569,0.0017012925818562508,0.002260405570268631
