step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.101425142934354,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.348856657743454,6.977133274078369,139.54266357421875,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.05491705525275971,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402788|0.075156618|0.076671432|0.0837127881|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331485|0.216801972|0.254037092|0.0642275074|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.004834087565541267,0.001429862342774868,0.0013418076559901237,0.002030499279499054
1,0.1,-0.9405959016156683,0.3223792612552643,0.6086053252220154,0.19996419548988342,0.2717212736606598,0.35,4,0,0,0,0,,,nan,0,0.6146815419197083,6.735258102416992,121.58094024658203,0.6245163679122925,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.04429582958635953,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.6231903117447377e-07,valid,0.02786822100274386,0.25322622|0.199620642|0.0680548035|0.0766739233|0.027868221|0.030868221,0.40322622|0.349620642|0.218054803|0.226673923|0.177868221|0.180868221,0.37322622|0.319620642|0.188054803|0.196673923|0.147868221|0.150868221,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0287763462|0.140424866|0.146432886|0.153830979|0,-0.0801382787|-0.104994448|-0.145051458|-0.143092698|-0.142933773|0,0.9327666|0.722264468|0.267592623|0.310035882|0.122370091|0.123472884,0.281162292|0.47116217|0.204205856,0.0645912066|-0.1419819|0.00988885574,0.004974127747118473,0.0013729166239500046,0.0014090612530708313,0.002158641815185547
2,0.15000000000000002,-0.8472035122029876,0.31017908453941345,0.5984145402908325,0.2048645317554474,0.26144638657569885,0.35,4,0,0,0,0,,,nan,0,0.628305971622467,6.525819301605225,179.1189422607422,0.6374490857124329,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0625006138002425,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,2.4413915333809655e-11,valid,0.028358155370294708,0.24926061|0.19583686|0.0677575844|0.0767912096|0.0283581554|0.0313581554,0.39926061|0.34583686|0.217757584|0.22679121|0.178358155|0.181358155,0.36926061|0.31583686|0.187757584|0.19679121|0.148358155|0.151358155,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0282492777|0.216064126|0.230026833|0.24108222|0,-0.0784779109|-0.103896977|-0.145970312|-0.14394253|-0.14309281|0,0.918564531|0.707699743|0.341124152|0.393249142|0.211422032|0.125432621,0.284392029|0.464062899|0.204700276,0.0645912066|-0.1419819|0.00988885574,0.005197667516767979,0.0013537593185901642,0.0014140000566840172,0.002396567724645138
3,0.2,-0.7511425027450311,0.2946500778198242,0.5854682326316833,0.21145272254943848,0.24827738106250763,0.35,4,0,0,0,0,,,nan,0,0.6818183660507202,6.308612823486328,106.07333374023438,0.6882702708244324,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.04538864742217443,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.6219388862537265e-07,valid,0.03321713775426585,0.245378929|0.192107185|0.0711992302|0.0810981958|0.0332171378|0.036217137,0.395378929|0.342107185|0.22119923|0.231098196|0.183217138|0.186217137,0.365378929|0.312107185|0.19119923|0.201098196|0.153217138|0.156217137,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0393257458|0.253027541|0.271158433|0.274743901|0,-0.076781243|-0.103044327|-0.14689908|-0.144726248|-0.143404072|0,0.904734474|0.704710158|0.390925382|0.450824968|0.26420838|0.144868548,0.287621766|0.456963629|0.205194697,0.0645912066|-0.1419819|0.00988885574,0.004812006838619709,0.0015083057805895805,0.0014516999945044518,0.0018181446939706802
4,0.25,-0.6633311293732596,0.2754054367542267,0.5706932544708252,0.22011786699295044,0.23202188313007355,0.35,4,0,0,0,0,,,nan,0,0.7926543354988098,4.993714332580566,115.29891967773438,0.7926543354988098,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,4.555210644213147e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.039700865448082184,0.241582997|0.188974985|0.0764178127|0.0874045593|0.0397008654|0.0427008654,0.391582997|0.338974985|0.226417813|0.237404559|0.189700865|0.192700865,0.361582997|0.308974985|0.196417813|0.207404559|0.159700865|0.162700865,0.15|0.15|0.15|0.15|0.15|0.15,0|0.048639824|0.306232857|0.332198283|0.316722946|0,-0.0750480285|-0.102110601|-0.147768919|-0.145588682|-0.144170056|0,0.891283958|0.702429163|0.464135189|0.536227838|0.331356351|0.170803462,0.290851504|0.449864358|0.205689117,0.0645912066|-0.1419819|0.00988885574,0.004851870238780975,0.0014157388359308243,0.0013822969049215317,0.00202212855219841
5,0.30000000000000004,-0.582906067281566,0.2550168037414551,0.5546423196792603,0.23001351952552795,0.2148384153842926,0.35,4,0,0,0,0,,,nan,0,0.806252121925354,3.936856746673584,97.32188415527344,0.806252121925354,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,9.645222089334455e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.04825474256538617,0.237874646|0.186350944|0.0841989245|0.0966989186|0.0482547426|0.0512547426,0.387874646|0.336350944|0.234198924|0.246698919|0.198254743|0.201254743,0.357874646|0.306350944|0.204198924|0.216698919|0.168254743|0.171254743,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0629693722|0.335067118|0.365766726|0.341135908|0,-0.0732780711|-0.10105408|-0.148127298|-0.146075553|-0.144986836|0,0.878220514|0.70731907|0.523735518|0.606486848|0.389168042|0.20501897,0.294081241|0.442765087|0.206183538,0.0645912066|-0.1419819|0.00988885574,0.004779663868248463,0.001434813253581524,0.001294202171266079,0.0020187171176075935
6,0.35000000000000003,-0.5067744331157531,0.23377114534378052,0.5375972986221313,0.24124127626419067,0.1969829797744751,0.35,4,0,0,0,0,,,nan,0,0.7676084637641907,4.233150005340576,76.5661849975586,0.7563096284866333,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.060959387373973974,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.058035982035570505,0.234255718|0.184473134|0.0933786999|0.10762605|0.058035982|0.061035982,0.384255718|0.334473134|0.2433787|0.25762605|0.208035982|0.211035982,0.354255718|0.304473134|0.2133787|0.22762605|0.178035982|0.181035982,0.15|0.15|0.15|0.15|0.15|0.15,0|0.07045477|0.34519571|0.380384369|0.368221673|0,-0.0714712285|-0.0996778349|-0.148018603|-0.146354163|-0.145825057|0,0.865551644|0.708669469|0.570691906|0.664534406|0.454540543|0.244143928,0.297310978|0.435665816|0.206677958,0.0645912066|-0.1419819|0.00988885574,0.0029635513201355934,0.0007753092795610428,0.0008069071918725967,0.0013618329539895058
7,0.4,-0.4467311069500173,0.212167888879776,0.5204638838768005,0.25380271673202515,0.17889003455638885,0.35,4,0,0,0,0,,,nan,0,0.818625271320343,3.4631989002227783,93.74004364013672,0.8186251521110535,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,4.3998755969171336e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.06915478570111769,0.23072806|0.183023419|0.103058755|0.119258901|0.0691547857|0.0721547857,0.38072806|0.333023419|0.253058755|0.269258901|0.219154786|0.222154786,0.35072806|0.303023419|0.223058755|0.239258901|0.189154786|0.192154786,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0598219451|0.345586284|0.39266112|0.396368055|0,-0.0696274164|-0.0980708239|-0.147594181|-0.146563954|-0.146622693|0,0.853284822|0.693844799|0.610227124|0.723132769|0.526364505|0.288619143,0.300540715|0.428566545|0.207172379,0.0645912066|-0.1419819|0.00988885574,0.0033285021781921387,0.0009331665933132172,0.0007948931306600571,0.0015814146026968956
8,0.45,-0.39699588892723225,0.19112780690193176,0.5036433935165405,0.2674044966697693,0.16132070124149323,0.35,4,0,0,0,0,,,nan,0,0.8934881091117859,3.638094186782837,67.2009506225586,0.8934877514839172,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,7.904532711355814e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08162742197276787,0.22729352|0.181150807|0.112757661|0.131503543|0.081627422|0.084627422,0.37729352|0.331150807|0.262757661|0.281503543|0.231627422|0.234627422,0.34729352|0.301150807|0.232757661|0.251503543|0.201627422|0.204627422,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0539497757|0.34503008|0.404359946|0.417955185|0,-0.0677466125|-0.0966902037|-0.147112657|-0.146840011|-0.147275284|0,0.841427466|0.681862798|0.648948065|0.783534105|0.597189589|0.338509688,0.303770453|0.421467274|0.207666799,0.0645912066|-0.1419819|0.00988885574,0.003518158569931984,0.000978684052824974,0.0010131783783435822,0.001502268947660923
9,0.5,-0.34649545958899125,0.17210690677165985,0.4868457317352295,0.28116726875305176,0.1454588621854782,0.35,4,0,0,0,0,,,nan,0,0.9650898575782776,5.204740047454834,71.29170989990234,0.9650890231132507,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,1.5142369361582448e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.0951642538313204,0.223953947|0.179071859|0.122434|0.144324908|0.0951642538|0.0981642538,0.373953947|0.329071859|0.272434|0.294324908|0.245164254|0.248164254,0.343953947|0.299071859|0.242434|0.264324908|0.215164254|0.218164254,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0613486169|0.337294762|0.400049613|0.421176147|0,-0.0658288602|-0.0954381697|-0.146476815|-0.147130716|-0.147756256|0,0.829986927|0.682197881|0.680553946|0.830218528|0.654076906|0.392657015,0.30700019|0.414368004|0.20816122,0.0645912066|-0.1419819|0.00988885574,0.0035369638353586197,0.000852988101541996,0.0013794992119073868,0.0012838980183005333
