step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4699822336013444,0.28079769015312195,0.3075585663318634,0.3162757158279419,0.2552970349788666,0.35,2,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.46227070689201355,1.0,nan,0,0,0,0,0.1476623227482613,0.0,safe_stop_compute_budget,0.46227070689201355,1,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1476623227482613,0.625355178|0.457500653|0.147662323|0.152670326|0.157124317|0.163495062,0.775355178|0.607500653|0.297662323|0.302670326|0.307124317|0.313495062,0.745355178|0.577500653|0.267662323|0.272670326|0.277124317|0.283495062,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.136462182|-0.164926859|-0.18590316|-0.182751224|-0.172892355|0,2.36495853|1.66507575|0.404746131|0.42793008|0.455604911|0.653980249,0.573200881|0.604339123|0.527073801,-0.0332961231|-0.188247174|0.00404763874,0.16555427759885788,0.0019042277708649635,0.0017281537875533104,0.16184331104159355
1,0.1,-0.366362070232797,0.19118048250675201,0.3064499497413635,0.3116729259490967,0.16471980512142181,0.35,2,0,0,0,0,,,nan,0,0.4275962710380554,8.551924705505371,171.0384979248047,0.46594861149787903,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.04900506003772427,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.138373480384252,0.618556632|0.449270389|0.13837348|0.143537463|0.14849237|0.155267082,0.768556632|0.599270389|0.28837348|0.293537463|0.29849237|0.305267082,0.738556632|0.569270389|0.25837348|0.263537463|0.26849237|0.275267082,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0275218394|0.0939857993|0.10584241|0.110827926|0,-0.135476684|-0.164281472|-0.185656487|-0.182570795|-0.172389833|0,2.33874985|1.66032193|0.461823233|0.497421467|0.532407574|0.621068328,0.571535766|0.594927073|0.527276218,-0.0332961231|-0.188247174|0.00404763874,0.003741130232810974,0.0009945482015609741,0.0010089343413710594,0.001703362911939621
2,0.15000000000000002,-0.24804743111909097,0.1523602455854416,0.3015126883983612,0.3102293610572815,0.1255657970905304,0.35,2,0,0,0,0,,,nan,0,0.6286502480506897,5.232673645019531,131.0757598876953,0.6286491751670837,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,1.4402798932193928e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13380550781653833,0.611807912|0.442446296|0.133805508|0.139636217|0.145383139|0.151452864,0.761807912|0.592446296|0.283805508|0.289636217|0.295383139|0.301452864,0.731807912|0.562446296|0.253805508|0.259636217|0.265383139|0.271452864,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0423735869|0.155477521|0.167256917|0.161491182|0,-0.134469019|-0.163621207|-0.185404574|-0.182933511|-0.170857732|0,2.31276263|1.64853756|0.505294979|0.542868273|0.572166007|0.605811454,0.569870651|0.585515022|0.527478635,-0.0332961231|-0.188247174|0.00404763874,0.004310243763029575,0.0012003099545836449,0.0010227952152490616,0.0020630955696105957
3,0.2,-0.16405409827631395,0.14347268640995026,0.2928706705570221,0.31094154715538025,0.11677871644496918,0.35,2,0,0,0,0,,,nan,0,0.6128476858139038,6.775893688201904,197.84776306152344,0.5959394574165344,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.0931720037958647,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13234940476640455,0.605110137|0.436394625|0.132349405|0.138775813|0.144652448|0.149185355,0.755110137|0.586394625|0.282349405|0.288775813|0.294652448|0.299185355,0.725110137|0.556394625|0.252349405|0.258775813|0.264652448|0.269185355,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0644486789|0.197422546|0.202069006|0.172898403|0,-0.133438689|-0.162993014|-0.185492538|-0.183797149|-0.168678156|0,2.28700186|1.64703416|0.541327628|0.573375109|0.582830039|0.596741419,0.568205535|0.576102972|0.527681053,-0.0332961231|-0.188247174|0.00404763874,0.004612872377038002,0.001235147938132286,0.0015484178438782692,0.001805710606276989
4,0.25,-0.1327719910732271,0.14115718007087708,0.28331324458122253,0.3131571114063263,0.1149156466126442,0.35,2,0,0,0,0,,,nan,0,0.6764020323753357,5.581835746765137,68.68372344970703,0.6853077411651611,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.06371188475003366,0,0,12,joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1330073389152181,0.598464452|0.431467772|0.133007339|0.139705217|0.144649507|0.148151967,0.748464452|0.581467772|0.283007339|0.289705217|0.294649507|0.298151967,0.718464452|0.551467772|0.253007339|0.259705217|0.264649507|0.268151967,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0422221607|0.226939632|0.232707133|0.208673628|0,-0.132385193|-0.162293021|-0.185879618|-0.184704369|-0.167066122|0,2.26147262|1.60580023|0.573089369|0.606823632|0.620205535|0.592607868,0.56654042|0.566690922|0.52788347,-0.0332961231|-0.188247174|0.00404763874,0.004196253605186939,0.000992639921605587,0.0009814677760004997,0.0021982351318001747
5,0.30000000000000004,-0.10841732877187041,0.13787846267223358,0.2732203006744385,0.3163306415081024,0.11230623722076416,0.35,2,0,0,0,0,,,nan,0,0.8069940209388733,5.397398471832275,16.954153060913086,0.8088155388832092,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.005530673252172745,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13518879390519645,0.59187203|0.425488442|0.135188794|0.142133703|0.146667031|0.149727256,0.74187203|0.575488442|0.285188794|0.292133703|0.296667031|0.299727256,0.71187203|0.545488442|0.255188794|0.262133703|0.266667031|0.269727256,0.15|0.15|0.15|0.15|0.15|0.15,0|0.021023051|0.24523487|0.248356394|0.235375781|0,-0.131308021|-0.161760937|-0.186124467|-0.185640361|-0.165438759|0,2.2361801|1.56121588|0.599865578|0.631250844|0.656605145|0.598909025,0.564875305|0.557278872|0.528085887,-0.0332961231|-0.188247174|0.00404763874,0.003787585534155369,0.0009790584444999695,0.0010372567921876907,0.001747066155076027
6,0.35000000000000003,-0.16171862950403038,0.13460314273834229,0.26676636934280396,0.3195262551307678,0.10974747687578201,0.35,2,0,0,0,0,,,nan,0,0.7855786085128784,3.094606876373291,109.12041473388672,0.7855786085128784,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,2.6225922209123496e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1383471227119053,0.585334066|0.418507866|0.138347123|0.145347123|0.150297291|0.153297278,0.735334066|0.568507866|0.288347123|0.295347123|0.300297291|0.303297278,0.705334066|0.538507866|0.258347123|0.265347123|0.270297291|0.273297278,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00295157089|0.246566684|0.246566684|0.26611568|0,-0.130206659|-0.161393007|-0.186235292|-0.186235292|-0.164639744|0,2.2111296|1.51559003|0.613719883|0.641719883|0.702665098|0.613189112,0.563210189|0.547866821|0.528288305,-0.0332961231|-0.188247174|0.00404763874,0.00569504126906395,0.0015716198831796646,0.001636352390050888,0.002447277307510376
7,0.4,-0.2227742022870519,0.13363850116729736,0.26390424370765686,0.32040950655937195,0.10905218869447708,0.35,2,0,0,0,0,,,nan,0,0.6308706402778625,3.6919682025909424,85.35308837890625,0.6308706402778625,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,1.0324787211685084e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.141587424984027,0.578851783|0.410661949|0.141587425|0.148587425|0.155588498|0.158588498,0.728851783|0.560661949|0.291587425|0.298587425|0.305588498|0.308588498,0.698851783|0.530661949|0.261587425|0.268587425|0.275588498|0.278588498,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0169123663|0.201288253|0.201288253|0.232164284|0,-0.129080591|-0.161128537|-0.185920008|-0.185920008|-0.164192734|0,2.18632654|1.46460689|0.581717944|0.609717944|0.690325543|0.634353993,0.561545074|0.538454771|0.528490722,-0.0332961231|-0.188247174|0.00404763874,0.00407283753156662,0.0011630207300186157,0.0011459635570645332,0.001734372228384018
8,0.45,-0.19479731952001003,0.13257503509521484,0.2598114609718323,0.3214377760887146,0.10824916511774063,0.35,2,0,0,0,0,,,nan,0,0.5489121675491333,2.9805757999420166,81.34593963623047,0.5489121675491333,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,7.524176969347548e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1425586469064668,0.572426429|0.401833364|0.142558647|0.149558647|0.159150748|0.162150748,0.722426429|0.551833364|0.292558647|0.299558647|0.309150748|0.312150748,0.692426429|0.521833364|0.262558647|0.269558647|0.279150748|0.282150748,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00248297496|0.204212476|0.204212476|0.20829853|0,-0.127929295|-0.160912738|-0.1852946|-0.1852946|-0.163036151|0,2.16177642|1.44890369|0.589152463|0.617152463|0.681865372|0.648602993,0.559879959|0.529042721|0.52869314,-0.0332961231|-0.188247174|0.00404763874,0.004024103283882141,0.0011636307463049889,0.00112183578312397,0.0017097508534789085
9,0.5,-0.1467021162623658,0.13079112768173218,0.2535199522972107,0.3232632875442505,0.10684037208557129,0.35,2,0,0,0,0,,,nan,0,0.574241042137146,2.4767160415649414,40.36433792114258,0.574241042137146,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,6.838324639849091e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1436385979032252,0.566059279|0.393968929|0.143638598|0.150638598|0.161541158|0.164541158,0.716059279|0.543968929|0.293638598|0.300638598|0.311541158|0.314541158,0.686059279|0.513968929|0.263638598|0.270638598|0.281541158|0.284541158,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0163071282|0.219096796|0.219096796|0.200356512|0,-0.126752247|-0.160571058|-0.184927997|-0.184927997|-0.162451034|0,2.13748487|1.43161179|0.60872319|0.63672319|0.684070111|0.658164633,0.558214843|0.519630671|0.528895557,-0.0332961231|-0.188247174|0.00404763874,0.004032422788441181,0.0011612726375460625,0.0011076591908931732,0.0017349394038319588
