step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.44433507177401027,0.2915137708187103,0.3480568528175354,0.23745197057724,0.24624145030975342,0.35,4,0,0,0,0,,,nan,0,0.4591762125492096,9.183524131774902,183.67047119140625,0.5185279846191406,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.06808592803961462,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06462022810639653,0.503375205|0.341530894|0.10405144|0.10784353|0.0646202281|0.0676202276,0.653375205|0.491530894|0.25405144|0.25784353|0.214620228|0.217620228,0.623375205|0.461530894|0.22405144|0.22784353|0.184620228|0.187620228,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0433946847|0.0478336044|0.0792337687|0.11097086|0,-0.0993335687|-0.117458043|-0.162611672|-0.16775114|-0.172709858|0,1.91416725|1.20527085|0.301427691|0.342856749|0.196741915|0.27048091,0.485648096|0.477063864|0.534605205,0.0126948087|-0.171327323|-0.0184415951,0.004512777552008629,0.0012123892083764076,0.0016516661271452904,0.0016230084002017975
1,0.1,-0.29628779294006286,0.2461889535188675,0.33791252970695496,0.23838630318641663,0.20136606693267822,0.35,4,0,0,0,0,,,nan,0,0.7712942361831665,6.577917575836182,83.07655334472656,0.7712931632995605,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.5381281633945811e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.061546244131557765,0.498440169|0.333891133|0.0985932312|0.103479717|0.0615462441|0.0645462441,0.648440169|0.483891133|0.248593231|0.253479717|0.211546244|0.214546244,0.618440169|0.453891133|0.218593231|0.223479717|0.181546244|0.184546244,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0760137253|0.0765836297|0.120203595|0.184358966|0,-0.0980701077|-0.116822508|-0.163770957|-0.167929579|-0.172698512|0,1.89569057|1.1427283|0.307185597|0.366192884|0.257845431|0.258184977,0.486282885|0.468497604|0.53368324,0.0126948087|-0.171327323|-0.0184415951,0.005992362275719643,0.0017638038843870163,0.0017151469364762306,0.0024749841541051865
2,0.15000000000000002,-0.24358827931953783,0.29213303327560425,0.32338953018188477,0.23788660764694214,0.25671327114105225,0.35,4,0,0,0,0,,,nan,0,0.8303805589675903,6.089056491851807,163.864013671875,0.8303796648979187,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.4553207050123744e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06253158063027395,0.493568895|0.324528215|0.0948276492|0.101207526|0.0625315806|0.0655315806,0.643568895|0.474528215|0.244827649|0.251207526|0.212531581|0.215531581,0.613568895|0.444528215|0.214827649|0.221207526|0.182531581|0.185531581,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.104985619|0.02730448|0.053211449|0.150844846|0,-0.0967830051|-0.116797019|-0.166102651|-0.168263199|-0.172331517|0,1.87749258|1.07633022|0.240512426|0.289778353|0.228639652|0.262126323,0.486917675|0.459931344|0.532761276,0.0126948087|-0.171327323|-0.0184415951,0.005834653973579407,0.001799379475414753,0.001675526611506939,0.0023176325485110283
3,0.2,-0.17080753690017247,0.25156909227371216,0.3082970976829529,0.23980668187141418,0.21435441076755524,0.35,4,0,0,0,0,,,nan,0,0.9600650668144226,2.8425846099853516,127.92183685302734,0.9600642323493958,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.3875377864308612e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.062194673313629295,0.488762573|0.313543354|0.088607301|0.0956066156|0.0621946733|0.0651946733,0.638762573|0.463543354|0.238607301|0.245606616|0.212194673|0.215194673,0.608762573|0.433543354|0.208607301|0.215606616|0.182194673|0.185194673,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.121150404|0.0572388716|0.0582359924|0.197229681|0,-0.0954719892|-0.117111548|-0.168637658|-0.168703059|-0.171160324|0,1.8595783|1.01591146|0.243030417|0.271959396|0.27484805|0.260778693,0.487552464|0.451365083|0.531839311,0.0126948087|-0.171327323|-0.0184415951,0.0057545192539691925,0.001699778251349926,0.0016956869512796402,0.002323669381439686
4,0.25,-0.15103421234829084,0.23449863493442535,0.2940346598625183,0.2436407506465912,0.1933789849281311,0.35,4,0,0,0,0,,,nan,0,1.039258599281311,1.8619767427444458,37.25209426879883,1.039258599281311,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,5.3287254186302685e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06443391497295056,0.484022405|0.301742412|0.084011253|0.091011253|0.064433915|0.067433915,0.634022405|0.451742412|0.234011253|0.241011253|0.214433915|0.217433915,0.604022405|0.421742412|0.204011253|0.211011253|0.184433915|0.187433915,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.129273047|0.0908222167|0.0908222167|0.235137851|0,-0.0941368002|-0.117752369|-0.170893317|-0.170893317|-0.168867348|0,1.84195282|0.95994423|0.255973912|0.283973912|0.324006164|0.26973566,0.488187253|0.442798823|0.530917346,0.0126948087|-0.171327323|-0.0184415951,0.00589875690639019,0.001790439710021019,0.0017564734444022179,0.00229767058044672
5,0.30000000000000004,-0.14233542424803666,0.22592125833034515,0.2805961072444916,0.24775272607803345,0.18736796081066132,0.35,4,0,0,0,0,,,nan,0,1.0719722509384155,2.897865056991577,61.38388442993164,1.0719711780548096,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.60914365788142e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06875652219276376,0.479349605|0.289513573|0.0811240685|0.0881240685|0.0687565222|0.0717565222,0.629349605|0.439513573|0.231124068|0.238124068|0.218756522|0.221756522,0.599349605|0.409513573|0.201124068|0.208124068|0.188756522|0.191756522,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.137563827|0.0968375044|0.0968375044|0.23992057|0,-0.0927771907|-0.118601223|-0.172367534|-0.172367534|-0.165367498|0,1.82462123|0.901889241|0.248966244|0.276966244|0.349579161|0.287026089,0.488822043|0.434232563|0.529995382,0.0126948087|-0.171327323|-0.0184415951,0.005588172934949398,0.0017368560656905174,0.001764587126672268,0.002047971822321415
6,0.35000000000000003,-0.1660396289147002,0.21786966919898987,0.2696034908294678,0.25400325655937195,0.19611601531505585,0.35,2,0,0,0,0,,,nan,0,1.1052205562591553,2.578702449798584,33.89853286743164,1.1052197217941284,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,1.295492336553618e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.07353844775620907,0.474745401|0.276800317|0.0784987359|0.0854987359|0.0735384478|0.0765384342,0.624745401|0.426800317|0.228498736|0.235498736|0.223538448|0.226538434,0.594745401|0.396800317|0.198498736|0.205498736|0.193538448|0.196538434,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.138757998|0.143001239|0.143001239|0.283539502|0,-0.0913929274|-0.119536745|-0.172764689|-0.172764689|-0.160582735|0,1.80758867|0.848906524|0.284231494|0.312231494|0.417110558|0.306153737,0.489456832|0.425666302|0.529073417,0.0126948087|-0.171327323|-0.0184415951,0.005967873148620129,0.0017861463129520416,0.0017777727916836739,0.0023628780618309975
7,0.4,-0.22356527019348987,0.21203100681304932,0.26254206895828247,0.2572617828845978,0.1999094933271408,0.35,2,0,0,0,0,,,nan,0,1.1449729204177856,2.798537254333496,33.87205123901367,1.1449729204177856,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,5.525085862029412e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.07820753335572908,0.47021103|0.263991555|0.0782075334|0.0852075334|0.0807177825|0.0837177825,0.62021103|0.413991555|0.228207533|0.235207533|0.230717782|0.233717782,0.59021103|0.383991555|0.198207533|0.205207533|0.200717782|0.203717782,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.132985958|0.221098427|0.221098427|0.35407573|0,-0.0899837918|-0.120583947|-0.17191136|-0.17191136|-0.154728808|0,1.79086033|0.802396315|0.362017201|0.390017201|0.522218052|0.33487113,0.490091622|0.417100042|0.528151453,0.0126948087|-0.171327323|-0.0184415951,0.005745272152125835,0.0017660688608884811,0.0016824482008814812,0.002256159670650959
8,0.45,-0.29990250459538353,0.20387093722820282,0.26032111048698425,0.26206403970718384,0.19168846309185028,0.35,2,0,0,0,0,,,nan,0,1.119179368019104,2.178666353225708,44.07117462158203,1.1794800758361816,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.08130939658749374,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.6984358297555957e-07,valid,0.0817107357997647,0.465747742|0.251465919|0.0817107358|0.0888661412|0.0916051372|0.0946051372,0.615747742|0.401465919|0.231710736|0.238866141|0.241605137|0.244605137,0.585747742|0.371465919|0.201710736|0.208866141|0.211605137|0.214605137,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.10957824|0.264440364|0.27566253|0.380102203|0,-0.088549582|-0.121794462|-0.170190196|-0.169776924|-0.148233057|0,1.77444139|0.774490975|0.421093111|0.46135017|0.598289695|0.378420549,0.490726411|0.408533782|0.527229488,0.0126948087|-0.171327323|-0.0184415951,0.005414104089140892,0.0016497746109962463,0.0014560110867023468,0.0022724438458681107
9,0.5,-0.36104752612965235,0.19732072949409485,0.2617435157299042,0.2660301923751831,0.1725265234708786,0.35,2,0,0,0,0,,,nan,0,1.0234487056732178,3.322899580001831,47.83000183105469,1.1619541645050049,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.20109878198053088,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.832128620013698e-07,valid,0.08678471926634182,0.461356795|0.240061931|0.0867847193|0.0950934093|0.10385486|0.10685486,0.611356795|0.390061931|0.236784719|0.245093409|0.25385486|0.25685486,0.581356795|0.360061931|0.206784719|0.215093409|0.22385486|0.22685486,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0717293035|0.249732051|0.27753636|0.341059212|0,-0.0870901135|-0.122890392|-0.168243839|-0.166829815|-0.14201072|0,1.75833706|0.765628031|0.428627089|0.491080182|0.614467932|0.42741944,0.491361201|0.399967521|0.526307523,0.0126948087|-0.171327323|-0.0184415951,0.003527676686644554,0.0009902166202664375,0.0009813504293560982,0.0015325071290135384
