step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6111650729580334,0.1632036566734314,0.5263659954071045,0.41774052381515503,0.16067682206630707,0.35,1,0,0,0,0,,,nan,0,0.48989835381507874,9.797966957092285,195.95933532714844,0.5785549283027649,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.09150681343346076,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2535479437019933,0.413062651|0.253547944|0.261547944|0.423871399|0.459968599|0.475721098,0.563062651|0.403547944|0.411547944|0.573871399|0.609968599|0.625721098,0.533062651|0.373547944|0.381547944|0.543871399|0.579968599|0.595721098,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0209942381|-0.0209942381|-0.135159326|-0.144459427|0,-0.08760373|-0.151646077|-0.151646077|-0.173571082|-0.166787267|0,1.56464687|0.84155146|0.87355146|1.38675519|1.5286277|1.90288439,0.335086137|-0.526374757|0.451555789,0.0489033349|0.171396911|0.019267004,0.006892003118991852,0.0017935307696461678,0.0018208092078566551,0.0032362984493374825
1,0.1,-0.5406828541671166,0.23147210478782654,0.5138516426086426,0.40869176387786865,0.22846119105815887,0.35,1,0,0,0,0,,,nan,0,0.8890904784202576,7.988791465759277,37.143863677978516,0.8890895843505859,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.3381647148675691e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2450253455898086,0.408725699|0.245025346|0.253025346|0.408717069|0.444696036|0.460569527,0.558725699|0.395025346|0.403025346|0.558717069|0.594696036|0.610569527,0.528725699|0.365025346|0.373025346|0.528717069|0.564696036|0.580569527,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0295577857|-0.0295577857|-0.240579456|-0.260279466|0,-0.0858599994|-0.150119204|-0.150119204|-0.173927984|-0.167142614|0,1.54904279|0.800424393|0.832424393|1.22036084|1.35136206|1.84227811,0.337531239|-0.517804563|0.452519238,0.0489033349|0.171396911|0.019267004,0.005744078196585178,0.0019241319969296455,0.0016373619437217712,0.0021438738331198692
2,0.15000000000000002,-0.4602702884672226,0.2681580185890198,0.4969775676727295,0.40031641721725464,0.2654739022254944,0.35,1,0,0,0,0,,,nan,0,1.0896564722061157,4.326907634735107,88.04447174072266,1.0896564722061157,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,5.335750180425625e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2363012494308081,0.40447674|0.236301249|0.244253588|0.388167849|0.423422919|0.439397047,0.55447674|0.386301249|0.394253588|0.538167849|0.573422919|0.589397047,0.52447674|0.356301249|0.364253588|0.508167849|0.543422919|0.559397047,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0199234805|-0.0259565002|-0.292417141|-0.325106136|0,-0.0840840638|-0.147837737|-0.149113132|-0.174739561|-0.168115244|0,1.5338229|0.777443781|0.801944721|1.08551469|1.2004703|1.75758819,0.339976341|-0.509234369|0.453482687,0.0489033349|0.171396911|0.019267004,0.005137231200933456,0.0018204906955361366,0.0014834236353635788,0.001797560602426529
3,0.2,-0.3385287023439458,0.2606869041919708,0.47598251700401306,0.39431190490722656,0.2578278183937073,0.35,1,0,0,0,0,,,nan,0,1.084487795829773,5.1322479248046875,121.53272247314453,1.080600619316101,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.02852070664099627,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22834360549093535,0.400317388|0.228343605|0.235237717|0.36499775|0.398800822|0.414538785,0.550317388|0.378343605|0.385237717|0.51499775|0.548800822|0.564538785,0.520317388|0.348343605|0.355237717|0.48499775|0.518800822|0.534538785,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0252619364|-0.00100286839|-0.237071218|-0.283324787|0,-0.0822758161|-0.14490948|-0.151244647|-0.175805841|-0.169488443|0,1.51899374|0.793726878|0.788703353|1.04711394|1.14239006|1.65815514,0.342421442|-0.500664175|0.454446137,0.0489033349|0.171396911|0.019267004,0.0035573597997426987,0.0010650018230080605,0.0009751049801707268,0.0014950819313526154
4,0.25,-0.19301149466341377,0.22549057006835938,0.45135483145713806,0.3909674882888794,0.22208452224731445,0.35,1,0,0,0,0,,,nan,0,1.0976170301437378,5.811107158660889,38.486026763916016,1.0959887504577637,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.09885734706510334,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2228225249425645,0.396249503|0.222822525|0.227510195|0.344658884|0.376316806|0.39094476,0.546249503|0.372822525|0.377510195|0.494658884|0.526316806|0.54094476,0.516249503|0.342822525|0.347510195|0.464658884|0.496316806|0.51094476,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0783711761|0.0448568727|-0.132403037|-0.187425957|0,-0.0804352486|-0.141530298|-0.152875404|-0.176977791|-0.171205154|0,1.50456276|0.828130978|0.802022248|1.06925471|1.14663611|1.56377904,0.344866544|-0.492094338|0.455409586,0.0489033349|0.171396911|0.019267004,0.004033619537949562,0.0009707259014248848,0.0009438786655664444,0.00209781713783741
5,0.30000000000000004,-0.06592671163475877,0.17395472526550293,0.42508211731910706,0.3898845314979553,0.17005513608455658,0.35,1,0,0,0,0,,,nan,0,1.0769453048706055,5.908661365509033,52.797882080078125,1.0857897996902466,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.0711429199623561,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2200058481371412,0.392274455|0.220005848|0.222100503|0.329464388|0.358536547|0.371132587,0.542274455|0.370005848|0.372100503|0.479464388|0.508536547|0.521132587,0.512274455|0.340005848|0.342100503|0.449464388|0.478536547|0.491132587,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122668067|0.0957634348|-0.022131492|-0.0799800961|0,-0.0785622763|-0.137852491|-0.15356472|-0.178069013|-0.17313554|0,1.49053555|0.864838969|0.830600726|1.11765705|1.18103055|1.48453035,0.347311646|-0.483524501|0.456373036,0.0489033349|0.171396911|0.019267004,0.005831404589116573,0.0017052190378308296,0.001750662922859192,0.002338479273021221
6,0.35000000000000003,0.04451229658080336,0.10691273957490921,0.3987584710121155,0.39062583446502686,0.10264693200588226,0.35,1,0,0,0,0,,,nan,0,0.9998800754547119,6.621148586273193,87.26667785644531,0.9987195730209351,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.015608091982950578,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21929018331933592,0.388393867|0.219481893|0.219290183|0.319718306|0.346058637|0.356030935,0.538393867|0.369481893|0.369290183|0.469718306|0.496058637|0.506030935,0.508393867|0.339481893|0.339290183|0.439718306|0.466058637|0.476030935,0.15|0.15|0.15|0.15|0.15|0.15,0|0.158016518|0.147548575|0.0852270239|0.0317833224|0,-0.0766569153|-0.133969522|-0.153165329|-0.178850231|-0.174984119|0,1.47691855|0.901974569|0.871543979|1.18525002|1.24103375|1.42412374,0.349756747|-0.474954665|0.457336485,0.0489033349|0.171396911|0.019267004,0.0054024867713451385,0.0015986310318112373,0.001599809154868126,0.002169862389564514
7,0.4,0.11274492484016235,0.0769633948802948,0.3726503252983093,0.3923419713973999,0.06806226074695587,0.35,1,0,0,0,0,,,nan,0,1.0033506155014038,5.001772880554199,46.16421127319336,1.0026884078979492,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,0.015701401248826408,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21908856650681108,0.384609354|0.220806291|0.219088567|0.315201306|0.33892703|0.346205825,0.534609354|0.370806291|0.369088567|0.465201306|0.48892703|0.496205825,0.504609354|0.340806291|0.339088567|0.435201306|0.45892703|0.466205825,0.15|0.15|0.15|0.15|0.15|0.15,0|0.174860343|0.1768247|0.145681915|0.0883139271|0,-0.0747192273|-0.129931317|-0.151609156|-0.17921871|-0.176487959|0,1.46371819|0.92815419|0.90156981|1.22726843|1.26753409|1.3848233,0.352201849|-0.466384828|0.458299935,0.0489033349|0.171396911|0.019267004,0.005502738989889622,0.0016520032659173012,0.0016018347814679146,0.0022120019420981407
8,0.45,0.11243904299723448,0.09916580468416214,0.34740695357322693,0.3931073248386383,0.09425821900367737,0.35,2,0,0,0,0,,,nan,0,1.019647240638733,3.731837034225464,100.624755859375,1.0196467638015747,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,8.090071969009878e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22044410045872842,0.380922532|0.223135089|0.2204441|0.313712336|0.334306291|0.339444503,0.530922532|0.373135089|0.3704441|0.463712336|0.484306291|0.489444503,0.500922532|0.343135089|0.3404441|0.433712336|0.454306291|0.459444503,0.15|0.15|0.15|0.15|0.15|0.15,0|0.164575287|0.158561368|0.110888001|0.0323282797|0,-0.0727493219|-0.125698782|-0.149235934|-0.179161054|-0.177409985|0,1.45094081|0.931416862|0.891101836|1.18657629|1.19214346|1.35777801,0.354646951|-0.457814991|0.459263384,0.0489033349|0.171396911|0.019267004,0.00559733621776104,0.0017314888536930084,0.0016538295894861221,0.0021727541461586952
9,0.5,0.05543300563885964,0.15767572820186615,0.3237870931625366,0.39195236563682556,0.15221405029296875,0.35,2,0,0,0,0,,,nan,0,1.0260251760482788,4.87092399597168,109.71988677978516,1.0260244607925415,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,9.936194851483025e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2210514921503134,0.377335008|0.225224381|0.221051492|0.31055177|0.326897476|0.330651027,0.527335008|0.375224381|0.371051492|0.46055177|0.476897476|0.480651027,0.497335008|0.345224381|0.341051492|0.43055177|0.446897476|0.450651027,0.15|0.15|0.15|0.15|0.15|0.15,0|0.148298845|0.124600129|0.0436093788|-0.058241585|0,-0.0707473587|-0.121181452|-0.147028469|-0.178689139|-0.177768674|0,1.43859267|0.928014916|0.861777629|1.10712732|1.07157965|1.32260411,0.357092053|-0.449245155|0.460226834,0.0489033349|0.171396911|0.019267004,0.0056233592331409454,0.0017488962039351463,0.0016428371891379356,0.0021939296275377274
10,0.55,0.1220355269052657,0.1342867612838745,0.2995133101940155,0.39165064692497253,0.1281706690788269,0.35,2,0,0,0,0,,,nan,0,1.0640554428100586,3.4487087726593018,99.57085418701172,1.0640548467636108,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.0450585144815012e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2201350837527991,0.373848379|0.226839108|0.220135084|0.304181313|0.315075373|0.318169796,0.523848379|0.376839108|0.370135084|0.454181313|0.465075373|0.468169796,0.493848379|0.346839108|0.340135084|0.424181313|0.435075373|0.438169796,0.15|0.15|0.15|0.15|0.15|0.15,0|0.154564513|0.141636305|0.0866689736|-0.0299131186|0,-0.0687135493|-0.116399989|-0.145413054|-0.177822178|-0.177674789|0,1.42667997|0.945520955|0.876763586|1.12557205|1.05271359|1.27267919,0.359537154|-0.440675318|0.461190283,0.0489033349|0.171396911|0.019267004,0.003543395549058914,0.0010514948517084122,0.001024366356432438,0.0014391625300049782
11,0.6000000000000001,0.1739348592318447,0.09495098888874054,0.2760350704193115,0.3925361931324005,0.08844851702451706,0.35,2,0,0,0,0,,,nan,0,1.0713781118392944,3.6493115425109863,121.64717102050781,1.0713772773742676,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.2986420315155064e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22016887488690062,0.37046423|0.228960569|0.220168875|0.300008837|0.304757972|0.307757972,0.52046423|0.378960569|0.370168875|0.450008837|0.454757972|0.457757972,0.49046423|0.348960569|0.340168875|0.420008837|0.424757972|0.427757972,0.15|0.15|0.15|0.15|0.15|0.15,0|0.160905457|0.166409458|0.144982845|0.0230199323|0,-0.0666481593|-0.111551659|-0.143133843|-0.17646576|-0.177519132|0,1.41520876|0.965196076|0.903951115|1.16855243|1.06453269|1.23103189,0.361982256|-0.432105482|0.462153733,0.0489033349|0.171396911|0.019267004,0.0034329378977417946,0.0009641582146286964,0.0009562131017446518,0.0014907289296388626
12,0.65,0.1740028569435122,0.08412421494722366,0.25444844365119934,0.39396932721138,0.07728637009859085,0.35,2,0,0,0,0,,,nan,0,1.0770272016525269,3.072765588760376,37.61094284057617,1.0770262479782104,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.3049856161414587e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22151645029646005,0.367184135|0.231548717|0.22151645|0.298689067|0.297302679|0.300302665,0.517184135|0.381548717|0.37151645|0.448689067|0.447302679|0.450302665,0.487184135|0.351548717|0.34151645|0.418689067|0.417302679|0.420302665,0.15|0.15|0.15|0.15|0.15|0.15,0|0.162885612|0.175803343|0.159141786|0.0438661178|0,-0.0645515105|-0.106437384|-0.139996828|-0.175112256|-0.177337185|0,1.40418503|0.982643095|0.921872317|1.1787858|1.05573965|1.20121066,0.364427358|-0.423535645|0.463117182,0.0489033349|0.171396911|0.019267004,0.003478139638900757,0.0009809518232941628,0.0009936010465025902,0.0014819921925663948
13,0.7000000000000001,0.13386079146008695,0.10119619220495224,0.23522783815860748,0.39505675435066223,0.09396684914827347,0.35,2,0,0,0,0,,,nan,0,1.070926308631897,1.5800111293792725,63.89767837524414,1.0709251165390015,1.0,nan,0,0,0,0,0.2535479437019933,0.0,filtered,1.7873341252455917e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2234738386471965,0.364009645|0.234425443|0.223473839|0.29783537|0.290880201|0.293880201,0.514009645|0.384425443|0.373473839|0.44783537|0.440880201|0.443880201,0.484009645|0.354425443|0.343473839|0.41783537|0.410880201|0.413880201,0.15|0.15|0.15|0.15|0.15|0.15,0|0.153294508|0.164492588|0.129591144|0.0245273478|0,-0.0624239819|-0.100990974|-0.136433189|-0.17443035|-0.176665266|0,1.3936146|0.990005305|0.921954753|1.14650228|1.01138289|1.1755208,0.36687246|-0.414965808|0.464080632,0.0489033349|0.171396911|0.019267004,0.0038888705894351006,0.0010264236479997635,0.0010564150288701057,0.0017751073464751244
14,0.75,0.08290991049871876,0.10418695211410522,0.21943485736846924,0.3957505524158478,0.09656724333763123,0.35,2,0,0,0,0,,,nan,0,1.0357483625411987,2.9554667472839355,69.12747192382812,1.0357483625411987,1.0,nan,0,0,0,0,0.2535479437019933,0.0,passthrough,5.7793292890916564e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22507786975264132,0.360942294|0.237130985|0.22507787|0.295540152|0.283570126|0.286570111,0.510942294|0.387130985|0.37507787|0.445540152|0.433570126|0.436570111,0.480942294|0.357130985|0.34507787|0.415540152|0.403570126|0.406570111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.136619079|0.153317901|0.115330954|0.0270170167|0,-0.0602660121|-0.095550094|-0.132906798|-0.173823422|-0.17557968|0,1.38350316|0.989592927|0.920722582|1.12366814|0.98571784|1.14628044,0.369317561|-0.406395972|0.465044081,0.0489033349|0.171396911|0.019267004,0.0036903787404298782,0.0011752843856811523,0.0009836312383413315,0.0015094233676791191
