step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.011510195515964203,0.08746837079524994,0.16675668954849243,0.3705417513847351,0.07714005559682846,0.35,4,0,0,0,0,,,nan,0,0.35759010910987854,7.151802062988281,143.03604125976562,0.35937073826789856,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,0.0031665352810436,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.20209410463918187,0.54801431|0.462493104|0.242504447|0.239736159|0.202094105|0.205094105,0.69801431|0.612493104|0.392504447|0.389736159|0.352094105|0.355094105,0.66801431|0.582493104|0.362504447|0.359736159|0.322094105|0.325094105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0441729014|0.127918366|0.13465966|0.12194335|0,-0.106276525|-0.114069605|-0.118860767|-0.118044843|-0.123488085|0,2.08578071|1.78007571|0.979075386|0.975559453|0.806831683|0.820376419,0.542918444|0.58320123|0.410144955,-0.0325499177|-0.122884445|-0.00837687589,0.005250442773103714,0.0015619909390807152,0.0018010232597589493,0.0018601492047309875
1,0.1,0.07051664036070973,0.10448578000068665,0.15422570705413818,0.3676534593105316,0.09394521266222,0.35,4,0,0,0,0,,,nan,0,0.4099402129650116,5.462716579437256,194.6881561279297,0.41559386253356934,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,0.033851566945604934,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.202045584607353,0.542708173|0.458904444|0.242912172|0.240567386|0.202045585|0.205045585,0.692708173|0.608904444|0.392912172|0.390567386|0.352045585|0.355045585,0.662708173|0.578904444|0.362912172|0.360567386|0.322045585|0.325045585,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0708923906|0.113904963|0.0965529636|0.0637220769|0,-0.105981|-0.113788609|-0.118311905|-0.117524679|-0.123142371|0,2.06485169|1.79272156|0.967241747|0.94129783|0.748762044|0.820182338,0.541291237|0.577057183|0.409726173,-0.0325499177|-0.122884445|-0.00837687589,0.003626183606684208,0.001002507284283638,0.0010527744889259338,0.0015470879152417183
2,0.15000000000000002,0.06655572543647037,0.1493099480867386,0.13995753228664398,0.3615441918373108,0.1382720172405243,0.35,4,0,0,0,0,,,nan,0,0.5011875629425049,4.225222587585449,44.64988327026367,0.5011873841285706,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,5.093761913856188e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.19922109011263722,0.537416955|0.456666477|0.242760097|0.239652435|0.19922109|0.202221084,0.687416955|0.606666477|0.392760097|0.389652435|0.34922109|0.352221084,0.657416955|0.576666477|0.362760097|0.359652435|0.31922109|0.322221084,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0754611461|0.0749589472|0.0404910274|-0.00323472865|0,-0.105679813|-0.113349105|-0.117437255|-0.116816696|-0.122699199|0,2.04398801|1.78877795|0.92856208|0.882284071|0.670950432|0.808884336,0.53966403|0.570913136|0.40930739,-0.0325499177|-0.122884445|-0.00837687589,0.004825633019208908,0.001062658615410328,0.001581333577632904,0.002146613784134388
3,0.2,-0.07215392212906131,0.18261198699474335,0.13172432780265808,0.3542453348636627,0.17092064023017883,0.35,4,0,0,0,0,,,nan,0,0.4209199845790863,5.510915279388428,129.2626190185547,0.4209192991256714,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,8.715273875874635e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.19319374389949473,0.53214094|0.454785296|0.240887207|0.236122852|0.193193744|0.196193744,0.68214094|0.604785296|0.390887207|0.386122852|0.343193744|0.346193744,0.65214094|0.574785296|0.360887207|0.356122852|0.313193744|0.316193744,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0533055637|0.0376644859|0.0117792918|-0.0254643325|0,-0.105372837|-0.112823279|-0.116323514|-0.115923202|-0.122128417|0,2.02319092|1.75962347|0.884889801|0.840347499|0.625182227|0.784774976,0.538036823|0.564769089|0.408888608,-0.0325499177|-0.122884445|-0.00837687589,0.005902193486690521,0.0018144389614462852,0.0017408132553100586,0.002307913266122341
4,0.25,-0.030203998199049065,0.14444538950920105,0.12362838536500931,0.34917840361595154,0.13230861723423004,0.35,4,0,0,0,0,,,nan,0,0.417337566614151,3.029219627380371,150.9021453857422,0.417337566614151,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,7.729798480819433e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18595114743657182,0.526880422|0.451880768|0.237117242|0.231061187|0.185951147|0.188951147,0.676880422|0.601880768|0.387117242|0.381061187|0.335951147|0.338951147,0.646880422|0.571880768|0.357117242|0.351061187|0.305951147|0.308951147,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0421852955|0.0713065804|0.0606062482|0.019967172|0,-0.105059938|-0.112367375|-0.11554847|-0.115329494|-0.121734904|0,2.00246175|1.73734099|0.904227078|0.869521502|0.642036858|0.75580459,0.536409616|0.558625042|0.408469826,-0.0325499177|-0.122884445|-0.00837687589,0.005296193063259125,0.0014606313779950142,0.0016726953908801079,0.0021376553922891617
5,0.30000000000000004,0.00242305936558479,0.12592154741287231,0.11499311029911041,0.3452814519405365,0.11345817893743515,0.35,4,0,0,0,0,,,nan,0,0.4767787754535675,2.536756992340088,70.71624755859375,0.4767787754535675,1.0,nan,0,0,0,0,0.20209410463918187,0.0,filtered,2.3506658873264353e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.180966094562788,0.5216357|0.448373521|0.234977839|0.228413074|0.180966095|0.183966093,0.6716357|0.598373521|0.384977839|0.378413074|0.330966095|0.333966093,0.6416357|0.568373521|0.354977839|0.348413074|0.300966095|0.303966093,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460353386|0.0914709354|0.0881784983|0.0429441011|0,-0.104740981|-0.111974655|-0.114743175|-0.114600478|-0.121163971|0,1.98180182|1.72755477|0.916639116|0.887230316|0.645644508|0.73586437,0.53478241|0.552480996|0.408051044,-0.0325499177|-0.122884445|-0.00837687589,0.00461235735565424,0.0017901826649904251,0.0010865777730941772,0.0016981083899736404
6,0.35000000000000003,0.06036260499213525,0.12742996215820312,0.10335026681423187,0.34144699573516846,0.11466725915670395,0.35,4,0,0,0,0,,,nan,0,0.5222685933113098,2.0397555828094482,69.7445297241211,0.5222685933113098,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,8.324799455517923e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17716892504238113,0.516407079|0.445070574|0.233872826|0.227176375|0.177168925|0.180168918,0.666407079|0.595070574|0.383872826|0.377176375|0.327168925|0.330168918,0.636407079|0.565070574|0.353872826|0.347176375|0.297168925|0.300168918,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0578977825|0.104444368|0.0925094456|0.0423625856|0,-0.10441583|-0.111567796|-0.113920391|-0.113798798|-0.120469197|0,1.96121249|1.72661228|0.926015281|0.887416149|0.630569089|0.720675671,0.533155203|0.546336949|0.407632262,-0.0325499177|-0.122884445|-0.00837687589,0.004777882248163223,0.0010419143363833427,0.0017012953758239746,0.002010708674788475
7,0.4,0.014556060940879662,0.16163067519664764,0.09258891642093658,0.33609676361083984,0.14840874075889587,0.35,4,0,0,0,0,,,nan,0,0.5087823867797852,1.9291346073150635,51.41586685180664,0.5087823867797852,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,7.992484211141542e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1734721793385373,0.511194875|0.442382742|0.233531293|0.226286646|0.173472179|0.176472179,0.661194875|0.592382742|0.383531293|0.376286646|0.323472179|0.326472179,0.631194875|0.562382742|0.353531293|0.346286646|0.293472179|0.296472179,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0549616428|0.0770843611|0.0577076894|0.0107401278|0,-0.104084341|-0.111092716|-0.112779983|-0.11271106|-0.119510737|0,1.94069516|1.71339989|0.898429549|0.850143214|0.585118108|0.705888717,0.531527996|0.540192902|0.407213479,-0.0325499177|-0.122884445|-0.00837687589,0.004727868363261223,0.001001317985355854,0.0016005542129278183,0.002102205529808998
8,0.45,-0.0015358809051614075,0.1472710222005844,0.08368508517742157,0.33173733949661255,0.13368822634220123,0.35,4,0,0,0,0,,,nan,0,0.4666137099266052,2.296593189239502,69.40251922607422,0.4666137099266052,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,8.081107650345076e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.16827547495830242,0.505999407|0.439588376|0.23192392|0.223753328|0.168275475|0.171275475,0.655999407|0.589588376|0.38192392|0.373753328|0.318275475|0.321275475,0.625999407|0.559588376|0.35192392|0.343753328|0.288275475|0.291275475,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0400561855|0.0833667828|0.0737627726|0.0308263724|0,-0.10374637|-0.110600767|-0.111532015|-0.111510747|-0.118440928|0,1.92025126|1.68780892|0.899530447|0.857265339|0.585487345|0.6851019,0.529900789|0.534048855|0.406794697,-0.0325499177|-0.122884445|-0.00837687589,0.005006703548133373,0.0012410711497068405,0.0015080086886882782,0.0022181160748004913
9,0.5,-0.011635419988769241,0.13969184458255768,0.07592408359050751,0.3279956877231598,0.12581034004688263,0.35,4,0,0,0,0,,,nan,0,0.46172043681144714,1.0614662170410156,35.61114501953125,0.46172043681144714,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,8.742131374701308e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.16407114553329194,0.500821002|0.436067593|0.23062732|0.222004886|0.164071146|0.167071146,0.650821002|0.586067593|0.38062732|0.372004886|0.314071146|0.317071146,0.620821002|0.556067593|0.35062732|0.342004886|0.284071146|0.287071146,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0353160552|0.08650663|0.0827527341|0.0427851384|0,-0.103401769|-0.110168524|-0.110384812|-0.110377282|-0.117360189|0,1.89988224|1.6694179|0.8986311|0.860394996|0.581709531|0.668284582,0.528273582|0.527904809|0.406375915,-0.0325499177|-0.122884445|-0.00837687589,0.004267236217856407,0.0009677503257989883,0.0010312702506780624,0.0022438894957304
10,0.55,0.004324563069199816,0.13675318658351898,0.06757601350545883,0.3248574137687683,0.12265750765800476,0.35,4,0,0,0,0,,,nan,0,0.4613912105560303,0.7380831241607666,33.32925033569336,0.4613912105560303,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,8.344907306922132e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1604837089922222,0.495659997|0.432328533|0.229510216|0.220721158|0.160483709|0.163483709,0.645659997|0.582328533|0.379510216|0.370721158|0.310483709|0.313483709,0.615659997|0.552328533|0.349510216|0.340721158|0.280483709|0.283483709,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0412237659|0.0970331831|0.0924385332|0.0537410639|0,-0.103050386|-0.109750556|-0.109329287|-0.10931988|-0.116285879|0,1.8795896|1.66078734|0.90574476|0.866003285|0.579390021|0.653934836,0.526646376|0.521760762|0.405957133,-0.0325499177|-0.122884445|-0.00837687589,0.004452270455658436,0.0011753272265195847,0.0016648275777697563,0.0015876078978180885
11,0.6000000000000001,-0.016362387778118576,0.1434464454650879,0.06010837107896805,0.3212478756904602,0.12909424304962158,0.35,4,0,0,0,0,,,nan,0,0.4390586316585541,1.036694049835205,21.230260848999023,0.4390586316585541,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,7.656618792158196e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15752128026080026,0.490516733|0.428903831|0.22898598|0.219992834|0.15752128|0.16052128,0.640516733|0.578903831|0.37898598|0.369992834|0.30752128|0.31052128,0.610516733|0.548903831|0.34898598|0.339992834|0.27752128|0.28052128,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0417579174|0.0876363765|0.0784062876|0.0429712601|0,-0.102692067|-0.109298038|-0.108161911|-0.108150266|-0.11506197|0,1.85937487|1.6480752|0.895418384|0.850227358|0.557994411|0.642085121,0.525019169|0.515616715|0.40553835,-0.0325499177|-0.122884445|-0.00837687589,0.004052850417792797,0.0010196566581726074,0.0009499248117208481,0.0020599830895662308
12,0.65,-0.07657791571508407,0.16100023686885834,0.0550711564719677,0.3170595169067383,0.1463088095188141,0.35,4,0,0,0,0,,,nan,0,0.38566288352012634,1.3486186265945435,25.539636611938477,0.38566288352012634,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,7.165944417963464e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15410511931698112,0.485391563|0.425533895|0.228075537|0.218647947|0.154105119|0.157105097,0.635391563|0.575533895|0.378075537|0.368647947|0.304105119|0.307105097,0.605391563|0.545533895|0.348075537|0.338647947|0.274105119|0.277105097,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0336890722|0.0688307414|0.0597432948|0.0306054266|0,-0.102326651|-0.10882751|-0.106888054|-0.106873266|-0.113715198|0,1.8392396|1.62699714|0.874244835|0.827461815|0.533310706|0.628420389,0.523391962|0.509472668|0.405119568,-0.0325499177|-0.122884445|-0.00837687589,0.0042978450655937195,0.0010271379724144936,0.0011666305363178253,0.002078353427350521
13,0.7000000000000001,19.887114059941897,0.16211356222629547,0.051998309791088104,0.3131161034107208,0.14707139134407043,0.35,4,0,0,0,0,,,nan,1,0.2998996376991272,2.5999417304992676,37.34477615356445,0.2998996376991272,1.0,nan,0,0,0,0,0.20209410463918187,0.0,passthrough,6.246137696151389e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15010025162154828,0.480284843|0.421787436|0.226268017|0.216404549|0.150100252|0.153100252,0.630284843|0.571787436|0.376268017|0.366404549|0.300100252|0.303100252,0.600284843|0.541787436|0.346268017|0.336404549|0.270100252|0.273100252,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0150560637|0.0551205518|0.0550680076|0.0348859791|0,-0.101953978|-0.108379005|-0.105703616|-0.105681218|-0.112435929|0,1.8191854|1.5938268|0.854489003|0.815004985|0.522851056|0.612401006,0.521764755|0.503328621|0.404700786,-0.0325499177|-0.122884445|-0.00837687589,0.0043175192549824715,0.0009913956746459007,0.001230538822710514,0.0020717671141028404
