step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38597577659557664,0.1078115701675415,0.4353959262371063,0.4664955735206604,0.10687583684921265,0.35,1,0,0,0,0,,,nan,0,0.3707227408885956,7.414454460144043,148.28907775878906,0.41635262966156006,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.05153031619158461,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30851271978760186,0.376755149|0.30851272|0.325134412|0.472541907|0.50075048|0.509192975,0.526755149|0.45851272|0.475134412|0.622541907|0.65075048|0.659192975,0.496755149|0.42851272|0.445134412|0.592541907|0.62075048|0.629192975,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0214850747|-0.0277847016|-0.086931309|-0.101351239|0,-0.0638481438|-0.0894697452|-0.0932819963|-0.128315514|-0.13101386|0,1.44317245|1.12309606|1.17947095|1.6749208|1.77063682|2.0367719,0.287973225|-0.555421531|0.359514982,0.0564388037|0.118386753|0.0147895524,0.00604788213968277,0.0017786836251616478,0.0018382202833890915,0.002389618195593357
1,0.1,-0.33380630926216326,0.16565629839897156,0.42455339431762695,0.46094346046447754,0.16457875072956085,0.35,1,0,0,0,0,,,nan,0,0.5241784453392029,5.314523696899414,150.37469482421875,0.5241783857345581,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,1.2225718910049573e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30298853509247525,0.373587678|0.302988535|0.319116205|0.461837528|0.489202056|0.496971459,0.523587678|0.452988535|0.469116205|0.611837528|0.639202056|0.646971459,0.493587678|0.422988535|0.439116205|0.581837528|0.609202056|0.616971459,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0199057398|-0.0254912454|-0.155178534|-0.184457502|0,-0.0628478879|-0.0889654985|-0.0927137099|-0.128447922|-0.131115692|0,1.43150283|1.1030829|1.15825987|1.56372366|1.64123503|1.98788584,0.290795267|-0.549502075|0.360254556,0.0564388037|0.118386753|0.0147895524,0.005567970685660839,0.0016435189172625542,0.0016526095569133759,0.0022355252876877785
2,0.15000000000000002,-0.2840768431648351,0.16745984554290771,0.4119717478752136,0.4553014039993286,0.16622047126293182,0.35,1,0,0,0,0,,,nan,0,0.5304287672042847,6.037542343139648,137.7615966796875,0.53387451171875,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.07683028594390545,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.29756849556370923,0.370470577|0.297568496|0.313239476|0.447663666|0.473385666|0.480101824,0.520470577|0.447568496|0.463239476|0.597663666|0.623385666|0.630101824,0.490470577|0.417568496|0.433239476|0.567663666|0.593385666|0.600101824,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0231394932|-0.0295553515|-0.159895153|-0.185875174|0,-0.0618334289|-0.088049021|-0.0917095871|-0.128384839|-0.131178672|0,1.42004888|1.07908547|1.13169297|1.50237467|1.57648882|1.9204073,0.293617308|-0.543582618|0.36099413,0.0564388037|0.118386753|0.0147895524,0.0053785573691129684,0.0015327120199799538,0.0014313217252492905,0.0023775361478328705
3,0.2,-0.2860749050637373,0.12729083001613617,0.4025903046131134,0.4505436420440674,0.1259080320596695,0.35,1,0,0,0,0,,,nan,0,0.5523488521575928,5.9094390869140625,123.11659240722656,0.5593749284744263,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.019983014296370585,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.29206195646499755,0.367404557|0.292061956|0.307016333|0.433272402|0.4574811|0.463400229,0.517404557|0.442061956|0.457016333|0.583272402|0.6074811|0.613400229,0.487404557|0.412061956|0.427016333|0.553272402|0.5774811|0.583400229,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00571992818|-0.0115208269|-0.0926195253|-0.111254271|0,-0.0608047323|-0.087107809|-0.0932142615|-0.128226501|-0.131195753|0,1.40881349|1.07542009|1.12333024|1.51224358|1.58747438|1.85360092,0.29643935|-0.537663162|0.361733705,0.0564388037|0.118386753|0.0147895524,0.0036817919462919235,0.0009704362601041794,0.0010967375710606575,0.0015910929068922997
4,0.25,-0.3083653013308851,0.09237269312143326,0.39688846468925476,0.4454965591430664,0.09086964279413223,0.35,1,0,0,0,0,,,nan,0,0.4936669170856476,5.9873366355896,191.48443603515625,0.4957961440086365,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.03360148076501436,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.28747197584009276,0.364390329|0.287471976|0.301721742|0.422318561|0.445332195|0.45029627,0.514390329|0.437471976|0.451721742|0.572318561|0.595332195|0.60029627,0.484390329|0.407471976|0.421721742|0.542318561|0.565332195|0.57029627,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0135205447|-0.0182103677|-0.0293657947|-0.0465600882|0,-0.0597617742|-0.085948873|-0.0938397481|-0.127820034|-0.131129892|0,1.39779954|1.05041849|1.09483685|1.53208842|1.6036388|1.80118508,0.299261391|-0.531743705|0.362473279,0.0564388037|0.118386753|0.0147895524,0.005774117074906826,0.0016877483576536179,0.0015856856480240822,0.0024602385237812996
5,0.30000000000000004,-0.28687560184378935,0.15648524463176727,0.3872217833995819,0.4396374225616455,0.15478305518627167,0.35,1,0,0,0,0,,,nan,0,0.5876663327217102,6.715058326721191,149.82032775878906,0.5904094576835632,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.010744740876598845,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,1,0,0,inaccurate_solution,,0.0,valid,0.2825321309498239,0.361428607|0.282532131|0.296129951|0.414482024|0.43629307|0.440307721,0.511428607|0.432532131|0.446129951|0.564482024|0.58629307|0.590307721,0.481428607|0.402532131|0.416129951|0.534482024|0.55629307|0.560307721,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0307217464|-0.0461143917|-0.110078096|-0.148554672|0,-0.0587045409|-0.0852059477|-0.0940135096|-0.127574384|-0.131184381|0,1.38700989|1.01420083|1.0443919|1.42027562|1.46543323|1.76123088,0.302083433|-0.525824249|0.363212854,0.0564388037|0.118386753|0.0147895524,0.0035741934552788734,0.0010113520547747612,0.0009762570261955261,0.0015620356425642967
6,0.35000000000000003,-0.23415125987622673,0.18214616179466248,0.374353289604187,0.43385493755340576,0.1801908016204834,0.35,1,0,0,0,0,,,nan,0,0.67416912317276,5.794147968292236,221.97833251953125,0.6765962243080139,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.07362623819637575,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2767609105128058,0.358520106|0.276760911|0.289051053|0.402578052|0.422090427|0.425444349,0.508520106|0.426760911|0.439051053|0.552578052|0.572090427|0.575444349,0.478520106|0.396760911|0.409051053|0.522578052|0.542090427|0.545444349,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.028613596|-0.0495404011|-0.137290104|-0.188891249|0,-0.0576330305|-0.0845919071|-0.0951213302|-0.127572946|-0.131346456|0,1.37644739|0.993838139|1.01154248|1.34544916|1.368124|1.70177739,0.304905474|-0.519904792|0.363952428,0.0564388037|0.118386753|0.0147895524,0.005747275426983833,0.0017533469945192337,0.001708025112748146,0.0022426536306738853
7,0.4,-0.20807949689582528,0.19071391224861145,0.3607144355773926,0.4286539554595947,0.18840822577476501,0.35,1,0,0,0,0,,,nan,0,0.7873315811157227,5.133370399475098,38.6865348815918,0.7891889214515686,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.0077333210171351,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2711018879342528,0.355665539|0.271101888|0.281676192|0.389355023|0.405838642|0.408852373,0.505665539|0.421101888|0.431676192|0.539355023|0.555838642|0.558852373,0.475665539|0.391101888|0.401676192|0.509355023|0.525838642|0.528852373,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0177332119|-0.0419368196|-0.137791791|-0.203321121|0,-0.0565472522|-0.0837326796|-0.0962807944|-0.127317477|-0.131436108|0,1.3661149|0.98294166|0.988487152|1.29231082|1.28859734|1.63540949,0.307727516|-0.513985336|0.364692003,0.0564388037|0.118386753|0.0147895524,0.005097119137644768,0.0018729884177446365,0.001518269069492817,0.0016649235039949417
8,0.45,-0.25653342319421424,0.1521063894033432,0.35259389877319336,0.4246695637702942,0.14953301846981049,0.35,1,0,0,0,0,,,nan,0,0.7675276398658752,4.417896747589111,148.4989776611328,0.7675274610519409,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,2.772227802916414e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2660742399840107,0.352865618|0.26607424|0.274668066|0.376222135|0.389043376|0.392043376,0.502865618|0.41607424|0.424668066|0.526222135|0.539043376|0.542043376,0.472865618|0.38607424|0.394668066|0.496222135|0.509043376|0.512043376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00565874423|-0.00711597432|-0.0616427956|-0.138721793|0,-0.0554472278|-0.0825327994|-0.0971702567|-0.126728702|-0.131406409|0,1.35601525|0.987422905|0.994386032|1.31651704|1.2860453|1.5681735,0.310549557|-0.508065879|0.365431577,0.0564388037|0.118386753|0.0147895524,0.004514280706644058,0.001240369863808155,0.0016653677448630333,0.001583889126777649
9,0.5,-0.3029477249444671,0.09725626558065414,0.35019782185554504,0.42088913917541504,0.09448936581611633,0.35,1,0,0,0,0,,,nan,0,0.761677622795105,5.952995300292969,76.8010482788086,0.758916437625885,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.025976973274909766,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2623044266793463,0.350121056|0.262304427|0.26948778|0.367006599|0.375680604|0.378680604,0.500121056|0.412304427|0.41948778|0.517006599|0.525680604|0.528680604,0.470121056|0.382304427|0.38948778|0.487006599|0.495680604|0.498680604,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00823049136|0.0139333828|0.0253687638|-0.0491207094|0,-0.0543329912|-0.0810549567|-0.0971255977|-0.125807106|-0.13118271|0,1.34615123|0.976393241|0.994758906|1.36758806|1.322419|1.51472242,0.313371599|-0.502146423|0.366171151,0.0564388037|0.118386753|0.0147895524,0.004290307871997356,0.0012303786352276802,0.0015105744823813438,0.0015257541090250015
