step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.620206806529447,0.49459248781204224,0.2668657600879669,0.1883508265018463,0.4397212564945221,0.35,4,0,0,0,0,,,nan,0,0.34139418601989746,6.827883243560791,136.55767822265625,0.36528876423835754,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.028300945853355776,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,1.9689546222612098e-07,valid,0.02133540291290978,0.457500343|0.38613371|0.113204439|0.079757664|0.0213354029|0.0243354029,0.607500343|0.53613371|0.263204439|0.229757664|0.171335403|0.174335403,0.577500343|0.50613371|0.233204439|0.199757664|0.141335403|0.144335403,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0350135787|0.0143653679|0.0525843412|0.0546465145|0,-0.105481701|-0.115613242|-0.120582695|-0.126183214|-0.13998832|0,1.72451967|1.39390802|0.346600429|0.245431783|-1.9357459e-07|0.0973416117,0.573385179|0.468916535|0.294130325,-0.0129951211|-0.162401706|0.00120671571,0.0035106781870126724,0.0009414069354534149,0.000863000750541687,0.001685597002506256
1,0.1,-0.5934603874890607,0.47171270847320557,0.2657579779624939,0.1851297914981842,0.4151555001735687,0.35,4,0,0,0,0,,,nan,0,0.3564000725746155,2.0812292098999023,142.96099853515625,0.3413918614387512,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.05975537475997508,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,5.027931543333253e-10,valid,0.01707632378752641,0.452252395|0.378653104|0.10793276|0.0760879341|0.0170763238|0.0200763111,0.602252395|0.528653104|0.25793276|0.226087934|0.167076324|0.170076311,0.572252395|0.498653104|0.22793276|0.196087934|0.137076324|0.140076311,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0385440159|0.0204485101|0.0700890358|0.0718030358|0,-0.104446385|-0.114961804|-0.120423201|-0.12591338|-0.140108335|0,1.7045632|1.3611066|0.331756349|0.248527392|-4.47188386e-09|0.0803052445,0.572735727|0.460796595|0.294190764,-0.0129951211|-0.162401706|0.00120671571,0.0032319817692041397,0.0010404996573925018,0.000824817456305027,0.0013468917459249496
2,0.15000000000000002,-0.5755561586941298,0.44637325406074524,0.26505228877067566,0.1826903522014618,0.3882347047328949,0.35,4,0,0,0,0,,,nan,0,0.3717306852340698,3.7146716117858887,47.01258087158203,0.35015609860420227,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.07754372342455454,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.143706295809622e-09,valid,0.013788480350620885,0.44705676|0.371006107|0.103018108|0.0734028766|0.0137884804|0.0167884804,0.59705676|0.521006107|0.253018108|0.223402877|0.16378848|0.16678848,0.56705676|0.491006107|0.223018108|0.193402877|0.13378848|0.13678848,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0351770064|0.020153134|0.0770400832|0.0854138712|0,-0.103389135|-0.114379777|-0.120702252|-0.126002769|-0.140567796|0,1.68483791|1.33446764|0.311523312|0.24464882|-3.53149469e-09|0.0671539214,0.572086275|0.452676654|0.294251204,-0.0129951211|-0.162401706|0.00120671571,0.0028471099212765694,0.0007684677839279175,0.0007919622585177422,0.0012675076723098755
3,0.2,-0.5668205494456845,0.4236261248588562,0.26516544818878174,0.18082046508789062,0.36404308676719666,0.35,4,0,0,0,0,,,nan,0,0.3882807791233063,2.30678391456604,99.79766082763672,0.3674512803554535,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.06236222647948792,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,6.61845915572723e-09,valid,0.01120690138614136,0.441914545|0.363564118|0.098105288|0.0710951552|0.0112069014|0.0142069014,0.591914545|0.513564118|0.248105288|0.221095155|0.161206901|0.164206901,0.561914545|0.483564118|0.218105288|0.191095155|0.131206901|0.134206901,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0295680026|0.0266591781|0.0853873232|0.096745622|0,-0.102309559|-0.113833266|-0.121549292|-0.126677992|-0.141573229|0,1.66534862|1.3108552|0.297531038|0.243089952|-1.37411296e-09|0.0568276055,0.571436822|0.444556713|0.294311643,-0.0129951211|-0.162401706|0.00120671571,0.003180607222020626,0.0008674254640936852,0.0009117042645812035,0.001383286900818348
4,0.25,-0.5856896236789362,0.41981014609336853,0.2664504051208496,0.17918962240219116,0.35917577147483826,0.35,4,0,0,0,0,,,nan,0,0.3619280159473419,2.754298448562622,74.88823699951172,0.34912803769111633,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.028729246652502503,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.69306128417724e-09,valid,0.00916012330762253,0.436826875|0.356435889|0.0934969811|0.0691924104|0.00916012331|0.0121601233,0.586826875|0.506435889|0.243496981|0.21919241|0.159160123|0.162160123,0.556826875|0.476435889|0.213496981|0.18919241|0.129160123|0.132160123,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0248156878|0.0446132331|0.0968619167|0.106193088|0,-0.101207266|-0.113298399|-0.122750051|-0.127758311|-0.142833591|0,1.64610023|1.28762947|0.295851107|0.245873247|-9.64921411e-09|0.0486404932,0.57078737|0.436436772|0.294372082,-0.0129951211|-0.162401706|0.00120671571,0.0029719145968556404,0.0007799305021762848,0.0007941480726003647,0.0013778088614344597
5,0.30000000000000004,-0.5891443696899047,0.4104607105255127,0.26835909485816956,0.17782297730445862,0.34907761216163635,0.35,4,0,0,0,0,,,nan,0,0.3699151575565338,1.7147486209869385,33.59004592895508,0.34052106738090515,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.06987413330947928,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,4.9555435019388305e-08,valid,0.007451859900308583,0.431794896|0.349565203|0.0896757192|0.0677453545|0.0074518599|0.0104518599,0.581794896|0.499565203|0.239675719|0.217745354|0.15745186|0.16045186,0.551794896|0.469565203|0.209675719|0.187745354|0.12745186|0.13045186,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0263204265|0.0543986938|0.104813627|0.113573632|0,-0.10008187|-0.112687663|-0.123298063|-0.128114871|-0.143381118|0,1.62709772|1.25925272|0.289803508|0.247680174|-4.63797793e-08|0.0418074396,0.570137918|0.428316832|0.294432521,-0.0129951211|-0.162401706|0.00120671571,0.005315152928233147,0.001557445153594017,0.001349891535937786,0.002359607256948948
6,0.35000000000000003,-0.5935716005804332,0.3999679684638977,0.27095502614974976,0.17671823501586914,0.3379710018634796,0.35,4,0,0,0,0,,,nan,0,0.3672279715538025,0.6604276895523071,38.26082992553711,0.3127882480621338,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.20591919571236536,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.4393978506620506e-07,valid,0.00606761946793169,0.426819774|0.342647267|0.0863027587|0.0666606592|0.00606761947|0.00906761947,0.576819774|0.492647267|0.236302759|0.216660659|0.156067619|0.159067619,0.546819774|0.462647267|0.206302759|0.186660659|0.126067619|0.129067619,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0205216925|0.0592656149|0.107566905|0.119229379|0,-0.0989329884|-0.112055451|-0.12346532|-0.128016766|-0.143500101|0,1.60834611|1.23801193|0.28101133|0.246192776|-2.44016459e-07|0.0362704779,0.569488466|0.420196891|0.29449296,-0.0129951211|-0.162401706|0.00120671571,0.004237526096403599,0.0013781003654003143,0.0011086510494351387,0.0017210161313414574
7,0.4,-0.6033663935511868,0.396109014749527,0.2741098403930664,0.1758478581905365,0.33356690406799316,0.35,4,0,0,0,0,,,nan,0,0.39845097064971924,1.4082372188568115,18.53506088256836,0.3493784964084625,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.25619660570439967,0,0,12,,predictive_link_4,0,0,1,solved,osqp,4.6201726629224726e-07,valid,0.004948062922077251,0.42190269|0.336051721|0.083158364|0.065709633|0.00494806292|0.00794804976,0.57190269|0.486051721|0.233158364|0.215709633|0.154948063|0.15794805,0.54190269|0.456051721|0.203158364|0.185709633|0.124948063|0.12794805,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0162427764|0.0592618526|0.106941311|0.123807568|0,-0.0977602446|-0.111382833|-0.123615482|-0.127930058|-0.143600277|0,1.58985052|1.21658128|0.268279827|0.241849785|-4.571787e-07|0.031792199,0.568839014|0.41207695|0.294553399,-0.0129951211|-0.162401706|0.00120671571,0.004933342337608337,0.001455511897802353,0.001398635096848011,0.002045687288045883
8,0.45,-0.6150904515204286,0.3970411419868469,0.27764829993247986,0.17519652843475342,0.3339736759662628,0.35,4,0,0,0,0,,,nan,0,0.4444029927253723,1.341196894645691,18.931385040283203,0.3973618447780609,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2569425328837192,0,0,12,,predictive_link_4,0,0,1,solved,osqp,6.9219401496734e-07,valid,0.004047758973465626,0.417044849|0.329704209|0.0800023933|0.0647264935|0.00404775897|0.00704775897,0.567044849|0.479704209|0.230002393|0.214726493|0.154047759|0.157047759,0.537044849|0.449704209|0.200002393|0.184726493|0.124047759|0.127047759,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0190558514|0.0554685662|0.103852837|0.127619148|0,-0.0965632679|-0.110680173|-0.123856303|-0.12795196|-0.143810871|0,1.57161613|1.18908081|0.251621837|0.234806852|-6.87160418e-07|0.0281910359,0.568189561|0.403957009|0.294613838,-0.0129951211|-0.162401706|0.00120671571,0.004750502295792103,0.001430056057870388,0.0013570552691817284,0.001931639388203621
9,0.5,-0.6299907141767755,0.3973102867603302,0.2817343473434448,0.17477592825889587,0.33363351225852966,0.35,4,0,0,0,0,,,nan,0,0.49440819025039673,1.957266092300415,25.731842041015625,0.44993337988853455,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2591111485482359,0,1,12,predictive_link_4,predictive_link_4,2,0,0,inaccurate_solution,,0.0,valid,0.0033378015269137917,0.412247471|0.323252874|0.0766530071|0.0635970676|0.00333780153|0.00633780153,0.562247471|0.473252874|0.226653007|0.213597068|0.153337802|0.156337802,0.532247471|0.443252874|0.196653007|0.183597068|0.123337802|0.126337802,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0225192876|0.0494634152|0.0971937226|0.130878781|0,-0.095341695|-0.110002831|-0.124285545|-0.128172249|-0.144229984|0,1.55364819|1.16048938|0.231789899|0.223409744|3.91949256e-09|0.0253512061,0.567540109|0.395837069|0.294674277,-0.0129951211|-0.162401706|0.00120671571,0.004230662249028683,0.0014285854995250702,0.0013070441782474518,0.0014635203406214714
10,0.55,-0.6466920478553022,0.3976200222969055,0.28644153475761414,0.1745157241821289,0.3333011269569397,0.35,4,0,0,0,0,,,nan,0,0.525143027305603,1.5657151937484741,15.23862075805664,0.4826592803001404,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2765952731623784,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,5.46198392070707e-09,valid,0.0027948100626517813,0.407511793|0.316665868|0.0730043117|0.0621492703|0.00279481006|0.00579481006,0.557511793|0.466665868|0.223004312|0.21214927|0.15279481|0.15579481,0.527511793|0.436665868|0.193004312|0.18214927|0.12279481|0.12579481,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.024231007|0.047995688|0.093988183|0.133930789|0,-0.0940951716|-0.109382302|-0.125128021|-0.128885454|-0.145110037|0,1.535952|1.13305016|0.214884914|0.213699811|-7.76323886e-09|0.0231792403,0.566890657|0.387717128|0.294734716,-0.0129951211|-0.162401706|0.00120671571,0.0034380489960312843,0.0010929107666015625,0.0010224543511867523,0.0012933509424328804
11,0.6000000000000001,-0.6613164862784198,0.398274689912796,0.2916034758090973,0.1743292510509491,0.3333700895309448,0.35,4,0,0,0,0,,,nan,0,0.5129237174987793,0.7853867411613464,27.631572723388672,0.4649919867515564,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2631176511127109,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.1408697486725572e-08,valid,0.0023760953812003993,0.402839074|0.310027228|0.0692567145|0.0605256923|0.00237609538|0.00537609538,0.552839074|0.460027228|0.219256714|0.210525692|0.152376095|0.155376095,0.522839074|0.430027228|0.189256714|0.180525692|0.122376095|0.125376095,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0254042503|0.0504243502|0.0956271392|0.136748027|0,-0.0928233533|-0.10880026|-0.126238013|-0.129927471|-0.146252421|0,1.51853294|1.1059044|0.201213195|0.207802437|-1.20042422e-08|0.0215043815,0.566241205|0.379597187|0.294795156,-0.0129951211|-0.162401706|0.00120671571,0.0029895035549998283,0.0007923441007733345,0.000819019041955471,0.0013579251244664192
12,0.65,-0.6734684246392842,0.3987179696559906,0.29705721139907837,0.17420703172683716,0.33328819274902344,0.35,4,0,0,0,0,,,nan,0,0.4970928430557251,0.9861068725585938,22.493270874023438,0.4443136751651764,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2552992225438492,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.15515855439552e-08,valid,0.0020372924611210264,0.398230585|0.303359883|0.0655767658|0.0589334465|0.00203729246|0.00503728551,0.548230585|0.453359883|0.215576766|0.208933446|0.152037292|0.155037286,0.518230585|0.423359883|0.185576766|0.178933446|0.122037292|0.125037286,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0278857848|0.0490815263|0.0961341413|0.139201946|0,-0.091525907|-0.108233082|-0.127378646|-0.130989371|-0.14735114|0,1.50139643|1.07732066|0.184009943|0.200878556|-2.48174853e-08|0.0201491421,0.565591753|0.371477246|0.294855595,-0.0129951211|-0.162401706|0.00120671571,0.002908620983362198,0.0007698051631450653,0.0008020224049687386,0.001317739486694336
13,0.7000000000000001,-0.6862158376274312,0.3992958664894104,0.30280521512031555,0.17413517832756042,0.3333912491798401,0.35,4,0,0,0,0,,,nan,0,0.4858117997646332,0.8596950173377991,12.752603530883789,0.42948636412620544,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2551532347124914,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.804964249232157e-08,valid,0.0017714187729832853,0.393687616|0.29659691|0.0617761592|0.0572272793|0.00177141877|0.00477141877,0.543687616|0.44659691|0.211776159|0.207227279|0.151771419|0.154771419,0.513687616|0.41659691|0.181776159|0.177227279|0.121771419|0.124771419,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.028575789|0.0475472321|0.0927804593|0.141302997|0,-0.0902025123|-0.107688678|-0.128576152|-0.132162236|-0.148388715|0,1.48454795|1.05012317|0.166075717|0.189527341|-4.3387681e-08|0.0190856751,0.5649423|0.363357306|0.294916034,-0.0129951211|-0.162401706|0.00120671571,0.0034078294411301613,0.00081609096378088,0.0008178083226084709,0.0017540063709020615
14,0.75,-0.7030769423283567,0.3997698724269867,0.3090405762195587,0.17413821816444397,0.333383172750473,0.35,4,0,0,0,0,,,nan,0,0.5011972188949585,0.7642945647239685,22.269193649291992,0.4447972774505615,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.24972267445550828,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,6.068180202767337e-08,valid,0.0015634929213888815,0.389211472|0.289826734|0.0578421349|0.0552828871|0.00156349292|0.00456348415,0.539211472|0.439826734|0.207842135|0.205282887|0.151563493|0.154563484,0.509211472|0.409826734|0.177842135|0.175282887|0.121563493|0.124563484,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0293962298|0.0442322762|0.0857188218|0.143118067|0,-0.0888528632|-0.107156192|-0.129859004|-0.133335369|-0.149372095|0,1.46799302|1.02275452|0.145741812|0.173515001|-5.6656715e-08|0.0182539366,0.564292848|0.355237365|0.294976473,-0.0129951211|-0.162401706|0.00120671571,0.003476286306977272,0.0007879473268985748,0.0008284533396363258,0.001839865930378437
15,0.8,-0.7202370788947439,0.39996474981307983,0.3157423734664917,0.1742534637451172,0.33307749032974243,0.35,4,0,0,0,0,,,nan,0,0.5390017032623291,1.5921238660812378,24.671865463256836,0.4860285520553589,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.2617407230121198,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.978319409631453e-08,valid,0.001415588604021606,0.384803473|0.283043842|0.0536933505|0.0529438295|0.0014155886|0.0044155886,0.534803473|0.433043842|0.20369335|0.20294383|0.151415589|0.154415589,0.504803473|0.403043842|0.17369335|0.17294383|0.121415589|0.124415589,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0385767211|0.0369566972|0.076337419|0.144801406|0,-0.087476669|-0.106654464|-0.131376793|-0.13469864|-0.150463865|0,1.45173722|0.986944184|0.120353306|0.153414097|-1.04613263e-07|0.0176623544,0.563643396|0.347117424|0.295036912,-0.0129951211|-0.162401706|0.00120671571,0.003051253966987133,0.0008150814101099968,0.0009363507851958275,0.001280096359550953
