step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28492021265907685,0.14881037175655365,0.3559400737285614,0.387132465839386,0.13458643853664398,0.35,1,0,0,0,0,,,nan,0,0.4325653612613678,8.651307106018066,173.02615356445312,0.47214990854263306,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.04917397789535986,0,0,12,joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21570249563123456,0.36775913|0.215702496|0.222655654|0.355705425|0.387499395|0.399903185,0.51775913|0.365702496|0.372655654|0.505705425|0.537499395|0.549903185,0.48775913|0.335702496|0.342655654|0.475705425|0.507499395|0.519903185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0566601678|0.0582596937|0.0601598083|0.0515975983|0,-0.173370108|-0.187236663|-0.191599628|-0.189502632|-0.18721774|0,1.29766641|0.732233487|0.757282684|1.29347888|1.41437744|1.59961274,0.268861473|-0.522638202|0.448685497,0.0104929497|0.201089263|-0.0532192588,0.005284587852656841,0.0015127286314964294,0.001298242248594761,0.0024321749806404114
1,0.1,-0.1514985896950637,0.11944055557250977,0.34436601400375366,0.38213253021240234,0.1047801598906517,0.35,1,0,0,0,0,,,nan,0,0.6901500821113586,5.670278549194336,96.89476013183594,0.6901499629020691,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,3.0060819426076794e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2090630856978547,0.359116086|0.209063086|0.215894907|0.349367256|0.380905562|0.392719281,0.509116086|0.359063086|0.365894907|0.499367256|0.530905562|0.542719281,0.479116086|0.329063086|0.335894907|0.469367256|0.500905562|0.512719281,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0920165679|0.0929531161|0.0801043366|0.0647751311|0,-0.172345055|-0.185846601|-0.190572255|-0.188912944|-0.186723945|0,1.26411929|0.74242231|0.765960489|1.28866041|1.40167343|1.57087712,0.269386113|-0.512583852|0.446024388,0.0104929497|0.201089263|-0.0532192588,0.005277109332382679,0.0018686037510633469,0.0013729538768529892,0.0019975081086158752
2,0.15000000000000002,-0.14191022939592535,0.12091337144374847,0.3330807387828827,0.3773711323738098,0.11070715636014938,0.35,1,0,0,0,0,,,nan,0,0.7552135586738586,4.739467144012451,115.2160415649414,0.7552133202552795,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,8.207101831798178e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.20434823514377431,0.350525319|0.204348235|0.211001472|0.344077399|0.375001092|0.385709587,0.500525319|0.354348235|0.361001472|0.494077399|0.525001092|0.535709587,0.470525319|0.324348235|0.331001472|0.464077399|0.495001092|0.505709587,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0939014444|0.0879650597|0.0192268834|-0.00191858263|0,-0.171278679|-0.183824132|-0.189037252|-0.188227998|-0.186247052|0,1.23082259|0.727470253|0.742933694|1.20730848|1.31183873|1.54283835,0.269910753|-0.502529502|0.443363279,0.0104929497|0.201089263|-0.0532192588,0.004644584842026234,0.0018112491816282272,0.0010698027908802032,0.0017236359417438507
3,0.2,-0.12888323333422505,0.14232516288757324,0.3207988142967224,0.37310999631881714,0.13820427656173706,0.35,1,0,0,0,0,,,nan,0,0.7700747847557068,4.253178119659424,94.00703430175781,0.7700744867324829,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,6.010767354572056e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.19992196116158212,0.341988943|0.199921961|0.206014442|0.3358067|0.365770597|0.375062019,0.491988943|0.349921961|0.356014442|0.4858067|0.515770597|0.525062019,0.461988943|0.319921961|0.326014442|0.4558067|0.485770597|0.495062019,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101015494|0.0919724954|-0.000157424962|-0.0308288042|0,-0.170169006|-0.181832562|-0.187575083|-0.187234311|-0.18546405|0,1.19778677|0.718870776|0.72845518|1.15583507|1.24678953|1.50024807,0.270435393|-0.492475152|0.44070217,0.0104929497|0.201089263|-0.0532192588,0.0052062878385186195,0.0018475204706192017,0.0011996058747172356,0.00212094746530056
4,0.25,-0.0933909485712482,0.14747439324855804,0.3072137236595154,0.3692847788333893,0.14290854334831238,0.35,1,0,0,0,0,,,nan,0,0.785832405090332,4.108092784881592,64.15921020507812,0.7917936444282532,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.06779662857992465,0,0,12,joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.19596978161758216,0.333509175|0.195969782|0.201331866|0.326690517|0.355138407|0.362578528,0.483509175|0.345969782|0.351331866|0.476690517|0.505138407|0.512578528,0.453509175|0.315969782|0.321331866|0.446690517|0.475138407|0.482578528,0.15|0.15|0.15|0.15|0.15|0.15,0|0.108074516|0.099736687|0.0100764093|-0.0317822368|0,-0.169013962|-0.179658935|-0.185932071|-0.185922168|-0.185721996|0,1.16502274|0.712294707|0.719132078|1.13091631|1.20304939|1.45031411,0.270960033|-0.482420802|0.438041061,0.0104929497|0.201089263|-0.0532192588,0.004973701201379299,0.0015133609995245934,0.001068945974111557,0.002350354567170143
5,0.30000000000000004,-0.010410538745001072,0.12675994634628296,0.29121530055999756,0.366070032119751,0.12177422642707825,0.35,1,0,0,0,0,,,nan,0,0.8369094729423523,4.48275089263916,34.38408660888672,0.8384249210357666,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.005330931929084389,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1924792237538634,0.325088337|0.192479224|0.197146684|0.318197333|0.344299103|0.350016968,0.475088337|0.342479224|0.347146684|0.468197333|0.494299103|0.500016968,0.445088337|0.312479224|0.317146684|0.438197333|0.464299103|0.470016968,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119203486|0.118017384|0.0534805177|-0.00142708155|0,-0.167811376|-0.177292434|-0.183944504|-0.184299947|-0.187226053|0,1.13254197|0.711827946|0.722659614|1.1419699|1.18854328|1.40006787,0.271484673|-0.472366452|0.435379952,0.0104929497|0.201089263|-0.0532192588,0.005042258650064468,0.0014646146446466446,0.0012227483093738556,0.002316473051905632
6,0.35000000000000003,0.0761510492367278,0.11300301551818848,0.2723451554775238,0.36350592970848083,0.10738442838191986,0.35,1,0,0,0,0,,,nan,0,0.8840327262878418,4.652719020843506,68.77412414550781,0.8840325474739075,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,4.82375951077007e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.18961124352837133,0.316728863|0.189611244|0.193982993|0.311955561|0.334871708|0.339213245,0.466728863|0.339611244|0.343982993|0.461955561|0.484871708|0.489213245,0.436728863|0.309611244|0.313982993|0.431955561|0.454871708|0.459213245,0.15|0.15|0.15|0.15|0.15|0.15,0|0.131535737|0.142194571|0.108613127|0.0447782479|0,-0.166558967|-0.174839792|-0.181392865|-0.182469029|-0.188947838|0,1.10035649|0.71514092|0.73673368|1.17396634|1.19531724|1.35685298,0.272009313|-0.462312102|0.432718843,0.0104929497|0.201089263|-0.0532192588,0.005412345752120018,0.0017139371484518051,0.0016094669699668884,0.0020497646182775497
7,0.4,0.1121239749013477,0.11600964516401291,0.25253376364707947,0.3611338436603546,0.11003367602825165,0.35,1,0,0,0,0,,,nan,0,0.9333801865577698,3.04110050201416,38.0089225769043,0.9333800077438354,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,3.5830917058424875e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18740595424399564,0.308433304|0.187405954|0.19211764|0.308478555|0.327596812|0.331030754,0.458433304|0.337405954|0.34211764|0.458478555|0.477596812|0.481030754,0.428433304|0.307405954|0.31211764|0.428478555|0.447596812|0.451030754,0.15|0.15|0.15|0.15|0.15|0.15,0|0.133840406|0.151956625|0.130197346|0.0578811965|0,-0.165254351|-0.17230267|-0.178237104|-0.180732223|-0.19095238|0,1.06847886|0.711161553|0.742190081|1.18337934|1.17731606|1.32412302,0.272533953|-0.452257752|0.430057734,0.0104929497|0.201089263|-0.0532192588,0.0052232928574085236,0.0018148412927985191,0.0016968967393040657,0.0016742637380957603
8,0.45,0.13300397283553594,0.1191578209400177,0.23250794410705566,0.358759343624115,0.11280763894319534,0.35,1,0,0,0,0,,,nan,0,0.9841547608375549,1.3530329465866089,54.168636322021484,0.9841546416282654,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,2.115581720318251e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1854165957372501,0.30020433|0.185416596|0.190875774|0.306114562|0.320843867|0.32387176,0.45020433|0.335416596|0.340875774|0.456114562|0.470843867|0.47387176,0.42020433|0.305416596|0.310875774|0.426114562|0.440843867|0.44387176,0.15|0.15|0.15|0.15|0.15|0.15,0|0.131907118|0.158342082|0.152283644|0.0703453513|0,-0.163895027|-0.169600521|-0.174687362|-0.1789483|-0.1929176|0,1.03692229|0.70397298|0.747157815|1.19779359|1.16080322|1.29548704,0.273058593|-0.442203403|0.427396625,0.0104929497|0.201089263|-0.0532192588,0.005229600705206394,0.0015941523015499115,0.0014600250869989395,0.002146834507584572
9,0.5,0.13394482310824074,0.1224510669708252,0.21320365369319916,0.3562315106391907,0.11570985615253448,0.35,1,0,0,0,0,,,nan,0,1.0262537002563477,1.3028486967086792,20.275188446044922,1.0262537002563477,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,9.053484850588885e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18344626446099366,0.292044744|0.183446264|0.19011232|0.304918537|0.314703667|0.317703667,0.442044744|0.333446264|0.34011232|0.454918537|0.464703667|0.467703667,0.412044744|0.303446264|0.31011232|0.424918537|0.434703667|0.437703667,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126577604|0.160977941|0.171879249|0.0842654406|0,-0.162478383|-0.166750937|-0.17067931|-0.17689559|-0.193167211|0,1.00570059|0.693611726|0.750747912|1.21465781|1.1499129|1.27081467,0.273583233|-0.432149053|0.424735516,0.0104929497|0.201089263|-0.0532192588,0.004272337071597576,0.0015215808525681496,0.0010001258924603462,0.0017138253897428513
10,0.55,0.1134195604165461,0.12589263916015625,0.19564080238342285,0.3535175919532776,0.1187436431646347,0.35,1,0,0,0,0,,,nan,0,1.067395806312561,1.6385263204574585,21.883264541625977,1.0673956871032715,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,3.2222481038232247e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18134283665086848,0.283957478|0.181342837|0.189666693|0.304793993|0.309390814|0.312390814,0.433957478|0.331342837|0.339666693|0.454793993|0.459390814|0.462390814,0.403957478|0.301342837|0.309666693|0.424793993|0.429390814|0.432390814,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120324126|0.160957728|0.185369356|0.0936781808|0,-0.161001688|-0.163762468|-0.166184721|-0.174437397|-0.192293067|0,0.974828224|0.681933005|0.753439778|1.23010793|1.13894837|1.24956326,0.274107873|-0.422094703|0.422074407,0.0104929497|0.201089263|-0.0532192588,0.0053533222526311874,0.0015632575377821922,0.001497340388596058,0.0022584833204746246
11,0.6000000000000001,0.07003998323912766,0.12948526442050934,0.1809072345495224,0.35054218769073486,0.12191205471754074,0.35,1,0,0,0,0,,,nan,0,1.098909616470337,1.4970581531524658,9.653343200683594,1.0989091396331787,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,6.991914539000869e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17907640529891955,0.275945606|0.179076405|0.189436066|0.305461746|0.304595371|0.307595371,0.425945606|0.329076405|0.339436066|0.455461746|0.454595371|0.457595371,0.395945606|0.299076405|0.309436066|0.425461746|0.424595371|0.427595371,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112198452|0.157087077|0.192610123|0.098193982|0,-0.159462095|-0.160616445|-0.161216546|-0.171533676|-0.190988176|0,0.944320328|0.667887628|0.753614793|1.24292343|1.12558729|1.23038148,0.274632514|-0.412040353|0.419413298,0.0104929497|0.201089263|-0.0532192588,0.003788015805184841,0.001199347898364067,0.0010212557390332222,0.001530710607767105
