step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3098168876665603,0.31283697485923767,0.16139110922813416,0.32527974247932434,0.26637089252471924,0.35,2,0,0,0,0,,,nan,0,0.40906858444213867,8.181371688842773,163.62742614746094,0.4402328431606293,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.04448892278974527,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13595152084068085,0.511271395|0.308645694|0.135951521|0.142951521|0.156757434|0.159757429,0.661271395|0.458645694|0.285951521|0.292951521|0.306757434|0.309757429,0.631271395|0.428645694|0.255951521|0.262951521|0.276757434|0.279757429,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000639507601|0.122178728|0.122178728|0.132281873|0,-0.162300089|-0.25025864|-0.332507416|-0.332507416|-0.28806957|0,1.88278549|0.98368463|0.333477396|0.361477396|0.471242039|0.639029717,0.526370525|0.452224582|0.547935605,-0.00208729552|-0.347000003|0.0197098702,0.004941430874168873,0.001248999498784542,0.0013095187023282051,0.00234169140458107
1,0.1,-0.1736339959883847,0.2199282944202423,0.15585404634475708,0.31966137886047363,0.17873378098011017,0.35,2,0,0,0,0,,,nan,0,0.7535187005996704,6.922330379486084,32.19214630126953,0.7535173892974854,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.6010861012350386e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12549645916725324,0.503304366|0.296274695|0.125496459|0.132496459|0.149038624|0.152038621,0.653304366|0.446274695|0.275496459|0.282496459|0.299038624|0.302038621,0.623304366|0.416274695|0.245496459|0.252496459|0.269038624|0.272038621,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00899119814|0.224681663|0.224681663|0.244797479|0,-0.156353697|-0.245975705|-0.32987888|-0.32987888|-0.281771495|0,1.85686377|0.930131878|0.396788619|0.424788619|0.55918048|0.608154483,0.526266098|0.434874624|0.548921227,-0.00208729552|-0.347000003|0.0197098702,0.004734128713607788,0.001495368778705597,0.0014119157567620277,0.0017924411222338676
2,0.15000000000000002,-0.15624890054020513,0.1957034170627594,0.15095627307891846,0.31812524795532227,0.18489249050617218,0.35,2,0,0,0,0,,,nan,0,0.8533416986465454,5.594470024108887,159.68443298339844,0.8533416986465454,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,5.1263396100570835e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12045999144714944,0.495639086|0.283714013|0.120459991|0.127467919|0.147342983|0.150342983,0.645639086|0.433714013|0.270459991|0.277467919|0.297342983|0.300342983,0.615639086|0.403714013|0.240459991|0.247467919|0.267342983|0.270342983,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0124547647|0.307119371|0.309116692|0.331826188|0,-0.150230062|-0.242340038|-0.325570535|-0.325425151|-0.273157709|0,1.83232628|0.88006125|0.463388801|0.493563218|0.648040413|0.601371934,0.526161671|0.417524666|0.54990685,-0.00208729552|-0.347000003|0.0197098702,0.004894144833087921,0.001430196687579155,0.0014561042189598083,0.0019749514758586884
3,0.2,-0.1961864975192419,0.2020835280418396,0.14812961220741272,0.3191027045249939,0.19018353521823883,0.35,2,0,0,0,0,,,nan,0,0.9370394945144653,3.313760995864868,65.80208587646484,0.9370394945144653,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,4.4799969015401894e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11958597929954554,0.488284416|0.271152529|0.119585979|0.12706135|0.150550492|0.153550492,0.638284416|0.421152529|0.269585979|0.27706135|0.300550492|0.303550492,0.608284416|0.391152529|0.239585979|0.24706135|0.270550492|0.273550492,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.014509385|0.355932812|0.374207226|0.388268604|0,-0.143929429|-0.239229194|-0.320564799|-0.319373542|-0.263170948|0,1.80920824|0.830871538|0.51371193|0.563079086|0.727299623|0.614201966,0.526057243|0.400174707|0.550892472,-0.00208729552|-0.347000003|0.0197098702,0.004833544604480267,0.0014397874474525452,0.0013720793649554253,0.001990802586078644
4,0.25,-0.23702081204635805,0.2064930945634842,0.1473846584558487,0.321280300617218,0.19341591000556946,0.35,2,0,0,0,0,,,nan,0,0.985872209072113,2.2190310955047607,86.32147979736328,0.9858716130256653,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,1.052313623830433e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12132699350011092,0.481249184|0.258683453|0.121326994|0.130264231|0.157070413|0.160070394,0.631249184|0.408683453|0.271326994|0.280264231|0.307070413|0.310070394,0.601249184|0.378683453|0.241326994|0.250264231|0.277070413|0.280070394,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0121316135|0.377739147|0.417559619|0.423993275|0,-0.137452768|-0.236598985|-0.314832369|-0.31231682|-0.252861305|0,1.78754397|0.786003213|0.548214753|0.626299723|0.799413621|0.640281575,0.525952816|0.382824749|0.551878095,-0.00208729552|-0.347000003|0.0197098702,0.004784890450537205,0.0013986490666866302,0.0013709748163819313,0.0019824476912617683
5,0.30000000000000004,-0.26354907607405664,0.2007061243057251,0.1484098881483078,0.323124498128891,0.1864829957485199,0.35,2,0,0,0,0,,,nan,0,0.9628830552101135,1.8380084037780762,52.29477310180664,0.9881894588470459,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.044499509567117734,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.2086715056591757e-07,valid,0.12437572468159683,0.47454215|0.246502412|0.124375725|0.135983151|0.165832936|0.168832936,0.62454215|0.396502412|0.274375725|0.285983151|0.315832936|0.318832936,0.59454215|0.366502412|0.244375725|0.255983151|0.285832936|0.288832936,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00682014094|0.365725507|0.423188927|0.413220256|0,-0.130801826|-0.234213024|-0.308343135|-0.304322986|-0.242236102|0,1.76736677|0.758616764|0.554885272|0.662798545|0.834315899|0.675331744,0.525848389|0.36547479|0.552863717,-0.00208729552|-0.347000003|0.0197098702,0.004864434711635113,0.001457742415368557,0.0013776477426290512,0.001999383792281151
6,0.35000000000000003,-0.2823036151870576,0.19255197048187256,0.15081870555877686,0.32360514998435974,0.17727608978748322,0.35,2,0,0,0,0,,,nan,0,0.8799979090690613,3.000612258911133,49.389286041259766,0.9479726552963257,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.12555230498033515,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.324033308604868e-07,valid,0.127101703564409,0.468171968|0.235378091|0.127101704|0.14225175|0.174501613|0.177501613,0.618171968|0.385378091|0.277101704|0.29225175|0.324501613|0.327501613,0.588171968|0.355378091|0.247101704|0.26225175|0.294501613|0.297501613,0.15|0.15|0.15|0.15|0.15|0.15,0|0.028267319|0.330571992|0.395600509|0.370041048|0,-0.123979185|-0.231393612|-0.301810582|-0.296501921|-0.232486757|0,1.74870869|0.73838607|0.537168224|0.668105588|0.835560741|0.71000645,0.525743961|0.348124832|0.553849339,-0.00208729552|-0.347000003|0.0197098702,0.00461379811167717,0.0014233998954296112,0.0012767566367983818,0.0018832627683877945
7,0.4,-0.29745561563492123,0.18835076689720154,0.15420964360237122,0.32306423783302307,0.17209327220916748,0.35,2,0,0,0,0,,,nan,0,0.8051779866218567,2.2510788440704346,35.31856918334961,0.8844202756881714,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.1564065113473926,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.50727409534446e-07,valid,0.12840558226537593,0.46214714|0.225436188|0.128405582|0.147391883|0.181451968|0.184451968,0.61214714|0.375436188|0.278405582|0.297391883|0.331451968|0.334451968,0.58214714|0.345436188|0.248405582|0.267391883|0.301451968|0.304451968,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0417752385|0.302574941|0.371406002|0.336019209|0,-0.116988302|-0.227800881|-0.29573194|-0.289676823|-0.224262763|0,1.73160026|0.715719111|0.52046533|0.67129671|0.83756432|0.737807873,0.525639534|0.330774873|0.554834962,-0.00208729552|-0.347000003|0.0197098702,0.0043940236791968346,0.0012236004695296288,0.0011767717078328133,0.0019641853868961334
8,0.45,-0.2923950759922378,0.18203186988830566,0.15753278136253357,0.3218246400356293,0.1649053394794464,0.35,2,0,0,0,0,,,nan,0,0.7452077269554138,3.0225353240966797,46.321895599365234,0.8092478513717651,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.14095947038563805,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.487260472918475e-07,valid,0.1286375472416634,0.456475973|0.216336633|0.128637547|0.151587411|0.187083543|0.190083543,0.606475973|0.366336633|0.278637547|0.301587411|0.337083543|0.340083543,0.576475973|0.336336633|0.248637547|0.271587411|0.307083543|0.310083543,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0562951045|0.281772113|0.350443845|0.308213236|0,-0.109833556|-0.223650551|-0.290044412|-0.283800528|-0.217356289|0,1.71607034|0.697991087|0.50627789|0.672992963|0.839191118|0.760334171,0.525535107|0.313424915|0.555820584,-0.00208729552|-0.347000003|0.0197098702,0.0029172562062740326,0.0007845256477594376,0.000817551277577877,0.0012945178896188736
9,0.5,-0.287947179641422,0.17522789537906647,0.1609017550945282,0.32010984420776367,0.15736865997314453,0.35,2,0,0,0,0,,,nan,0,0.7175196409225464,1.729183316230774,34.6719970703125,0.7559489011764526,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.10143931116914326,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.6425896904335175e-07,valid,0.12813966937825824,0.45116653|0.208159654|0.128139669|0.154971614|0.191627312|0.194627299,0.60116653|0.358159654|0.278139669|0.304971614|0.341627312|0.344627299,0.57116653|0.328159654|0.248139669|0.274971614|0.311627312|0.314627299,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0694370018|0.266189207|0.332480542|0.284168877|0,-0.102520276|-0.218863034|-0.284607484|-0.27881601|-0.211606555|0,1.70214585|0.683212584|0.4941404|0.673550987|0.839071571|0.778509195,0.525430679|0.296074957|0.556806207,-0.00208729552|-0.347000003|0.0197098702,0.002931978553533554,0.000787871889770031,0.0008236467838287354,0.0013014767318964005
10,0.55,-0.2936348270999345,0.16933542490005493,0.16477741301059723,0.3183054029941559,0.15087150037288666,0.35,2,0,0,0,0,,,nan,0,0.7086392045021057,1.5309083461761475,22.10970687866211,0.7253217697143555,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.05624193609624528,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.3823551646706687e-07,valid,0.1271602064051753,0.446226585|0.200871791|0.127160206|0.157668326|0.195233067|0.198233064,0.596226585|0.350871791|0.277160206|0.307668326|0.345233067|0.348233064,0.566226585|0.320871791|0.247160206|0.277668326|0.315233067|0.318233064,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0791397522|0.258602665|0.324137121|0.268690898|0,-0.0950547644|-0.2134124|-0.279241698|-0.274549282|-0.206746076|0,1.68985158|0.669214518|0.488001793|0.680261144|0.842877089|0.792932258,0.525326252|0.278724998|0.557791829,-0.00208729552|-0.347000003|0.0197098702,0.003061971627175808,0.0008715670555830002,0.0008184947073459625,0.0013517960906028748
11,0.6000000000000001,-0.30056431296875025,0.1632012575864792,0.16921445727348328,0.31647467613220215,0.14427290856838226,0.35,2,0,0,0,0,,,nan,0,0.7073951363563538,1.5139139890670776,4.699129581451416,0.7073951363563538,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,7.197563946938485e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1260888706641025,0.441663571|0.19434343|0.126088871|0.160138669|0.19829418|0.20129418,0.591663571|0.34434343|0.276088871|0.310138669|0.34829418|0.35129418,0.561663571|0.31434343|0.246088871|0.280138669|0.31829418|0.32129418,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0876009052|0.252510226|0.316691894|0.25541377|0,-0.0874443109|-0.207491825|-0.273927469|-0.270957842|-0.202736476|0,1.67920997|0.657482802|0.48293824|0.68628873|0.845854016|0.805176722,0.525221825|0.26137504|0.558777452,-0.00208729552|-0.347000003|0.0197098702,0.003340700641274452,0.0011123502627015114,0.0009247167035937309,0.001279258169233799
12,0.65,-0.3140841830312829,0.16760441660881042,0.17396695911884308,0.31413814425468445,0.1345454305410385,0.35,2,0,0,0,0,,,nan,0,0.7107669115066528,2.014267683029175,49.68368148803711,0.7107669115066528,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,7.536653175655583e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12499886446390004,0.437484532|0.188537223|0.124998864|0.162402229|0.200882401|0.203882401,0.587484532|0.338537223|0.274998864|0.312402229|0.350882401|0.353882401,0.557484532|0.308537223|0.244998864|0.282402229|0.320882401|0.323882401,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0989115543|0.23583255|0.289440321|0.221771242|0,-0.079697189|-0.201104884|-0.268597471|-0.267961062|-0.19946184|0,1.67024094|0.651955563|0.467230536|0.671088176|0.825839006|0.815529604,0.525117397|0.244025081|0.559763074,-0.00208729552|-0.347000003|0.0197098702,0.0029552001506090164,0.0008206488564610481,0.0007948083803057671,0.0013202736154198647
13,0.7000000000000001,-0.3168464397382333,0.17666694521903992,0.17818032205104828,0.31083688139915466,0.13620376586914062,0.35,2,0,0,0,0,,,nan,0,0.7276524901390076,2.902597665786743,36.61466979980469,0.7276524901390076,1.0,nan,0,0,0,0,0.13595152084068085,0.0,passthrough,8.342180966823631e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12337436171286695,0.433696075|0.183612899|0.123374362|0.163440188|0.201963817|0.204963817,0.583696075|0.333612899|0.273374362|0.313440188|0.351963817|0.354963817,0.553696075|0.303612899|0.243374362|0.283440188|0.321963817|0.324963817,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113420923|0.209473413|0.241417889|0.169442778|0,-0.0718226431|-0.193876631|-0.263514516|-0.265935426|-0.197271362|0,1.66296166|0.653995889|0.439456344|0.629243217|0.780026683|0.819855268,0.52501297|0.226675123|0.560748696,-0.00208729552|-0.347000003|0.0197098702,0.004581936635077,0.0014989608898758888,0.001161559484899044,0.0018865494057536125
