step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24083407562971643,0.15318851172924042,0.280489981174469,0.4357301592826843,0.14755724370479584,0.35,3,0,0,0,0,,,nan,0,0.3161504566669464,6.323009014129639,126.46017456054688,0.32644209265708923,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.015901255638423532,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27779853940454946,0.428280276|0.367581413|0.293913961|0.277798539|0.279798539|0.294875189,0.578280276|0.517581413|0.443913961|0.427798539|0.429798539|0.444875189,0.548280276|0.487581413|0.413913961|0.397798539|0.399798539|0.414875189,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00598199534|-0.0493342654|-0.0740959017|-0.0740959017|0,-0.0786304342|-0.100897469|-0.1197388|-0.116222081|-0.116222081|0,1.63449067|1.36344619|1.00658278|0.920876175|0.928876175|1.17950076,0.564280391|-0.455718607|0.209302038,-0.0221685022|0.112494163|0.0391320065,0.0043676989153027534,0.000986998900771141,0.0016437452286481857,0.001711532473564148
1,0.1,-0.18132864156456896,0.18414387106895447,0.27190741896629333,0.42528295516967773,0.1786229908466339,0.35,3,0,0,0,0,,,nan,0,0.532166600227356,6.167334079742432,130.77059936523438,0.5417785048484802,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.0236882285744431,0,0,12,joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2682903519701402,0.424363302|0.362249234|0.285457982|0.268290352|0.270290352|0.284869285,0.574363302|0.512249234|0.435457982|0.418290352|0.420290352|0.434869285,0.544363302|0.482249234|0.405457982|0.388290352|0.390290352|0.404869285,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0176842083|-0.0387464293|-0.093151511|-0.093151511|0,-0.0780383793|-0.100559112|-0.119645738|-0.116102621|-0.116102621|0,1.61941483|1.36612203|0.98343976|0.863907276|0.871907276|1.13947714,0.563171744|-0.450093836|0.21125862,-0.0221685022|0.112494163|0.0391320065,0.00493116769939661,0.001309964805841446,0.0017066923901438713,0.001889953389763832
2,0.15000000000000002,-0.1430940520104503,0.1942468285560608,0.26133617758750916,0.4154670238494873,0.18813376128673553,0.35,3,0,0,0,0,,,nan,0,0.6099175810813904,5.03624153137207,109.63134002685547,0.609917402267456,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,3.1554794785695235e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.25786458927271305,0.420476173|0.358059095|0.277523423|0.257864589|0.259864589|0.273002648,0.570476173|0.508059095|0.427523423|0.407864589|0.409864589|0.423002648,0.540476173|0.478059095|0.397523423|0.377864589|0.379864589|0.393002648,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0283915104|-0.0237820278|-0.0851360192|-0.0851360192|0,-0.0774366113|-0.0999465252|-0.119304731|-0.115951222|-0.115951222|0,1.60446808|1.36068137|0.967006935|0.830371116|0.838371116|1.09201059,0.562063098|-0.444469064|0.213215202,-0.0221685022|0.112494163|0.0391320065,0.004197044298052788,0.0009634429588913918,0.001532137393951416,0.0016776500269770622
3,0.2,-0.14892435527099288,0.0990450531244278,0.25656965374946594,0.4130367040634155,0.092623271048069,0.35,3,0,0,0,0,,,nan,0,0.5821346640586853,6.340943813323975,164.7610626220703,0.5756222009658813,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.032605826039902454,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24809187833348134,0.416619378|0.354552937|0.270604343|0.248091878|0.250091878|0.260898376,0.566619378|0.504552937|0.420604343|0.398091878|0.400091878|0.410898376,0.536619378|0.474552937|0.390604343|0.368091878|0.370091878|0.380898376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0469510631|0.0907680673|0.063832347|0.063832347|0,-0.0768249939|-0.0991824375|-0.118747374|-0.115650061|-0.115650061|0,1.58965252|1.36598038|1.05443807|0.9405498|0.9485498|1.04359351,0.560954452|-0.438844293|0.215171784,-0.0221685022|0.112494163|0.0391320065,0.0058066220954060555,0.0017473986372351646,0.0017378339543938637,0.002283143810927868
4,0.25,-0.18235103899508687,0.1443450003862381,0.25148147344589233,0.40758371353149414,0.1374734342098236,0.35,3,0,0,0,0,,,nan,0,0.5856394171714783,5.574424743652344,211.33590698242188,0.5856389999389648,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,5.620307534205196e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.24571500194598117,0.412793412|0.351963608|0.269362765|0.245715002|0.247517039|0.255036624,0.562793412|0.501963608|0.419362765|0.395715002|0.397517039|0.405036624,0.532793412|0.471963608|0.389362765|0.365715002|0.367517039|0.375036624,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00366852038|0.0233446068|0.00285205106|-0.0060613015|0,-0.0762033915|-0.0984071189|-0.118174903|-0.115280885|-0.116113928|0,1.57497026|1.31311583|0.982620764|0.870431174|0.867892925|1.0201465,0.559845805|-0.433219522|0.217128366,-0.0221685022|0.112494163|0.0391320065,0.005410460755228996,0.001484244130551815,0.0017184913158416748,0.0021735765039920807
5,0.30000000000000004,-0.1652733180557965,0.14678268134593964,0.24572940170764923,0.4025609791278839,0.13943719863891602,0.35,4,0,0,0,0,,,nan,0,0.7112720012664795,3.552534818649292,134.05882263183594,0.7112718820571899,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,1.390828792441214e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2403248691096398,0.408998778|0.347347744|0.264860528|0.240324869|0.241331565|0.246866721,0.558998778|0.497347744|0.414860528|0.390324869|0.391331565|0.396866721,0.528998778|0.467347744|0.384860528|0.360324869|0.361331565|0.366866721,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0284692562|0.0527587305|0.0179594384|-0.00703749664|0,-0.0755716688|-0.0979207132|-0.117703178|-0.114845372|-0.116729737|0,1.56042344|1.31993952|0.994497667|0.864413543|0.841559026|0.987466884,0.558737159|-0.427594751|0.219084948,-0.0221685022|0.112494163|0.0391320065,0.005700885318219662,0.0017646178603172302,0.0017567481845617294,0.002137916162610054
6,0.35000000000000003,-0.2020861445076617,0.08474313467741013,0.24540844559669495,0.40068522095680237,0.07722996175289154,0.35,4,0,0,0,0,,,nan,0,0.6844369769096375,5.166826248168945,152.11012268066406,0.6844369173049927,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,7.363273112990952e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.23493027935593835,0.405235986|0.343890643|0.261799499|0.235722116|0.234930279|0.23880325,0.555235986|0.493890643|0.411799499|0.385722116|0.384930279|0.38880325,0.525235986|0.463890643|0.381799499|0.355722116|0.354930279|0.35880325,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0388631821|0.138101975|0.13463768|0.08526373|0,-0.0749296917|-0.0972198806|-0.117011427|-0.114298587|-0.117495661|0,1.54601425|1.31720587|1.06828854|0.963227559|0.907489186|0.955213,0.557628512|-0.42196998|0.22104153,-0.0221685022|0.112494163|0.0391320065,0.005418727174401283,0.0018080035224556923,0.0015402734279632568,0.002031777985394001
7,0.4,-0.2141592189352875,0.0932808518409729,0.245366171002388,0.39701828360557556,0.0853525847196579,0.35,4,0,0,0,0,,,nan,0,0.6587761044502258,3.5074121952056885,133.52923583984375,0.6587759852409363,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,1.387469318543571e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.23292560991817102,0.401505552|0.340989286|0.262976866|0.236963505|0.23292561|0.235947663,0.551505552|0.490989286|0.412976866|0.386963505|0.38292561|0.385947663,0.521505552|0.460989286|0.382976866|0.356963505|0.35292561|0.355947663,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0033309929|0.0895184853|0.104300888|0.0447702424|0,-0.074277327|-0.0965352304|-0.116356959|-0.113731954|-0.118362666|0,1.53174488|1.26409092|1.02506899|0.938422952|0.858110016|0.943790652,0.556519866|-0.416345209|0.222998112,-0.0221685022|0.112494163|0.0391320065,0.005596599541604519,0.0017827954143285751,0.001710238866508007,0.0020626839250326157
8,0.45,-0.20562549408823133,0.13833650946617126,0.24250604212284088,0.3902501165866852,0.12997126579284668,0.35,4,0,0,0,0,,,nan,0,0.6436716318130493,3.3955020904541016,95.13335418701172,0.6436716318130493,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,1.127983402316929e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.22925923224454392,0.397807998|0.336077779|0.261765279|0.236686581|0.229259232|0.232259232,0.547807998|0.486077779|0.411765279|0.386686581|0.379259232|0.382259232,0.517807998|0.456077779|0.381765279|0.356686581|0.349259232|0.352259232,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00675127933|0.0407572796|0.0353923911|-0.0187055953|0,-0.0736144428|-0.0961614813|-0.115852|-0.113130309|-0.118293172|0,1.51761755|1.24139835|0.971966397|0.869008405|0.780038162|0.929036929,0.55541122|-0.410720438|0.224954695,-0.0221685022|0.112494163|0.0391320065,0.005790483206510544,0.0017132442444562912,0.0017712414264678955,0.00226764939725399
9,0.5,-0.20557124295695756,0.10616147518157959,0.24151182174682617,0.3854958117008209,0.0974900871515274,0.35,4,0,0,0,0,,,nan,0,0.6252562999725342,2.5491456985473633,98.70592498779297,0.6252562999725342,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,3.983948338153231e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.22253641646534117,0.394143853|0.33094559|0.258095659|0.23293343|0.222536416|0.225536416,0.544143853|0.48094559|0.408095659|0.38293343|0.372536416|0.375536416,0.514143853|0.45094559|0.378095659|0.35293343|0.342536416|0.345536416,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00860550206|0.0793063726|0.0792216289|0.0202316011|0,-0.0729409086|-0.0957351771|-0.11523246|-0.112409933|-0.117978453|0,1.50363451|1.23665269|0.996456551|0.898545416|0.792398814|0.902145666,0.554302573|-0.405095667|0.226911277,-0.0221685022|0.112494163|0.0391320065,0.005611228756606579,0.0016515906900167465,0.0016294708475470543,0.002294418402016163
