step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4472259570799855,0.2728831470012665,0.21716685593128204,0.3661860227584839,0.24233518540859222,0.35,2,0,0,0,0,,,nan,0,0.38807040452957153,7.76140832901001,155.22816467285156,0.42014190554618835,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.042817912880241504,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18153550400594642,0.324486445|0.193305823|0.181535504|0.262534132|0.292092402|0.33190224,0.474486445|0.343305823|0.331535504|0.412534132|0.442092402|0.48190224,0.444486445|0.313305823|0.301535504|0.382534132|0.412092402|0.45190224,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0616970337|0.0733650806|0.0713159021|0.0614296314|0,-0.163756106|-0.25931255|-0.312269799|-0.33352934|-0.31941756|0,1.13418967|0.575607777|0.487237297|0.787923091|0.910381681|1.32760896,0.374914169|-0.431189805|0.389637023,0.0359482281|0.334053278|0.0397646874,0.00511603057384491,0.0010111769661307335,0.0016858717426657677,0.002388785593211651
1,0.1,-0.40391000476865996,0.2903710603713989,0.21798670291900635,0.3538639545440674,0.25661206245422363,0.35,2,0,0,0,0,,,nan,0,0.5287846922874451,6.119880199432373,182.7998809814453,0.5287840962409973,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,8.605292768718001e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1695207843944776,0.316477953|0.183429311|0.169520784|0.249404521|0.279211545|0.319156672,0.466477953|0.333429311|0.319520784|0.399404521|0.429211545|0.469156672,0.436477953|0.303429311|0.289520784|0.369404521|0.399211545|0.439156672,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0836717369|0.0657431221|0.012411939|-0.0152682458|0,-0.156541097|-0.252852927|-0.311005241|-0.334065977|-0.320050561|0,1.10937072|0.564536053|0.432821019|0.675964046|0.781527375|1.27662669,0.376711607|-0.414487153|0.391625434,0.0359482281|0.334053278|0.0397646874,0.004820056259632111,0.0012910878285765648,0.0017429236322641373,0.0017611747607588768
2,0.15000000000000002,-0.4666378402660155,0.25310641527175903,0.2240494191646576,0.3445259928703308,0.21690009534358978,0.35,2,0,0,0,0,,,nan,0,0.79731684923172,6.329492568969727,130.1653594970703,0.79731684923172,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,5.019478877350729e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15730428436416122,0.308837267|0.175219229|0.157304284|0.233376955|0.262471925|0.302190203,0.458837267|0.325219229|0.307304284|0.383376955|0.412471925|0.452190203,0.428837267|0.295219229|0.277304284|0.353376955|0.382471925|0.422190203,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127419555|0.127878957|0.0862860549|0.0487818343|0,-0.14904375|-0.244277632|-0.310332697|-0.334981207|-0.321346081|0,1.08630532|0.584018841|0.446763397|0.684812666|0.777323452|1.20876081,0.378509045|-0.397784501|0.393613845,0.0359482281|0.334053278|0.0397646874,0.005192503333091736,0.0017298059538006783,0.0016095899045467377,0.0018266579136252403
3,0.2,-0.5318082052711616,0.21584784984588623,0.23535631597042084,0.3375750184059143,0.17798380553722382,0.35,2,0,0,0,0,,,nan,0,0.8491109013557434,4.063277244567871,142.9750518798828,0.8491109013557434,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,1.299535642206675e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14826775738978548,0.301578519|0.169578551|0.148267757|0.221032138|0.248886405|0.288015578,0.451578519|0.319578551|0.298267757|0.371032138|0.398886405|0.438015578,0.421578519|0.289578551|0.268267757|0.341032138|0.368886405|0.408015578,0.15|0.15|0.15|0.15|0.15|0.15,0|0.151844341|0.176189052|0.152542904|0.115830408|0,-0.141263738|-0.234092131|-0.308361409|-0.336260169|-0.323886462|0,1.06505034|0.596066416|0.460898672|0.700411288|0.787489566|1.15206231,0.380306482|-0.381081849|0.395602256,0.0359482281|0.334053278|0.0397646874,0.004956644959747791,0.0015406887978315353,0.0017088400200009346,0.0016812440007925034
4,0.25,-0.5838807700777044,0.1862051784992218,0.2503315210342407,0.3323060870170593,0.14735496044158936,0.35,2,0,0,0,0,,,nan,0,0.8437681794166565,5.282196044921875,94.10807800292969,0.8273479342460632,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.06009880011840185,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14181951805497572,0.294715813|0.165692078|0.141819518|0.211952911|0.238535788|0.276851137,0.444715813|0.315692078|0.291819518|0.361952911|0.388535788|0.426851137,0.414715813|0.285692078|0.261819518|0.331952911|0.358535788|0.396851137,0.15|0.15|0.15|0.15|0.15|0.15,0|0.165694851|0.209578649|0.197782481|0.160750046|0,-0.133202555|-0.222741052|-0.305033779|-0.337394806|-0.326977668|0,1.0456607|0.605722111|0.471822942|0.708199319|0.787915531|1.10740455,0.38210392|-0.364379197|0.397590667,0.0359482281|0.334053278|0.0397646874,0.004767501726746559,0.001220589503645897,0.0016983132809400558,0.0018243659287691116
5,0.30000000000000004,-0.6210938170111739,0.17008857429027557,0.26728272438049316,0.32799795269966125,0.13072702288627625,0.35,2,0,0,0,0,,,nan,0,0.9213294982910156,5.4803948402404785,80.69277954101562,0.925317108631134,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.01504768392676867,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13723853783249595,0.288263128|0.163049181|0.137238538|0.205113838|0.230319861|0.267209253,0.438263128|0.313049181|0.287238538|0.355113838|0.380319861|0.417209253,0.408263128|0.283049181|0.257238538|0.325113838|0.350319861|0.387209253,0.15|0.15|0.15|0.15|0.15|0.15,0|0.168319737|0.226478578|0.222726943|0.182697658|0,-0.124863703|-0.210315216|-0.300444305|-0.338039484|-0.330180011|0,1.02818881|0.610201245|0.474988425|0.705142811|0.77379709|1.06883701,0.383901358|-0.347676545|0.399579078,0.0359482281|0.334053278|0.0397646874,0.004727423191070557,0.0011674389243125916,0.0017380435019731522,0.001796681433916092
6,0.35000000000000003,-0.6314082190902258,0.19468280673027039,0.28246352076530457,0.32302436232566833,0.17733973264694214,0.35,2,0,0,0,0,,,nan,0,1.0328127145767212,6.244834899902344,138.69696044921875,1.0328121185302734,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,9.825961161212886e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13378124657236656,0.282234216|0.161168723|0.133781247|0.199556121|0.223098166|0.257584553,0.432234216|0.311168723|0.283781247|0.349556121|0.373098166|0.407584553,0.402234216|0.281168723|0.253781247|0.319556121|0.343098166|0.377584553,0.15|0.15|0.15|0.15|0.15|0.15,0|0.160766547|0.205353745|0.185702152|0.136064032|0,-0.116252871|-0.196979877|-0.294722359|-0.337831416|-0.33300547|0,1.01268399|0.608461561|0.445756372|0.646095221|0.695451226|1.03033821,0.385698795|-0.330973893|0.401567489,0.0359482281|0.334053278|0.0397646874,0.0035658571869134903,0.0010116910561919212,0.0009996797889471054,0.0015314528718590736
7,0.4,-0.656809198726599,0.20865260064601898,0.29742881655693054,0.3175307512283325,0.18403494358062744,0.35,2,0,0,0,0,,,nan,0,1.0895966291427612,4.305196762084961,84.8053970336914,1.0895966291427612,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,6.096505923454136e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1296680979470897,0.276642483|0.159663553|0.129668098|0.192332733|0.213542288|0.244803039,0.426642483|0.309663553|0.279668098|0.342332733|0.363542288|0.394803039,0.396642483|0.279663553|0.249668098|0.312332733|0.333542288|0.364803039,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127486213|0.190755204|0.19649572|0.154400462|0,-0.107378087|-0.18269803|-0.28885569|-0.336407574|-0.334874483|0,0.999191846|0.583442396|0.420571905|0.629419079|0.673695133|0.979212157,0.387496233|-0.314271241|0.4035559,0.0359482281|0.334053278|0.0397646874,0.004644730128347874,0.0013760896399617195,0.0014967983588576317,0.00174747034907341
8,0.45,-0.698834667365509,0.21051207184791565,0.3135526776313782,0.31230127811431885,0.16913671791553497,0.35,2,0,0,0,0,,,nan,0,1.0826538801193237,3.824307441711426,91.75361633300781,1.0826530456542969,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,1.2627733154262199e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1251206734084798,0.271500877|0.157215251|0.125120673|0.18569566|0.204785312|0.232280743,0.421500877|0.307215251|0.275120673|0.33569566|0.354785312|0.382280743,0.391500877|0.277215251|0.245120673|0.30569566|0.324785312|0.352280743,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104513754|0.192962019|0.225391853|0.196653309|0,-0.0982498339|-0.16901641|-0.282339858|-0.333949072|-0.335584662|0,0.987753676|0.564358348|0.411104855|0.634225422|0.680209894|0.92912297,0.389293671|-0.297568589|0.405544311,0.0359482281|0.334053278|0.0397646874,0.004255951382219791,0.0009822901338338852,0.0016231611371040344,0.0016270279884338379
9,0.5,-0.706061934729826,0.24528995156288147,0.32712215185165405,0.30597057938575745,0.2029849886894226,0.35,2,0,0,0,0,,,nan,0,0.9884994029998779,5.003641128540039,83.69757843017578,0.988743245601654,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.04214996403969139,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12099419072134429,0.266821757|0.154292999|0.120994191|0.180583061|0.19809155|0.221562543,0.416821757|0.304292999|0.270994191|0.330583061|0.34809155|0.371562543,0.386821757|0.274292999|0.240994191|0.300583061|0.31809155|0.341562543,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0852901033|0.161789862|0.189103972|0.167869219|0,-0.0888811403|-0.155691656|-0.274708651|-0.330593499|-0.335319157|0,0.978405886|0.546770442|0.371057974|0.580842715|0.624916263|0.886250174,0.391091108|-0.280865937|0.407532722,0.0359482281|0.334053278|0.0397646874,0.004640255123376846,0.0010124091058969498,0.0012656161561608315,0.00233581755310297
