episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,13.980188301169353,9.685011684894562,50,1,0,0,0.04971233010292053,2.5,0.23677612841129303,0.19370023369789124,0.345298171043396,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17116522133350373,1.556001901626587,35.34553527832031
1,-58.69508101241914,44.49209428578615,34,0,1,1,0.44565337896347046,1.7000000000000002,0.0765577182173729,0.2791792436995927,0.4278268814086914,9,0.2647058823529412,nan,nan,nan,nan,nan,nan,nan,0.15174246546538436,1.5660065412521362,35.251285552978516
2,22.09924241641159,2.635195091366768,14,1,0,0,0.03613722696900368,0.7000000000000001,0.274324893951416,0.18822822081191198,0.2488403469324112,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2215017686997141,2.036557912826538,50.914329528808594
3,-57.096783886455846,21.572481295093894,240,0,0,0,0.1651194840669632,12.0,0.20733250677585602,0.0898853387295579,0.19329461455345154,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10242453929580127,1.0607678890228271,18.264728546142578
4,-14.763448645964779,26.085204841569066,126,1,0,0,0.05212382972240448,6.300000000000001,0.16107763350009918,0.20702543525054815,0.47023770213127136,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21252403100804676,1.8695669174194336,67.4544906616211
5,-60.159780152822336,23.98354634642601,240,0,0,0,0.6135510802268982,12.0,0.21074970066547394,0.09993144311010838,0.37526974081993103,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07137493529977898,0.7704976201057434,17.71390724182129
6,-79.08833550963384,49.79713826533407,240,0,0,0,0.2404894083738327,12.0,0.14027374982833862,0.2074880761055586,0.6625352501869202,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13678181338279197,1.3550567626953125,30.47011375427246
7,-153.36305752692317,48.80687335226685,240,0,0,0,0.447394460439682,12.0,0.07794913649559021,0.10336197230111187,0.8832369446754456,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.10240040949623411,1.0346004962921143,17.889225006103516
8,-89.83280753883774,35.401022681966424,240,0,0,0,0.38617250323295593,12.0,0.16078127920627594,0.1475042611748601,0.571369469165802,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18765617579532165,1.7070225477218628,33.11753463745117
9,-97.67978565118597,76.20224961824715,240,0,0,0,0.28688567876815796,12.0,0.0562288723886013,0.11750937340936313,0.3823573887348175,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,0.14720617724427332,1.3698630332946777,27.039676666259766
10,-55.988280783844594,39.944870952516794,240,0,0,0,0.10667522251605988,12.0,0.17610067129135132,0.1664369623021533,0.45547524094581604,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10322349813456337,1.1053937673568726,35.115882873535156
11,-15.72534477638024,24.19578805193305,108,1,0,0,0.05217721313238144,5.4,0.12662672996520996,0.22403507455493565,0.785122811794281,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17594851906997738,1.758829951286316,46.3497200012207
12,-47.67248703144756,29.552993923425674,110,0,1,1,0.39442771673202515,5.5,0.13650043308734894,0.19593630839477885,0.4271731376647949,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18276610191572795,1.6443002223968506,38.3812141418457
13,-44.73286338612385,42.029059529304504,21,0,1,1,0.22080974280834198,1.05,-0.0025089809205383062,0.4775742633002145,0.7083458304405212,8,0.38095238095238093,nan,nan,nan,nan,nan,nan,nan,0.1542763944183077,1.419282078742981,27.775266647338867
14,-40.52891261220495,22.212049808353186,240,0,0,0,0.1079651266336441,12.0,0.21557079255580902,0.09255020753480495,0.33272287249565125,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1421227206631253,1.317848563194275,24.487667083740234
15,-46.57022423736079,24.11079389974475,240,0,0,0,0.24370092153549194,12.0,0.1728765219449997,0.10046164124893646,0.30418241024017334,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08527136507909745,0.8720737099647522,21.053842544555664
16,-80.9555464795097,24.55379314441234,240,0,0,0,0.4546496868133545,12.0,0.13804607093334198,0.10230747143505141,0.4907979667186737,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1594258077132205,1.5052169561386108,35.58887481689453
17,-32.203566942707056,40.38422953337431,120,1,0,0,0.04926910251379013,6.0,0.12702323496341705,0.3365352461114526,0.7709611654281616,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21070333309471606,1.9099233150482178,59.6297492980957
18,-80.64228079266648,68.58277248591185,50,0,1,1,0.3243630826473236,2.5,0.0003124116628896445,0.13165544971823692,0.2679841220378876,18,0.36,nan,nan,nan,nan,nan,nan,nan,0.1552478713542223,1.4414441585540771,29.428850173950195
19,17.240701880478017,6.833836100995541,27,1,0,0,0.054656900465488434,1.35,0.15675072371959686,0.2531050407776126,0.615493655204773,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.22411945793363783,1.9933215379714966,39.98830795288086
