episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-84.55127210599501,48.01824072189629,240,0,0,0,0.1612221896648407,12.0,0.1859990805387497,0.2000760030079012,0.4563121199607849,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16607927451841534,1.6417193412780762,52.3524055480957
1,-19.180780022089664,9.642887782305479,28,0,1,1,0.35453206300735474,1.4000000000000001,0.15149982273578644,0.05867456365376711,0.09230780601501465,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13976790343544312,1.38974928855896,28.23130226135254
2,-39.7689724797642,20.65904443897307,240,0,0,0,0.1563105434179306,12.0,0.1659669727087021,0.08607935182905445,0.3436155319213867,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0887534793970796,0.9244619011878967,19.971364974975586
3,-68.27982054608903,25.820082385092974,240,0,0,0,0.3218750059604645,12.0,0.15771017968654633,0.10758367660455406,0.33534640073776245,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08645583229760329,0.9145593047142029,20.51987075805664
4,-140.3123864720114,122.81503071263433,240,0,0,0,0.08418663591146469,12.0,0.11215473711490631,0.3117292946359764,0.8214545845985413,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,0.18566709648972998,1.8390448093414307,65.46682739257812
5,-71.14356226509256,36.40115381963551,240,0,0,0,0.40677961707115173,12.0,0.17643822729587555,0.1516714742484813,0.5555106997489929,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09515538160533955,0.9965320229530334,28.689760208129883
6,-70.89871280597532,32.367120277136564,240,0,0,0,0.19727493822574615,12.0,0.2169898897409439,0.13486300115473568,0.29282069206237793,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09622004240518436,0.9870442748069763,19.30016326904297
7,-70.72668020249219,59.55852949619293,28,0,1,1,0.42727726697921753,1.4000000000000001,-0.0037568488623946905,0.34137605343546185,0.5359777212142944,14,0.5,nan,nan,nan,nan,nan,nan,nan,0.2166448613362653,1.9482671022415161,47.79301452636719
8,-91.4988140123094,52.72284635528922,240,0,0,0,0.3113662004470825,12.0,0.14583168923854828,0.21967852648037176,0.532410740852356,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1310232248622924,1.3346537351608276,34.409690856933594
9,-96.07737516382494,63.13691249862313,240,0,0,0,0.35255035758018494,12.0,0.0935983881354332,0.08807046874426305,0.3968520760536194,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,0.12286485690856352,1.2254390716552734,26.788789749145508
10,-67.70660512233772,35.40129001438618,240,0,0,0,0.25364741683006287,12.0,0.17790807783603668,0.1475053750599424,0.49760738015174866,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12161240857288552,1.4343479871749878,47.052947998046875
11,-67.61996212215833,26.413157051429152,240,0,0,0,0.3752743601799011,12.0,0.13870419561862946,0.11005482104762147,0.43554672598838806,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1184478271092909,1.1817338466644287,25.04146385192871
12,-92.72384862152745,73.11291157640517,205,0,1,0,0.03528711944818497,10.25,-0.00795383844524622,0.229819080860513,0.9347200393676758,6,0.02926829268292683,nan,nan,nan,nan,nan,nan,nan,0.15879873548884219,1.566190481185913,44.44062042236328
13,-23.076208299341452,9.86439474672079,21,0,1,1,0.53558349609375,1.05,0.14003939926624298,0.08878070222479957,0.1335614025592804,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17685719295626595,1.6157792806625366,39.99721145629883
14,-120.13222321416794,114.31550506316125,224,1,0,0,0.05472348630428314,11.200000000000001,0.06148668751120567,0.20230136188911274,0.8335052728652954,23,0.10267857142857142,nan,nan,nan,nan,nan,nan,nan,0.12444682789334495,1.2469080686569214,31.13323974609375
15,-11.680513537490686,19.219178844243288,127,1,0,0,0.05113644525408745,6.3500000000000005,0.17656637728214264,0.1513321168838054,0.37740910053253174,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16736954066345072,1.6655248403549194,45.61772918701172
16,-117.11785590434022,73.49415468145162,240,0,0,0,0.2271834909915924,12.0,0.09419562667608261,0.18122564450604842,0.603061854839325,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,0.1448080928103688,1.4116395711898804,32.48727035522461
17,-36.516009136991286,17.10290228575468,63,0,1,1,0.4742133617401123,3.1500000000000004,0.14302672445774078,0.14449051247229652,0.2799170911312103,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14682714312913872,1.4048314094543457,37.76913833618164
18,-50.22508560297682,28.75671900063753,44,0,1,1,0.43194344639778137,2.2,0.05772089585661888,0.19901634092358025,0.597754955291748,4,0.09090909090909091,nan,nan,nan,nan,nan,nan,nan,0.1362887634895742,1.4143975973129272,25.011856079101562
19,2.484851240315791,21.684869945049286,18,1,0,0,0.042836375534534454,0.9,0.1048383116722107,0.5380483302805159,0.8685830235481262,4,0.2222222222222222,nan,nan,nan,nan,nan,nan,nan,0.20782052973906198,1.9125914573669434,40.6761474609375
