episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-70.73921559051371,66.74378144182265,131,0,1,0,0.16316795349121094,6.550000000000001,-0.0021900839637964964,0.2881204690215469,0.921924352645874,7,0.05343511450381679,nan,nan,nan,nan,nan,nan,nan,0.14651593541058192,1.3847123384475708,30.706546783447266
1,-178.70496411375635,122.26781521178782,87,0,1,1,0.6730837821960449,4.3500000000000005,0.01950947381556034,0.10652661162974505,0.2581881284713745,35,0.40229885057471265,nan,nan,nan,nan,nan,nan,nan,0.14579659948746362,1.4276647567749023,41.211238861083984
2,21.13021777991913,3.3520670235157013,15,1,0,0,0.043004561215639114,0.75,0.25021788477897644,0.22347113490104675,0.29373055696487427,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2096320554614067,1.8646818399429321,49.95403289794922
3,2.8777263400696214,10.155855124816298,76,1,0,0,0.047655388712882996,3.8000000000000003,0.17351971566677094,0.1336296726949513,0.3608843982219696,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16259814171414627,1.427499532699585,30.75091552734375
4,20.518626312078588,1.9189562667161226,30,1,0,0,0.053176525980234146,1.5,0.35935115814208984,0.06396520889053742,0.08116370439529419,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09200485727439324,1.0232042074203491,21.69852638244629
5,-30.13622039233247,35.817762803286314,198,1,0,0,0.050297707319259644,9.9,0.12634879350662231,0.18089779193578948,0.7290117740631104,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13837433187761392,1.3953214883804321,38.149566650390625
6,22.46631996246733,1.4378543980419636,20,1,0,0,0.04297168552875519,1.0,0.46362006664276123,0.07189271990209818,0.10462833195924759,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1426743095740676,1.5052051544189453,34.18797302246094
7,-0.40742186759787913,13.85202144086361,77,1,0,0,0.04998303949832916,3.85,0.1786533147096634,0.17989638234887803,0.4498837888240814,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19526109520297547,1.8329014778137207,30.138957977294922
8,-13.820167272015869,24.736757546663284,117,1,0,0,0.04863549768924713,5.8500000000000005,0.17584215104579926,0.21142527817660928,0.447659969329834,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1878116905498199,1.7645485401153564,46.000423431396484
9,6.507659717312206,13.995928678661585,94,1,0,0,0.05477101728320122,4.7,0.14769171178340912,0.14889285828363388,0.36404260993003845,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1927012008555392,1.7327591180801392,46.01902770996094
10,-60.94015149300811,48.296339550986886,240,0,0,0,0.16095569729804993,12.0,0.13727258145809174,0.20123474812911202,0.5872927904129028,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15316825600651404,1.5765784978866577,49.484405517578125
11,-66.73062366111202,76.43274597264826,87,1,0,0,0.0542205274105072,4.3500000000000005,0.0901694968342781,0.22336489623733635,0.4730820655822754,19,0.21839080459770116,nan,nan,nan,nan,nan,nan,nan,0.18617204456836328,1.6669728755950928,37.51076126098633
12,21.152640893379246,2.751550279557705,21,1,0,0,0.035915691405534744,1.05,0.3023817837238312,0.13102620378846214,0.2811501920223236,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12816350969175497,1.2456607818603516,23.993986129760742
13,-35.25633939178411,53.897985462099314,168,1,0,0,0.05276322364807129,8.4,0.11244427412748337,0.1779641991791626,0.49533960223197937,8,0.047619047619047616,nan,nan,nan,nan,nan,nan,nan,0.16746720852374675,1.6310211420059204,49.461463928222656
14,7.470492820490472,12.61049061268568,90,1,0,0,0.04906541481614113,4.5,0.2540932595729828,0.1401165623631742,0.3464798629283905,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1382798771891329,1.282476544380188,25.150602340698242
15,-31.57407270110904,47.05380033701658,96,1,0,0,0.05306670442223549,4.800000000000001,0.109488345682621,0.2401437535105894,0.662754476070404,8,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,0.1834769177561005,1.6839957237243652,43.056400299072266
16,-138.48685115265687,58.45212328620255,150,0,1,1,0.7782638669013977,7.5,-0.0067495983093976974,0.19634748857468368,0.9421842694282532,7,0.04666666666666667,nan,nan,nan,nan,nan,nan,nan,0.13824717491865157,1.3554847240447998,28.923643112182617
17,-89.6712494063162,106.96200302988291,121,1,0,0,0.05222635716199875,6.050000000000001,0.06263506412506104,0.33852895066018934,0.8396353721618652,22,0.18181818181818182,nan,nan,nan,nan,nan,nan,nan,0.1650753136693446,1.5982097387313843,32.305118560791016
18,-120.12814850015512,85.07963341474533,72,0,1,1,0.6092104911804199,3.6,0.10161853581666946,0.19555046409368515,0.2953982353210449,21,0.2916666666666667,nan,nan,nan,nan,nan,nan,nan,0.16143474029377103,1.6438028812408447,47.64803695678711
19,-41.281238552790626,21.442533953115344,240,0,0,0,0.3228074610233307,12.0,0.1583840399980545,0.08934389147131393,0.6194320917129517,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12758880837354808,1.2529140710830688,29.345752716064453
