episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-72.97813265015616,49.0709536857903,240,0,0,0,0.18857422471046448,12.0,0.12207095324993134,0.20446230702412624,0.8011563420295715,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11939321235210325,1.1705224514007568,25.025218963623047
1,-31.670911809265526,25.171269789338112,25,0,1,1,0.28825080394744873,1.25,0.108617402613163,0.20685079157352448,0.3485066592693329,4,0.16,nan,nan,nan,nan,nan,nan,nan,0.21649315893650056,1.8593658208847046,43.93220901489258
2,21.117377374450864,3.3843769878149033,15,1,0,0,0.052890338003635406,0.75,0.2602534294128418,0.22562513252099356,0.3394604027271271,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2167743648091952,1.926993489265442,34.509361267089844
3,-82.28949083889117,18.00095842499286,240,0,0,0,0.22274507582187653,12.0,0.20908324420452118,0.07500399343747025,0.2885717451572418,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11323745424548785,1.1322869062423706,20.47212791442871
4,-98.02999955507107,79.13371639698744,240,0,0,0,0.17806951701641083,12.0,0.11693306267261505,0.292223818320781,0.8248398303985596,3,0.0125,nan,nan,nan,nan,nan,nan,nan,0.16284014187986032,1.6897709369659424,56.031211853027344
5,-56.18893574167634,35.764578837901354,240,0,0,0,0.36689311265945435,12.0,0.14123941957950592,0.14901907849125565,0.5979711413383484,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1601305844107022,1.5777788162231445,52.09008026123047
6,-73.89768933907122,58.29852782189846,104,0,1,0,0.28145450353622437,5.2,-0.005759455729275942,0.25287045982594675,0.9116454720497131,8,0.07692307692307693,nan,nan,nan,nan,nan,nan,nan,0.12019734954139075,1.2233548164367676,25.100360870361328
7,1.4020097761780868,16.724674373865128,77,1,0,0,0.049145281314849854,3.85,0.1286165714263916,0.2172035632969497,0.7055082321166992,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14187275775551023,1.3788604736328125,31.007890701293945
8,-76.96379182212267,45.530548160895705,240,0,0,0,0.1579258292913437,12.0,0.13298551738262177,0.18971061733706543,0.7105443477630615,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13910397101038446,1.319460153579712,29.43577766418457
9,-95.54371106153684,52.5039903819561,240,0,0,0,0.38410380482673645,12.0,0.0818621888756752,0.11876662659148375,0.8009161949157715,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.11490933269184704,1.2494581937789917,24.36916732788086
10,-17.83763858862656,27.62418059259653,140,1,0,0,0.04858185350894928,7.0,0.18788069486618042,0.19731557566140379,0.396914005279541,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15230208690544325,1.5221468210220337,48.567718505859375
11,-172.46083501188681,105.47848779894412,240,0,0,0,0.6791282296180725,12.0,0.05973612889647484,0.10199369916226715,0.42497754096984863,27,0.1125,nan,nan,nan,nan,nan,nan,nan,0.1467128897085786,1.545058250427246,37.41501998901367
12,-139.769550618915,104.11101648025215,204,0,1,1,0.07947592437267303,10.200000000000001,-0.004876649007201195,0.26525008078554974,0.8889743089675903,14,0.06862745098039216,nan,nan,nan,nan,nan,nan,nan,0.15517608298207908,1.4952480792999268,39.03775405883789
13,-29.58434470000077,18.121209412813187,20,0,1,1,0.4899316132068634,1.0,0.10435647517442703,0.20606047064065933,0.2989480495452881,2,0.1,nan,nan,nan,nan,nan,nan,nan,0.3039405681192875,2.5038681030273438,53.167938232421875
14,8.586939842518058,11.997741732746363,66,1,0,0,0.05167084187269211,3.3000000000000003,0.21968640387058258,0.18178396564767216,0.3742577135562897,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1122861619700085,1.0604201555252075,26.869203567504883
15,-25.809012700334122,19.145866453647614,152,1,0,0,0.05441724881529808,7.6000000000000005,0.1766759157180786,0.1259596477213659,0.558748185634613,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13409441330862282,1.2870463132858276,26.47740364074707
16,-80.34943220241172,67.66541235335171,63,0,1,1,0.2312408983707428,3.1500000000000004,0.05667778477072716,0.18516527545002717,0.6368959546089172,16,0.25396825396825395,nan,nan,nan,nan,nan,nan,nan,0.09618768261538611,1.0200170278549194,16.91616439819336
17,-62.9779294556342,27.52402257733047,240,0,0,0,0.1759393811225891,12.0,0.1895967572927475,0.11468342740554363,0.45024287700653076,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10454788469166185,1.1444686651229858,26.101757049560547
18,-103.87948098169194,65.8417416550219,62,0,1,1,0.4714708924293518,3.1,0.006224336102604866,0.15873776862938557,0.36540472507476807,16,0.25806451612903225,nan,nan,nan,nan,nan,nan,nan,0.21050174161791801,1.8157463073730469,50.0236930847168
19,15.246371585129982,9.665479362010956,13,1,0,0,0.044001348316669464,0.65,0.1169482171535492,0.5127291816931504,0.8545138835906982,1,0.07692307692307693,nan,nan,nan,nan,nan,nan,nan,0.19813707929391128,1.8216139078140259,36.92333984375
