episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-139.95604554442636,91.40958339720964,240,0,0,0,0.3332562744617462,12.0,0.07574672251939774,0.20587326415504018,0.535944402217865,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,0.13870341330378627,1.3800532817840576,27.372705459594727
1,-27.865090913603808,13.280658848583698,36,0,1,1,0.45077651739120483,1.8,0.13782958686351776,0.14668496801621383,0.2519814372062683,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21017790854805046,1.8513392210006714,43.21369171142578
2,21.81534510311677,2.6948032528162003,14,1,0,0,0.052928388118743896,0.7000000000000001,0.2709721028804779,0.1924859466297286,0.24019473791122437,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.24863312020897865,2.173352003097534,37.499366760253906
3,-81.42481320497076,75.2138321697712,44,0,1,1,0.19073443114757538,2.2,0.07890918105840683,0.3003143674947999,0.4366101324558258,18,0.4090909090909091,nan,nan,nan,nan,nan,nan,nan,0.1840223561633717,1.6464030742645264,34.392974853515625
4,-92.38769030372823,47.835580145940185,240,0,0,0,0.32738444209098816,12.0,0.1551419049501419,0.19931491727475076,0.6106346249580383,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15131720109299446,1.511208415031433,51.12765884399414
5,21.72082289535342,1.0644457191228867,33,1,0,0,0.05172058939933777,1.6500000000000001,0.3578224778175354,0.03225593088251172,0.06764231622219086,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08276034736384948,1.0496690273284912,17.80539894104004
6,-27.307603152197387,34.423518270254135,126,1,0,0,0.05173199996352196,6.300000000000001,0.12427389621734619,0.2732025259543979,0.7535192966461182,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18494854936937963,1.7619341611862183,49.00059127807617
7,-63.28995124423384,48.47464029863477,240,0,0,0,0.21345937252044678,12.0,0.13825683295726776,0.2019776679109782,0.6575472950935364,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14365736837886894,1.4648844003677368,36.52283477783203
8,-87.07926545491418,39.65267287008464,240,0,0,0,0.2864524722099304,12.0,0.1814699023962021,0.16521947029201936,0.4936339855194092,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16791895448695868,1.5933709144592285,34.96852111816406
9,-156.82190521107555,105.45742877665907,240,0,0,0,0.39717867970466614,12.0,0.02086564339697361,0.18940595323607948,0.8604939579963684,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,0.17729085055955995,1.6514668464660645,34.00800704956055
10,-78.98649042253138,39.29045367613435,240,0,0,0,0.24221087992191315,12.0,0.14719951152801514,0.1637102236505598,0.5616123080253601,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13392959736908475,1.256394386291504,36.03934860229492
11,-119.67833427088942,43.277197889983654,240,0,0,0,0.9274515509605408,12.0,0.09956314414739609,0.0678216578749319,0.33751988410949707,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.11937622175707172,1.2899751663208008,25.93377113342285
12,-59.860324451707136,43.968666680157185,100,0,1,1,0.34135931730270386,5.0,0.03152599558234215,0.23968666680157186,0.5584604144096375,4,0.04,nan,nan,nan,nan,nan,nan,nan,0.177649114318192,1.6610379219055176,42.308284759521484
13,-34.45146686264056,45.71462304145098,225,1,0,0,0.052582997828722,11.25,0.1443445235490799,0.2031761024064488,0.6154455542564392,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1589242862413327,1.5420498847961426,43.40143966674805
14,-65.84366818139604,39.1831233613193,240,0,0,0,0.2520187199115753,12.0,0.13432876765727997,0.1632630140054971,0.6840189695358276,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1242403355659917,1.2307623624801636,30.51937484741211
15,-74.7401793396919,43.335654051974416,240,0,0,0,0.294599324464798,12.0,0.1141577735543251,0.11806522521656007,0.33689793944358826,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,0.15787609475664793,1.4281178712844849,27.188377380371094
16,-80.4471080342479,34.667108703404665,240,0,0,0,0.27925536036491394,12.0,0.12836389243602753,0.1444462862641861,0.7737131714820862,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1261264179154144,1.356981635093689,40.41016387939453
17,-36.07251209847533,19.65072464942932,61,0,1,1,0.4133842885494232,3.0500000000000003,0.1198619082570076,0.14181515818736593,0.22029414772987366,1,0.01639344262295082,nan,nan,nan,nan,nan,nan,nan,0.19163411663326083,1.7926489114761353,56.81775665283203
18,-80.79111734721467,63.62822296842933,49,0,1,1,0.37940698862075806,2.45,-0.0021393881179392338,0.09445352996794545,0.1956305205821991,17,0.3469387755102041,nan,nan,nan,nan,nan,nan,nan,0.1713546508429002,1.58870267868042,35.546173095703125
19,-35.153791100301234,47.40704898443073,129,1,0,0,0.053450074046850204,6.45,0.08349506556987762,0.18144999212737,0.86119544506073,8,0.06201550387596899,nan,nan,nan,nan,nan,nan,nan,0.10188504958944034,1.0746519565582275,21.252588272094727
