episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,19.234115840169853,4.9654519110918045,21,1,0,0,0.04838087409734726,1.05,0.21788637340068817,0.23645009100437164,0.34309035539627075,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2021844002107779,1.8852105140686035,37.49686050415039
1,-20.314220421885242,10.265518337488174,27,0,1,1,0.3618159890174866,1.35,0.15280379354953766,0.08390808657363609,0.1467195749282837,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.181891943845484,1.9064209461212158,47.57508850097656
2,22.234834086918635,2.347472161054611,14,1,0,0,0.03955906257033348,0.7000000000000001,0.28272026777267456,0.16767658293247223,0.23352691531181335,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.22310269623994827,2.009910821914673,46.66313552856445
3,-54.25505058328299,29.337833197787404,240,0,0,0,0.12366396933794022,12.0,0.13732464611530304,0.12224097165744752,0.552543044090271,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14318785459812108,1.4542865753173828,27.541471481323242
4,-51.539958899795664,22.091939970850945,240,0,0,0,0.2773679196834564,12.0,0.16448964178562164,0.0920497498785456,0.21467213332653046,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11645509478791306,1.1648536920547485,27.567224502563477
5,19.126780633388815,1.6620832178741693,45,1,0,0,0.05328895151615143,2.25,0.3577825129032135,0.03693518261942599,0.06771642714738846,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06580158025026321,0.851977527141571,17.428958892822266
6,-166.84890896450264,119.22401355858892,240,0,0,0,0.35332971811294556,12.0,0.07572628557682037,0.24676672316078718,0.8677287697792053,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,0.18628505050049474,1.7200807332992554,33.60951614379883
7,-1.7707391312963274,17.447438528761268,138,1,0,0,0.054537270218133926,6.9,0.1623188704252243,0.1264307139765309,0.5156761407852173,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.133850016631186,1.3127704858779907,26.33600425720215
8,-88.54247721981743,104.23267935961485,122,1,0,0,0.05202865228056908,6.1000000000000005,0.02808445692062378,0.31338261770176107,0.8557234406471252,22,0.18032786885245902,nan,nan,nan,nan,nan,nan,nan,0.1405794748608939,1.3988020420074463,26.65207862854004
9,18.73982658762788,4.748312711715698,25,1,0,0,0.04575921967625618,1.25,0.1854734569787979,0.18993250846862794,0.292171835899353,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.23370021790266038,2.016432523727417,41.87950134277344
10,-44.166187882432624,32.98908955231309,240,0,0,0,0.13106437027454376,12.0,0.13799868524074554,0.13745453980130454,0.4457439184188843,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09845061284528735,1.0450348854064941,18.22283935546875
11,-63.92847032439833,53.54147692583501,114,1,0,0,0.04647556319832802,5.7,0.10926521569490433,0.23281997303364046,0.8311163783073425,9,0.07894736842105263,nan,nan,nan,nan,nan,nan,nan,0.20830286117760757,1.8795920610427856,41.298160552978516
12,-73.98002445463075,37.475550973787904,240,0,0,0,0.3414572477340698,12.0,0.19839860498905182,0.1561481290574496,0.5255336165428162,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16384807066060603,1.5186954736709595,34.00807571411133
13,9.864558947415002,12.317948907613754,47,1,0,0,0.05297568440437317,2.35,0.15424679219722748,0.26208401931093095,0.4313662648200989,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1986503230130419,1.8384981155395508,47.00244140625
14,-58.04401763708912,39.15138278156519,240,0,0,0,0.24541862308979034,12.0,0.14417590200901031,0.16313076158985496,0.6620516777038574,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1555515102421244,1.4879441261291504,34.2496337890625
15,-58.104003054344595,38.20022971741855,240,0,0,0,0.43578365445137024,12.0,0.12389503419399261,0.1591676238225773,0.7689101099967957,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1403415510430932,1.3714053630828857,35.01112747192383
16,-102.31694857523195,71.8641862384975,99,0,1,0,0.26575902104377747,4.95,-0.0022996000479906797,0.28145642665148984,0.9395817518234253,12,0.12121212121212122,nan,nan,nan,nan,nan,nan,nan,0.1656583866311444,1.5129730701446533,35.05045700073242
17,-54.49112721479343,23.157523840665817,87,0,1,1,0.5357943177223206,4.3500000000000005,0.11841421574354172,0.1397416533409864,0.2368587851524353,1,0.011494252873563218,nan,nan,nan,nan,nan,nan,nan,0.27568778429908314,2.3565800189971924,42.60638427734375
18,-217.6123574279031,161.78644870966673,86,0,1,1,0.7567622065544128,4.3,0.053038619458675385,0.183563357089148,0.4743610918521881,46,0.5348837209302325,nan,nan,nan,nan,nan,nan,nan,0.19851256413168686,1.9045510292053223,45.27406692504883
19,8.741057010043688,9.738728750497103,110,1,0,0,0.050531916320323944,5.5,0.17179124057292938,0.08853389773179185,0.5663775205612183,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09729322709820487,1.090390920639038,21.545074462890625
