episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-37.959467575363234,48.09844692796469,163,1,0,0,0.05011792480945587,8.15,0.11495622247457504,0.22146286458874043,0.543889582157135,4,0.024539877300613498,nan,nan,nan,nan,nan,nan,nan,0.21338874695856877,1.9714841842651367,51.81981658935547
1,-30.1757300838054,23.722196847200394,16,0,1,1,0.32967105507850647,0.8,0.07789216190576553,0.2326373029500246,0.33615633845329285,4,0.25,nan,nan,nan,nan,nan,nan,nan,0.23611954553052783,2.060800313949585,47.563140869140625
2,0.6338609755494637,16.820711191743612,194,1,0,0,0.05010033771395683,9.700000000000001,0.20450277626514435,0.0867046968646578,0.28563395142555237,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10102578768621862,1.0332943201065063,24.374217987060547
3,-72.53882487886548,23.457474038004875,240,0,0,0,0.17332585155963898,12.0,0.2424129694700241,0.09773947515835364,0.3854926526546478,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10826889113523067,1.098710536956787,19.278703689575195
4,-79.4966634335782,56.82265255600214,240,0,0,0,0.14663703739643097,12.0,0.137240931391716,0.23676105231667557,0.6758145689964294,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.129544291839314,1.343609094619751,44.272125244140625
5,-65.31340344563606,33.907745230942965,240,0,0,0,0.45749858021736145,12.0,0.15298143029212952,0.1412822717955957,0.5335864424705505,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08123137552950842,0.8961201310157776,25.128812789916992
6,22.00470873486491,1.6499252151697874,23,1,0,0,0.05340072512626648,1.1500000000000001,0.4521749019622803,0.07173587892042554,0.12716634571552277,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14586742157521454,1.4793113470077515,30.058320999145508
7,-89.85489050443127,77.65528971888125,240,0,0,0,0.18238207697868347,12.0,0.06943830847740173,0.1860637071620052,0.8735901713371277,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,0.12215082077697541,1.239487886428833,26.881380081176758
8,-70.3238472198467,39.53987138159573,240,0,0,0,0.2525975704193115,12.0,0.16199012100696564,0.1647494640899822,0.5675642490386963,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1354608670885985,1.318276286125183,25.029491424560547
9,-35.71307436117539,29.96643027663231,23,0,1,1,0.3082757294178009,1.1500000000000001,0.05667632445693016,0.3028882728970569,0.47998127341270447,5,0.21739130434782608,nan,nan,nan,nan,nan,nan,nan,0.19358141590719638,1.7100194692611694,35.07487487792969
10,-63.542653659469856,40.03266938403249,240,0,0,0,0.23797288537025452,12.0,0.17009155452251434,0.16680278910013538,0.36011046171188354,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11907976725293944,1.1344947814941406,30.95112419128418
11,-24.442873405898712,29.330883836373687,132,1,0,0,0.048668958246707916,6.6000000000000005,0.12413062155246735,0.22220366542707337,0.7727692127227783,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1859262598339807,1.8838105201721191,54.0285530090332
12,-49.696008449216485,35.6358636142686,233,1,0,0,0.023745855316519737,11.65,0.16031475365161896,0.152943620662097,0.4358134865760803,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15841042407880268,1.5138351917266846,33.775428771972656
13,-45.87548269220334,36.10246968828142,240,0,0,0,0.23259085416793823,12.0,0.18055064976215363,0.1504269570345059,0.4333155155181885,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10215617078356445,1.0561786890029907,25.40119171142578
14,-50.16112382062805,36.351442920044065,240,0,0,0,0.08555173128843307,12.0,0.13955286145210266,0.1514643455001836,0.6190033555030823,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1332473485885809,1.3335676193237305,32.08460235595703
15,-6.867430483696285,17.69210721924901,155,1,0,0,0.05304977297782898,7.75,0.1799781173467636,0.11414262722096136,0.33044248819351196,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12161738550470721,1.1654154062271118,24.318164825439453
16,-123.35521547888504,36.042460434138775,240,0,0,0,0.41216427087783813,12.0,0.1175498440861702,0.10017691847557823,0.3746766746044159,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,0.12093728870968334,1.286637306213379,25.729713439941406
17,-22.39832446526153,22.967893809080124,126,1,0,0,0.052836328744888306,6.300000000000001,0.17169852554798126,0.1822848715006359,0.45620033144950867,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18462783228310328,1.6783133745193481,48.68644714355469
18,-76.49520817465294,64.24711681902409,48,0,1,1,0.3173292875289917,2.4000000000000004,-0.0008787126280367374,0.10931493372966845,0.23104560375213623,17,0.3541666666666667,nan,nan,nan,nan,nan,nan,nan,0.1241159049483637,1.3348859548568726,32.39922332763672
19,-19.6907006901154,31.600260472856462,183,1,0,0,0.05402423068881035,9.15,0.11079640686511993,0.12349869110850525,0.8557243347167969,3,0.01639344262295082,nan,nan,nan,nan,nan,nan,nan,0.10807681720846338,1.1705378293991089,24.293455123901367
