episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-116.2610312680947,79.46270853839815,240,0,0,0,0.45578473806381226,12.0,0.09560762345790863,0.20609461890999228,0.8363873362541199,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,0.15564684790248673,1.500884771347046,31.243450164794922
1,-26.97106281092185,11.029610708355904,37,0,1,1,0.541973888874054,1.85,0.15521062910556793,0.0818813704961055,0.19850479066371918,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.223779925321405,2.0363707542419434,54.887271881103516
2,21.3838253998616,3.091001719236374,15,1,0,0,0.04348598048090935,0.75,0.2609909176826477,0.20606678128242492,0.2804226279258728,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21176569958527883,1.928583025932312,52.57002258300781
3,0.7357657101334034,11.456407260149717,119,1,0,0,0.05134148150682449,5.95,0.16913168132305145,0.09627232991722452,0.29739490151405334,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14530996641754604,1.3208316564559937,30.683805465698242
4,19.301902683218703,3.139379069209099,38,1,0,0,0.05467693507671356,1.9000000000000001,0.32516777515411377,0.08261523866339733,0.13037118315696716,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06838162307088312,0.7425968647003174,15.173210144042969
5,-93.42828040743788,23.65033672004938,240,0,0,0,0.7787465453147888,12.0,0.18335086107254028,0.09854306966687242,0.524806022644043,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11038064688909799,1.1547503471374512,20.731714248657227
6,3.0478030304758974,17.67533192038536,73,1,0,0,0.0445120744407177,3.6500000000000004,0.17175255715847015,0.24212783452582687,0.488868772983551,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15019192388408806,1.44027578830719,47.662471771240234
7,-35.89075822488956,26.46984119527042,240,0,0,0,0.1468248963356018,12.0,0.17062900960445404,0.11029100498029341,0.4719862937927246,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09443832458152125,1.063728928565979,25.33990478515625
8,3.2634030187134613,16.426178712397814,61,1,0,0,0.05404622107744217,3.0500000000000003,0.1662019044160843,0.26928161823602975,0.5467300415039062,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19380197930531423,1.8757398128509521,54.447723388671875
9,7.8329171762892535,12.220524907112122,78,1,0,0,0.05494498461484909,3.9000000000000004,0.14462871849536896,0.1566733962450272,0.43234172463417053,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2128350929572032,1.9459662437438965,46.07360076904297
10,-23.232965904156423,35.900541665032506,197,1,0,0,0.05491100996732712,9.850000000000001,0.15626084804534912,0.182236252106764,0.551127016544342,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11460113202500616,1.2478493452072144,38.227420806884766
11,-23.458179700706484,31.211324956268072,106,1,0,0,0.0548311211168766,5.300000000000001,0.11729703843593597,0.2095408014742271,0.8337056636810303,3,0.02830188679245283,nan,nan,nan,nan,nan,nan,nan,0.1831450215628687,1.8655427694320679,45.38614273071289
12,-45.687833442339695,64.62712675333023,117,1,0,0,0.0384119413793087,5.8500000000000005,0.09009250998497009,0.39852245088316435,0.9085309505462646,6,0.05128205128205128,nan,nan,nan,nan,nan,nan,nan,0.21894183796313074,1.9897067546844482,46.443626403808594
13,-46.7540191544297,42.83056263066828,240,0,0,0,0.10045166313648224,12.0,0.1448117047548294,0.1784606776277845,0.5062893033027649,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13197022690825785,1.3953540325164795,39.84840774536133
14,5.88067594728833,12.470229221507907,101,1,0,0,0.05341767147183418,5.050000000000001,0.2450742870569229,0.12346761605453373,0.27450692653656006,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1300058317472144,1.2240657806396484,17.716136932373047
15,-8.588043879992636,24.373481258749962,116,1,0,0,0.052012041211128235,5.800000000000001,0.14832274615764618,0.2101162177478445,0.5492815971374512,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2502010681120486,2.185227394104004,51.140621185302734
16,-174.2050548244588,89.82950343750417,240,0,0,0,0.4855434000492096,12.0,0.09901174157857895,0.1742895976562674,0.7576516270637512,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,0.14928428665734828,1.4233105182647705,28.635181427001953
17,-55.53873465467877,73.95237651467323,88,1,0,0,0.05133799463510513,4.4,0.1055234968662262,0.3971860967576504,0.8367149829864502,13,0.14772727272727273,nan,nan,nan,nan,nan,nan,nan,0.21149178526618265,1.8903656005859375,44.50139617919922
18,-63.70086802227175,38.427346505224705,54,0,1,1,0.5732558965682983,2.7,0.08763717859983444,0.17458049083749452,0.28819480538368225,7,0.12962962962962962,nan,nan,nan,nan,nan,nan,nan,0.1209076719565524,1.2242538928985596,21.072301864624023
19,17.856945057541687,6.5145803317427635,21,1,0,0,0.05249159038066864,1.05,0.1545417159795761,0.31021811103536967,0.6332605481147766,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.24288435138407208,2.22929048538208,51.268062591552734
