episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-148.69498684680607,74.52775086648762,240,0,0,0,0.4441080093383789,12.0,0.10961885005235672,0.13553229527703176,0.34907960891723633,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,0.11526844976469874,1.1996525526046753,31.402681350708008
1,-32.820513260002144,10.336090359836817,37,0,1,1,0.559152364730835,1.85,0.15519993007183075,0.06313757729288694,0.10720859467983246,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09834758645376644,0.9692012667655945,18.215538024902344
2,-38.21690092843646,11.90938115119934,31,0,1,1,0.7595199942588806,1.55,0.15133069455623627,0.12610906939352712,0.22845099866390228,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14578417328096205,1.2793415784835815,25.3084774017334
3,-135.9730301286276,28.940538454800844,240,0,0,0,0.7512394785881042,12.0,0.1770424097776413,0.12058557689500352,0.4992416799068451,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14553433367982507,1.4808028936386108,25.17791748046875
4,-114.17056864306174,27.39180862903595,240,0,0,0,0.7559973001480103,12.0,0.20502017438411713,0.11413253595431645,0.3050044775009155,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1518659856636077,1.4538758993148804,36.58373260498047
5,-117.0550463119495,48.42404364794493,240,0,0,0,0.46361595392227173,12.0,0.12342365831136703,0.20176684853310387,0.7351531982421875,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1285435036290437,1.2987651824951172,41.9122314453125
6,-68.94021657808926,62.15761701390147,94,0,1,1,0.11723951250314713,4.7,-0.010338427498936653,0.28891081929682416,0.9012070894241333,9,0.09574468085106383,nan,nan,nan,nan,nan,nan,nan,0.15604026437281293,1.6118251085281372,52.58397674560547
7,-28.13982609036234,12.952249601483345,25,0,1,1,0.5544233322143555,1.25,0.13452328741550446,0.1980899840593338,0.40460914373397827,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1431358940154314,1.4469707012176514,36.887184143066406
8,-78.07035891088283,43.50845795311034,240,0,0,0,0.27041202783584595,12.0,0.1954314261674881,0.18128524147129307,0.41949304938316345,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13885188187317302,1.415610432624817,38.0173225402832
9,-29.99404448268963,23.086385741829872,18,0,1,1,0.3967345356941223,0.9,0.06654670089483261,0.3381325412127707,0.7021741271018982,3,0.16666666666666666,nan,nan,nan,nan,nan,nan,nan,0.10856530173785156,1.0276252031326294,19.357730865478516
10,-116.18084975070741,44.78668563812971,240,0,0,0,0.39837196469306946,12.0,0.2074880450963974,0.18661119015887379,0.34389588236808777,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07868404252221808,0.9204512238502502,29.983152389526367
11,-194.00012607972238,58.53058793209493,234,0,1,1,0.43354758620262146,11.700000000000001,0.09027940779924393,0.07491704244485013,0.23638786375522614,11,0.04700854700854701,nan,nan,nan,nan,nan,nan,nan,0.08025257614974537,0.8727469444274902,17.277198791503906
12,-44.86919179804538,37.635660752654076,30,0,1,1,0.3352639079093933,1.5,0.00728561170399189,0.3878553584218025,0.8782685399055481,6,0.2,nan,nan,nan,nan,nan,nan,nan,0.13943998614947,1.2162656784057617,33.89324951171875
13,-30.63769064886393,10.614988274872303,28,0,1,1,0.5972515344619751,1.4000000000000001,0.13529424369335175,0.09339243838829654,0.15275625884532928,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08546908392703959,0.8216642737388611,17.364795684814453
14,-145.69301558641052,73.94514115341008,240,0,0,0,0.23976844549179077,12.0,0.07345781475305557,0.10810475480587532,0.3716980516910553,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,0.10617125664139167,1.112808108329773,32.018531799316406
15,-99.75851274933964,39.58535342849791,220,0,1,1,0.43732166290283203,11.0,0.133872851729393,0.14356978831135414,0.6286907196044922,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0886031981472942,0.9973397850990295,19.791467666625977
16,-52.345576378234156,33.52387449145317,38,0,1,1,0.4324324429035187,1.9000000000000001,0.03675074502825737,0.19799669714350449,0.5197733044624329,6,0.15789473684210525,nan,nan,nan,nan,nan,nan,nan,0.103878621943295,1.1610344648361206,22.264158248901367
17,-30.532431442815284,32.725566394627094,137,1,0,0,0.052827998995780945,6.8500000000000005,0.17112776637077332,0.23887274740603717,0.40988025069236755,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1468312566025849,1.405468463897705,53.30173873901367
18,-39.67193110662153,32.49420768022537,31,0,1,1,0.3023494482040405,1.55,0.08708251267671585,0.40303895742662493,0.7681653499603271,4,0.12903225806451613,nan,nan,nan,nan,nan,nan,nan,0.09296483907007402,1.1103525161743164,21.225093841552734
19,-149.9188660841615,81.48940200917423,240,0,0,0,0.48186537623405457,12.0,0.09212780743837357,0.11453917503822594,0.6514208912849426,18,0.075,nan,nan,nan,nan,nan,nan,nan,0.065069528077341,0.8548567295074463,19.12796401977539
