episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-84.17770642497582,35.99649938568473,240,0,0,0,0.356364369392395,12.0,0.14225991070270538,0.1499854141070197,0.4373038113117218,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1343539320747368,1.3472033739089966,33.100406646728516
1,-190.802421276254,112.52329668216407,240,0,0,0,0.5692986845970154,12.0,0.0904492661356926,0.08134706950901698,0.4231795072555542,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,0.12294171078052993,1.316083312034607,27.84333038330078
2,22.61846179865847,1.8566423580050468,13,1,0,0,0.05169133096933365,0.65,0.30350446701049805,0.14281864292346513,0.2280043661594391,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2529318229510234,2.224562644958496,46.01325607299805
3,-57.90218463137841,26.99827471934259,240,0,0,0,0.16228312253952026,12.0,0.12603257596492767,0.11249281133059412,0.44168058037757874,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11768386393863087,1.2893363237380981,35.853431701660156
4,-33.84980104817673,37.62611881643534,142,1,0,0,0.049896322190761566,7.1000000000000005,0.16538314521312714,0.2649726677213756,0.5537432432174683,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18476665974922582,1.886886715888977,70.70658874511719
5,22.068311703413386,0.9372748639434576,28,1,0,0,0.053698837757110596,1.4000000000000001,0.35760918259620667,0.03347410228369491,0.06795277446508408,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08762932276087147,0.9932100176811218,17.327260971069336
6,-119.70768765979516,72.20744125824422,240,0,0,0,0.4488023519515991,12.0,0.09036469459533691,0.17586433857601758,0.8671187162399292,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,0.10635583439143374,1.0607582330703735,16.712770462036133
7,-24.353894109539635,28.868527004495263,203,1,0,0,0.05476761981844902,10.15,0.16894392669200897,0.1422094926329816,0.5168232321739197,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16484245787296684,1.5212384462356567,31.486894607543945
8,-18.931092929803548,23.075611582025886,153,1,0,0,0.054383791983127594,7.65,0.17101465165615082,0.15082099073219532,0.5207213759422302,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15865675930932066,1.5352590084075928,34.04717254638672
9,-21.4331880987995,20.81310450285673,197,1,0,0,0.052753329277038574,9.850000000000001,0.1377309411764145,0.10565027666424737,0.40771159529685974,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1355028487931048,1.321179747581482,23.69352912902832
10,-78.98591088379287,36.29803266003728,240,0,0,0,0.14921627938747406,12.0,0.18561536073684692,0.15124180275015534,0.31503453850746155,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13512668198285002,1.3371449708938599,36.120872497558594
11,-49.624315344095194,45.476238921284676,26,0,1,1,0.22659994661808014,1.3,-0.003944290801882744,0.5183168815878721,0.8792838454246521,8,0.3076923076923077,nan,nan,nan,nan,nan,nan,nan,0.23814844569334617,2.112513303756714,55.06095504760742
12,-47.755925825668044,30.48537504673004,105,0,1,1,0.3474707305431366,5.25,0.1417885571718216,0.2141464290164766,0.5544524788856506,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2032733135989734,1.8631864786148071,51.191497802734375
13,-43.584154993689694,28.87849837169051,240,0,0,0,0.20589996874332428,12.0,0.1946214735507965,0.12032707654871047,0.3573471009731293,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14960473463870586,1.382232904434204,31.953577041625977
14,4.021440404816921,12.279356025159359,110,1,0,0,0.047434624284505844,5.5,0.2216581553220749,0.11163050931963053,0.31983137130737305,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12789711627093228,1.2269293069839478,27.44487190246582
15,-54.928755437938044,40.99003138393164,59,0,1,1,0.3243597745895386,2.95,0.10385263711214066,0.1523734132869769,0.2800563871860504,8,0.13559322033898305,nan,nan,nan,nan,nan,nan,nan,0.1124926778345795,1.1093937158584595,23.621835708618164
16,-84.09755541008762,29.156942477449775,240,0,0,0,0.5162671208381653,12.0,0.17644847929477692,0.12148726032270739,0.3468707501888275,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1744256642414257,1.663400411605835,48.04100036621094
17,-76.54909391662143,37.831128772348166,240,0,0,0,0.30792534351348877,12.0,0.13741645216941833,0.15762970321811737,0.698210597038269,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12067014177252228,1.3657654523849487,42.177494049072266
18,-72.68522221372824,66.00907932966948,41,0,1,1,0.21701131761074066,2.0500000000000003,0.0306448582559824,0.17095315438218234,0.24089203774929047,17,0.4146341463414634,nan,nan,nan,nan,nan,nan,nan,0.13557272904166362,1.322196125984192,27.651771545410156
19,-47.95686404193562,30.30028762295842,240,0,0,0,0.2582426965236664,12.0,0.11706788837909698,0.10125119842899342,0.8272657990455627,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.1434808645901891,1.4326380491256714,30.11869239807129
