episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-79.22160396765959,38.67673062719405,240,0,0,0,0.4988003671169281,12.0,0.15551085770130157,0.1611530442799752,0.5832898020744324,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1285261055182976,1.2725034952163696,27.926782608032227
1,-28.683828216734504,12.459534168243408,38,0,1,1,0.5262333750724792,1.9000000000000001,0.15391050279140472,0.11735616232219495,0.1766003519296646,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18531493249496347,1.7604700326919556,42.55480194091797
2,20.368698144696427,3.8285755068063736,17,1,0,0,0.05083809420466423,0.8500000000000001,0.2419559508562088,0.22521032392978668,0.28320544958114624,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18478919587591114,1.7807767391204834,44.54767608642578
3,-66.38218047925567,45.915839126333594,240,0,0,0,0.23756127059459686,12.0,0.10987826436758041,0.1663159963597233,0.8493254780769348,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.17344850037867823,1.6046652793884277,35.0791130065918
4,-52.520407286542444,30.442639764398336,240,0,0,0,0.20903292298316956,12.0,0.12727920711040497,0.12684433235165973,0.34977370500564575,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12022115994477645,1.2131599187850952,38.709877014160156
5,-2.99992075200041,14.48812802694738,161,1,0,0,0.04618877172470093,8.05,0.2536505460739136,0.08998837283818248,0.2543392777442932,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0836079086044005,0.8823447227478027,22.81553077697754
6,-128.35461068797625,60.12563297897577,240,0,0,0,0.2659605145454407,12.0,0.11913683265447617,0.23802347074573238,0.7024030685424805,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,0.19203556288654605,1.8272396326065063,47.934783935546875
7,-99.36257198344404,70.92899810522795,240,0,0,0,0.23763501644134521,12.0,0.054993629455566406,0.13303749210511645,0.8742550611495972,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.11043476870593925,1.2640682458877563,31.367347717285156
8,-8.307045737571194,21.32638450525701,126,1,0,0,0.047330405563116074,6.300000000000001,0.14463691413402557,0.16925701988299216,0.6252404451370239,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14817512038326452,1.5076284408569336,33.78890609741211
9,-32.76454279631818,29.519440531730652,22,0,1,1,0.20656120777130127,1.1,0.08275305479764938,0.43270184235139325,0.6085588335990906,4,0.18181818181818182,nan,nan,nan,nan,nan,nan,nan,0.1953082284466787,1.7129614353179932,35.355831146240234
10,-43.491754125361766,40.144962444901466,48,0,1,1,0.1769849956035614,2.4000000000000004,0.08268571645021439,0.2946867176021139,0.582238495349884,6,0.125,nan,nan,nan,nan,nan,nan,nan,0.07159909477923065,0.7400643825531006,14.67111873626709
11,-49.618977447976576,57.40219008177519,132,1,0,0,0.05486442521214485,6.6000000000000005,0.0900019109249115,0.2303196218316302,0.8605794310569763,9,0.06818181818181818,nan,nan,nan,nan,nan,nan,nan,0.1676379348377161,1.7220354080200195,46.19951248168945
12,1.4900847777229416,17.8589036911726,60,1,0,0,0.05440690368413925,3.0,0.1549217253923416,0.29764839485287664,0.6112924218177795,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.214714190736413,1.8998793363571167,49.94415283203125
13,-0.7620518673745984,21.982288043946028,88,1,0,0,0.04625260829925537,4.4,0.16084422171115875,0.24979872777211395,0.5590247511863708,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13947179782288996,1.3537756204605103,25.697664260864258
14,-24.620277270935564,33.56862277910113,199,1,0,0,0.0536697581410408,9.950000000000001,0.16698192059993744,0.1686865466286489,0.47073325514793396,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15642217598181574,1.4508439302444458,26.524776458740234
15,-11.411254752499438,20.772576715797186,157,1,0,0,0.05395384505391121,7.8500000000000005,0.1871240884065628,0.1323094058331031,0.45307624340057373,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1432841628653466,1.3355439901351929,22.806337356567383
16,-75.34109564151225,42.899926100857556,240,0,0,0,0.26427382230758667,12.0,0.1482112556695938,0.17874969208690647,0.5812895894050598,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15503744929640864,1.5343011617660522,35.45055389404297
17,-60.11893938380193,75.84114510565996,93,1,0,0,0.04949377849698067,4.65,0.08476663380861282,0.20259295812537592,0.3669075667858124,19,0.20430107526881722,nan,nan,nan,nan,nan,nan,nan,0.25755028450681317,2.3086400032043457,63.742706298828125
18,-119.58339998820986,100.96570146083832,61,0,1,1,0.39621973037719727,3.0500000000000003,0.010396787896752357,0.24533936821046423,0.36811065673828125,26,0.4262295081967213,nan,nan,nan,nan,nan,nan,nan,0.22265277583090987,2.115626811981201,56.87229919433594
19,-40.20673671878652,21.078128944151103,240,0,0,0,0.2192268669605255,12.0,0.15717150270938873,0.08782553726729626,0.6003143787384033,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08986923199069376,0.9490059614181519,18.772933959960938
