episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,8.325978624030753,13.313766971230507,89,1,0,0,0.05333584547042847,4.45,0.22357319295406342,0.1495928873171967,0.3510821461677551,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1538665991778789,1.4778586626052856,33.19739532470703
1,-31.01784223283789,15.046191908419132,38,0,1,1,0.49420037865638733,1.9000000000000001,0.15413032472133636,0.18542610285313507,0.3277491331100464,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1752651012257526,1.6543008089065552,42.71379852294922
2,21.22819880009462,3.515831768512726,14,1,0,0,0.038052693009376526,0.7000000000000001,0.24263109266757965,0.25113084060805185,0.2975511848926544,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1929140335747174,1.6962509155273438,36.23908233642578
3,-4.959901565672748,10.676416946575046,101,1,0,0,0.04954679310321808,5.050000000000001,0.19844891130924225,0.10570709848094105,0.31577616930007935,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20159073860043347,1.856820821762085,41.96685028076172
4,-50.70079251938635,34.26133150048554,240,0,0,0,0.17636243999004364,12.0,0.18885420262813568,0.14275554791868975,0.314659059047699,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12716866476888147,1.2683959007263184,30.104488372802734
5,-42.05824204835377,31.036266915500164,240,0,0,0,0.12769044935703278,12.0,0.1604394167661667,0.129317778814584,0.3660590350627899,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10152845814979325,1.1056876182556152,31.18899154663086
6,-98.14932076614139,53.20363329350948,240,0,0,0,0.3682834506034851,12.0,0.15987403690814972,0.22168180538962284,0.5582262277603149,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18122542068207015,1.6846873760223389,36.83840560913086
7,-13.651425103303303,33.93454174697399,71,1,0,0,0.04790301248431206,3.5500000000000003,0.11314462125301361,0.308937207703859,0.8403090834617615,4,0.056338028169014086,nan,nan,nan,nan,nan,nan,nan,0.1784083443943044,1.6681416034698486,40.318363189697266
8,-5.4516503245908225,18.418012909591198,152,1,0,0,0.0514015294611454,7.6000000000000005,0.2008705586194992,0.12117113756309998,0.37799859046936035,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13569591309581147,1.3325481414794922,27.255088806152344
9,-86.2870252115268,33.14844710379839,240,0,0,0,0.3196587860584259,12.0,0.15853753685951233,0.13811852959915996,0.5758777260780334,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11067223224090413,1.1275554895401,21.82427406311035
10,-49.04182719030748,31.931044092401862,240,0,0,0,0.115618996322155,12.0,0.12130386382341385,0.13304601705167443,0.5898308753967285,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08998144880558054,1.0047746896743774,19.221115112304688
11,-69.55927756994194,38.355500530451536,240,0,0,0,0.27742999792099,12.0,0.13424257934093475,0.15981458554354808,0.7139820456504822,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15908099776133894,1.5873273611068726,38.48426818847656
12,-23.267776596418326,30.714111948385835,168,1,0,0,0.05267857015132904,8.4,0.20952998101711273,0.18282209493086807,0.4420546293258667,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15041601652323844,1.4547849893569946,34.94609832763672
13,-48.319786930914574,37.67823061905801,240,0,0,0,0.286196768283844,12.0,0.16312606632709503,0.15699262757940838,0.4787765443325043,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12243455637556812,1.1626741886138916,33.59030532836914
14,6.073176381742588,10.72867200896144,111,1,0,0,0.051977235823869705,5.550000000000001,0.27275869250297546,0.0966547027834364,0.2647589147090912,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12540547178873607,1.228319525718689,24.98269271850586
15,-12.823934873797043,22.768947346135974,182,1,0,0,0.051132723689079285,9.1,0.19661806523799896,0.12510410629745042,0.34402361512184143,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11861096755447952,1.2578362226486206,32.55127716064453
16,-66.69870672890413,35.08039255999029,240,0,0,0,0.3117223381996155,12.0,0.13729025423526764,0.14616830233329287,0.6445163488388062,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16335905745703105,1.627992033958435,33.42046356201172
17,-56.578459566928885,38.531349524855614,240,0,0,0,0.14873699843883514,12.0,0.14805933833122253,0.16054728968689838,0.5325928330421448,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1446467970032245,1.3633878231048584,40.16242218017578
18,-107.43236884074857,65.84158164449036,240,0,0,0,0.3072969317436218,12.0,0.08197017759084702,0.08683992351870984,0.3653680086135864,15,0.0625,nan,nan,nan,nan,nan,nan,nan,0.10861490999814123,1.1318399906158447,22.109174728393555
19,14.479902961450925,8.150840422138572,69,1,0,0,0.05405562371015549,3.45,0.14916552603244781,0.1181281220599793,0.6554945707321167,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12123300704727138,1.3274428844451904,26.792041778564453
