episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-32.264739496201244,34.97760779410601,184,1,0,0,0.05011161416769028,9.200000000000001,0.1404786854982376,0.1900956945331848,0.7048783898353577,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14273389558429303,1.406535029411316,35.090049743652344
1,-23.977784119176977,11.438851058483124,34,0,1,1,0.47750553488731384,1.7000000000000002,0.15431542694568634,0.10114267819068011,0.2202187180519104,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.24598457028760629,2.1886119842529297,70.82123565673828
2,21.476707207920892,3.2441205382347107,14,1,0,0,0.03397790342569351,0.7000000000000001,0.2533789575099945,0.23172289558819362,0.31875330209732056,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19749548499073302,1.8482409715652466,46.922725677490234
3,-20.40916634592241,10.444103427231312,131,1,0,0,0.05211225524544716,6.550000000000001,0.22270871698856354,0.07972598036054436,0.29697883129119873,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12105348103374015,1.1961044073104858,18.834636688232422
4,21.704466652106127,0.9536583628505468,20,1,0,0,0.052561547607183456,1.0,0.4427945613861084,0.04768291814252734,0.06073037162423134,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09548306306824088,1.131761074066162,25.080930709838867
5,20.479291969981965,1.692690435796976,41,1,0,0,0.05470290035009384,2.0500000000000003,0.3569173812866211,0.04128513258041405,0.08272772282361984,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08748430576993198,0.9007558226585388,14.414271354675293
6,-51.93298437871148,57.0830686185509,164,1,0,0,0.04878630489110947,8.200000000000001,0.11702881753444672,0.2566040769423835,0.8244692087173462,5,0.03048780487804878,nan,nan,nan,nan,nan,nan,nan,0.19734422217418507,1.9127659797668457,55.426937103271484
7,-4.538498785295523,21.65891877003014,155,1,0,0,0.05442831292748451,7.75,0.15602107346057892,0.13973495980664608,0.5449432730674744,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13389134648586473,1.4180188179016113,37.15389633178711
8,-11.69050686283509,23.367816921323538,149,1,0,0,0.05478547886013985,7.45,0.18403024971485138,0.15683098604915127,0.40968289971351624,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1924996535049989,1.7911252975463867,44.16092300415039
9,10.014647416860825,11.259145498275757,69,1,0,0,0.05418356508016586,3.45,0.14291317760944366,0.16317602171414142,0.3847533166408539,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20478281681088434,1.8634068965911865,37.232696533203125
10,-52.116063380184926,56.04946333914995,234,1,0,0,0.04552187770605087,11.700000000000001,0.1396808624267578,0.23952762110747844,0.629031777381897,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17646521044910973,1.6863476037979126,55.65721893310547
11,-10.77756454268021,20.185303062200546,97,1,0,0,0.052762486040592194,4.8500000000000005,0.12885737419128418,0.2080959078577376,0.6167523264884949,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18071400662212028,1.7529797554016113,45.497886657714844
12,-36.242113077653585,47.92459860164672,157,1,0,0,0.04713751748204231,7.8500000000000005,0.10742884874343872,0.24792737962832306,0.8762669563293457,3,0.01910828025477707,nan,nan,nan,nan,nan,nan,nan,0.20965855514073067,1.9141438007354736,43.78208923339844
13,11.290145513925676,10.834705591201782,44,1,0,0,0.0484362430870533,2.2,0.13084395229816437,0.24624330889094959,0.3798993229866028,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20639284327626228,1.912291169166565,45.33233642578125
14,-15.109596103398221,28.16423791833222,183,1,0,0,0.04460121691226959,9.15,0.15453402698040009,0.15390293944443836,0.5889789462089539,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16302084622528057,1.5208615064620972,29.695280075073242
15,-8.174579806619413,15.319465786218643,98,1,0,0,0.050549332052469254,4.9,0.1967606097459793,0.15632107945121065,0.37973839044570923,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.170078825547683,1.5357342958450317,26.756200790405273
16,-148.7671114327762,78.61679351702332,240,0,0,0,0.4883965253829956,12.0,0.10990209132432938,0.19006997298759717,0.8281196355819702,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,0.126635607436765,1.3222553730010986,29.39117431640625
17,-53.717940387390975,39.66758430749178,240,0,0,0,0.30434897541999817,12.0,0.14650698006153107,0.16528160128121575,0.6352204084396362,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12435480501347532,1.3324934244155884,34.675994873046875
18,-118.3770853895333,111.98841276951134,106,1,0,0,0.043616559356451035,5.300000000000001,0.09785119444131851,0.1791359695236919,0.5362206101417542,31,0.29245283018867924,nan,nan,nan,nan,nan,nan,nan,0.19111658467577314,1.9676592350006104,46.685325622558594
19,13.688154006057438,9.505167714320123,87,1,0,0,0.05009913444519043,4.3500000000000005,0.15891866385936737,0.1092548013140244,0.5973917841911316,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10783681898624048,1.1168333292007446,21.54996109008789
