episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-113.77136413471308,79.17946662195027,240,0,0,0,0.5603839159011841,12.0,0.04944676160812378,0.19241444425812612,0.9105664491653442,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,0.13521286825028558,1.3417609930038452,26.45379066467285
1,-34.327885693596045,23.258211106061935,28,0,1,1,0.4028136730194092,1.4000000000000001,0.1001017615199089,0.22350753950221197,0.4020761549472809,3,0.10714285714285714,nan,nan,nan,nan,nan,nan,nan,0.21235283144882747,1.8115978240966797,36.09700012207031
2,21.583126482201113,2.7011155784130096,18,1,0,0,0.047949958592653275,0.9,0.287136435508728,0.15006197657850054,0.2409570813179016,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19798108687003454,1.8404369354248047,35.90037536621094
3,-53.05019646309866,16.245913011953235,240,0,0,0,0.17673151195049286,12.0,0.1718423217535019,0.0676913042164718,0.2541806697845459,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08307120229583234,0.9292194247245789,18.217782974243164
4,-163.3475232798089,109.41257998347282,240,0,0,0,0.32455193996429443,12.0,0.0967354103922844,0.19338574993113677,0.5157031416893005,21,0.0875,nan,nan,nan,nan,nan,nan,nan,0.22535698850794386,2.213500499725342,70.44602966308594
5,-48.96416656212376,20.88095564953983,240,0,0,0,0.23560740053653717,12.0,0.2159297913312912,0.08700398187308261,0.31679269671440125,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07407397938271364,0.7974169254302979,15.217470169067383
6,-115.5377252504873,76.31746727414429,240,0,0,0,0.3678611218929291,12.0,0.10683880001306534,0.23048944697560123,0.8163594603538513,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.1289301665810247,1.3522177934646606,26.657129287719727
7,-47.95190225664272,37.881278075277805,240,0,0,0,0.08738578855991364,12.0,0.12815168499946594,0.15783865864699084,0.7324827313423157,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14494307111793509,1.3798846006393433,27.11333656311035
8,-40.5757839660981,49.177259819582105,151,1,0,0,0.05418328195810318,7.550000000000001,0.10833384096622467,0.226339469003855,0.8351036310195923,5,0.033112582781456956,nan,nan,nan,nan,nan,nan,nan,0.16653455004392081,1.5105457305908203,27.094602584838867
9,-59.4803816205642,25.120561946183443,240,0,0,0,0.2567410469055176,12.0,0.1536896675825119,0.10466900810909768,0.57541424036026,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13161844607287396,1.3038288354873657,30.47160530090332
10,-62.448725935841985,39.706475768238306,240,0,0,0,0.06340769678354263,12.0,0.16354690492153168,0.16544364903432626,0.47726356983184814,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17828315287673224,1.8722929954528809,68.19084167480469
11,-39.63906222013538,37.73298475705087,116,1,0,0,0.045260198414325714,5.800000000000001,0.1080814078450203,0.1183877996297489,0.5522496700286865,8,0.06896551724137931,nan,nan,nan,nan,nan,nan,nan,0.17470946134838822,1.7574924230575562,41.07952880859375
12,-20.90144634910699,26.41511627100408,139,1,0,0,0.054111599922180176,6.95,0.1417875438928604,0.19003680770506534,0.6292020082473755,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21598430856955136,1.9377602338790894,48.489715576171875
13,-0.7040144356028577,19.156687257811427,96,1,0,0,0.047685835510492325,4.800000000000001,0.16580986976623535,0.19954882560220236,0.4600340723991394,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17054589868833622,1.5683642625808716,31.735151290893555
14,2.9894960082621544,15.907903084531426,99,1,0,0,0.05191535875201225,4.95,0.17951111495494843,0.16068588974274167,0.414751261472702,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1206807242236053,1.2037299871444702,22.649076461791992
15,-14.612487220944988,21.731821136549115,117,1,0,0,0.05307059735059738,5.8500000000000005,0.17679591476917267,0.1857420609961463,0.5121200680732727,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16717829088019764,1.6241258382797241,37.97356414794922
16,-77.7333524981455,28.895595913752913,240,0,0,0,0.45272669196128845,12.0,0.14998917281627655,0.12039831630730381,0.40491175651550293,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17992210597731173,1.727402687072754,45.902427673339844
17,-76.31403215811635,50.12545392848551,240,0,0,0,0.18751753866672516,12.0,0.12898898124694824,0.2088560580353563,0.6994436979293823,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17108872163419922,1.6213274002075195,42.280208587646484
18,-178.1217466683787,113.64286120515317,240,0,0,0,0.3541226387023926,12.0,0.018998796120285988,0.0485119216881382,0.2059842348098755,34,0.14166666666666666,nan,nan,nan,nan,nan,nan,nan,0.11614949157616744,1.1582772731781006,19.401674270629883
19,16.107595411807555,8.08654623478651,28,1,0,0,0.05126470699906349,1.4000000000000001,0.12809135019779205,0.2888052226709468,0.7761294841766357,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2075652682355472,1.947786569595337,31.461830139160156
