episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-48.69119904137371,44.224958296865225,113,0,1,1,0.1543106883764267,5.65,0.0985787883400917,0.26747750705190465,0.8693481683731079,2,0.017699115044247787,nan,nan,nan,nan,nan,nan,nan,0.16791161903040072,1.6407902240753174,46.74203109741211
1,-20.71436237558523,10.245962399989367,27,0,1,1,0.3746015727519989,1.35,0.15356172621250153,0.08318379259219875,0.14591291546821594,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1922754148642222,1.779714822769165,41.18893814086914
2,10.833998800873845,9.507916266098619,135,1,0,0,0.05245828256011009,6.75,0.21042604744434357,0.07042900937850828,0.23303034901618958,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11470270459022787,1.114844560623169,20.742496490478516
3,-58.49184394659103,20.806959089823067,240,0,0,0,0.3123587667942047,12.0,0.1638277918100357,0.08669566287426278,0.2647626996040344,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10790457430218035,1.1453381776809692,29.415069580078125
4,-118.08800342452378,82.70516353473067,240,0,0,0,0.3122643530368805,12.0,0.11976069211959839,0.3321048480613778,0.8069394826889038,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,0.16255874593819802,1.6786600351333618,56.93758773803711
5,-67.65985023798504,47.1334821023047,240,0,0,0,0.3122275173664093,12.0,0.16541431844234467,0.1963895087596029,0.49009427428245544,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13119044161479299,1.3500593900680542,44.265079498291016
6,-114.34939712879115,41.55730937793851,240,0,0,0,0.514499306678772,12.0,0.1472724974155426,0.17315545574141045,0.5585912466049194,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08141864499775693,0.8903091549873352,21.641868591308594
7,-75.24102300452563,51.1907353438437,240,0,0,0,0.28065603971481323,12.0,0.11923008412122726,0.11329473059934875,0.6931706666946411,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.09387620141690907,1.0563989877700806,22.37041473388672
8,-84.02492370237445,40.25905763357878,240,0,0,0,0.26188012957572937,12.0,0.16570504009723663,0.1677460734732449,0.5053456425666809,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1181033143773675,1.262480616569519,29.25514793395996
9,-34.035492138445214,26.35925467312336,16,0,1,1,0.4414873719215393,0.8,0.058843161910772324,0.39745341707021,0.6454068422317505,4,0.25,nan,nan,nan,nan,nan,nan,nan,0.14594549732282758,1.2549601793289185,25.04775047302246
10,-76.61304854759591,31.54475007019937,240,0,0,0,0.3378842771053314,12.0,0.20285584032535553,0.1314364586258307,0.39640313386917114,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09528361670090817,1.1096816062927246,36.506813049316406
11,-138.81603982215842,84.99745767191052,240,0,0,0,0.5943060517311096,12.0,0.04393946751952171,0.11665607363296052,0.4698481559753418,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,0.1587305831645305,1.4872918128967285,31.24842071533203
12,-228.9094341941168,210.9943175278604,240,0,0,0,0.17366674542427063,12.0,0.006902023684233427,0.31664298969941834,0.9130663871765137,45,0.1875,nan,nan,nan,nan,nan,nan,nan,0.1714791203228136,1.6488598585128784,40.33018493652344
13,-31.121836721935953,27.04667852073908,20,0,1,1,0.25635501742362976,1.0,0.06739138811826706,0.20233392603695394,0.2735612988471985,5,0.25,nan,nan,nan,nan,nan,nan,nan,0.1351744970306754,1.323486566543579,22.26091957092285
14,-26.936185411710174,36.91429653391242,207,1,0,0,0.049541447311639786,10.350000000000001,0.13836722075939178,0.1783299349464368,0.6974804401397705,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15657791478226438,1.5399246215820312,44.285160064697266
15,-55.918439711959316,33.34798640757799,240,0,0,0,0.20891648530960083,12.0,0.1716259866952896,0.1389499433649083,0.4174789786338806,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11138102186766143,1.2703299522399902,34.971920013427734
16,-190.65556142243744,83.2148123998195,240,0,0,0,0.8235494494438171,12.0,0.08063853532075882,0.1842283849992479,0.5620326995849609,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.14043591749699166,1.4519978761672974,41.54841995239258
17,-56.840407606718216,37.22748892195523,240,0,0,0,0.2106764316558838,12.0,0.13288497924804688,0.15511453717481344,0.7077757120132446,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10142698806594126,1.3102988004684448,46.430206298828125
18,-158.14284711295124,140.10505164973438,175,1,0,0,0.05363306775689125,8.75,0.063517265021801,0.21774315228419644,0.8263619542121887,34,0.19428571428571428,nan,nan,nan,nan,nan,nan,nan,0.11815622472337314,1.263007640838623,25.28815460205078
19,-211.45097254946342,20.302491517737508,240,0,0,0,0.6817945241928101,12.0,0.1445365995168686,0.08459371465723961,0.6575302481651306,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07082620545697864,0.7725368738174438,12.191323280334473
