episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-88.38550394827361,29.388805190101266,240,0,0,0,0.3587176501750946,12.0,0.18990705907344818,0.12245335495875527,0.45720773935317993,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09052739017643034,1.040734887123108,28.855224609375
1,-19.904301920046564,11.826860301196575,28,0,1,1,0.30562716722488403,1.4000000000000001,0.1332305669784546,0.13667358218559197,0.22886022925376892,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2038977893867663,1.8172951936721802,44.759925842285156
2,-31.621105997044634,15.938837483525276,240,0,0,0,0.2405482977628708,12.0,0.187324658036232,0.06641182284802198,0.22007320821285248,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1184713471098803,1.246419072151184,30.898527145385742
3,-75.74363486535154,26.575479642488062,240,0,0,0,0.3038729429244995,12.0,0.17790651321411133,0.11073116517703359,0.5648250579833984,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07966050037260478,0.9686259627342224,19.78314208984375
4,-108.02929951612322,44.87574175000191,240,0,0,0,0.36444252729415894,12.0,0.1248747929930687,0.18698225729167461,0.43048346042633057,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18279679620172828,1.7275446653366089,63.861358642578125
5,-16.546985232702212,20.997425731271505,166,1,0,0,0.044653743505477905,8.3,0.18938294053077698,0.1264905164534428,0.4489365220069885,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1291732484901167,1.4289915561676025,54.93902587890625
6,-131.76351021581465,88.23976124823093,240,0,0,0,0.1382267326116562,12.0,0.11358410865068436,0.20516567186762888,0.6564728021621704,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.11243515408908328,1.176196575164795,28.991111755371094
7,-59.932714277706246,44.70533486828208,240,0,0,0,0.13778512179851532,12.0,0.11427517235279083,0.123772228617842,0.8231998085975647,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,0.07666808163824802,0.9686554074287415,25.01350212097168
8,-122.4325630956982,81.27238857932389,240,0,0,0,0.3288083076477051,12.0,0.1024540364742279,0.21363495241384953,0.8616878986358643,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,0.11447153243158634,1.1646724939346313,24.19649887084961
9,-76.58983761952614,33.46261928603053,240,0,0,0,0.2803221046924591,12.0,0.17811673879623413,0.13942758035846053,0.5732266902923584,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11864676785577709,1.2782641649246216,36.315277099609375
10,-74.48073115921233,37.56283858604729,240,0,0,0,0.2831467092037201,12.0,0.1918145716190338,0.1565118274418637,0.47023820877075195,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13076281352647737,1.6439791917800903,62.822021484375
11,-190.69717014712856,129.99421223811805,240,0,0,0,0.6372354030609131,12.0,0.03184929117560387,0.12914255099215854,0.39124464988708496,33,0.1375,nan,nan,nan,nan,nan,nan,nan,0.14538173507122945,1.4829200506210327,31.061668395996094
12,-190.18835235760758,141.9066640790552,203,0,1,1,0.12001456320285797,10.15,-0.0031633952166885138,0.231067310734262,0.87144535779953,29,0.14285714285714285,nan,nan,nan,nan,nan,nan,nan,0.14943729756684432,1.4232087135314941,32.088287353515625
13,-19.2833553105743,13.579038053750992,16,0,1,1,0.36896759271621704,0.8,0.11198513954877853,0.161189878359437,0.2884875237941742,1,0.0625,nan,nan,nan,nan,nan,nan,nan,0.1682169025298208,1.7005770206451416,31.55181121826172
14,-138.6074302385365,112.8352725431323,240,0,0,0,0.3294588625431061,12.0,0.050778359174728394,0.2826469689297179,0.86015784740448,15,0.0625,nan,nan,nan,nan,nan,nan,nan,0.07598853312277545,0.8373680710792542,17.904876708984375
15,-84.27916968495998,30.009490517899394,240,0,0,0,0.603629469871521,12.0,0.14254902303218842,0.1250395438245808,0.5458431839942932,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08840772450979179,0.9955241680145264,20.22865867614746
16,-95.61448146745086,40.16760315746069,240,0,0,0,0.40483561158180237,12.0,0.16056768596172333,0.1673650131560862,0.5323318243026733,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08574432015884667,0.9330151677131653,24.442811965942383
17,-67.13217473866499,30.21782768331468,240,0,0,0,0.3032988905906677,12.0,0.16980841755867004,0.1259076153471445,0.4721028804779053,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09861139319837094,1.2110412120819092,43.77793502807617
18,-153.9231623677755,80.5562192806974,240,0,0,0,0.2670302391052246,12.0,0.07627908140420914,0.19815091366957252,0.8838834166526794,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,0.0947045765312699,1.083067774772644,20.665658950805664
19,-49.59259019130301,41.47884938120842,17,0,1,1,0.4303954243659973,0.8500000000000001,-0.0026846472173929214,0.7340499636004952,0.9110665321350098,7,0.4117647058823529,nan,nan,nan,nan,nan,nan,nan,0.18722164192620447,1.6458468437194824,37.05947494506836
