episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-137.56445250863905,59.07129400782287,240,0,0,0,0.3519788086414337,12.0,0.10314983874559402,0.13363039169926197,0.30390721559524536,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.048864920386889325,0.6990010738372803,21.983217239379883
1,-22.769352714194376,10.324517644941807,32,0,1,1,0.430575430393219,1.6,0.1494423896074295,0.07264117640443146,0.09912491589784622,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.036035790893947706,0.48777541518211365,9.40978717803955
2,-190.1801232799688,44.36742645315826,240,0,0,0,0.8084889054298401,12.0,0.10489688068628311,0.09736427688815942,0.2373019903898239,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.03820846386370249,0.4730111360549927,7.69840145111084
3,-217.7383251160012,14.347470425069332,240,0,0,0,0.4074164628982544,12.0,0.15563751757144928,0.05978112677112222,0.16967861354351044,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.03029662011152444,0.38847607374191284,7.0962419509887695
4,-130.0783269091057,25.103198083117604,240,0,0,0,0.2840362787246704,12.0,0.1801125854253769,0.10459665867965669,0.2006981372833252,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04852310959055709,0.6823611259460449,26.475341796875
5,-105.46174854110568,76.19223438948393,240,0,0,0,0.28743037581443787,12.0,0.11829137057065964,0.2549676432895164,0.6089091897010803,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,0.12525931565323845,1.4145207405090332,52.74589538574219
6,-115.22246567115482,23.048418143764138,240,0,0,0,0.37231335043907166,12.0,0.23339469730854034,0.09603507559901724,0.26594558358192444,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.030710858091091118,0.37052637338638306,7.030330657958984
7,-63.20376615164647,34.66162830404937,240,0,0,0,0.37766173481941223,12.0,0.1174229234457016,0.10692345126687239,0.8141604661941528,3,0.0125,nan,nan,nan,nan,nan,nan,nan,0.03193909493857063,0.49638262391090393,9.361800193786621
8,-115.46773165304559,49.03688016906381,180,0,1,1,0.3755251169204712,9.0,0.10630602389574051,0.16131600093924336,0.6894813179969788,4,0.022222222222222223,nan,nan,nan,nan,nan,nan,nan,0.04625745688358115,0.5835542678833008,10.396328926086426
9,-65.63125709491747,31.115777289494872,240,0,0,0,0.27341222763061523,12.0,0.13486534357070923,0.12964907203956197,0.6734132170677185,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.03921334744954948,0.46689078211784363,8.094124794006348
10,-106.03608073500449,19.131482362747192,240,0,0,0,0.5251557230949402,12.0,0.2080828994512558,0.07971450984477997,0.22717677056789398,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.030073269430431537,0.4787541329860687,17.2916202545166
11,-140.22190890182014,80.16482677310705,228,0,1,1,0.3961934745311737,11.4,0.07674502581357956,0.11914397707503092,0.2878592610359192,15,0.06578947368421052,nan,nan,nan,nan,nan,nan,nan,0.0539761016802993,0.8093857765197754,26.79941177368164
12,-97.49419441236536,68.3743137717247,95,0,1,1,0.27218806743621826,4.75,0.08688012510538101,0.22499277654447053,0.7064230442047119,13,0.1368421052631579,nan,nan,nan,nan,nan,nan,nan,0.08287002979532669,0.9367429614067078,18.641544342041016
13,-27.928630349054266,10.24541724473238,25,0,1,1,0.5935683846473694,1.25,0.12797854840755463,0.08981668978929519,0.13532274961471558,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.05767994500696659,0.6673682332038879,11.552720069885254
14,-141.6224713133243,22.61926385946572,240,0,0,0,0.2908674478530884,12.0,0.139464870095253,0.09424693274777382,0.33752769231796265,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04799519910399492,0.5566869974136353,17.50942039489746
15,-220.6156400525656,33.38652341067791,240,0,0,0,0.5562909841537476,12.0,0.11883115023374557,0.11411051421115796,0.19276566803455353,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.03915862176606121,0.4977928400039673,16.731046676635742
16,-229.01665591419334,30.67877510935068,240,0,0,0,0.5532801747322083,12.0,0.14852406084537506,0.1278282296222945,0.3176187574863434,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04039711621007882,0.4492674469947815,14.250860214233398
17,-20.515228768654083,26.022661309689283,136,1,0,0,0.05190623551607132,6.800000000000001,0.14962103962898254,0.19134309786536238,0.4573383331298828,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.030309640064575327,0.3265138268470764,7.126838207244873
18,-263.75290385747223,46.19177024252713,240,0,0,0,0.6790772676467896,12.0,0.11095701903104782,0.07996570934386303,0.12645547091960907,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.029176663486092973,0.43582215905189514,8.364773750305176
19,-217.22003936734092,30.6487704385072,240,0,0,0,0.6731654405593872,12.0,0.13894495368003845,0.12770321016044667,0.5903956890106201,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04432173956787058,0.6215669512748718,20.426910400390625
