episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-100.63578548443596,66.96048072166741,240,0,0,0,0.3022323250770569,12.0,0.10882383584976196,0.20400200300694754,0.8362131714820862,6,0.025,nan,nan,nan,nan,nan,nan,nan,0.1956408713478595,1.8383846282958984,48.159488677978516
1,-25.566250348014915,14.548251047730446,30,0,1,1,0.4035414159297943,1.5,0.12967008352279663,0.2182750349243482,0.34230998158454895,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17543504113952318,1.561819314956665,30.330053329467773
2,20.850301153129617,3.875703141093254,14,1,0,0,0.0392393060028553,0.7000000000000001,0.2323244959115982,0.27683593864951817,0.3250661790370941,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19584653845855168,1.7755602598190308,35.72704315185547
3,-67.62887776218855,25.348316688090563,240,0,0,0,0.185408353805542,12.0,0.2023807317018509,0.10561798620037735,0.3247319161891937,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11807837513042614,1.155359148979187,29.13880157470703
4,19.67284188148312,2.7954686246812344,36,1,0,0,0.051117006689310074,1.8,0.34275922179222107,0.0776519062411454,0.15361180901527405,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12721207665486467,1.2293928861618042,24.315488815307617
5,-62.852705502956745,24.215035919100046,240,0,0,0,0.5843818187713623,12.0,0.2315797507762909,0.10089598299625019,0.30306217074394226,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06742911604621137,0.7310026288032532,18.719987869262695
6,-69.8081589721008,45.695231245830655,240,0,0,0,0.2521170377731323,12.0,0.16463421285152435,0.19039679685762773,0.5655303597450256,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14316989304885888,1.4117026329040527,33.69830322265625
7,-226.40210876383148,66.34374285396188,240,0,0,0,0.39371809363365173,12.0,0.0714220404624939,0.11393226189150786,0.8756492137908936,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.10490508284807826,1.0797119140625,18.10810089111328
8,-76.22127123540515,35.8249775711447,240,0,0,0,0.2624475955963135,12.0,0.1818811148405075,0.14927073987976958,0.43929991126060486,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15953979757614434,1.4639674425125122,30.87863540649414
9,-31.58519163651126,26.681382328271866,21,0,1,1,0.3064759373664856,1.05,0.058698620647192,0.3181610632510412,0.5218108892440796,4,0.19047619047619047,nan,nan,nan,nan,nan,nan,nan,0.23549916382346833,2.0972132682800293,43.60927963256836
10,-74.31465022708747,34.021885534748435,240,0,0,0,0.26723578572273254,12.0,0.2095349282026291,0.14175785639478514,0.3190447688102722,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09814874602016062,0.9376493096351624,20.339054107666016
11,-13.00368930552823,23.71626785211265,132,1,0,0,0.05315239727497101,6.6000000000000005,0.1391882449388504,0.17966869584933826,0.656845211982727,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17711199804519615,1.751312017440796,51.788143157958984
12,-92.89771712579554,34.800383258610964,240,0,0,0,0.5046160817146301,12.0,0.15547864139080048,0.14500159691087902,0.48719316720962524,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16373590836301447,1.5389578342437744,35.48594284057617
13,-23.541489678628697,12.00844356417656,18,0,1,1,0.5547844171524048,0.9,0.13269680738449097,0.22269130912091997,0.3362288177013397,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.23586420880423653,2.0246405601501465,50.08986282348633
14,-55.43057499605585,27.593906097114086,240,0,0,0,0.18663786351680756,12.0,0.23636503517627716,0.11497460873797535,0.2821052372455597,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1355159634180988,1.303782343864441,30.842273712158203
15,-66.41016361658258,27.101810461841524,240,0,0,0,0.37072399258613586,12.0,0.1703185886144638,0.11292421025767302,0.49873384833335876,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13129567473661155,1.3308604955673218,36.10452651977539
16,-137.35589949979732,87.0259160771966,240,0,0,0,0.5107434391975403,12.0,0.1033438965678215,0.12510798365498582,0.5329556465148926,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,0.17568016704171896,1.7754182815551758,40.80274963378906
17,-13.953005980918391,26.35299590229988,102,1,0,0,0.049965810030698776,5.1000000000000005,0.16146811842918396,0.25836270492450863,0.5098241567611694,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17715741914934388,1.6887273788452148,46.05771255493164
18,-61.57922344050701,52.13063287734985,45,0,1,1,0.28348833322525024,2.25,0.0044977981597185135,0.1806807306077745,0.28648459911346436,12,0.26666666666666666,nan,nan,nan,nan,nan,nan,nan,0.21055569913652208,1.9189378023147583,43.60032272338867
19,-30.961944992062254,22.69889273494482,240,0,0,0,0.15374527871608734,12.0,0.1568017452955246,0.09457871972893675,0.5907137393951416,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15866129816276953,1.653537631034851,39.57209396362305
