episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,5.253998099885781,16.620082335546613,85,1,0,0,0.05176094174385071,4.25,0.195661261677742,0.19553038041819545,0.3964464068412781,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1610418350161875,1.5157642364501953,31.991182327270508
1,-53.90055571631159,18.02176895737648,53,0,1,1,0.670776903629303,2.6500000000000004,0.12573124468326569,0.18908998032785812,0.5218142867088318,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13266972187063042,1.5061240196228027,38.66761016845703
2,18.929845331343035,5.132398575544357,19,1,0,0,0.04844708368182182,0.9500000000000001,0.21941222250461578,0.2701262408181241,0.31670325994491577,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2003697780402083,1.7860684394836426,50.85786819458008
3,-64.58897249078481,34.45539434812963,240,0,0,0,0.084719717502594,12.0,0.15585683286190033,0.1435641431172068,0.43078216910362244,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15139292262805004,1.5103042125701904,39.27229309082031
4,-87.45905123789646,45.83781053684652,170,1,0,0,0.050464071333408356,8.5,0.10634795576334,0.11081065021674423,0.37260669469833374,9,0.052941176470588235,nan,nan,nan,nan,nan,nan,nan,0.20279418248683215,1.8966673612594604,43.878501892089844
5,-9.298760459264159,19.817507352679968,173,1,0,0,0.05239245295524597,8.65,0.2208341360092163,0.11455206562242756,0.5044423937797546,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.101900901543138,1.098236322402954,24.557453155517578
6,-77.0414500145481,51.093055391684175,240,0,0,0,0.1540772169828415,12.0,0.13146792352199554,0.21288773079868406,0.7227957844734192,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1725099752812336,1.6260528564453125,35.15144348144531
7,-101.0474376201783,82.68361117132008,240,0,0,0,0.188064843416214,12.0,0.024276703596115112,0.132015046547167,0.9098088145256042,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,0.10095352952290947,1.1212936639785767,17.769556045532227
8,1.682956892272074,13.45699593052268,66,1,0,0,0.054753292351961136,3.3000000000000003,0.17715422809123993,0.20389387773519213,0.4989062249660492,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1888686657290567,1.8279250860214233,35.18589782714844
9,14.54234859966327,8.121280238032341,47,1,0,0,0.05065756291151047,2.35,0.18694283068180084,0.1727931965538796,0.32887181639671326,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18379365256492128,1.5778672695159912,32.48024368286133
10,-23.30524651218806,41.21545701473951,171,1,0,0,0.05486411228775978,8.55,0.16291123628616333,0.24102606441368135,0.42853257060050964,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10430272731232887,1.083302617073059,35.245635986328125
11,-52.99821858309427,62.36846298072487,114,1,0,0,0.04850875213742256,5.7,0.06410293281078339,0.257618096322148,0.8660396933555603,11,0.09649122807017543,nan,nan,nan,nan,nan,nan,nan,0.1843597066441649,1.8005352020263672,45.56452178955078
12,-0.9892934131530922,22.27912801504135,73,1,0,0,0.04993056133389473,3.6500000000000004,0.16280774772167206,0.30519353445262126,0.5303662419319153,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2056664686701069,1.8837109804153442,42.53587341308594
13,2.937481246114654,18.662862449884415,86,1,0,0,0.05390305444598198,4.3,0.14539183676242828,0.21701002848702808,0.6253582239151001,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1580276186361389,1.4928582906723022,33.983097076416016
14,-22.322517148022346,32.17422865703702,190,1,0,0,0.0511210635304451,9.5,0.1611131876707077,0.16933804556335275,0.5209014415740967,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16927455979350367,1.6358208656311035,29.96262550354004
15,-19.26525596131605,35.08103518560529,183,1,0,0,0.04956110566854477,9.15,0.13379600644111633,0.19169964582297971,0.7289945483207703,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14003242669840815,1.2964422702789307,30.077917098999023
16,-96.53016008482236,34.907926270738244,240,0,0,0,0.34523364901542664,12.0,0.12338825315237045,0.14544969279474268,0.5756282806396484,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18664871978883943,1.7517989873886108,38.68840026855469
17,-58.93175605402662,42.775691125541925,240,0,0,0,0.18087996542453766,12.0,0.1418217122554779,0.1782320463564247,0.6017417311668396,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15128478213058164,1.4681459665298462,33.91988754272461
18,-111.72083582274519,118.15485163591802,164,1,0,0,0.05317410081624985,8.200000000000001,0.01488613523542881,0.09850519290193915,0.312468022108078,34,0.2073170731707317,nan,nan,nan,nan,nan,nan,nan,0.1528388356971668,1.6333366632461548,34.745269775390625
19,-30.67305649096229,18.46762791648507,240,0,0,0,0.2356950342655182,12.0,0.16829143464565277,0.07694844965202113,0.5620357990264893,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11326216827922811,1.2405024766921997,33.116905212402344
