episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-95.78176466959529,60.66935826651752,240,0,0,0,0.3070460855960846,12.0,0.1284632384777069,0.25278899277715633,0.7086464762687683,0,0.0,0.15859615144630274,0.9916666666666667,0.025,0.0,0.0014421303872950374,0.11242837458848953,0.02019315391711037,0.1202040002681315,1.3377375602722168,23.712562561035156,2.000000476837158,39.18368911743164,1.5933917887798683,108.24019775243057,3.6811349391937256,220.8345947265625
1,506522,0.3939174254623232,13.176952190697193,66,1,0,0,0.05269762873649597,3.3000000000000003,0.19655011594295502,0.1996507907681393,0.4427413046360016,0,0.0,0.17276291797558466,1.0,0.0,0.0,0.0,0.0,0.008873575786834188,0.046860004658810794,1.4389435052871704,21.72675895690918,1.9999998807907104,39.18370056152344,1.7139391694853234,116.39476762002943,3.6811349391937256,220.83888244628906
2,507530,-123.34431004116479,66.22688218578696,240,0,0,0,0.4461558163166046,12.0,0.12622706592082977,0.275945342440779,0.746324896812439,0,0.0,0.17010889177521069,0.9916666666666667,0.12083333333333333,0.0,0.022831192461308093,0.42613348364830017,0.018727466764782246,0.09047100320458412,1.4218907356262207,22.587434768676758,4.240875244140625,59.428863525390625,1.6936272852936984,115.02495146547966,7.805613994598389,468.26812744140625
3,508539,-40.02002347248822,26.18735629506409,118,1,0,0,0.052061669528484344,5.9,0.12789195775985718,0.221926748263255,0.7416320443153381,0,0.0,0.1695062338485051,0.9915254237288136,0.11864406779661017,0.0,0.04004234549100116,0.5271472334861755,0.014875016828320162,0.09877901175059378,1.4392341375350952,22.029380798339844,7.167318344116211,132.02561950683594,1.7142851796896377,116.42077199366837,13.191932678222656,791.3965454101562
4,509549,-106.66152834125045,68.9497829824686,240,0,0,0,0.3677438497543335,12.0,0.12374521046876907,0.2872907624269525,0.7144973874092102,0,0.0,0.16314391361083835,0.975,0.06666666666666667,0.0,0.0367348947445862,1.072100043296814,0.02062535434864306,0.06682598905172199,1.3738887310028076,23.50598907470703,2.7119874954223633,82.8910903930664,1.636451766117152,111.15713090376829,4.991597652435303,299.451171875
5,510560,18.726127927062272,2.288426786661148,24,1,0,0,0.04971455782651901,1.2000000000000002,0.3903879225254059,0.09535111611088117,0.21308352053165436,0,0.0,0.1973705276226004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299898624420166,18.597009658813477,1.9999998807907104,39.18170928955078,1.941496060167877,131.80422404872783,3.6811349391937256,220.83888244628906
6,511572,13.467933546569345,7.957473121583462,55,1,0,0,0.05472087115049362,2.75,0.24619342386722565,0.14468132948333567,0.2950197756290436,0,0.0,0.1778692065314813,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.477838397026062,22.43379783630371,2.000000476837158,39.18364334106445,1.7602672423729853,119.54193899081382,3.6811349391937256,220.8345947265625
7,512585,-96.97245349406468,56.30980012752116,240,0,0,0,0.3736758828163147,12.0,0.140864297747612,0.23462416719800483,0.6293892860412598,0,0.0,0.17171747547884783,0.9833333333333333,0.05,0.0,0.011710335888589421,0.4209601879119873,0.013225666710544223,0.06145700172055513,1.4415497779846191,20.839025497436523,2.3849451541900635,49.263916015625,1.7170433389499138,116.5979957286429,4.389653205871582,263.34051513671875
8,513599,-39.933734514539054,24.04973755776882,34,0,1,1,0.5252915620803833,1.7000000000000002,0.12720739841461182,0.47205110464025946,0.7127134799957275,0,0.0,0.17253650155137568,1.0,0.29411764705882354,0.029411764705882353,0.0854561256196843,0.48187255859375,0.03666535399936359,0.13732200022786856,1.423662543296814,22.399385452270508,2.182035446166992,54.55253219604492,1.6957376927106271,115.16639362414706,4.0161824226379395,240.93356323242188
9,514614,-75.9135323074158,43.34299956448376,240,0,0,0,0.23793789744377136,12.0,0.13442838191986084,0.18059583151868233,0.6745984554290771,0,0.0,0.16698819817975163,1.0,0.03333333333333333,0.0,0.0044759710629781084,0.24795228242874146,0.013630012290377636,0.06736601062584668,1.3932908773422241,21.12684440612793,2.014741897583008,46.13009262084961,1.6595618815096063,112.70271722862147,3.7082700729370117,222.46279907226562
10,515630,21.825767129174924,0.5304905250668526,11,1,0,0,0.05109017342329025,0.55,0.5372171401977539,0.04822641136971387,0.06295783072710037,0,0.0,0.15550345927476883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3164517879486084,20.214433670043945,1.9995230436325073,38.5498046875,1.5680380014606703,106.48935761402987,3.680262327194214,220.78224182128906
11,516647,-79.65208891563513,31.918322645127773,240,0,0,0,0.5945653319358826,12.0,0.20833775401115417,0.1329930110213657,0.36144760251045227,0,0.0,0.1539111477943758,0.9791666666666666,0.0,0.0,0.0,0.0,0.004992637635344484,0.05331898864824325,1.2963521480560303,21.830699920654297,2.000000476837158,39.18319320678711,1.5440970449119367,104.88059930744403,3.6811368465423584,220.83888244628906
12,517665,-33.52746942204834,32.30462376028299,190,1,0,0,0.049606435000896454,9.5,0.198112353682518,0.1700243355804368,0.41015034914016724,0,0.0,0.15933187051038994,0.9736842105263158,0.0,0.0,0.0,0.0,0.0070129894945574435,0.048210000386461616,1.3325711488723755,18.813671112060547,2.0000007152557373,39.18367004394531,1.5872380151382155,107.77984683381959,3.6811349391937256,220.83888244628906
13,518684,-182.04294577890718,71.53425942920148,240,0,0,0,0.34111127257347107,12.0,0.1257355660200119,0.29805941428833954,0.7156001925468445,0,0.0,0.16805292793239157,0.9791666666666666,0.24583333333333332,0.041666666666666664,0.12958226793756086,1.4333438873291016,0.02276316287558681,0.1419809996150434,1.4061638116836548,20.193172454833984,3.9707517623901367,139.8521270751953,1.6748949399254076,113.73478643682351,7.308436393737793,438.4403076171875
14,519704,-74.84276923954384,47.96129020676017,240,0,0,0,0.19933807849884033,12.0,0.1659693866968155,0.19983870919483404,0.5561808943748474,0,0.0,0.1687210631556809,0.9916666666666667,0.0,0.0,0.0,0.0,0.01398700448286642,0.05933799548074603,1.4138023853302002,22.513212203979492,2.000000476837158,39.18368911743164,1.683993239639136,114.37111853510966,3.6811349391937256,220.83888244628906
15,520725,-107.77551183058067,63.16027223132551,240,0,0,0,0.2931220829486847,12.0,0.1278538703918457,0.2631678009638563,0.7003034353256226,0,0.0,0.14423226571719472,0.8666666666666667,0.15833333333333333,0.0,0.030586629025341,0.3889935612678528,0.016997016488555044,0.06603599467780441,1.255481481552124,16.730764389038086,4.928539752960205,91.29340362548828,1.4954156630198354,101.53719364690768,9.071316719055176,544.1939086914062
16,521747,9.867120160370394,10.702858923003078,67,1,0,0,0.05221769958734512,3.35,0.24956171214580536,0.1597441630298967,0.37844613194465637,0,0.0,0.15902210127061872,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.3354911804199219,21.35758399963379,1.9999992847442627,39.18364334106445,1.5907161751125987,108.03686239098914,3.6811349391937256,220.833740234375
17,522770,-22.802190177091084,22.212118692696095,102,1,0,0,0.05344255641102791,5.1000000000000005,0.15395422279834747,0.21776586953623622,0.6248909831047058,0,0.0,0.14650577325008662,0.9411764705882353,0.0392156862745098,0.0,0.0033075161935652003,0.12166830152273178,0.015378382408480142,0.060107995523139834,1.2546005249023438,17.423479080200195,2.8192877769470215,39.183677673339844,1.4943663786078336,101.47124746657246,5.1890869140625,311.301025390625
18,523794,-46.337871114939645,35.8988048247993,240,0,0,0,0.21100671589374542,12.0,0.18337230384349823,0.14957835343666376,0.4303356409072876,0,0.0,0.1463462401026239,0.9416666666666667,0.0,0.0,0.0,0.0,0.00989923755696509,0.09275099728256464,1.2444313764572144,20.973886489868164,2.000000476837158,39.18367385864258,1.4822538099517888,100.68014977185265,3.6811349391937256,220.83544921875
