episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-63.324687171835265,47.41840663179755,240,0,0,0,0.09552600234746933,12.0,0.18382732570171356,0.19757669429915647,0.5233700275421143,0,0.0,0.15627544009281943,0.9125,0.0,0.0,0.0,0.0,0.01236934155410078,0.0859970023157075,1.328000783920288,20.68931007385254,2.0000009536743164,39.18367385864258,1.5817941351543523,107.42611551512216,3.6811420917510986,220.83888244628906
1,507529,-142.34557626858052,93.0496219098568,240,0,0,0,0.12626445293426514,12.0,0.11332450062036514,0.27520675795773664,0.8157587647438049,9,0.0375,0.16801288860539595,0.9458333333333333,0.10416666666666667,0.09583333333333334,0.033176923349189265,0.7888256907463074,0.02286146263941191,0.14870699669700116,1.4214560985565186,20.011812210083008,5.248854637145996,105.1822738647461,1.6931096411540707,114.96851603717452,9.660872459411621,579.56298828125
2,508538,19.701864732463033,0.9808716364204884,12,1,0,0,0.05377165228128433,0.6000000000000001,0.42529892921447754,0.08173930303504069,0.09666044265031815,0,0.0,0.1698276319851478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422738790512085,20.898683547973633,1.9998642206192017,39.16850662231445,1.6946374135649018,115.07916657606309,3.6808881759643555,220.81915283203125
3,509548,-75.78289706553937,38.2054808139801,240,0,0,0,0.4578486382961273,12.0,0.18265949189662933,0.15918950339158375,0.44550392031669617,0,0.0,0.15539952660910786,0.9875,0.0,0.0,0.0,0.0,0.013683154429600108,0.06587999814655632,1.3021371364593506,21.33777618408203,2.000000476837158,39.18366241455078,1.5509877000662817,105.34321692697063,3.6811349391937256,220.83631896972656
4,510559,-191.75397753620342,137.43250319361687,240,0,0,0,0.3891153633594513,12.0,0.0691249743103981,0.3226354299734036,0.8454928994178772,20,0.08333333333333333,0.1578248058600972,0.9208333333333333,0.1,0.008333333333333333,0.0433179064343373,0.7638005018234253,0.023441133331895497,0.13105000834912062,1.349070429801941,18.871082305908203,9.261916160583496,185.94947814941406,1.6068903916305348,109.1129585316394,17.047182083129883,1022.67431640625
5,511571,-26.254033458607704,22.839757546782494,52,0,1,1,0.2096211314201355,2.6,0.14817924797534943,0.28537995282274026,0.652734100818634,0,0.0,0.1588944670959161,0.9615384615384616,0.057692307692307696,0.0,0.013277086644218518,0.3826964199542999,0.014443826680340303,0.0579309999011457,1.3314571380615234,22.608766555786133,1.9999885559082031,41.17689895629883,1.5859110169190846,107.72250194023172,3.6811206340789795,220.83544921875
6,512584,-16.306571542255615,22.209819976240396,121,1,0,0,0.05257907137274742,6.050000000000001,0.19382046163082123,0.18355223120859832,0.5099554657936096,0,0.0,0.1653538154176444,0.9917355371900827,0.0,0.0,0.0,0.0,0.009976197895209097,0.04785299825016409,1.3876564502716064,22.220848083496094,2.000000476837158,39.183631896972656,1.6528505303363963,112.25710547447932,3.6811349391937256,220.83717346191406
7,513598,-27.430634483796,25.836479349061847,141,1,0,0,0.050712693482637405,7.050000000000001,0.15721623599529266,0.183237442191928,0.5501906275749207,0,0.0,0.14749551152295254,0.9432624113475178,0.0,0.0,0.0,0.0,0.011039574457999609,0.05027299630455673,1.2574000358581543,21.53602409362793,1.9999998807907104,39.18366241455078,1.4977009146506985,101.73260146845237,3.6811349391937256,220.83717346191406
8,514613,-77.13730926613636,40.5763710513711,240,0,0,0,0.33966532349586487,12.0,0.14520995318889618,0.16906821271404623,0.6054617762565613,0,0.0,0.14365997542627157,0.9333333333333333,0.041666666666666664,0.0,0.00982178677804768,0.40867987275123596,0.00977270841152252,0.06500999734271318,1.2236812114715576,19.64154052734375,2.655372381210327,53.511924743652344,1.457538119836588,98.9924313937363,4.887392044067383,293.19927978515625
9,515629,-22.523200753965575,25.67986441962421,126,1,0,0,0.05102085694670677,6.300000000000001,0.1509455293416977,0.20380844777479531,0.576313316822052,0,0.0,0.17630515549154507,1.0,0.0,0.0,0.0,0.0,0.016827618916674208,0.0584619992878288,1.474156141281128,21.210384368896484,2.0000009536743164,39.18368911743164,1.7558811810473567,119.23453265871717,3.6811420917510986,220.83888244628906
