episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-203.3284924234417,47.08535685017705,240,0,0,0,0.19555343687534332,12.0,0.11817644536495209,0.17118898687573772,0.8290197849273682,2,0.008333333333333333,0.1558152500850459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3091766834259033,23.44184684753418,2.0,39.183650970458984,1.5593725442886353,105.93156433105469,3.6811349391937256,220.83631896972656,1.559827446937561,107.06952667236328,3.845940589904785,295.8935241699219
1,503507,-178.4297274552582,25.526630122214556,240,0,0,0,0.5090252161026001,12.0,0.2174212634563446,0.10636095884256065,0.45421338081359863,0,0.0,0.15446540866978467,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3056625127792358,20.59076690673828,2.000000476837158,39.18367385864258,1.5551868677139282,105.62126922607422,3.6811349391937256,220.83717346191406,1.7122626304626465,252.72705078125,60.91294860839844,17099.591796875
2,504512,-330.82601983588984,25.203756945207715,240,0,0,0,0.6910737752914429,12.0,0.21034705638885498,0.10501565393836548,0.332134872674942,0,0.0,0.13052044732806584,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1295801401138306,18.039161682128906,2.000000476837158,39.18345260620117,1.3454535007476807,91.37910461425781,3.6811349391937256,220.83888244628906,1.6965161561965942,369.5649108886719,137.79202270507812,33458.8359375
3,505518,-798.2643120188405,154.18639275245368,240,0,0,0,0.5908293724060059,12.0,-0.012740743346512318,0.3299433031352237,0.8815000057220459,25,0.10416666666666667,0.16789279870378473,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4089828729629517,19.08082389831543,2.0000007152557373,39.18367385864258,1.6782525777816772,113.95390319824219,3.6811349391937256,220.83888244628906,2.279759168624878,535.6245727539062,154.98370361328125,39733.41015625
4,506525,-244.14742442822367,45.35039466433227,240,0,0,0,0.20318076014518738,12.0,0.16563944518566132,0.18895997776805112,0.551397979259491,0,0.0,0.16223076328945657,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3619787693023682,21.890926361083984,2.000000476837158,39.183677673339844,1.6222656965255737,110.18058776855469,3.6811349391937256,220.83888244628906,1.6225810050964355,111.10929107666016,3.8280296325683594,315.76031494140625
5,507533,-176.8454237663572,36.03855122253299,240,0,0,0,0.38784995675086975,12.0,0.20832669734954834,0.15016063009388744,0.3479019105434418,0,0.0,0.14404805737237136,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2246432304382324,23.493562698364258,2.000000476837158,39.18356704711914,1.458683967590332,99.10762023925781,3.6811349391937256,220.83544921875,1.458909511566162,99.58740234375,3.786262273788452,273.4432373046875
6,508542,-339.59258309713886,39.07685670256615,240,0,0,0,0.6863429546356201,12.0,0.18133622407913208,0.16282023626069228,0.3953511416912079,0,0.0,0.15001700796807807,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2632174491882324,20.617155075073242,2.000000476837158,39.18370056152344,1.5046299695968628,102.19385528564453,3.6811349391937256,220.83888244628906,1.5048822164535522,102.63027954101562,3.7818644046783447,292.1161193847656
7,509552,-255.65441585316023,62.23219192028046,18,0,1,1,0.39895352721214294,0.9,0.0013017159653827548,0.8462328844600253,0.9232518076896667,13,0.7222222222222222,0.1858038417994976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5428309440612793,18.048484802246094,2.000000238418579,39.18151092529297,1.837680459022522,124.75924682617188,3.6811349391937256,220.83544921875,3.475950241088867,892.5369873046875,93.01941680908203,22053.388671875
8,510563,-193.07712058005407,25.789459127932787,240,0,0,0,0.2421117126941681,12.0,0.21504226326942444,0.10745607969971994,0.3458946943283081,0,0.0,0.1401291399418066,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1813430786132812,24.95134162902832,2.000000476837158,39.18132781982422,1.4071087837219238,95.62891387939453,3.6811349391937256,220.83888244628906,1.4075927734375,96.38507843017578,3.704867124557495,291.947021484375
9,511575,-307.353288097945,34.68648188561201,240,0,0,0,0.4533722996711731,12.0,0.1613016426563263,0.1445270078567167,0.5011259317398071,0,0.0,0.15445416911194723,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.302839994430542,19.89082908630371,2.000000476837158,39.18367385864258,1.551824927330017,105.38731384277344,3.6811349391937256,220.83888244628906,4.291452884674072,1540.194580078125,283.6989440917969,116864.3671875
10,512588,-619.5404846297515,132.1525951307267,240,0,0,0,0.5726521015167236,12.0,0.03338217735290527,0.23813581304469456,0.8805840611457825,25,0.10416666666666667,0.1435885358446588,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2095997333526611,20.517627716064453,2.0000009536743164,39.183650970458984,1.440765380859375,97.86332702636719,3.6811420917510986,220.83888244628906,2.7125141620635986,800.74951171875,194.73257446289062,48033.34765625
11,513602,-250.47996245746904,52.86982498317957,240,0,0,0,0.3004547953605652,12.0,0.13305900990962982,0.22029093742991487,0.6971687078475952,0,0.0,0.15015744717481236,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2759432792663574,20.66057014465332,1.9999992847442627,39.1834602355957,1.5197880268096924,103.22189331054688,3.6811349391937256,220.83544921875,2.316324472427368,620.0294799804688,164.24620056152344,40716.94140625
