episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-144.61387949857397,21.31311976350844,240,0,0,0,0.21800830960273743,12.0,0.28060248494148254,0.08880466568128516,0.20722715556621552,0,0.0,0.13773483435312908,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1634052991867065,24.888751983642578,1.9999909400939941,39.18363952636719,1.3857429027557373,94.18058776855469,3.681117057800293,220.83544921875,1.386107087135315,94.90823364257812,3.7607223987579346,279.0964660644531
1,502504,-204.5422617707292,30.242673570290208,240,0,0,0,0.507885217666626,12.0,0.2501596212387085,0.1260111398762092,0.28089001774787903,0,0.0,0.1597825026139617,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3332773447036743,21.758424758911133,2.000000476837158,39.18366241455078,1.5880793333053589,107.86166381835938,3.6811349391937256,220.83888244628906,1.8302253484725952,284.7655944824219,74.0653305053711,17802.748046875
2,503508,-41.742681147935,10.701080245897174,114,1,0,0,0.04714696854352951,5.7,0.3416995406150818,0.0938691249640103,0.2224845588207245,0,0.0,0.15331079255332025,0.9912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,1.282382845878601,23.284683227539062,1.999998927116394,39.18367004394531,1.5274581909179688,103.76676940917969,3.6811349391937256,220.83544921875,1.5274864435195923,104.11347961425781,3.712770700454712,283.2189025878906
3,504513,-152.44332926168468,24.107852252200246,240,0,0,0,0.41693639755249023,12.0,0.2704204320907593,0.10044938438416769,0.29985472559928894,0,0.0,0.15280597585563857,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.284753441810608,21.964811325073242,1.9999998807907104,39.18364334106445,1.5302820205688477,103.94532012939453,3.6811349391937256,220.83544921875,1.8924044370651245,423.8282470703125,106.97663879394531,34007.61328125
4,505519,-287.1253169015163,32.241771418601274,240,0,0,0,0.9434244632720947,12.0,0.22787629067897797,0.134340714244172,0.34142324328422546,0,0.0,0.13645211055409162,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1783545017242432,20.44437599182129,1.9999998807907104,39.18363952636719,1.4035491943359375,95.33975982666016,3.6811349391937256,220.83544921875,3.5746965408325195,923.73388671875,360.3748474121094,88078.203125
5,506526,-777.2753503301327,174.79549798369408,240,0,0,0,0.5062257051467896,12.0,0.061983998864889145,0.31581457493205867,0.8727467656135559,33,0.1375,0.15950963279853264,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3339660167694092,22.22760772705078,2.000000476837158,39.18367385864258,1.5888994932174683,107.92155456542969,3.6811349391937256,220.83888244628906,1.7357757091522217,290.9917907714844,65.30187225341797,28048.46875
6,507534,-431.566683780158,53.00254971161485,240,0,0,0,1.0407365560531616,12.0,0.14862565696239471,0.22084395713172852,0.5682207345962524,0,0.0,0.1200948145861427,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0661232471466064,19.709251403808594,1.9999998807907104,39.18367385864258,1.269869327545166,86.27120971679688,3.6811349391937256,220.83888244628906,1.9573841094970703,521.9328002929688,196.41831970214844,48549.32421875
7,508543,-177.91424054780634,24.917139248922467,240,0,0,0,0.31546539068222046,12.0,0.2521917521953583,0.10382141353717694,0.27788370847702026,0,0.0,0.14814178648715218,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2490055561065674,20.576831817626953,2.000000476837158,39.18364334106445,1.4877021312713623,101.04585266113281,3.6811349391937256,220.83631896972656,1.551729440689087,168.55787658691406,42.35449981689453,10816.140625
8,509553,-137.23481510747376,17.698692552745342,240,0,0,0,0.18498888611793518,12.0,0.34040743112564087,0.07374455230310559,0.1659257411956787,0,0.0,0.15066520404070616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2584705352783203,23.621755599975586,1.9999816417694092,39.182823181152344,1.4989758729934692,101.83971405029297,3.6811063289642334,220.8328857421875,1.4992557764053345,102.4032974243164,3.77524471282959,261.7938537597656
9,510564,-230.4699821682419,35.634093867614865,240,0,0,0,0.6534074544906616,12.0,0.1938370168209076,0.14847539111506194,0.38676005601882935,0,0.0,0.1410475193678091,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.197538137435913,20.817583084106445,1.9999992847442627,39.183624267578125,1.4263988733291626,96.89227294921875,3.6811349391937256,220.83544921875,1.6453462839126587,295.299560546875,100.00736236572266,23997.201171875
10,511576,-198.38710605120613,34.919965513050556,240,0,0,0,0.15581288933753967,12.0,0.13850712776184082,0.1454998563043773,0.682036280632019,0,0.0,0.15009508123621346,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2665702104568481,20.503480911254883,2.000000476837158,39.18367385864258,1.508623719215393,102.46359252929688,3.6811349391937256,220.83888244628906,1.7264796495437622,254.319091796875,68.71891021728516,16750.298828125
11,512589,-134.4022665781195,28.601432962343097,240,0,0,0,0.19530005753040314,12.0,0.21927042305469513,0.11917263734309623,0.3797442615032196,0,0.0,0.1455194297246635,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2299776077270508,25.06324005126953,1.9999852180480957,39.18275833129883,1.4650379419326782,99.55536651611328,3.681108236312866,220.8328857421875,1.4650133848190308,99.95694732666016,3.6887452602386475,296.5672912597656
12,513603,-185.75545485619682,45.187285363674164,19,0,1,1,0.22900862991809845,0.9500000000000001,0.004114876501262188,0.6940676507196928,0.9518029093742371,8,0.42105263157894735,0.18324907202469676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524634838104248,21.71787452697754,1.999998688697815,39.18368148803711,1.8160067796707153,123.315673828125,3.6811349391937256,220.83544921875,1.8163360357284546,123.6501235961914,3.7136030197143555,238.18014526367188
13,514618,-832.6553604799042,170.96189686842263,240,0,0,0,0.6202038526535034,12.0,0.010975132696330547,0.2623412369517609,0.8742446303367615,36,0.15,0.14812075303246577,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2536741495132446,21.079792022705078,2.000000476837158,39.18367385864258,1.4932630062103271,101.4274673461914,3.6811349391937256,220.83631896972656,2.098177433013916,499.926025390625,122.15535736083984,29259.896484375
14,515634,-502.4070785400867,109.379061749205,240,0,0,0,0.42178288102149963,12.0,0.05563195049762726,0.20574609062168747,0.858606219291687,20,0.08333333333333333,0.15017418341400723,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2742791175842285,23.224313735961914,2.0000009536743164,39.18367385864258,1.5178059339523315,103.1119155883789,3.6811420917510986,220.83888244628906,1.5180225372314453,103.66954040527344,3.7438485622406006,285.2926025390625
15,516651,-376.2301230274712,67.14243637770414,240,0,0,0,0.6446539759635925,12.0,0.12996909022331238,0.27976015157376727,0.7247006893157959,0,0.0,0.14413371007734288,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2352714538574219,22.61472511291504,2.000000476837158,39.18365478515625,1.4713433980941772,99.9565200805664,3.6811349391937256,220.83888244628906,1.4729686975479126,101.05828857421875,3.9261887073516846,304.3100891113281
16,517669,-261.74182323372077,20.069440737366676,240,0,0,0,0.6762025356292725,12.0,0.31012657284736633,0.08362266973902782,0.19231821596622467,0,0.0,0.15337735473488767,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2764619588851929,23.492948532104492,1.999933123588562,39.183353424072266,1.5204057693481445,103.29086303710938,3.6810061931610107,220.82687377929688,1.520648717880249,103.8721923828125,3.7593472003936768,310.0779113769531
