episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-177.39255361343223,31.66512810997665,240,0,0,0,0.39647722244262695,12.0,0.1949625313282013,0.13193803379156938,0.4096115529537201,0,0.0,0.13855384589793782,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.167237401008606,22.895877838134766,1.9999983310699463,39.181488037109375,1.3903073072433472,94.46729278564453,3.6811349391937256,220.83631896972656,1.677053689956665,374.3504943847656,77.43727111816406,33423.92578125
1,504511,-339.69261114346335,75.88991080969572,240,0,0,0,0.2052641212940216,12.0,0.11637184768915176,0.2662079617070655,0.8173154592514038,4,0.016666666666666666,0.1716203440912068,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4417569637298584,17.22453498840332,2.000000476837158,39.18370056152344,1.7172902822494507,116.58834838867188,3.6811349391937256,220.83888244628906,1.717340350151062,117.0546875,3.7565300464630127,297.2942810058594
2,505517,-165.72397670186493,31.72091911546886,240,0,0,0,0.2716992497444153,12.0,0.207606241106987,0.13217049631445357,0.3583211302757263,0,0.0,0.1557710187820097,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3070069551467896,22.846153259277344,2.000000476837158,39.18363952636719,1.5567882061004639,105.75056457519531,3.6811349391937256,220.83544921875,1.5570684671401978,106.18350219726562,3.7046570777893066,264.0920715332031
3,506524,-392.8027574190621,76.40489530749619,240,0,0,0,0.6713876724243164,12.0,0.0663243904709816,0.1808537304479008,0.907131016254425,11,0.04583333333333333,0.14980663683575887,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.259634017944336,21.548812866210938,2.000000476837158,39.18370056152344,1.5003618001937866,101.9131088256836,3.6811349391937256,220.83544921875,2.46956205368042,649.0699462890625,93.41758728027344,34120.34765625
4,507532,-213.87256067712065,34.689819537103176,240,0,0,0,0.3312784731388092,12.0,0.2101108729839325,0.1445409147379299,0.3659082055091858,0,0.0,0.17002421005939444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412522554397583,22.671798706054688,2.0000009536743164,39.18370056152344,1.6824686527252197,114.26915740966797,3.6811420917510986,220.83888244628906,1.682336449623108,114.77877807617188,3.7967453002929688,319.1940002441406
5,508541,-226.27147036385486,53.855437994003296,23,0,1,1,0.44107845425605774,1.1500000000000001,-0.001747329835779965,0.6893668693044911,0.914320707321167,10,0.43478260869565216,0.18418541680211606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248991250991821,20.37387466430664,2.0,39.18357467651367,1.8163217306137085,123.32677459716797,3.6811349391937256,220.83631896972656,1.866869330406189,155.03622436523438,13.937676429748535,3735.149658203125
6,509551,-361.6883534847416,50.17039319500327,240,0,0,0,0.5384848713874817,12.0,0.16290894150733948,0.2090433049791803,0.5849827527999878,0,0.0,0.1609558140548567,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3492757081985474,19.75041389465332,2.0000009536743164,39.18367385864258,1.6071350574493408,109.13650512695312,3.6811420917510986,220.83888244628906,1.607412576675415,109.71607971191406,3.787386178970337,321.4605712890625
7,510562,-202.21590271044556,27.36683351173997,240,0,0,0,0.45840921998023987,12.0,0.19016772508621216,0.1140284729655832,0.5053889751434326,0,0.0,0.140281603904441,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1999661922454834,20.796920776367188,2.000000476837158,39.18367004394531,1.4292908906936646,97.08811950683594,3.6811349391937256,220.83888244628906,1.834212064743042,411.7061767578125,143.5904541015625,34990.30859375
8,511574,-331.3889081671668,78.80274502933025,240,0,0,0,0.15007568895816803,12.0,0.11824242770671844,0.2658447709555427,0.8107132911682129,5,0.020833333333333332,0.15449714145312707,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2999720573425293,23.9529972076416,1.9999974966049194,39.183650970458984,1.5484089851379395,105.19357299804688,3.6811349391937256,220.83544921875,1.5486798286437988,105.959716796875,3.7706117630004883,293.70654296875
9,512587,-632.3067070606731,110.07341851852834,240,0,0,0,0.895590603351593,12.0,0.016172388568520546,0.23363924382720141,0.9310163855552673,18,0.075,0.13353727696230636,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1450914144515991,19.962209701538086,2.000000476837158,39.18367385864258,1.3639291524887085,92.64937591552734,3.6811349391937256,220.83717346191406,58.96811294555664,24288.517578125,1588.8203125,705968.1875
10,513601,-230.48305142998893,47.33721688948572,240,0,0,0,0.5590917468070984,12.0,0.14288663864135742,0.19723840370619047,0.6466320157051086,0,0.0,0.1683878831875821,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.405187964439392,23.162744522094727,2.000000476837158,39.18366241455078,1.6737325191497803,113.68128967285156,3.6811349391937256,220.83717346191406,1.6739795207977295,114.21829986572266,3.7540338039398193,313.05322265625
11,514616,-194.2756948452615,47.436855256557465,15,0,1,1,0.2765330970287323,0.75,-0.015806077048182487,0.8291236837704976,0.9305110573768616,9,0.6,0.1712553213040034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4182839393615723,22.88156509399414,1.9995230436325073,39.17552185058594,1.689331293106079,114.73629760742188,3.680262327194214,220.78224182128906,1.689558506011963,115.16678619384766,3.696641683578491,239.9413604736328
12,515632,-212.6802816324213,50.977018892765045,16,0,1,1,0.4474126696586609,0.8,-0.002350960858166218,0.8110636807978153,0.9188008904457092,10,0.625,0.1395280103897676,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2031261920928955,21.215314865112305,1.9995230436325073,39.1824951171875,1.4330546855926514,97.34729766845703,3.680262327194214,220.78224182128906,1.4364479780197144,101.12397766113281,3.6794238090515137,885.6185302734375
13,516649,-282.24148423635654,52.82654143124819,240,0,0,0,0.30830708146095276,12.0,0.13691891729831696,0.22011058929686744,0.5823418498039246,0,0.0,0.15579350493693103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304695725440979,23.397777557373047,1.9999974966049194,39.18366241455078,1.5540351867675781,105.56934356689453,3.6811277866363525,220.83544921875,1.5542575120925903,106.3104019165039,3.7629029750823975,278.2338562011719
14,517667,-168.02623718917636,35.14848728105426,240,0,0,0,0.14324386417865753,12.0,0.16413645446300507,0.14645203033772608,0.45951688289642334,0,0.0,0.15469471463002266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294751763343811,24.237329483032227,1.9999998807907104,39.18367385864258,1.5421909093856812,104.77505493164062,3.6811349391937256,220.83888244628906,1.542843222618103,106.03980255126953,3.8018128871917725,303.2354736328125
15,518686,-324.3063238314534,64.90205064415932,240,0,0,0,0.6540546417236328,12.0,0.13774919509887695,0.27042521101733047,0.6731071472167969,0,0.0,0.14392516067406783,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2222044467926025,23.8808536529541,1.999998688697815,39.18365478515625,1.4557790756225586,98.91488647460938,3.681131362915039,220.8345947265625,1.4564754962921143,100.25579071044922,3.7854764461517334,305.8232727050781
16,519706,-357.9866404743347,53.721337193623185,240,0,0,0,0.45999762415885925,12.0,0.12689588963985443,0.22383890497342993,0.6863341331481934,0,0.0,0.15175642144555848,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2695567607879639,18.799802780151367,2.000000476837158,39.183650970458984,1.5121809244155884,102.69017791748047,3.6811349391937256,220.83717346191406,1.5124530792236328,103.30823516845703,3.7398431301116943,281.9245910644531
17,520727,-215.6883121689573,39.713852385059,240,0,0,0,0.5465821623802185,12.0,0.2098914384841919,0.16547438493774583,0.4329873323440552,0,0.0,0.16869749796266356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103034734725952,23.267974853515625,2.000000476837158,39.18370056152344,1.6798256635665894,114.09532928466797,3.6811349391937256,220.83717346191406,1.6799018383026123,114.67022705078125,3.811962366104126,276.6326904296875
18,521749,-197.24515316972307,44.67116057127714,240,0,0,0,0.25990208983421326,12.0,0.1462765634059906,0.18612983571365477,0.6318545341491699,0,0.0,0.15605950419170161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316514253616333,23.763626098632812,2.0000009536743164,39.18368911743164,1.5681124925613403,106.52718353271484,3.6811349391937256,220.83888244628906,1.5681836605072021,106.89059448242188,3.741940498352051,291.9230041503906
19,522772,-152.69749025768883,29.48680563084781,240,0,0,0,0.26740920543670654,12.0,0.22220101952552795,0.12286169012853256,0.3201981782913208,0,0.0,0.14468995440596094,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2231017351150513,20.46248435974121,1.9999998807907104,39.18367004394531,1.456847906112671,98.95307159423828,3.6811349391937256,220.83544921875,1.9513143301010132,454.3710021972656,138.7611846923828,33363.09765625
