episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-19.81002762551025,0.0,240,0,0,0,0.2866443693637848,12.0,1.5,0.0,0.0,0,0.0,0.10503040292921166,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9208592176437378,22.647403717041016,1.9999819993972778,39.105567932128906,1.09684419631958,74.58331298828125,3.6810991764068604,220.83201599121094,1.0972490310668945,75.5594482421875,3.705618143081665,262.6607360839844
1,502504,-3.1469533419001507,13.674310527741909,58,1,0,0,0.04776737838983536,2.9000000000000004,0.20342928171157837,0.23576397461623982,0.40398603677749634,0,0.0,0.15481065123759466,0.9482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.3176823854446411,16.761980056762695,1.9999998807907104,39.18367004394531,1.5695037841796875,106.56195068359375,3.6811349391937256,220.83888244628906,1.5701525211334229,107.45299530029297,3.830744981765747,291.5505065917969
2,503508,-3.195706200126048,0.0,240,0,0,0,0.1258111596107483,12.0,1.5,0.0,0.0,0,0.0,0.11855821684778979,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.005530834197998,27.770885467529297,1.9995230436325073,38.86524200439453,1.1976972818374634,81.4849624633789,3.680262327194214,220.78224182128906,1.1983026266098022,82.27759552001953,3.6984798908233643,265.9373474121094
3,504513,-76.96417482144876,50.238733407109976,240,0,0,0,0.1644580215215683,12.0,0.16743788123130798,0.20932805586295825,0.5185171365737915,0,0.0,0.15928814789901177,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.336181402206421,21.22566032409668,2.000000476837158,39.183616638183594,1.5915380716323853,108.0914306640625,3.6811349391937256,220.83888244628906,1.5917690992355347,108.98571014404297,3.811310291290283,347.2284240722656
4,505519,-84.2119753406614,52.089167492464185,240,0,0,0,0.5043617486953735,12.0,0.16422346234321594,0.21703819788526743,0.5358449220657349,0,0.0,0.15450370213172088,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.305705189704895,21.291677474975586,2.000000476837158,39.18368911743164,1.5552377700805664,105.63092803955078,3.6811349391937256,220.83888244628906,1.5554049015045166,106.19754791259766,3.79288649559021,334.1682434082031
5,506526,21.277264604323012,0.0,125,1,0,0,0.054732367396354675,6.25,1.5,0.0,0.0,0,0.0,0.11917659401893616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150833129882812,27.447656631469727,1.9995230436325073,39.126556396484375,1.2090752124786377,82.25020599365234,3.680262327194214,220.78224182128906,1.2094188928604126,82.83809661865234,3.6822292804718018,267.0769958496094
6,507534,-105.73551620734062,64.30193306878209,240,0,0,0,0.09167145937681198,12.0,0.1731705218553543,0.2679247211199254,0.5213804841041565,0,0.0,0.17616233015432953,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.464001178741455,18.974445343017578,2.000000476837158,39.18368148803711,1.7437855005264282,118.3973617553711,3.6811349391937256,220.83888244628906,1.7438286542892456,118.8230972290039,3.8282415866851807,294.4472961425781
7,508543,21.416735703005614,0.0,71,1,0,0,0.054907068610191345,3.5500000000000003,1.5,0.0,0.0,0,0.0,0.13091223303910712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356353759765625,26.843402862548828,1.999933123588562,39.183509826660156,1.352665901184082,91.9642333984375,3.6810061931610107,220.82687377929688,1.353834629058838,93.24024200439453,3.736009359359741,258.17523193359375
8,509553,-10.07108229052221,18.008361220359802,104,1,0,0,0.05327431857585907,5.2,0.21269041299819946,0.17315731942653656,0.3503807783126831,0,0.0,0.14583793511757484,0.9519230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.2382245063781738,17.51228904724121,2.000000476837158,39.18359375,1.4748607873916626,100.14921569824219,3.6811349391937256,220.83888244628906,1.4750369787216187,100.74690246582031,3.7540767192840576,274.7027893066406
9,510564,-31.46014059702679,37.79109885916114,146,1,0,0,0.0507577620446682,7.300000000000001,0.16433289647102356,0.2588431428709667,0.6177096962928772,0,0.0,0.17242291141046237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4456788301467896,20.32072639465332,2.000000476837158,39.18368148803711,1.721961498260498,116.92742156982422,3.6811349391937256,220.83888244628906,1.722414493560791,117.6441650390625,3.8998029232025146,297.6195983886719
