episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-66.59994022673743,26.615804808214307,240,0,0,0,0.2935682535171509,12.0,0.2292083501815796,0.11089918670089295,0.36757799983024597,0,0.0,0.1347464623550574,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1368329524993896,18.36749267578125,2.0000009536743164,39.181396484375,1.3540924787521362,91.96772003173828,3.6811349391937256,220.83888244628906,1.354354739189148,92.43949890136719,3.764251232147217,313.75146484375
1,504511,-67.2961099128232,45.39216111600399,240,0,0,0,0.24772416055202484,12.0,0.1861950159072876,0.18913400465001662,0.40927836298942566,0,0.0,0.13466297143604605,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1720249652862549,19.964805603027344,1.9999998807907104,39.18367004394531,1.3960098028182983,94.8241195678711,3.6811349391937256,220.83502197265625,1.396216630935669,95.37908172607422,3.7414498329162598,319.74530029296875
2,505517,18.60906159910595,3.589554414153099,17,1,0,0,0.051565464586019516,0.8500000000000001,0.27961117029190063,0.21115025965606465,0.29738089442253113,0,0.0,0.16322102441507227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762685060501099,18.032445907592773,1.999998688697815,39.126556396484375,1.6392862796783447,111.3036117553711,3.6811349391937256,220.83888244628906,1.6399260759353638,111.8907241821289,3.718074321746826,292.4465637207031
3,506524,-114.67827907141864,49.94385787472129,240,0,0,0,0.3473863899707794,12.0,0.16755583882331848,0.2080994078113387,0.5023772120475769,0,0.0,0.1485445219402512,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2478917837142944,24.549968719482422,1.999983310699463,39.183631896972656,1.4863756895065308,100.9956283569336,3.6811063289642334,220.83201599121094,1.52004075050354,169.9510498046875,36.52763366699219,8740.2451171875
4,507532,-85.39390567189665,76.10471901483834,236,1,0,0,0.048006679862737656,11.8,0.1459864377975464,0.32247762294423027,0.6750946044921875,0,0.0,0.1652248464524746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830697536468506,21.123273849487305,2.0000007152557373,39.18368911743164,1.647387146949768,111.877197265625,3.6811349391937256,220.83888244628906,1.6469920873641968,112.50431060791016,3.878788709640503,313.02362060546875
5,508541,-396.45856981557023,294.1013322789222,240,0,0,0,0.6839806437492371,12.0,0.05617016181349754,0.4754222178288425,0.8558392524719238,60,0.25,0.1654703897734483,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3859901428222656,18.787328720092773,2.0000009536743164,39.18368911743164,1.6508656740188599,112.09445190429688,3.6811420917510986,220.83888244628906,7.695474624633789,3115.54833984375,675.447265625,324166.4375
6,509551,18.621918525059353,2.9566592276096344,12,1,0,0,0.04803820699453354,0.6000000000000001,0.3019122779369354,0.24638826896746954,0.2749856114387512,0,0.0,0.17054572949806848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178404808044434,21.512672424316406,1.999998688697815,39.167381286621094,1.6888031959533691,114.68862915039062,3.6811349391937256,220.83717346191406,1.689566731452942,116.00790405273438,3.694735527038574,285.38421630859375
7,510562,-109.85963382781273,57.3823421522975,240,0,0,0,0.25674042105674744,12.0,0.1594519317150116,0.23909309230123957,0.5810247659683228,0,0.0,0.16378224395836394,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3701952695846558,20.92232894897461,2.000000476837158,39.18366241455078,1.6320524215698242,110.83573913574219,3.6811349391937256,220.83888244628906,1.6322556734085083,111.36246490478516,3.824486494064331,315.7745056152344
8,511574,-48.285157343362066,38.93152612447739,240,0,0,0,0.13326431810855865,12.0,0.24326488375663757,0.16221469218532245,0.31937044858932495,0,0.0,0.15118733804362516,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2765330076217651,22.74386215209961,2.000000476837158,39.182960510253906,1.5204904079437256,103.28909301757812,3.6811349391937256,220.83544921875,1.5206712484359741,103.98265838623047,3.7123863697052,291.1912841796875
9,512587,-178.16227752624584,50.68084407225251,240,0,0,0,0.838843047618866,12.0,0.13716164231300354,0.21117018363438547,0.6337180137634277,0,0.0,0.1565158863629525,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3224018812179565,18.690998077392578,2.000000476837158,39.18368148803711,1.5751252174377441,106.95750427246094,3.6811349391937256,220.83888244628906,2.451322078704834,667.680908203125,161.72817993164062,52672.5
10,513601,-102.74304811822398,56.01430451311171,240,0,0,0,0.252748966217041,12.0,0.16711750626564026,0.2333929354712988,0.5534694194793701,0,0.0,0.1567943670010815,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3215161561965942,20.054750442504883,2.0000007152557373,39.183677673339844,1.5740703344345093,106.89702606201172,3.6811349391937256,220.83888244628906,1.5743944644927979,107.83206939697266,3.850435972213745,307.38543701171875
