episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-31.16141477847053,38.02689120545983,166,1,0,0,0.05248014256358147,8.3,0.1753208339214325,0.22907765786421586,0.5408467054367065,0,0.0,0.17398620776113977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4499883651733398,21.045875549316406,2.0000009536743164,39.18366622924805,1.7270946502685547,117.28121948242188,3.6811420917510986,220.83888244628906,1.727306842803955,117.80601501464844,3.8675055503845215,322.2461242675781
1,503507,-3.503603512540813,0.0,240,0,0,0,0.12927787005901337,12.0,1.5,0.0,0.0,0,0.0,0.12732695069474478,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.093515157699585,28.84036636352539,1.999933123588562,39.17301940917969,1.3024961948394775,88.59465026855469,3.6810061931610107,220.82687377929688,1.302957534790039,89.1932373046875,3.738766670227051,262.3226013183594
2,504512,-5.998151783317781,0.0,240,0,0,0,0.19296999275684357,12.0,1.5,0.0,0.0,0,0.0,0.11291172564572965,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9687776565551758,23.908241271972656,1.999933123588562,39.1824951171875,1.1539201736450195,78.46549224853516,3.6810061931610107,220.82687377929688,1.1563233137130737,93.31298065185547,17.713241577148438,4826.03076171875
3,505518,-23.93344447007813,26.0075607560575,123,1,0,0,0.05349378660321236,6.15,0.17876511812210083,0.21144358338258132,0.43662843108177185,0,0.0,0.1332197893804651,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.1567480564117432,20.715381622314453,1.9999998807907104,39.183631896972656,1.377813458442688,93.59788513183594,3.6811349391937256,220.83888244628906,1.985348105430603,483.4932861328125,83.00048828125,25832.0234375
4,506525,-120.65324907109358,60.552320489659905,240,0,0,0,0.20334573090076447,12.0,0.154119610786438,0.25230133537358296,0.6526550054550171,0,0.0,0.16167765320278704,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3645882606506348,19.924291610717773,2.0000009536743164,39.18368911743164,1.6253739595413208,110.37466430664062,3.6811420917510986,220.83888244628906,1.625407338142395,111.03109741210938,3.8290069103240967,339.9468688964844
5,507533,-9.254174847074356,18.832675337791443,69,1,0,0,0.05142701044678688,3.45,0.17721709609031677,0.27293732373610785,0.46184849739074707,0,0.0,0.16671949085118115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913863897323608,20.116344451904297,2.000000476837158,39.18368911743164,1.657293438911438,112.5406265258789,3.6811349391937256,220.83888244628906,1.6575312614440918,113.19047546386719,3.709566354751587,284.70721435546875
6,508542,-177.69422461038113,130.2815842013806,240,0,0,0,0.2164146453142166,12.0,0.06445727497339249,0.2928399341724192,0.8842265605926514,20,0.08333333333333333,0.16058449228294194,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3457236289978027,19.42772102355957,2.000000476837158,39.18367385864258,1.602903962135315,108.84700775146484,3.6811349391937256,220.83888244628906,1.7553901672363281,204.08934020996094,69.23188781738281,16559.19921875
7,509552,19.603440962418123,0.0,161,1,0,0,0.05490858107805252,8.05,1.5,0.0,0.0,0,0.0,0.12621297345999977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05691397190094,28.081501007080078,1.999933123588562,39.07505798339844,1.2589001655578613,85.6323013305664,3.6810061931610107,220.82687377929688,1.2589033842086792,85.96581268310547,3.6906774044036865,261.0728759765625
8,510563,-119.02019323085278,69.2253363225609,240,0,0,0,0.34275782108306885,12.0,0.12803958356380463,0.2884389013440038,0.7275216579437256,0,0.0,0.1617669752954195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3623991012573242,22.414417266845703,2.000000476837158,39.18367385864258,1.622766375541687,110.21923828125,3.6811349391937256,220.83888244628906,1.6234521865844727,111.05662536621094,3.879096269607544,313.21502685546875
9,511575,20.814890662674806,0.0,65,1,0,0,0.05471964552998543,3.25,1.5,0.0,0.0,0,0.0,0.11608771461133774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874622225761414,26.544958114624023,1.9766762256622314,38.64961242675781,1.1761754751205444,80.00980377197266,3.6382052898406982,218.25881958007812,1.1767756938934326,80.76659393310547,3.6583218574523926,283.41802978515625
