step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6849595352810574,0.09779851138591766,0.6037407517433167,0.3356912136077881,0.09779851138591766,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7563169598579407,15.126338958740234,302.5267639160156,0.7563169598579407,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.4266724175316733,0.09471725672483444,0.5791960954666138,0.3402385115623474,0.09471725672483444,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2009780406951904,9.003045082092285,130.8167724609375,1.2009780406951904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.25805950580017706,0.08890274912118912,0.5498737692832947,0.3493192791938782,0.08890274912118912,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4756603240966797,5.773694038391113,73.59895324707031,1.4756603240966797,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.14383246725125473,0.08092467486858368,0.5188681483268738,0.36301520466804504,0.08092467486858368,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6369037628173828,4.044730186462402,53.155555725097656,1.6369037628173828,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.08624956225448045,0.07202417403459549,0.4890173673629761,0.3804015815258026,0.07202417403459549,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7080260515213013,3.5203697681427,47.299781799316406,1.7080260515213013,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.06743717817060947,0.0648164227604866,0.46171286702156067,0.39659783244132996,0.0648164227604866,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6833789348602295,5.4109110832214355,76.24437713623047,1.6833789348602295,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.033663085666671574,0.060575954616069794,0.43553709983825684,0.4072592556476593,0.060575954616069794,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6442914009094238,6.549698352813721,56.12516784667969,1.6442914009094238,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.01975874144628706,0.058764368295669556,0.40914732217788696,0.4121195375919342,0.058764368295669556,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6436084508895874,5.408749580383301,29.936365127563477,1.6436084508895874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
8,0.45,0.0663749871072912,0.05815514922142029,0.3826664686203003,0.4137992560863495,0.05815514922142029,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6494662761688232,3.320882558822632,57.92209243774414,1.6494662761688232,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
9,0.5,0.09554775020121661,0.05790992081165314,0.356733113527298,0.41448208689689636,0.05790992081165314,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6474876403808594,3.0261712074279785,40.156368255615234,1.6474876403808594,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
