episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,17.281503462846953,34.404684104025364,208,1,0,0,0.054299965500831604,10.4,0.19599027931690216,0.16540713511550656,0.4756048321723938,0,0.0,0.17727758939592883,1.6096805334091187,28.908775329589844
1,22.381857155445957,10.47217083722353,56,1,0,0,0.05184558406472206,2.8000000000000003,0.2355983406305313,0.18700305066470588,0.35606610774993896,0,0.0,0.19805972530905688,1.7827024459838867,45.0070686340332
2,21.591118772762965,22.289552569389343,95,1,0,0,0.04774529114365578,4.75,0.14111866056919098,0.23462686915146677,0.7489577531814575,0,0.0,0.1521645264896123,1.5494135618209839,31.66345977783203
3,-13.05865372959018,89.61053200624883,240,0,0,0,0.12255647778511047,12.0,0.09211574494838715,0.2733772166927035,0.8662155270576477,8,0.03333333333333333,0.18753286285015444,1.7588239908218384,39.437294006347656
4,17.24326857376391,69.63716199249029,112,1,0,0,0.050370361655950546,5.6000000000000005,0.11016728729009628,0.3271175177900919,0.8263722062110901,11,0.09821428571428571,0.1518663932968463,1.4489694833755493,33.70918655395508
5,-4.31756469086252,52.23568221926689,19,0,1,0,0.15609364211559296,0.9500000000000001,-0.0018065801123157144,0.7492464325929943,0.928013026714325,10,0.5263157894736842,0.20794437159048884,1.807458758354187,33.75276184082031
6,21.95355172900149,14.566934555768967,49,1,0,0,0.054443929344415665,2.45,0.1887204498052597,0.2972843786891626,0.3814605474472046,0,0.0,0.17418235281900485,1.5752602815628052,34.40625
7,23.723933774479672,8.606734465807676,83,1,0,0,0.054652389138936996,4.15,0.3168654143810272,0.10369559597358646,0.20748507976531982,0,0.0,0.12344663679958826,1.2212666273117065,19.623973846435547
8,23.697525269280533,1.5551310330629349,11,1,0,0,0.04280395433306694,0.55,0.27435800433158875,0.14137554846026681,0.2581443786621094,0,0.0,0.18440104953267358,1.7674744129180908,31.342927932739258
9,20.243122679833345,13.307498887181282,48,1,0,0,0.05354442447423935,2.4000000000000004,0.1934802383184433,0.27723956014961004,0.4735824465751648,0,0.0,0.23229049379006028,2.0605621337890625,35.14750671386719
