episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-48.27591864068134,41.84754694998264,155,1,0,0,0.054071418941020966,7.75,0.13761533796787262,0.26998417387085577,0.6301155090332031,0,0.0,0.14706137471141353,0.9419354838709677,0.03870967741935484,0.0,0.004446666148461161,0.22818024456501007,0.018767083970634566,0.08187299681594595,1.2515430450439453,19.740882873535156,1.4907245790523345,101.24331289754171
1,505516,-83.40385199632435,54.75840781070292,240,0,0,0,0.22533896565437317,12.0,0.13461393117904663,0.2281600325445955,0.6602781414985657,0,0.0,0.15510945722150307,0.9916666666666667,0.0625,0.0,0.014246165007352828,0.4132930636405945,0.018554587586550042,0.1129240044974722,1.3039904832839966,20.140769958496094,1.5531952872548944,105.48235527306998
2,506523,20.277688748068396,1.3895708322525024,12,1,0,0,0.045641690492630005,0.6000000000000001,0.43780964612960815,0.1157975693543752,0.15290425717830658,0,0.0,0.16490639746189117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3854784965515137,18.958635330200195,1.6502563447173544,112.05442024882241
3,507531,-34.69188606756323,38.9685388430953,203,1,0,0,0.044516757130622864,10.15,0.1558697670698166,0.19196324553248917,0.6141394972801208,0,0.0,0.15690794990861356,0.9605911330049262,0.0,0.0,0.0,0.0,0.010855906465769805,0.06216200563358143,1.3198282718658447,20.503026962280273,1.5720597409864796,106.76450548288463
4,508540,-23.12120675671098,32.941870134323835,122,1,0,0,0.04555550590157509,6.1000000000000005,0.13030926883220673,0.2700153289698675,0.6485190391540527,0,0.0,0.16064581137578018,0.9836065573770492,0.09836065573770492,0.0,0.02264042751344501,0.3417401611804962,0.02169778718914623,0.058162004279438406,1.3399616479873657,22.583574295043945,1.5960407175031641,108.40896870636888
5,509550,-76.06938043541078,45.111941926181316,240,0,0,0,0.356290340423584,12.0,0.18964506685733795,0.18796642469242214,0.4938715994358063,0,0.0,0.1548005387807886,0.9708333333333333,0.0,0.0,0.0,0.0,0.007255433320096927,0.0648319983156398,1.3003815412521362,19.112375259399414,1.5488965743812855,105.18230970694896
6,510561,10.514829522530276,10.393631337210536,106,1,0,0,0.05318734422326088,5.300000000000001,0.28731289505958557,0.09805312582274091,0.28013095259666443,0,0.0,0.1497030036067063,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.2579518556594849,20.487239837646484,1.498358154419946,101.76746999744762
7,511573,10.777533117503767,10.653994418680668,45,1,0,0,0.052844952791929245,2.25,0.18881554901599884,0.23675543152623707,0.5181007981300354,0,0.0,0.16838152590725158,0.9777777777777777,0.0,0.0,0.0,0.0,0.007862066397339933,0.05046099977334961,1.4037110805511475,18.342308044433594,1.671973345292688,113.52262407799513
8,512586,-62.25258207570155,41.275215769186616,240,0,0,0,0.09561711549758911,12.0,0.1586458832025528,0.17198006570494423,0.53985196352005,0,0.0,0.15597011596740534,1.0,0.0,0.0,0.0,0.0,0.008401695655872269,0.049261994718108326,1.307956337928772,21.50870132446289,1.5579189729781773,105.81467523084638
9,513600,-103.21253403201122,55.041819082573056,240,0,0,0,0.21401739120483398,12.0,0.15143336355686188,0.2293409128440544,0.6125800013542175,0,0.0,0.16089744659451147,0.9208333333333333,0.05,0.0,0.007303552620578557,0.34627780318260193,0.013166504110510383,0.10578399815130979,1.365710735321045,19.422481536865234,1.626710845304916,110.46131663974371
