episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,6.389377710910592,12.988191485404968,47,1,0,0,0.05210965499281883,2.35,0.19279228150844574,0.2763444996894674,0.45720094442367554,0,0.0,0.16949489474930662,0.9574468085106383,0.0,0.0,0.0,0.0,0.015506766237407685,0.0820600034785457,1.4238629341125488,19.73122787475586,1.6959764547784106,115.16075386116748
1,506522,18.950813854169308,1.3572356849908829,8,1,0,0,0.05209456384181976,0.4,0.35189899802207947,0.16965446062386036,0.2253677397966385,0,0.0,0.17101633362472057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336210489273071,20.2074031829834,1.7075994615790346,115.9526182909988
2,507530,-108.92699907986291,66.76175189949572,240,0,0,0,0.43972715735435486,12.0,0.12460928410291672,0.27817396624789886,0.7086915969848633,0,0.0,0.1285089432572325,0.8916666666666667,0.18333333333333332,0.0375,0.05240142738524203,0.6276077032089233,0.02587685421531205,0.14648800424765795,1.1154677867889404,20.883495330810547,1.3286441238519386,90.2668949772182
3,508539,-36.995937815794164,24.257235538214445,142,1,0,0,0.04942663386464119,7.1000000000000005,0.1456606239080429,0.17082560238179187,0.5939496755599976,0,0.0,0.11990749353254346,0.7605633802816901,0.07042253521126761,0.014084507042253521,0.004585629388112837,0.14810049533843994,0.009861852062462737,0.13273700460558757,1.040213942527771,17.799575805664062,1.239008501718645,84.16054274036428
4,509549,-102.27321404226855,47.38773251324892,240,0,0,0,0.35787439346313477,12.0,0.19497017562389374,0.1974488854718705,0.34059998393058777,0,0.0,0.13471972695551812,0.9791666666666666,0.0,0.0,0.0,0.0,0.012173041614005342,0.055917000281624496,1.1381865739822388,22.398635864257812,1.3557047285998518,92.11693408294443
5,510560,-70.27046799637027,51.41770752891898,240,0,0,0,0.08246345818042755,12.0,0.1609819382429123,0.2142404480371624,0.5217066407203674,0,0.0,0.15438340341982743,0.95,0.008333333333333333,0.0,0.00026338785925569634,0.05761794373393059,0.018448020728101255,0.08849099685903639,1.3096163272857666,22.579345703125,1.5598961830669569,105.95868303174258
6,511572,18.376942326338547,4.085266441106796,19,1,0,0,0.05228652060031891,0.9500000000000001,0.23625119030475616,0.21501402321614718,0.4017140865325928,0,0.0,0.1680320940519634,1.0,0.0,0.0,0.0,0.0,0.008600000001024455,0.06586800009245053,1.399344563484192,22.81264305114746,1.6667723044832168,113.20624675230798
7,512585,-68.10689951527308,49.67848590388894,240,0,0,0,0.15740753710269928,12.0,0.16376294195652008,0.20699369126620393,0.5866090059280396,0,0.0,0.16014214777387678,0.9833333333333333,0.025,0.0,0.003613956707219283,0.24012863636016846,0.010770358494482934,0.06376799865392968,1.3443691730499268,21.437702178955078,1.6012906668100892,108.75450642611042
8,513599,-45.24946918498013,28.148218471556902,240,0,0,0,0.1694525182247162,12.0,0.21093951165676117,0.1172842436314871,0.3927263021469116,0,0.0,0.13466123255590598,0.8166666666666667,0.0,0.0,0.0,0.0,0.004539912515610922,0.05680700269294903,1.1558178663253784,18.2779541015625,1.3767054527770506,93.50005800138499
9,514614,-54.54858432118613,50.65151420235634,120,1,0,0,0.05233302712440491,6.0,0.13420309126377106,0.4220959516863028,0.646970808506012,0,0.0,0.16231908435001968,0.975,0.058333333333333334,0.0,0.00431513914372772,0.154865562915802,0.038732550153023716,0.08612000237917528,1.3600871562957764,19.7842960357666,1.6200124448472217,110.00997837311878
10,515630,-26.9808296872036,24.208994656801224,110,1,0,0,0.042648039758205414,5.5,0.16654010117053986,0.22008176960728384,0.5272642374038696,0,0.0,0.17292435135353695,1.0,0.05454545454545454,0.0,0.008210696686397899,0.20927856862545013,0.009771245624340901,0.08474999776808545,1.4387985467910767,18.22132110595703,1.7137663986051377,116.35614009498079
