episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-75.80889114043227,44.00031148828566,240,0,0,0,0.36084747314453125,12.0,0.17660054564476013,0.18333463120119026,0.42374497652053833,0,0.0,0.13643231998042513,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.155819058418274,19.824260711669922,2.0000009536743164,39.18281555175781,1.376706838607788,93.51424407958984,3.6811349391937256,220.83888244628906,1.3774770498275757,94.44503784179688,3.760371446609497,292.4345397949219
1,503507,-2.9465399214436756,0.0,240,0,0,0,0.08872468024492264,12.0,1.5,0.0,0.0,0,0.0,0.13028936383780093,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1048356294631958,27.418067932128906,1.996668815612793,39.13163757324219,1.3159799575805664,89.48748779296875,3.6750051975250244,220.4680938720703,1.3161771297454834,90.18450164794922,3.744591236114502,252.69667053222656
2,504512,22.062890288777865,0.0,70,1,0,0,0.054568592458963394,3.5,1.5,0.0,0.0,0,0.0,0.11910623088479041,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.035119891166687,23.39546775817871,1.9995230436325073,39.16951370239258,1.232940912246704,83.81075286865234,3.680262327194214,220.78224182128906,1.2332704067230225,84.69273376464844,3.6804840564727783,277.6802673339844
3,505518,-106.98757305648506,57.91067362949252,219,1,0,0,0.054877351969480515,10.950000000000001,0.12633340060710907,0.26443229967804804,0.7220854163169861,0,0.0,0.14480119178998688,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.2312448024749756,24.34331703186035,2.000000476837158,39.18365478515625,1.4665471315383911,99.64964294433594,3.6811420917510986,220.83888244628906,1.466982126235962,100.41114807128906,3.7675163745880127,300.1687927246094
4,506525,19.97403061043022,2.740899994969368,22,1,0,0,0.04910000413656235,1.1,0.33663949370384216,0.12458636340769855,0.25168970227241516,0,0.0,0.16823506998744878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4073677062988281,20.443174362182617,1.999969482421875,39.1824951171875,1.6763286590576172,113.8340072631836,3.681077718734741,220.83030700683594,1.6761571168899536,114.47579193115234,3.693086862564087,316.8495178222656
5,507533,-7.470415652801329,19.282010717317462,90,1,0,0,0.04727257415652275,4.5,0.21279367804527283,0.21424456352574958,0.43056899309158325,0,0.0,0.17975875818067127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4907530546188354,19.358783721923828,2.0000009536743164,39.18367004394531,1.775649905204773,120.56111145019531,3.6811420917510986,220.83888244628906,1.7759666442871094,121.26103210449219,3.7680671215057373,304.91680908203125
6,508542,16.663261273655362,4.841707661747932,36,1,0,0,0.053511299192905426,1.8,0.3214731812477112,0.13449187949299812,0.19496570527553558,0,0.0,0.1610447774744696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381292819976807,22.61579132080078,1.9998520612716675,39.183311462402344,1.5938583612442017,108.26132202148438,3.68086314201355,220.81915283203125,1.5943655967712402,109.50830841064453,3.6913487911224365,307.3004455566406
7,509552,-4.3980459519137876,0.0,240,0,0,0,0.09977453947067261,12.0,1.5,0.0,0.0,0,0.0,0.12197767135997613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1001487970352173,30.398386001586914,1.999933123588562,39.126556396484375,1.3103975057601929,89.1527099609375,3.6810061931610107,220.82687377929688,1.3130923509597778,90.52362060546875,3.6823008060455322,255.88441467285156
8,510563,-10.533186235172135,27.615919552743435,119,1,0,0,0.053263768553733826,5.95,0.17554426193237305,0.2320665508633902,0.4720337688922882,0,0.0,0.1476315280281696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545466423034668,22.841472625732422,1.9999995231628418,39.18367385864258,1.4943022727966309,101.51496124267578,3.6811349391937256,220.83544921875,1.494759202003479,102.57392883300781,3.8445279598236084,352.54779052734375
9,511575,-14.207837342592157,0.0,240,0,0,0,0.09911610931158066,12.0,1.5,0.0,0.0,0,0.0,0.11011214713410784,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9708960652351379,26.97333335876465,1.996668815612793,39.17552185058594,1.1564433574676514,78.68069458007812,3.6750051975250244,220.4680938720703,1.1567847728729248,79.3969955444336,3.6791679859161377,244.24191284179688
10,512588,-116.02356866547112,54.20240189507604,240,0,0,0,0.2295164167881012,12.0,0.13842400908470154,0.2258433412294835,0.641449511051178,0,0.0,0.1404532198755381,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2018258571624756,22.796649932861328,1.9999998807907104,39.183658599853516,1.4315059185028076,97.2583236694336,3.6811349391937256,220.83888244628906,1.4314357042312622,97.93082427978516,3.7137506008148193,315.68780517578125
11,513602,-55.8120559088609,35.358384469524026,240,0,0,0,0.2669883370399475,12.0,0.19826562702655792,0.1473266019563501,0.3257782757282257,0,0.0,0.14503540112636984,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2248953580856323,23.208696365356445,1.9999804496765137,39.183387756347656,1.4589842557907104,99.12496185302734,3.6810991764068604,220.833740234375,1.4592872858047485,99.78526306152344,3.7808005809783936,272.6291198730469
12,514617,-82.9620272399626,44.50573310256004,240,0,0,0,0.2529147267341614,12.0,0.17083600163459778,0.1854405545940002,0.4730261564254761,0,0.0,0.14644620011094958,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2560827732086182,19.640071868896484,2.000000476837158,39.18365478515625,1.4961320161819458,101.60906219482422,3.6811349391937256,220.83547973632812,1.4964858293533325,102.26937866210938,3.785353183746338,299.4684143066406
13,515633,-46.40979622474467,42.54717526398599,180,1,0,0,0.05248786509037018,9.0,0.1464514434337616,0.23637319591103328,0.6407843828201294,0,0.0,0.15399698596447706,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3020703792572021,24.502561569213867,1.999984622001648,39.1834716796875,1.5509082078933716,105.36862182617188,3.681108236312866,220.83290100097656,1.5512323379516602,105.92121124267578,3.70365834236145,287.137939453125
14,516650,-223.1777452806301,142.44572761282325,240,0,0,0,0.3593878448009491,12.0,0.08605678379535675,0.3560238650534302,0.8424947261810303,19,0.07916666666666666,0.15806600088253617,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.331940770149231,19.282983779907227,2.0000007152557373,39.18366241455078,1.586487054824829,107.73263549804688,3.6811349391937256,220.83888244628906,1.6101176738739014,147.5877227783203,39.835514068603516,9559.865234375
15,517668,-204.41403073655732,164.02780393883586,240,0,0,0,0.17555354535579681,12.0,0.05767503008246422,0.33344918307848276,0.8929752707481384,28,0.11666666666666667,0.16806071071575085,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.403745412826538,18.975784301757812,2.0000009536743164,39.18368911743164,1.6720142364501953,113.5300521850586,3.6811368465423584,220.83888244628906,1.6721887588500977,114.06205749511719,3.7149665355682373,295.4240417480469
16,518687,-108.79094565454083,65.5296527761966,240,0,0,0,0.14087675511837006,12.0,0.12170582264661789,0.27304021990081917,0.7861588001251221,0,0.0,0.14976355317048728,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.268561840057373,20.152786254882812,2.000000476837158,39.18370056152344,1.5109959840774536,102.62130737304688,3.6811349391937256,220.83888244628906,1.6514450311660767,242.9844970703125,81.14804077148438,19271.71875
17,519707,-7.723597783720464,25.056646838784218,73,1,0,0,0.03822382166981697,3.6500000000000004,0.15566237270832062,0.343241737517592,0.5317621231079102,0,0.0,0.17655675572483506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4680770635604858,19.02422523498535,2.0000009536743164,39.18367385864258,1.7486402988433838,118.72696685791016,3.6811420917510986,220.83888244628906,1.7486056089401245,119.2684555053711,3.7272582054138184,303.0200500488281
18,520728,-57.61508691863966,27.610442219302058,240,0,0,0,0.3085556626319885,12.0,0.22848674654960632,0.1150435092470919,0.3427527844905853,0,0.0,0.1371903185422222,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1791603565216064,19.554977416992188,2.000000476837158,39.183353424072266,1.4045088291168213,95.396484375,3.6811349391937256,220.83888244628906,1.4046307802200317,96.05165100097656,3.787836790084839,290.7051086425781
19,521750,-9.034706461865559,0.0,240,0,0,0,0.07462231069803238,12.0,1.5,0.0,0.0,0,0.0,0.12188287408401569,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1052258014678955,29.322494506835938,1.999933123588562,39.126556396484375,1.316444754600525,89.54595184326172,3.6810061931610107,220.82687377929688,1.3173173666000366,91.42107391357422,3.6997745037078857,264.9284362792969
