episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-6.469149493858137,0.0,240,0,0,0,0.11239419132471085,12.0,1.5,0.0,0.0,0,0.0,0.11907867869207014,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0481877326965332,27.916839599609375,1.996668815612793,39.17552185058594,1.2485061883926392,84.92627716064453,3.6750051975250244,220.4680938720703,1.248780369758606,85.88522338867188,3.6961123943328857,266.4175720214844
1,502504,-44.93556548843686,27.247875271365047,240,0,0,0,0.15000462532043457,12.0,0.19175100326538086,0.11353281363068769,0.45330244302749634,0,0.0,0.1474727685873707,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2491050958633423,21.437828063964844,2.000000476837158,39.18367004394531,1.4878207445144653,101.06189727783203,3.6811349391937256,220.83888244628906,1.4881550073623657,101.66207122802734,3.78206467628479,289.4502258300781
2,503508,-14.90539049213319,0.0,240,0,0,0,0.1889624148607254,12.0,1.5,0.0,0.0,0,0.0,0.11745970582899948,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0083931684494019,26.880849838256836,1.996668815612793,39.16897201538086,1.2011064291000366,81.702392578125,3.6750051975250244,220.4680938720703,1.201263666152954,82.66268157958984,3.6783955097198486,326.39862060546875
3,504513,-309.85889075101807,132.05409712344408,187,0,1,1,0.8703864812850952,9.35,-0.009201777167618275,0.3585780594836582,0.877987265586853,19,0.10160427807486631,0.1320470565840363,0.7807486631016043,0.0,0.0,0.0,0.0,0.0,0.0,1.1685429811477661,17.564224243164062,2.000000476837158,39.18367385864258,1.3918625116348267,94.52165985107422,3.6811349391937256,220.83631896972656,1.8741841316223145,448.3701171875,130.6875457763672,31357.28515625
4,505519,-9.080439805530258,22.150495909154415,105,1,0,0,0.05430855229496956,5.25,0.20563283562660217,0.21095710389670871,0.39248430728912354,0,0.0,0.1678412197956017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4227896928787231,21.10762596130371,2.0000009536743164,39.18368911743164,1.6946980953216553,115.08499145507812,3.6811420917510986,220.83888244628906,1.6947574615478516,115.98858642578125,3.8501856327056885,328.0551452636719
5,506526,22.22992945452056,0.0,56,1,0,0,0.05322372913360596,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.11242742513838623,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9923994541168213,25.855175018310547,1.996668815612793,38.78384017944336,1.182056188583374,80.3978271484375,3.6750051975250244,220.4680938720703,1.1825473308563232,81.30926513671875,3.6798832416534424,237.00767517089844
6,507534,-26.724901465747546,34.97364778444171,161,1,0,0,0.049002256244421005,8.05,0.15421563386917114,0.21722762599032117,0.5822302103042603,0,0.0,0.1452334636579389,0.9192546583850931,0.0,0.0,0.0,0.0,0.0,0.0,1.2530522346496582,19.181110382080078,2.0000009536743164,39.18368911743164,1.492522120475769,101.36038208007812,3.6811420917510986,220.83888244628906,1.4942673444747925,102.64291381835938,3.8929436206817627,294.1675109863281
7,508543,-1.6912114406864942,0.0,240,0,0,0,0.06973268836736679,12.0,1.5,0.0,0.0,0,0.0,0.14003733096954724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1911039352416992,27.181406021118164,1.9995230436325073,39.17552185058594,1.4187350273132324,96.44361877441406,3.680262327194214,220.78224182128906,1.419084906578064,97.0996322631836,3.6909339427948,254.93301391601562
8,509553,-57.783253690086276,49.00347991101444,240,0,0,0,0.07254373282194138,12.0,0.16763952374458313,0.2041811662958935,0.5117196440696716,0,0.0,0.14352371368246775,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2124396562576294,21.97878646850586,2.0000009536743164,39.18368148803711,1.4441484212875366,98.1068115234375,3.6811420917510986,220.83888244628906,1.4444161653518677,98.62261962890625,3.7016842365264893,335.5704650878906
9,510564,19.916783586772237,3.3481046110391617,24,1,0,0,0.042839329689741135,1.2000000000000002,0.3349345326423645,0.1395043587932984,0.28892064094543457,0,0.0,0.18142030388116837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.505348563194275,19.314720153808594,2.000000476837158,39.181705474853516,1.7930349111557007,121.7398452758789,3.6811349391937256,220.83888244628906,1.793459415435791,122.51431274414062,3.7196943759918213,321.94915771484375
