episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-97.35712056116608,50.43887626752257,240,0,0,0,0.19819889962673187,12.0,0.16596084833145142,0.21016198444801074,0.5046184659004211,0,0.0,0.1553031545326424,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3038750886917114,17.006629943847656,2.0000009536743164,39.18368911743164,1.5530576705932617,105.4483413696289,3.6811420917510986,220.83888244628906,1.717148780822754,221.8482208251953,79.85601806640625,17874.404296875
1,504511,-82.32775459869609,57.5050087813288,240,0,0,0,0.21508993208408356,12.0,0.13403543829917908,0.23960420325553666,0.6752414107322693,0,0.0,0.1422248874247695,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2210288047790527,20.1849365234375,2.0000007152557373,39.18366241455078,1.4543789625167847,98.78314208984375,3.6811349391937256,220.83631896972656,1.4546992778778076,99.2229995727539,3.755364179611206,282.2250061035156
2,505517,-23.212279487469075,18.666537895798683,132,1,0,0,0.05288298428058624,6.6000000000000005,0.20100471377372742,0.14141316587726274,0.41981175541877747,0,0.0,0.14233810958367857,0.7954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.2306510210037231,16.06723403930664,2.000000476837158,39.18363952636719,1.4658399820327759,99.526611328125,3.6811349391937256,220.83717346191406,1.466481328010559,100.34782409667969,3.7464377880096436,315.557373046875
3,506524,-170.56870201110698,91.03283708170056,240,0,0,0,0.46555209159851074,12.0,0.0988464429974556,0.216803487840419,0.8365770578384399,13,0.05416666666666667,0.15337129107986888,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2897491455078125,22.023536682128906,2.000000476837158,39.18367385864258,1.536232352256775,104.34925079345703,3.6811349391937256,220.83888244628906,1.5375003814697266,105.78773498535156,3.901233434677124,345.98345947265625
4,507532,-54.002310562484055,26.372444961220026,240,0,0,0,0.09035217016935349,12.0,0.24497640132904053,0.10988518733841678,0.353809654712677,0,0.0,0.13554481423149506,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1761502027511597,19.867490768432617,2.000000476837158,39.18368911743164,1.400923490524292,95.15631103515625,3.6811368465423584,220.83717346191406,1.4012855291366577,95.98950958251953,3.707209587097168,319.42059326171875
5,508541,-103.3785014876167,51.26420673727989,240,0,0,0,0.06119731813669205,12.0,0.14468900859355927,0.21360086140533288,0.6193883419036865,0,0.0,0.1483721671703582,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2548779249191284,21.7294921875,2.000000476837158,39.18370056152344,1.494696855545044,101.53079986572266,3.6811349391937256,220.83888244628906,1.5265450477600098,155.2532958984375,40.6881217956543,10645.681640625
6,509551,-113.85847527603835,54.05657705105841,240,0,0,0,0.204795241355896,12.0,0.14014887809753418,0.22523573771274338,0.6666858792304993,0,0.0,0.15440584190655499,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3043978214263916,17.390377044677734,2.0000009536743164,39.18368911743164,1.553680419921875,105.49337005615234,3.6811420917510986,220.83888244628906,1.5539472103118896,106.05207824707031,3.87695050239563,347.07525634765625
7,510562,-132.78127149295534,55.12645504064858,240,0,0,0,0.5201770663261414,12.0,0.14170309901237488,0.22969356266936908,0.7114881873130798,0,0.0,0.15133642825918894,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2822552919387817,20.222108840942383,2.0000009536743164,39.18368911743164,1.527306318283081,103.72775268554688,3.6811420917510986,220.83888244628906,1.5276753902435303,104.29288482666016,3.713489532470703,377.08892822265625
8,511574,14.67053760891541,7.938899718225002,59,1,0,0,0.05343032255768776,2.95,0.30720025300979614,0.13455762234279664,0.21564343571662903,0,0.0,0.16913316057900252,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.4083795547485352,21.7337703704834,1.9999998807907104,39.18364334106445,1.6775341033935547,113.92642211914062,3.6811349391937256,220.83544921875,1.6777807474136353,114.6116943359375,3.7238035202026367,277.937744140625
9,512587,-33.631279570271296,39.52364716120064,186,1,0,0,0.045195192098617554,9.3,0.148114413022995,0.21249272667312175,0.5751500725746155,0,0.0,0.16133101933425473,0.978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,1.3532160520553589,20.436513900756836,2.000000476837158,39.18368911743164,1.611828327178955,109.46038055419922,3.6811349391937256,220.83888244628906,1.611679196357727,109.90391540527344,3.720928192138672,301.2038879394531
10,513601,-77.55106370083016,54.65085080079734,240,0,0,0,0.1112709641456604,12.0,0.1838558316230774,0.2277118783366556,0.43288135528564453,0,0.0,0.16349763184164962,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3674148321151733,22.653736114501953,2.000000476837158,39.18368148803711,1.6287404298782349,110.62643432617188,3.6811349391937256,220.83888244628906,1.628677487373352,111.1081314086914,3.75976300239563,276.5052490234375
11,514616,-77.00783341801069,42.72907282412052,240,0,0,0,0.24666021764278412,12.0,0.13813111186027527,0.17803780343383552,0.6661840081214905,0,0.0,0.12290239628249158,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.088538646697998,20.330995559692383,2.000000476837158,39.183677673339844,1.2965686321258545,88.08721160888672,3.6811349391937256,220.83544921875,1.369163990020752,170.7113037109375,63.91856002807617,14746.7333984375
12,515632,-63.10676127020798,35.217266127467155,144,1,0,0,0.05490409955382347,7.2,0.20126214623451233,0.2445643481074108,0.5033506751060486,0,0.0,0.17814121948969033,0.9930555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.478919267654419,19.679304122924805,2.000000476837158,39.18367385864258,1.7615545988082886,119.60753631591797,3.6811349391937256,220.83888244628906,1.762554407119751,120.42767333984375,3.7189218997955322,304.39849853515625
13,516649,-38.10204796150734,44.30718022584915,118,1,0,0,0.040384408086538315,5.9,0.14854329824447632,0.3754845781851623,0.6136534810066223,0,0.0,0.15134629119440154,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.2885602712631226,20.42193603515625,2.000000476837158,39.183650970458984,1.5348161458969116,104.23866271972656,3.6811349391937256,220.83888244628906,1.534925937652588,104.46630859375,3.7070701122283936,272.5639343261719
14,517667,20.345738608908807,0.0,87,1,0,0,0.05436544120311737,4.3500000000000005,1.5,0.0,0.0,0,0.0,0.11870195314116862,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.0509629249572754,26.897933959960938,1.999933123588562,39.181392669677734,1.2518117427825928,85.1353759765625,3.6810061931610107,220.82687377929688,1.2522813081741333,86.3318862915039,3.693244218826294,256.7367248535156
15,518686,-6.389561341637705,22.92462293803692,62,1,0,0,0.04995293915271759,3.1,0.13943421840667725,0.3697519828715632,0.653188169002533,0,0.0,0.17462726177707796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4495970010757446,23.20908546447754,1.9999998807907104,39.18367385864258,1.7266285419464111,117.26788330078125,3.6811349391937256,220.83544921875,1.7265857458114624,117.72313690185547,3.709759473800659,263.0019226074219
16,519706,16.1293354406441,0.0,201,1,0,0,0.05381344258785248,10.05,1.5,0.0,0.0,0,0.0,0.1309977016499757,0.9303482587064676,0.0,0.0,0.0,0.0,0.0,0.0,1.127244234085083,28.12702178955078,1.999933123588562,39.17552185058594,1.3426711559295654,91.30460357666016,3.6810061931610107,220.82687377929688,1.343064308166504,92.46047973632812,3.7000927925109863,309.9402770996094
17,520727,-49.853512551916666,0.0,240,0,0,0,0.5694236755371094,12.0,1.5,0.0,0.0,0,0.0,0.11268151245700816,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9968999624252319,27.078411102294922,1.9995230436325073,39.126556396484375,1.1874167919158936,80.77867126464844,3.680262327194214,220.78224182128906,1.1877707242965698,81.84662628173828,3.7230846881866455,269.7838439941406
18,521749,-11.325282407686363,25.539940401911736,124,1,0,0,0.054545123130083084,6.2,0.19232505559921265,0.2059672613057398,0.459805965423584,0,0.0,0.15767743429469486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243449926376343,23.017772674560547,2.000000476837158,39.183631896972656,1.5774396657943726,107.15211486816406,3.6811349391937256,220.83544921875,1.5775521993637085,108.14093017578125,3.8294074535369873,283.5403747558594
19,522772,-75.14644715950544,54.18423200212419,240,0,0,0,0.17487338185310364,12.0,0.16542106866836548,0.22576763334218414,0.5211069583892822,0,0.0,0.1556533302801351,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.311463475227356,20.59663963317871,2.000000476837158,39.18363952636719,1.5620962381362915,106.08979034423828,3.6811349391937256,220.83544921875,1.5626448392868042,106.8842544555664,3.8028500080108643,332.26470947265625
20,523796,20.63840640300873,3.4274401515722275,16,1,0,0,0.05338965356349945,0.8,0.28621047735214233,0.21421500947326422,0.2896634042263031,0,0.0,0.16561540495604277,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.4182006120681763,16.990177154541016,1.999933123588562,39.183509826660156,1.6892319917678833,114.68375396728516,3.6810061931610107,220.82687377929688,1.6895040273666382,115.6025161743164,3.7023136615753174,246.04049682617188
21,524821,-66.19058823783328,40.3009454831481,205,1,0,0,0.05492250621318817,10.25,0.1615729182958603,0.1965899779665761,0.5443278551101685,0,0.0,0.15064134079872107,0.8731707317073171,0.0,0.0,0.0,0.0,0.0,0.0,1.2951264381408691,16.803085327148438,2.0000009536743164,39.18370056152344,1.5426371097564697,104.74016571044922,3.6811349391937256,220.83888244628906,1.5429418087005615,105.35896301269531,3.7292895317077637,312.406494140625
22,525847,-53.21625752363575,45.068242736160755,180,1,0,0,0.046981897205114365,9.0,0.17542168498039246,0.2503791263120042,0.4858168363571167,0,0.0,0.16653102779140075,0.9944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,1.3947443962097168,18.95575714111328,2.000000476837158,39.18368148803711,1.6612930297851562,112.80284881591797,3.6811420917510986,220.83888244628906,1.6618337631225586,113.7437744140625,3.781878709793091,305.5189208984375
