episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-76.65735016993806,39.875156220048666,240,0,0,0,0.2884122133255005,12.0,0.15643471479415894,0.16614648425020279,0.6600963473320007,0,0.0,0.12237211839916805,1.250322937965393,30.406736373901367
1,-58.27466465600142,15.909825311973691,240,0,0,0,0.3513583242893219,12.0,0.2910449206829071,0.06629093879989038,0.21275848150253296,0,0.0,0.09201605619940285,1.0273042917251587,19.96974754333496
2,-11.824714663859847,22.121424462646246,225,1,0,0,0.054032545536756516,11.25,0.2875838279724121,0.09831744205620553,0.3312016427516937,0,0.0,0.11862691410713726,1.1732431650161743,27.871469497680664
3,-91.54513588906163,74.96778545342386,240,0,0,0,0.07669037580490112,12.0,0.09831804782152176,0.16236577272259942,0.8208387494087219,12,0.05,0.1009745209167401,1.1628199815750122,25.34698486328125
4,-45.63790421301597,30.399259813129902,240,0,0,0,0.14182080328464508,12.0,0.2064099907875061,0.12666358255470792,0.4023725092411041,0,0.0,0.14270982703504462,1.375662922859192,35.20465087890625
5,-10.576816962490138,29.664839081466198,171,1,0,0,0.05099259689450264,8.55,0.15797080099582672,0.17347859111968536,0.5151350498199463,0,0.0,0.11248689199313086,1.1117092370986938,25.801713943481445
6,21.306419550053995,2.191504329442978,23,1,0,0,0.04594291001558304,1.1500000000000001,0.41130003333091736,0.09528279693230339,0.10585268586874008,0,0.0,0.1422302417619073,1.4627176523208618,35.10639953613281
7,-60.83709234429035,53.143092572689056,22,0,1,1,0.4144194424152374,1.1,0.02427496947348118,0.6883223896676843,0.9456261992454529,10,0.45454545454545453,0.2879223105582324,2.4315450191497803,44.852806091308594
8,-22.809131122563617,31.845846712589264,75,1,0,0,0.051621127873659134,3.75,0.11853862553834915,0.3446112895011902,0.8171935677528381,2,0.02666666666666667,0.18312272906303406,1.6814101934432983,30.505979537963867
9,19.76987979657136,0.3141471743583679,2,1,0,0,0.051449425518512726,0.1,0.3441963493824005,0.15707358717918396,0.16436368227005005,0,0.0,0.3372505456209183,2.8320040702819824,78.96334838867188
10,-19.734716706121667,30.12102822959423,132,1,0,0,0.04934036359190941,6.6000000000000005,0.17572414875030518,0.22818960779995628,0.43359139561653137,0,0.0,0.17548209708184004,1.5835000276565552,42.44200134277344
11,-71.90093179194096,36.41726499795914,240,0,0,0,0.5266367197036743,12.0,0.20756250619888306,0.15173860415816307,0.3290373384952545,0,0.0,0.10918814469672118,1.1810340881347656,22.526762008666992
12,13.523068682998105,9.662016570568085,23,1,0,0,0.048004135489463806,1.1500000000000001,0.15772949159145355,0.42008767698122107,0.6708590388298035,0,0.0,0.21698184505752896,1.9472821950912476,33.881324768066406
13,-4.002707337296695,20.229159001260996,81,1,0,0,0.04945327714085579,4.05,0.17314554750919342,0.24974270371927154,0.5276967287063599,0,0.0,0.2118864236054597,1.874381184577942,53.2475700378418
14,16.153655131346923,5.229971691966057,23,1,0,0,0.04130171611905098,1.1500000000000001,0.29250550270080566,0.2273900735637416,0.2771749496459961,0,0.0,0.18657806288936865,1.674992561340332,29.08917999267578
15,-102.93721204094386,64.92673762887716,240,0,0,0,0.23630847036838531,12.0,0.144234761595726,0.27052807345365487,0.6113169193267822,0,0.0,0.16877166895816723,1.6972757577896118,47.80110168457031
16,-68.96027308773631,47.403417978435755,240,0,0,0,0.10245046764612198,12.0,0.1690245121717453,0.19751424157681566,0.5203590989112854,0,0.0,0.1498754157219082,1.4091696739196777,36.420719146728516
17,-58.0844513867336,41.24156896211207,240,0,0,0,0.09051018208265305,12.0,0.1746744066476822,0.17183987067546697,0.5602520704269409,0,0.0,0.13401534302781026,1.3930931091308594,36.259368896484375
18,-31.141992858447185,30.082053534686565,174,1,0,0,0.05313083156943321,8.700000000000001,0.20447494089603424,0.1728853651418768,0.3618890345096588,0,0.0,0.14458541411521106,1.3984439373016357,36.632896423339844
19,10.78114385419089,10.195313274860382,40,1,0,0,0.04981982335448265,2.0,0.18917934596538544,0.25488283187150956,0.4620140492916107,0,0.0,0.22294367738068105,1.9946414232254028,61.383548736572266
20,-32.748405868011616,40.84875231049955,183,1,0,0,0.05030323565006256,9.15,0.1523319035768509,0.2232172257404347,0.5436071157455444,0,0.0,0.17157543937120934,1.6280981302261353,36.93840408325195
21,-27.234265862021637,28.07282087393105,109,1,0,0,0.0541684553027153,5.45,0.1466275304555893,0.2575488153571656,0.5521488785743713,0,0.0,0.1655832291025361,1.5455398559570312,33.25260543823242
22,-109.0874019869327,107.25477859377861,233,1,0,0,0.0546160452067852,11.65,0.08820968121290207,0.25431235447973655,0.8426689505577087,16,0.06866952789699571,0.1545561025550693,1.5243725776672363,27.771747589111328
23,-114.66783379070453,107.286515628919,211,1,0,0,0.03365483507514,10.55,0.042395513504743576,0.30941476601383416,0.9023516178131104,14,0.06635071090047394,0.19437052118834727,1.8025480508804321,45.35359573364258
24,-64.26777192605947,26.68978393264115,240,0,0,0,0.2261229008436203,12.0,0.1731930822134018,0.11120743305267146,0.5022283792495728,0,0.0,0.1475913820749459,1.4686813354492188,37.42148971557617
25,13.133483295756365,9.603535398840904,49,1,0,0,0.04884389042854309,2.45,0.20578302443027496,0.1959905183436919,0.38173210620880127,0,0.0,0.16787511072292619,1.5893516540527344,29.97766876220703
