episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-30.243969611386934,38.74601554311812,207,1,0,0,0.04865449294447899,10.350000000000001,0.1570298969745636,0.1871788190488798,0.5922051668167114,0,0.0,0.17281895073283698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43229341506958,21.39488983154297,2.000000476837158,39.18367004394531,1.706018090248108,115.85492706298828,3.6811349391937256,220.83888244628906,1.7063695192337036,116.50945281982422,3.763453722000122,320.6410827636719
1,503507,-7.242102644967584,18.899081483483315,74,1,0,0,0.05378887429833412,3.7,0.2123071849346161,0.2553929930200448,0.40042316913604736,0,0.0,0.16111529963342724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454163074493408,24.151472091674805,1.999986171722412,39.18142318725586,1.6025378704071045,108.8644790649414,3.68110990524292,220.83334350585938,1.6027065515518188,109.16222381591797,3.6949894428253174,270.9691467285156
2,504512,-94.772881351736,68.1527870092541,125,0,1,1,0.29928499460220337,6.25,-0.016523508355021477,0.28922229607403277,0.924336314201355,8,0.064,0.16247760432958602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356155514717102,22.743350982666016,2.000000476837158,39.18367385864258,1.6153295040130615,109.71808624267578,3.6811349391937256,220.83888244628906,1.9417123794555664,291.2804870605469,75.3483657836914,18757.6484375
3,505518,-109.64964332256635,72.79756374657154,240,0,0,0,0.18095912039279938,12.0,0.16172875463962555,0.3033231822773814,0.5566496253013611,0,0.0,0.1642224588509028,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.37715482711792,24.07322883605957,1.9999995231628418,39.183712005615234,1.6403419971466064,111.42626953125,3.6811349391937256,220.83888244628906,1.6418648958206177,112.7660903930664,3.8717076778411865,408.6295471191406
4,506525,21.011871050063238,2.0354838967323303,18,1,0,0,0.050766024738550186,0.9,0.34109827876091003,0.11308243870735168,0.23346921801567078,0,0.0,0.14974097328053582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2617368698120117,23.147371292114258,1.9995230436325073,39.17292785644531,1.5028663873672485,102.09854125976562,3.680262327194214,220.78224182128906,1.503509759902954,102.92387390136719,3.6930296421051025,287.9267272949219
5,507533,-60.883799131049145,43.24921120516956,240,0,0,0,0.12033675611019135,12.0,0.17755663394927979,0.1802050466882065,0.49993467330932617,0,0.0,0.1640292449388653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369995355606079,23.06987762451172,2.000000476837158,39.18367385864258,1.6318143606185913,110.83866119384766,3.6811349391937256,220.83888244628906,1.632081389427185,111.35494232177734,3.758936882019043,269.3194885253906
6,508542,-26.29814473285439,34.22490863315761,159,1,0,0,0.051573920994997025,7.95,0.17334458231925964,0.21525099769281517,0.48724257946014404,0,0.0,0.1635316384944526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3622777462005615,24.496074676513672,1.999998688697815,39.18368911743164,1.6226216554641724,110.229248046875,3.6811349391937256,220.83717346191406,1.6231998205184937,111.0816421508789,3.8280556201934814,363.650634765625
7,509552,19.935808538309455,3.645453169941902,20,1,0,0,0.04439695551991463,1.0,0.28251877427101135,0.18227265849709512,0.21480639278888702,0,0.0,0.16062753163278104,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3589708805084229,20.137704849243164,1.999933123588562,39.126556396484375,1.618682861328125,109.92269897460938,3.6810061931610107,220.82687377929688,1.6187655925750732,110.54479217529297,3.6881015300750732,276.7034912109375
8,510563,-118.59033727258333,89.80123103037477,221,0,1,1,0.2698337733745575,11.05,-0.01881413720548153,0.26154403181165053,0.9474661946296692,8,0.03619909502262444,0.16101628405408622,0.995475113122172,0.0,0.0,0.0,0.0,0.0,0.0,1.3437236547470093,22.492733001708984,2.000000476837158,39.183624267578125,1.6005219221115112,108.7119140625,3.6811349391937256,220.83717346191406,1.6009151935577393,109.8012466430664,3.8192830085754395,374.479248046875
9,511575,-18.497541918016744,31.89525251276791,133,1,0,0,0.047499798238277435,6.65,0.17040491104125977,0.2398139286674279,0.4524092972278595,0,0.0,0.15863122173437946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325222134590149,24.64494514465332,1.9999969005584717,39.18363952636719,1.5784845352172852,107.23912048339844,3.6811277866363525,220.833740234375,1.5791624784469604,107.93975830078125,3.752939462661743,325.0326232910156
10,512588,-121.64495732503453,59.601055696606636,240,0,0,0,0.32766032218933105,12.0,0.1379081755876541,0.24833773206919432,0.6316409111022949,0,0.0,0.15383572879557808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290722131729126,25.108858108520508,2.000000476837158,39.18349838256836,1.537391185760498,104.45894622802734,3.6811349391937256,220.83888244628906,1.53755784034729,105.16189575195312,3.738323211669922,424.1488037109375
11,513602,-48.625232227825116,43.892262019217014,229,1,0,0,0.04759736731648445,11.450000000000001,0.17468991875648499,0.19166926645946294,0.5108914375305176,0,0.0,0.16643941763576983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383408784866333,21.992523193359375,2.0000007152557373,39.183650970458984,1.6477911472320557,111.91207122802734,3.6811349391937256,220.83590698242188,1.6479264497756958,112.35446166992188,3.8166472911834717,266.88018798828125
12,514617,-60.54687580381713,30.002373130992055,240,0,0,0,0.4578936696052551,12.0,0.27103692293167114,0.12500988804580024,0.26992228627204895,0,0.0,0.15997056518681346,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3425933122634888,21.897518157958984,2.0000009536743164,39.18366241455078,1.5991754531860352,108.61519622802734,3.6811420917510986,220.83888244628906,1.599480390548706,109.28497314453125,3.8615188598632812,303.62774658203125
13,515633,-204.4811442446131,155.27505214512348,223,0,1,1,0.6143345832824707,11.15,0.010450885631144047,0.3510092024444999,0.8595553040504456,23,0.1031390134529148,0.15847656510001876,0.9955156950672646,0.0,0.0,0.0,0.0,0.0,0.0,1.3238062858581543,23.165929794311523,2.000000476837158,39.18367004394531,1.5767980813980103,107.11005401611328,3.6811349391937256,220.83888244628906,1.57719087600708,108.23392486572266,3.822355031967163,480.4681396484375
14,516650,-99.67467479971376,70.17737111449242,240,0,0,0,0.20042601227760315,12.0,0.1337994784116745,0.29240571297705176,0.6772846579551697,0,0.0,0.1609546486986801,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.35184907913208,23.100688934326172,2.000000476837158,39.18367385864258,1.610200047492981,109.37370300292969,3.6811349391937256,220.83888244628906,1.6103193759918213,110.23656463623047,3.8535983562469482,349.61407470703125
15,517668,-9.778513165217763,19.323242619633675,134,1,0,0,0.050361622124910355,6.7,0.27275535464286804,0.14420330313159457,0.3204462230205536,0,0.0,0.15656093641448376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145791292190552,23.026206970214844,1.9999985694885254,39.183677673339844,1.565807580947876,106.36368560791016,3.6811349391937256,220.83544921875,1.5659918785095215,106.75267791748047,3.7198195457458496,287.4847106933594
