episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-21.421351581690526,27.069247741252184,109,1,0,0,0.049629274755716324,5.45,0.16828368604183197,0.24834172239680902,0.4664386808872223,0,0.0,0.17131077101744643,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.4211511611938477,19.373123168945312,2.000000476837158,39.183650970458984,1.6927462816238403,114.9389877319336,3.6811349391937256,220.83888244628906,1.693031907081604,115.3918228149414,3.7415525913238525,315.2826843261719
1,504511,-41.69302951228149,20.757099548354745,240,0,0,0,0.18603399395942688,12.0,0.3178987503051758,0.08648791478481144,0.1651514321565628,0,0.0,0.1359759378557404,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1541399955749512,22.067672729492188,1.9999802112579346,39.18336486816406,1.3747069835662842,93.40117645263672,3.6810991764068604,220.833740234375,1.3751660585403442,94.34998321533203,3.7706313133239746,293.4267578125
2,505517,-139.10203264146222,87.36566026508808,240,0,0,0,0.3418453633785248,12.0,0.10717413574457169,0.239023584437867,0.8366727828979492,10,0.041666666666666664,0.16230017840862274,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3573715686798096,21.012189865112305,2.000000476837158,39.18367385864258,1.616778016090393,109.80085754394531,3.6811349391937256,220.83888244628906,1.6169273853302002,110.32185363769531,3.7607572078704834,294.3700256347656
3,506524,-8.246491368449796,23.46767947077751,79,1,0,0,0.050910964608192444,3.95,0.15525320172309875,0.29705923380731025,0.6085314750671387,0,0.0,0.16742233493471448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3967835903167725,25.121540069580078,1.999977469444275,39.183616638183594,1.6637217998504639,113.02134704589844,3.68109393119812,220.8315887451172,1.66403067111969,113.59678649902344,3.8620848655700684,266.7947692871094
4,507532,-76.31337150367634,52.1803777590394,240,0,0,0,0.23960810899734497,12.0,0.1771649271249771,0.2174182406626642,0.40007898211479187,0,0.0,0.16386391719182333,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3681306838989258,22.43130111694336,1.9999980926513672,39.18354415893555,1.6295932531356812,110.68222045898438,3.6811349391937256,220.83544921875,1.6298919916152954,111.49769592285156,3.820148468017578,377.4283752441406
5,508541,-31.078989413020842,34.007472693920135,95,1,0,0,0.05321570485830307,4.75,0.16094106435775757,0.3579733967781067,0.5949336290359497,0,0.0,0.16906122122155992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4121862649917603,24.742950439453125,2.000000476837158,39.18342208862305,1.6820683479309082,114.26123046875,3.6811349391937256,220.83544921875,1.682388186454773,115.13999938964844,3.6979453563690186,308.9874267578125
6,509551,-138.67873825604235,115.37546356394887,169,0,1,1,0.2501973807811737,8.450000000000001,-0.019293835386633873,0.3158311453488099,0.9210191369056702,18,0.10650887573964497,0.16505066583142478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378766655921936,21.89179039001465,2.000000476837158,39.18366241455078,1.6422618627548218,111.53630065917969,3.6811349391937256,220.83888244628906,1.8330657482147217,232.93206787109375,76.08123016357422,16284.0205078125
7,510562,-1.1723618569063703,10.002253253012896,59,1,0,0,0.05368327349424362,2.95,0.2681874930858612,0.16952971615276094,0.312868595123291,0,0.0,0.16262916166145922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3586671352386475,18.647584915161133,2.000000476837158,39.18367385864258,1.6183210611343384,109.88639831542969,3.6811349391937256,220.83888244628906,1.6184756755828857,110.61276245117188,3.795736789703369,283.3053894042969
8,511574,-50.445543144107646,39.063701670616865,240,0,0,0,0.16971777379512787,12.0,0.19377319514751434,0.16276542362757027,0.3529103994369507,0,0.0,0.15426882471268374,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2941111326217651,23.46990394592285,2.000000476837158,39.18370056152344,1.5414279699325562,104.71551513671875,3.6811349391937256,220.83888244628906,1.541832447052002,105.36038970947266,3.7576584815979004,301.8201599121094
9,512587,-46.045466337406026,24.33472240716219,240,0,0,0,0.3946773111820221,12.0,0.24197766184806824,0.10139467669650912,0.28526440262794495,0,0.0,0.1514067596755922,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2726058959960938,22.1052188873291,2.0000009536743164,39.18367385864258,1.5158127546310425,102.96581268310547,3.6811420917510986,220.83631896972656,1.516233205795288,103.65531158447266,3.78556227684021,311.5649108886719
