episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-11.506341777931663,32.619537403807044,240,0,0,0,0.19316792488098145,12.0,0.18598215281963348,0.13591473918252936,0.5756551623344421,0,0.0,0.16298561580867196,1.5575931072235107,32.43527603149414
1,19.93366158466103,17.72903575003147,103,1,0,0,0.04984891414642334,5.15,0.1537105292081833,0.1721265606799172,0.6994580626487732,0,0.0,0.20218667319243394,1.862500786781311,30.29697608947754
2,16.906114466174365,51.00774676911533,77,1,0,0,0.052472785115242004,3.85,0.06579701602458954,0.31178891907941986,0.9253016114234924,9,0.11688311688311688,0.25207327185319617,2.2969911098480225,38.89679718017578
3,-44.54369841280247,97.98570785485208,207,0,1,1,0.5375054478645325,10.350000000000001,0.09278705716133118,0.28978602828430955,0.8538722395896912,10,0.04830917874396135,0.1653543949343156,1.6171032190322876,27.641542434692383
4,23.401976896957873,2.8316323831677437,12,1,0,0,0.050861116498708725,0.6000000000000001,0.3419690728187561,0.23596936526397863,0.37984901666641235,0,0.0,0.29056812450289726,2.479192018508911,45.83468246459961
5,20.060594710203265,0.4133005887269974,2,1,0,0,0.05279887467622757,0.1,0.403408944606781,0.2066502943634987,0.2161782681941986,0,0.0,0.3094791993498802,2.6207244396209717,57.87443542480469
6,19.70837920625636,21.75358933582902,68,1,0,0,0.05467861890792847,3.4000000000000004,0.15720488131046295,0.31990572552689733,0.5325775146484375,0,0.0,0.22563056998393116,1.9589812755584717,39.1922721862793
7,-16.777319676659424,51.38842232711613,240,0,0,0,0.15562565624713898,12.0,0.13868622481822968,0.2141184263629839,0.7111399173736572,0,0.0,0.19802082891886433,1.8386043310165405,34.12569808959961
8,23.601226301339395,2.0701538622379303,11,1,0,0,0.04492867365479469,0.55,0.24586139619350433,0.18819580565799365,0.36350634694099426,0,0.0,0.1815382418307391,1.712652564048767,26.809349060058594
9,22.184812527963803,18.083100005984306,45,1,0,0,0.041961390525102615,2.25,0.12431737780570984,0.40184666679965125,0.8048002123832703,0,0.0,0.24193713151746327,2.150815963745117,38.79655075073242
10,-26.792185261113048,156.41545434482396,240,0,0,0,0.2984137237071991,12.0,0.1070735976099968,0.3892310597700998,0.8190221786499023,21,0.0875,0.15125361900621404,1.4460954666137695,34.30358123779297
11,19.4071360441646,20.41715396940708,57,1,0,0,0.04989825189113617,2.85,0.1245097741484642,0.35819568367380844,0.7450146079063416,0,0.0,0.17575952959688088,1.6604986190795898,36.482627868652344
12,-28.520280643058022,67.01719968765974,240,0,0,0,0.26494041085243225,12.0,0.12698860466480255,0.27923833203191556,0.7471567988395691,0,0.0,0.1822409452792878,1.753132939338684,37.855224609375
13,19.067328301816644,36.390629567205906,81,1,0,0,0.04415004700422287,4.05,0.08796972036361694,0.2640818465087149,0.893040657043457,5,0.06172839506172839,0.16209510060740107,1.5298601388931274,28.600303649902344
14,-20.15285436602971,40.45802206546068,240,0,0,0,0.16220304369926453,12.0,0.17735572159290314,0.1685750919394195,0.5362125635147095,0,0.0,0.16120413397438824,1.5381253957748413,39.51936721801758
15,19.971809670640283,12.876127127557993,73,1,0,0,0.0500255711376667,3.6500000000000004,0.22438888251781464,0.17638530311723277,0.4992750287055969,0,0.0,0.2341599225589674,2.040334939956665,35.46980667114258
16,19.418029569361625,30.711490880697966,59,1,0,0,0.04767375811934471,2.95,0.10592801868915558,0.3171439132321689,0.8405648469924927,4,0.06779661016949153,0.2468461633612544,2.202451467514038,39.13695526123047
17,-3.940206363974359,27.630226746201515,40,0,1,1,0.17979778349399567,2.0,0.09735611826181412,0.34075566865503787,0.8913256525993347,2,0.05,0.15321755120530725,1.4022560119628906,29.787899017333984
18,-17.27113710446736,37.98400630429387,240,0,0,0,0.1520126461982727,12.0,0.1848265677690506,0.1582666929345578,0.47792869806289673,0,0.0,0.17778332178325704,1.6728061437606812,41.466148376464844
19,-27.522105182361905,63.298496374860406,240,0,0,0,0.3742928206920624,12.0,0.09526082128286362,0.22624373489525168,0.9277642369270325,3,0.0125,0.1953875486467344,1.843310832977295,44.054744720458984
20,-41.71834713649109,185.63626340962946,206,0,1,1,0.2127869427204132,10.3,0.028813431039452553,0.367166327231211,0.9022653102874756,34,0.1650485436893204,0.19451781013275235,1.8000848293304443,38.15428161621094
21,18.073057512548953,30.4402536470443,151,1,0,0,0.05370684340596199,7.550000000000001,0.12810254096984863,0.20159108375526028,0.758634626865387,0,0.0,0.22706047857537964,2.0150113105773926,32.63395309448242
