episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-85.1104361179213,0.0,240,0,0,0,0.2950204908847809,12.0,1.5,0.0,0.0,0,0.0,0.049806232766907974,0.32083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.5918723940849304,11.83771800994873,1.999933123588562,39.11491394042969,0.704984724521637,47.90412902832031,3.6810061931610107,220.82687377929688,0.971371054649353,196.1046600341797,83.0802001953125,19947.87890625
1,503507,-27.216618120767805,0.0,240,0,0,0,0.37306931614875793,12.0,1.5,0.0,0.0,0,0.0,0.08133603968502333,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8052564263343811,17.108169555664062,1.9999992847442627,39.18368148803711,0.9591484665870667,65.1861343383789,3.6811349391937256,220.8345947265625,2.018423318862915,604.2553100585938,133.51979064941406,32016.025390625
2,504512,-158.5844488981466,0.0,240,0,0,0,1.0033249855041504,12.0,1.5,0.0,0.0,0,0.0,0.0695852284397309,0.42083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7071341276168823,10.360809326171875,2.000000476837158,39.18363952636719,0.8422740697860718,57.19679641723633,3.6811349391937256,220.83717346191406,3.2660796642303467,1109.904052734375,170.38592529296875,75128.4765625
3,505518,-76.53474799053237,0.0,240,0,0,0,0.41726934909820557,12.0,1.5,0.0,0.0,0,0.0,0.08829855313912655,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.828864574432373,21.020313262939453,1.999933123588562,39.1824951171875,0.987268328666687,67.14112854003906,3.6810061931610107,220.82687377929688,1.0991193056106567,175.30799865722656,51.443397521972656,12344.953125
4,506525,-59.059453117611135,0.0,240,0,0,0,0.5386969447135925,12.0,1.5,0.0,0.0,0,0.0,0.08460438967837641,0.6208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8068437576293945,17.418041229248047,1.9999831914901733,39.12236785888672,0.9610390663146973,65.31788635253906,3.6810991764068604,220.83201599121094,1.4782836437225342,365.491943359375,92.95561218261719,29203.310546875
5,507533,-49.02570468530132,0.0,240,0,0,0,0.41559678316116333,12.0,1.5,0.0,0.0,0,0.0,0.0854302259608327,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8288784623146057,17.257680892944336,1.9999867677688599,39.183319091796875,0.9872849583625793,67.0942611694336,3.6811063289642334,220.833740234375,2.0590879917144775,618.1881103515625,131.86817932128906,31770.662109375
6,508542,-195.08267425708772,0.0,240,0,0,0,0.9185509085655212,12.0,1.5,0.0,0.0,0,0.0,0.08023369737202302,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7479846477508545,12.014168739318848,1.9999951124191284,39.18366241455078,0.8909314870834351,60.50996398925781,3.681126117706299,220.83544921875,1.0077922344207764,150.67520141601562,53.71453094482422,12758.06640625
7,509552,-83.14945236467156,0.0,240,0,0,0,0.349099725484848,12.0,1.5,0.0,0.0,0,0.0,0.05514651247649453,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.6347464323043823,12.776632308959961,1.999933123588562,39.069942474365234,0.7560523748397827,51.3751106262207,3.6810061931610107,220.82687377929688,1.3790812492370605,362.3318786621094,122.15751647949219,29317.677734375
8,510563,-260.55171254880327,0.0,240,0,0,0,1.0464359521865845,12.0,1.5,0.0,0.0,0,0.0,0.09088521645171568,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.8288737535476685,12.632205963134766,2.000000476837158,39.1811637878418,0.9872792959213257,67.04779052734375,3.6811349391937256,220.83888244628906,1.7298662662506104,376.41448974609375,155.1552734375,37229.71875
9,511575,-28.56681694045189,0.0,240,0,0,0,0.1598374992609024,12.0,1.5,0.0,0.0,0,0.0,0.056802598206559196,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.6182604432106018,14.488085746765137,1.999933123588562,38.78384017944336,0.7364158034324646,50.06535720825195,3.6810061931610107,220.82687377929688,1.0511934757232666,258.71417236328125,73.05587768554688,20703.78125
10,512588,-40.848190477153885,0.0,240,0,0,0,0.40620705485343933,12.0,1.5,0.0,0.0,0,0.0,0.0940964932863911,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8998791575431824,22.327314376831055,1.9999810457229614,39.183631896972656,1.0718544721603394,72.88673400878906,3.6810991764068604,220.833740234375,1.8930405378341675,523.2680053710938,129.5083770751953,31229.544921875
11,513602,-75.68338728174739,0.0,240,0,0,0,0.3257012367248535,12.0,1.5,0.0,0.0,0,0.0,0.08840743734617718,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8375089764595032,16.764110565185547,1.999933123588562,39.112491607666016,0.9975647926330566,67.78527069091797,3.6810061931610107,220.82687377929688,2.2169246673583984,724.4564208984375,162.47254943847656,46045.4609375
