episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-127.96658097727159,0.0,240,0,0,0,0.5651106238365173,12.0,1.5,0.0,0.0,0,0.0,0.05808613397918331,0.38333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6494749784469604,12.779647827148438,1.9999885559082031,39.00764846801758,0.7735956907272339,52.563987731933594,3.6811134815216064,220.833740234375,1.485353708267212,410.2695007324219,95.84085845947266,23002.7265625
1,502504,-46.53828154617311,0.0,240,0,0,0,0.3328070044517517,12.0,1.5,0.0,0.0,0,0.0,0.07826418545058307,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7985950708389282,15.357172966003418,1.999933123588562,39.174373626708984,0.951214075088501,64.62889099121094,3.6810061931610107,220.82687377929688,4.816198825836182,1890.885986328125,153.67498779296875,41594.390625
2,503508,-89.79376931202819,0.0,240,0,0,0,0.5579068064689636,12.0,1.5,0.0,0.0,0,0.0,0.07084919725117894,0.5583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7144731283187866,15.461755752563477,1.999933123588562,39.10795211791992,0.8510155081748962,57.840492248535156,3.6810061931610107,220.82687377929688,1.9227226972579956,631.4942626953125,154.7413330078125,59959.1796875
3,504513,-157.74183187429594,0.0,240,0,0,0,0.7164813280105591,12.0,1.5,0.0,0.0,0,0.0,0.09075650279410183,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8725663423538208,22.045377731323242,1.999933123588562,39.17552185058594,1.039322018623352,70.67997741699219,3.6810061931610107,220.82687377929688,1.385237216949463,353.59454345703125,87.34981536865234,28439.111328125
4,505519,-202.97953882205908,0.0,240,0,0,0,0.839438796043396,12.0,1.5,0.0,0.0,0,0.0,0.09377605321351438,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8557658791542053,18.817319869995117,1.9999417066574097,39.183536529541016,1.019310712814331,69.28251647949219,3.68102765083313,220.82818603515625,1.3672648668289185,321.346923828125,80.81038665771484,27516.734375
5,506526,-73.16831343592423,0.0,240,0,0,0,0.3354540169239044,12.0,1.5,0.0,0.0,0,0.0,0.04910146730641524,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.605893611907959,12.446968078613281,1.999933123588562,39.122047424316406,0.721685528755188,49.04264450073242,3.6810061931610107,220.82687377929688,1.5678176879882812,470.7967529296875,115.22219848632812,27635.587890625
6,507534,-89.2168388446468,0.0,240,0,0,0,0.26744771003723145,12.0,1.5,0.0,0.0,0,0.0,0.05648702602775302,0.37916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6616169214248657,12.451081275939941,1.9999709129333496,39.12771987915039,0.7880581617355347,53.5406379699707,3.6810848712921143,220.83201599121094,1.9103271961212158,636.7525634765625,110.39149475097656,43007.0703125
7,508543,-33.20922386469991,0.0,240,0,0,0,0.3815299868583679,12.0,1.5,0.0,0.0,0,0.0,0.06577332941427207,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6618685126304626,15.154484748840332,1.999933123588562,39.086387634277344,0.7883577942848206,53.59209442138672,3.6810061931610107,220.82687377929688,3.050887107849121,1121.32763671875,146.5621337890625,53707.78125
8,509553,-125.33340994638306,0.0,240,0,0,0,0.4694632887840271,12.0,1.5,0.0,0.0,0,0.0,0.08645892416049415,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.7990555763244629,16.751747131347656,1.999933123588562,39.1815071105957,0.9517625570297241,64.68154907226562,3.6810061931610107,220.82687377929688,3.4227890968322754,1316.2113037109375,107.13638305664062,42944.65234375
9,510564,-124.32273660625695,0.0,240,0,0,0,0.4732358455657959,12.0,1.5,0.0,0.0,0,0.0,0.08371297017438337,0.6791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.782050609588623,16.977649688720703,1.999933123588562,39.1705436706543,0.9315078258514404,63.31190872192383,3.6810061931610107,220.82687377929688,1.6575452089309692,460.4062194824219,102.60173797607422,24902.0390625
