episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-55.47276169462447,0.0,240,0,0,0,0.29824620485305786,12.0,1.5,0.0,0.0,0,0.0,0.08378925566018249,0.6208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8075647950172424,16.379283905029297,1.9999825954437256,39.183143615722656,0.9618979692459106,65.36407470703125,3.6811063289642334,220.83201599121094,2.426339626312256,760.3455810546875,157.67440795898438,38773.625
1,504511,-55.866436276408926,0.0,240,0,0,0,0.5560253858566284,12.0,1.5,0.0,0.0,0,0.0,0.07670790370126876,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7654603123664856,15.562416076660156,1.999933123588562,39.08784866333008,0.9117469191551208,61.956565856933594,3.6810061931610107,220.82687377929688,1.3168766498565674,316.9245910644531,94.80658721923828,22666.92578125
2,505517,-65.21972557278673,0.0,240,0,0,0,0.3033410310745239,12.0,1.5,0.0,0.0,0,0.0,0.08320647493237629,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.8153280019760132,16.117326736450195,1.9999808073043823,39.12469482421875,0.9711447954177856,65.98777770996094,3.6810991764068604,220.83201599121094,2.796926736831665,930.6295166015625,176.4771270751953,46155.05078125
3,506524,-94.4842625237486,0.0,240,0,0,0,0.4921559691429138,12.0,1.5,0.0,0.0,0,0.0,0.0863078536077713,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7925814986228943,18.785282135009766,1.999933123588562,39.15639877319336,0.944051206111908,64.18425750732422,3.6810061931610107,220.82687377929688,1.8759530782699585,588.265625,96.94300079345703,37181.1328125
4,507532,-64.39836527617967,0.0,240,0,0,0,0.4267881512641907,12.0,1.5,0.0,0.0,0,0.0,0.09602270529527838,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8792862892150879,20.293039321899414,1.999933123588562,39.08837127685547,1.0473260879516602,71.19864654541016,3.6810061931610107,220.82858276367188,1.1177170276641846,124.81714630126953,45.347572326660156,10882.4130859375
5,508541,-118.82069664077113,0.0,240,0,0,0,0.6819652318954468,12.0,1.5,0.0,0.0,0,0.0,0.06442283765645698,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.699878990650177,13.419529914855957,1.999933123588562,39.17022705078125,0.8336324691772461,56.639556884765625,3.6810061931610107,220.82687377929688,1.9120137691497803,667.1891479492188,131.59942626953125,60250.19140625
6,509551,-68.67586148043789,0.0,240,0,0,0,0.6256478428840637,12.0,1.5,0.0,0.0,0,0.0,0.0645653250607817,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6809445023536682,13.25801944732666,1.9999867677688599,39.176353454589844,0.8110793828964233,55.1093864440918,3.6811063289642334,220.833740234375,2.1331470012664795,573.563232421875,120.09417724609375,36560.80078125
7,510562,-202.52883420041593,0.0,240,0,0,0,0.4635028541088104,12.0,1.5,0.0,0.0,0,0.0,0.11351268346576641,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9858088493347168,19.238130569458008,1.999933123588562,39.1751823425293,1.174206018447876,79.78277587890625,3.6810061931610107,220.82687377929688,2.4085307121276855,716.7796020507812,171.015869140625,45842.84375
8,511574,-88.26115140913505,0.0,240,0,0,0,0.43317335844039917,12.0,1.5,0.0,0.0,0,0.0,0.056715099870537716,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6453110575675964,13.639668464660645,1.999933123588562,38.65164566040039,0.7686360478401184,52.237606048583984,3.6810061931610107,220.82687377929688,1.4843090772628784,395.1226501464844,111.89082336425781,26857.072265625
9,512587,-93.54809045714502,0.0,240,0,0,0,0.47679051756858826,12.0,1.5,0.0,0.0,0,0.0,0.047653087140254985,0.30833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5828192234039307,12.479337692260742,1.999933123588562,38.56025695800781,0.6942014098167419,47.180809020996094,3.6810097694396973,220.82687377929688,1.3061285018920898,369.6534729003906,105.36255645751953,30317.615234375
10,513601,-88.42680472268903,0.0,240,0,0,0,0.5274671316146851,12.0,1.5,0.0,0.0,0,0.0,0.09851320826564916,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9081260561943054,21.705493927001953,1.999933123588562,39.17552185058594,1.0816774368286133,73.54358673095703,3.6810061931610107,220.82687377929688,1.196980357170105,183.4716796875,61.13264083862305,14669.5703125
11,514616,-60.632447661832494,0.0,240,0,0,0,0.531373918056488,12.0,1.5,0.0,0.0,0,0.0,0.06468417930300348,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.6704367399215698,14.828895568847656,1.999933123588562,39.163204193115234,0.7985634207725525,54.27938461303711,3.6810061931610107,220.82687377929688,0.9954210519790649,187.20834350585938,71.60030364990234,17228.13671875
12,515632,-98.20177257032569,0.0,240,0,0,0,0.51899653673172,12.0,1.5,0.0,0.0,0,0.0,0.09712011116013551,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8794724345207214,19.997365951538086,1.999933123588562,39.170127868652344,1.0475479364395142,71.20992279052734,3.6810061931610107,220.82687377929688,1.4153722524642944,361.779541015625,84.14930725097656,31229.9609375
13,516649,-106.76207528590473,0.0,240,0,0,0,0.6383001208305359,12.0,1.5,0.0,0.0,0,0.0,0.08198557115586785,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.8145867586135864,15.698978424072266,1.999933123588562,39.16989517211914,0.970261812210083,65.92343139648438,3.6810061931610107,220.82687377929688,1.3579580783843994,304.9387512207031,49.15354919433594,20794.291015625
14,517667,-40.36611279654268,0.0,240,0,0,0,0.4448812007904053,12.0,1.5,0.0,0.0,0,0.0,0.07410744330554735,0.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.7300538420677185,17.606632232666016,1.999933123588562,39.17552185058594,0.8695740103721619,59.12469482421875,3.6810061931610107,220.82687377929688,1.5389821529388428,411.9745788574219,110.54740905761719,26058.203125
15,518686,-24.605937471234416,0.0,240,0,0,0,0.15554146468639374,12.0,1.5,0.0,0.0,0,0.0,0.07021304986944112,0.5916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7181587815284729,17.077381134033203,1.999933123588562,38.70552062988281,0.8554056882858276,58.15814208984375,3.6810061931610107,220.82687377929688,1.6496248245239258,470.6175537109375,110.59832763671875,26600.298828125
16,519706,-30.055027633337463,0.0,240,0,0,0,0.4040050208568573,12.0,1.5,0.0,0.0,0,0.0,0.06133736419918326,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6888149976730347,13.385682106018066,1.999998927116394,39.18337631225586,0.8204540014266968,55.74607849121094,3.6811277866363525,220.83717346191406,2.687563419342041,867.4923706054688,187.7898712158203,57535.44140625
17,520727,-567.8406618184966,0.0,240,0,0,0,1.4685883522033691,12.0,1.5,0.0,0.0,0,0.0,0.08730639655065413,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8225880861282349,15.449660301208496,1.999933123588562,39.183448791503906,0.9797923564910889,66.56672668457031,3.6810061931610107,220.82687377929688,1.375278353691101,356.15521240234375,82.39578247070312,34085.91015625
18,521749,-63.70873610284443,0.0,240,0,0,0,0.3475770652294159,12.0,1.5,0.0,0.0,0,0.0,0.05770314983868351,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.643119215965271,14.24493408203125,1.999933123588562,39.17552185058594,0.7660253047943115,52.06797409057617,3.6810061931610107,220.82687377929688,1.4865223169326782,409.48944091796875,114.08050537109375,27380.53515625
19,522772,-54.65382849463436,0.0,240,0,0,0,0.28551560640335083,12.0,1.5,0.0,0.0,0,0.0,0.08971413701074198,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8668015599250793,17.165002822875977,1.9999486207962036,39.17552185058594,1.0324554443359375,70.15408325195312,3.681041955947876,220.82858276367188,2.53024959564209,791.4993286132812,174.47857666015625,42318.3359375
20,523796,-92.65830034770967,0.0,240,0,0,0,0.4252220094203949,12.0,1.5,0.0,0.0,0,0.0,0.05237303773562114,0.3416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5881587862968445,12.151864051818848,1.999933123588562,39.10535430908203,0.7005614638328552,47.60792922973633,3.6810061931610107,220.82687377929688,1.4090176820755005,403.11444091796875,99.29839324951172,24441.078125
21,524821,-39.960826662088174,0.0,240,0,0,0,0.3017466366291046,12.0,1.5,0.0,0.0,0,0.0,0.09402059162190805,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8823838233947754,19.133907318115234,1.999933123588562,39.16740417480469,1.0510156154632568,71.43424987792969,3.6810061931610107,220.82687377929688,1.090350866317749,127.42963409423828,41.335975646972656,10278.3662109375
22,525847,-55.85235512157547,0.0,240,0,0,0,0.3663766384124756,12.0,1.5,0.0,0.0,0,0.0,0.07072011645844517,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.7380738258361816,18.336462020874023,1.999933123588562,39.07173156738281,0.8791266083717346,59.78144836425781,3.6810061931610107,220.82687377929688,1.4300014972686768,376.6366882324219,126.4901351928711,30520.001953125
23,526874,-372.2595549416898,0.0,240,0,0,0,1.094279170036316,12.0,1.5,0.0,0.0,0,0.0,0.08665769437405592,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8179091811180115,13.720863342285156,1.9999945163726807,39.181949615478516,0.9742192625999451,66.17196655273438,3.6811277866363525,220.833740234375,1.9247894287109375,607.955322265625,130.14801025390625,46625.31640625
24,527902,-40.76099309246803,0.0,240,0,0,0,0.26598748564720154,12.0,1.5,0.0,0.0,0,0.0,0.07582007452729159,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7524421215057373,18.27761459350586,1.999933123588562,39.08330535888672,0.8962408304214478,60.93959426879883,3.6810061931610107,220.82687377929688,1.528745174407959,444.44415283203125,94.6872329711914,25194.490234375
25,528931,-92.28578138575787,0.0,240,0,0,0,0.6872522830963135,12.0,1.5,0.0,0.0,0,0.0,0.06900086868166302,0.44583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.7469740509986877,13.838579177856445,1.999933123588562,39.173858642578125,0.889727771282196,60.445804595947266,3.6810061931610107,220.82687377929688,1.765254259109497,551.4112548828125,138.60877990722656,33556.7734375
26,529961,-84.86592208313141,0.0,240,0,0,0,0.389445424079895,12.0,1.5,0.0,0.0,0,0.0,0.057092704843186466,0.42916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.624901294708252,13.610750198364258,1.999933123588562,38.91056823730469,0.7443258166313171,50.5902214050293,3.6810061931610107,220.82687377929688,1.4229339361190796,387.8490295410156,107.12481689453125,25706.146484375
27,530992,-139.95610093619277,0.0,240,0,0,0,0.457154244184494,12.0,1.5,0.0,0.0,0,0.0,0.05909149122793072,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6594535708427429,13.598235130310059,1.999933123588562,39.17552185058594,0.785481333732605,53.37851333618164,3.6810061931610107,220.82687377929688,4.142577648162842,1641.2115478515625,122.75888061523438,37349.4140625
28,532024,-69.82597861555851,0.0,240,0,0,0,0.40446001291275024,12.0,1.5,0.0,0.0,0,0.0,0.09032330486807041,0.6291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8441629409790039,16.252086639404297,1.9999810457229614,39.18279266357422,1.0054904222488403,68.31681823730469,3.6810991764068604,220.83201599121094,1.9550912380218506,554.941650390625,125.7894058227539,30618.736328125
29,533057,-41.08477482626755,0.0,240,0,0,0,0.4209669530391693,12.0,1.5,0.0,0.0,0,0.0,0.0646702755941078,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.637551486492157,15.09312629699707,1.999933123588562,39.07118606567383,0.759393572807312,51.629493713378906,3.6810061931610107,220.82687377929688,1.8679721355438232,681.5585327148438,170.62139892578125,71301.8203125
