episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,15.673699398676703,5.99534248560667,68,1,0,0,0.052575189620256424,3.4000000000000004,0.3495246171951294,0.08816680125892162,0.17274045944213867,0,0.0,0.15347267353140256,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.2959574460983276,20.85527801513672,1.5436270690852092,104.83985787803839
1,13.264364664575847,6.773039907217026,64,1,0,0,0.05457120016217232,3.2,0.32715922594070435,0.10582874855026603,0.17675894498825073,0,0.0,0.14831767277792096,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,1.259718894958496,21.431915283203125,1.500463041007189,101.91886307529441
2,2.09553891782177,10.688913501799107,56,1,0,0,0.05279151350259781,2.8000000000000003,0.21277913451194763,0.19087345538926975,0.5100666880607605,0,0.0,0.15597474295645952,0.8928571428571429,0.0,0.0,0.0,0.0,0.00628555348417389,0.10981699597323313,1.3228545188903809,19.430788040161133,1.575664345390543,106.99995842973397
3,-4.119567964682538,14.240363601595163,97,1,0,0,0.05243502929806709,4.8500000000000005,0.24902166426181793,0.14680787218139343,0.3387410342693329,0,0.0,0.16428606012432845,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.3681176900863647,21.33936882019043,1.6295778176818034,110.67151802657462
4,-70.53594375548786,49.92420437373221,240,0,0,0,0.1396152824163437,12.0,0.12937602400779724,0.2080175182238842,0.693570077419281,0,0.0,0.15812993225408717,0.975,0.05416666666666667,0.0,0.006103792879730463,0.23503032326698303,0.014371291702749053,0.13183699775254354,1.334538221359253,22.146533966064453,1.5895809699565646,107.96700661596047
5,-73.77934731466313,57.773782916367054,206,1,0,0,0.05307304114103317,10.3,0.12105252593755722,0.2804552568755682,0.8210792541503906,0,0.0,0.1749756544539072,0.9902912621359223,0.10679611650485436,0.019417475728155338,0.031215300699876783,0.6185087561607361,0.020319796374996726,0.1540260054753162,1.4625515937805176,21.37671661376953,1.7420588920559354,118.29859104686663
6,-85.73064375018299,56.09227794408798,240,0,0,0,0.3095998764038086,12.0,0.15344758331775665,0.23371782476703326,0.6223776340484619,0,0.0,0.15852387267320106,1.0,0.004166666666666667,0.0,0.00017617102712392808,0.04228104650974274,0.018750345619385673,0.1427770039299503,1.3242632150650024,22.442930221557617,1.5773422830338444,107.1400642945038
7,-8.832055271882847,24.909721449017525,146,1,0,0,0.05332719162106514,7.300000000000001,0.20615138113498688,0.17061453047272276,0.54471755027771,0,0.0,0.15983269521838997,0.9863013698630136,0.0,0.0,0.0,0.0,0.006543452076435293,0.05510899791261181,1.3353761434555054,22.209096908569336,1.5905790684931014,108.03524692605428
8,18.13005089334875,4.9549664705991745,18,1,0,0,0.04981251433491707,0.9,0.21516822278499603,0.27527591503328747,0.4639912545681,0,0.0,0.14746711610092056,1.0,0.0,0.0,0.0,0.0,0.04055777875085672,0.06430799840018153,1.2459979057312012,20.762500762939453,1.4841198688844677,100.80469499836684
9,-61.99166000547535,43.568495174869895,240,0,0,0,0.22052060067653656,12.0,0.2019481211900711,0.18153539656195788,0.41873568296432495,0,0.0,0.16295027448795735,0.9916666666666667,0.0,0.0,0.0,0.0,0.011651620692039918,0.06225900142453611,1.3620063066482544,22.61823272705078,1.6222984055481582,110.18937577132124
