episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-217.680222842733,35.713183188810945,240,0,0,0,0.41786569356918335,12.0,0.202084019780159,0.14880492995337893,0.4281921684741974,0,0.0,0.14519028984553492,1.494020700454712,35.53044891357422
1,-121.84927050555639,22.964560385793447,240,0,0,0,0.21654067933559418,12.0,0.22144554555416107,0.09568566827413937,0.3800637722015381,0,0.0,0.10436535641783848,1.0951319932937622,21.003314971923828
2,-261.2236323429726,45.18040717020631,240,0,0,0,0.32469427585601807,12.0,0.14724357426166534,0.1882516965425263,0.650970458984375,0,0.0,0.07062785616144537,0.845098078250885,19.589141845703125
3,-219.33101282944983,20.452267676591873,240,0,0,0,0.6135234236717224,12.0,0.22690565884113312,0.08521778198579948,0.27071988582611084,0,0.0,0.06397523568787923,0.7356745004653931,11.897095680236816
4,-194.22162107221843,25.71119325235486,240,0,0,0,0.4857587516307831,12.0,0.20942677557468414,0.10712997188481192,0.3485928177833557,0,0.0,0.13781820887234061,1.4638653993606567,39.618133544921875
5,-171.73437656544732,28.949318781495094,240,0,0,0,0.6725022196769714,12.0,0.19664891064167023,0.12062216158956289,0.34658780694007874,0,0.0,0.10556761441597094,1.055891990661621,19.256052017211914
6,-169.74807748263314,25.38702222146094,240,0,0,0,0.5325321555137634,12.0,0.3068961501121521,0.10577925925608725,0.35627174377441406,0,0.0,0.13224184139010806,1.2462224960327148,29.54168701171875
7,-285.550104585947,37.39344108104706,240,0,0,0,0.5889790654182434,12.0,0.14277969300746918,0.15580600450436274,0.6449021697044373,0,0.0,0.11291166351487239,1.2758773565292358,31.992136001586914
8,-108.84534192157062,16.242066599428654,240,0,0,0,0.3170013427734375,12.0,0.2976760268211365,0.0676752774976194,0.19351842999458313,0,0.0,0.0951086110707062,1.0670593976974487,16.2498836517334
9,-333.10542841811014,28.36884331330657,240,0,0,0,0.8029731512069702,12.0,0.19740350544452667,0.11820351380544404,0.4177348017692566,0,0.0,0.09234522513191526,1.035892367362976,19.372299194335938
10,-351.7888363746159,51.083538664504886,240,0,0,0,0.8255488276481628,12.0,0.13017697632312775,0.21284807776877035,0.698941171169281,0,0.0,0.11275812103801096,1.181524395942688,21.587810516357422
11,-414.93194432624443,80.31464239954948,240,0,0,0,0.5210667252540588,12.0,0.07822602242231369,0.23464434333145617,0.8357788920402527,8,0.03333333333333333,0.0610816066347373,0.6238191723823547,11.180069923400879
12,-189.6286449878394,25.99953999184072,240,0,0,0,0.43929508328437805,12.0,0.22645168006420135,0.10833141663266967,0.3093298077583313,0,0.0,0.0939012958551757,1.0928350687026978,35.96156692504883
13,-148.80059371498237,24.477990221232176,240,0,0,0,0.19950708746910095,12.0,0.2232273370027542,0.10199162592180074,0.3019438683986664,0,0.0,0.13105612982374926,1.3721920251846313,29.886486053466797
14,-436.00243399031154,75.70698045194149,240,0,0,0,0.5942356586456299,12.0,0.0613379180431366,0.19044575188308954,0.8749673366546631,10,0.041666666666666664,0.134276203205809,1.3856329917907715,25.477069854736328
15,-402.40392869104926,77.38684845715761,240,0,0,0,0.2136363387107849,12.0,0.11571846157312393,0.2224452019048234,0.8181993961334229,8,0.03333333333333333,0.10255054501273358,1.003542184829712,20.320951461791992
16,-159.9554382145582,10.808955216780305,240,0,0,0,0.6257016062736511,12.0,0.2637227475643158,0.04503731340325127,0.2634946405887604,0,0.0,0.056639203215794014,0.705758810043335,14.413138389587402
17,-208.88786415177768,30.983227722346783,240,0,0,0,0.5896173119544983,12.0,0.12481668591499329,0.12909678217644494,0.7662193179130554,0,0.0,0.07498773386275086,0.8544089794158936,15.581531524658203
18,-287.8339272808453,54.7092941403389,240,0,0,0,0.5042585134506226,12.0,0.11470960825681686,0.16545539225141206,0.8222160935401917,5,0.020833333333333332,0.12261462061821173,1.2237352132797241,23.60133934020996
19,-146.54610964738703,29.48700891621411,240,0,0,0,0.41875025629997253,12.0,0.22257225215435028,0.12286253715089211,0.3522520661354065,0,0.0,0.12626629517568896,1.262907862663269,24.930089950561523
